"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.921259662603355e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.641038097998264e+04, 0.000000000000000e+00, 6.564152391993053e+03, 3.303876900030700e+02, 0.000000000000000e+00, 1.122923923827327e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.986295195687246e-05, -6.858009061245209e-03, -8.214075534576409e-03, -7.704549457744891e+02, 5.513844574205105e-01, 0.000000000000000e+00, 1.611519471668917e-05, -0.000000000000000e+00, -0.000000000000000e+00, 4.183796915868846e+00, -0.000000000000000e+00, 5.169293171800017e+05, -8.442738115334167e+08, 2.410856388952248e-09, 5.159780351999999e-01, 2.410856388952248e-09, 5.159780351999999e-01, 8.968565963377443e+01, 2.064987418873662e+02, 1.381371220558230e+00
1, -9.289581465964961e-03, -2.430421982742326e-02, 6.591365169955339e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.563313384049042e+04, 0.000000000000000e+00, 6.253253536196165e+03, 3.304920446197112e+02, 0.000000000000000e+00, 7.990922199921606e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.986765983590433e-05, -5.712677076766601e-04, -1.096554943205326e-02, -5.885409047007371e+02, 5.449495442509390e-01, 0.000000000000000e+00, 3.992127406568202e-05, -0.000000000000000e+00, -0.000000000000000e+00, 1.063126777341554e+01, -0.000000000000000e+00, 5.296796849944020e+05, -1.164854016234100e+09, 2.294519805115584e-09, 5.159780351999999e-01, 2.294519805115584e-09, 5.159780351999999e-01, 8.889859070131600e+01, 5.737777388209178e+02, 3.790462180971480e+00
2, 1.011529096565780e+00, 5.881816715896522e-01, 9.736994604551194e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.846646491764950e+04, 0.000000000000000e+00, 1.138658596705980e+04, 4.073792884693655e+02, 0.000000000000000e+00, 6.145962291861784e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.315214356978294e-05, 4.589904898713426e-03, 1.476230331333863e-02, -3.836470501924990e+03, 6.740340885826160e-01, 0.000000000000000e+00, 3.052958615977968e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.066021037303658e+02, -0.000000000000000e+00, 6.411972184423710e+05, -1.970452902270374e+10, 2.909077333848625e-09, 5.159780351999999e-01, 2.909077333848625e-09, 5.159780351999999e-01, 8.997248098234947e+01, 5.658548560402121e+02, 4.069604386788042e+00
3, 1.004178173574147e+00, 6.088492493939122e-01, 8.411069944507603e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.349968180362474e+04, 0.000000000000000e+00, 9.399872721449894e+03, 3.893149433918708e+02, 0.000000000000000e+00, 4.076605253835046e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.241128391707969e-05, 2.083504948241956e-03, -1.018524809160669e-03, -1.397950421583766e+03, 2.510404331210407e-01, 0.000000000000000e+00, 4.813925009437484e-05, -0.000000000000000e+00, -0.000000000000000e+00, 1.682753214092127e+01, -0.000000000000000e+00, -9.804745607289698e+04, -5.578130115307252e+09, 2.601826282985864e-09, 5.159780351999999e-01, 2.601826282985864e-09, 5.159780351999999e-01, 8.947575368222893e+01, 1.922178115720253e+02, 1.381269298770301e+00
4, 1.603561978670311e-02, 9.998451443272289e-03, 7.092906523250384e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.676462403371334e+04, 0.000000000000000e+00, 6.705849613485334e+03, 3.293517069185397e+02, 0.000000000000000e+00, 1.270515501631435e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.981617401462362e-05, -3.207725180692519e-03, -9.347839263168696e-04, -6.794750470874895e+02, 3.125906462250413e-01, 0.000000000000000e+00, 3.315505459958365e-05, -0.000000000000000e+00, -0.000000000000000e+00, 8.786067997255355e+00, -0.000000000000000e+00, 1.627489164586237e+05, -5.810285877243214e+08, 2.475011581903251e-09, 5.159780351999999e-01, 2.475011581903251e-09, 5.159780351999999e-01, 8.905818323677491e+01, 4.155017986200941e+02, 3.790439487089734e+00
5, 9.883716934703063e-01, 6.052947160062253e-01, 8.292161526692908e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.217350349429549e+04, 0.000000000000000e+00, 8.869401397718193e+03, 3.726120554969460e+02, 0.000000000000000e+00, 3.524067251855520e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.171025106485252e-05, 6.989199035562924e-03, 1.208026361351944e-02, -8.860477839793105e+02, 6.320050172411082e-01, 0.000000000000000e+00, 2.812313997927939e-05, -0.000000000000000e+00, -0.000000000000000e+00, 8.871496405740487e+00, -0.000000000000000e+00, -6.191050039299817e+05, -4.158819161795044e+07, 2.649183924663052e-09, 5.159780351999999e-01, 2.649183924663052e-09, 5.159780351999999e-01, 8.744653360406234e+01, 4.088348583998104e+02, 4.067831614639226e+00
726, -9.633160853998626e-04, -1.221114574060187e-03, 6.909021788556727e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.638591255237370e+04, 0.000000000000000e+00, 6.554365020949478e+03, 3.304794103912868e+02, 0.000000000000000e+00, 1.112729415285364e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.986708989184173e-05, -6.602436669495866e-03, -8.635490254980643e-03, -7.775063330920027e+02, 5.548931782328981e-01, 0.000000000000000e+00, 1.862861958315104e-05, -0.000000000000000e+00, -0.000000000000000e+00, 4.813720446732131e+00, -0.000000000000000e+00, 5.253005524399460e+05, -7.063356004747925e+08, 2.404115044777997e-09, 5.159780351999999e-01, 2.404115044777997e-09, 5.159780351999999e-01, 8.999297183426390e+01, 2.396377253358849e+02, 1.000256396045722e+00
727, -1.889108878513792e-03, -2.470812236090541e-03, 6.889971923400681e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.634438801894887e+04, 0.000000000000000e+00, 6.537755207579548e+03, 3.305533390129734e+02, 0.000000000000000e+00, 1.095428662761905e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.987042473945699e-05, -6.561908914896062e-03, -9.252862635598139e-03, -7.790087108805442e+02, 5.660203153316112e-01, 0.000000000000000e+00, 1.858401705678193e-05, -0.000000000000000e+00, -0.000000000000000e+00, 4.805484755289866e+00, -0.000000000000000e+00, 5.480727397374457e+05, -7.050987611285095e+08, 2.397569888484386e-09, 5.159780351999999e-01, 2.397569888484386e-09, 5.159780351999999e-01, 8.999334153300397e+01, 2.396057044012491e+02, 1.000178294325967e+00
728, -2.762290234414275e-03, -3.757824684137366e-03, 6.863724713032714e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.628631113570059e+04, 0.000000000000000e+00, 6.514524454280236e+03, 3.306383365007657e+02, 0.000000000000000e+00, 1.071231550800819e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.987425843216979e-05, -6.410375809089481e-03, -9.913416134102763e-03, -7.819662841077497e+02, 5.762365245161242e-01, 0.000000000000000e+00, 1.852572724510709e-05, -0.000000000000000e+00, -0.000000000000000e+00, 4.785565855747254e+00, -0.000000000000000e+00, 5.702844250412587e+05, -6.996475044751892e+08, 2.388122703133432e-09, 5.159780351999999e-01, 2.388122703133432e-09, 5.159780351999999e-01, 8.999347452835691e+01, 2.396015576250677e+02, 1.000190446055058e+00
729, -3.577708994059870e-03, -5.082171714542082e-03, 6.839939518517724e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.623403719449332e+04, 0.000000000000000e+00, 6.493614877797328e+03, 3.307231621742144e+02, 0.000000000000000e+00, 1.049452172547477e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.987808388440502e-05, -6.131230389375143e-03, -1.044626537111861e-02, -7.821778758914037e+02, 5.825492016009015e-01, 0.000000000000000e+00, 1.847313039125484e-05, -0.000000000000000e+00, -0.000000000000000e+00, 4.770767863898180e+00, -0.000000000000000e+00, 5.850118119930739e+05, -7.021676854753113e+08, 2.379293443693586e-09, 5.159780351999999e-01, 2.379293443693586e-09, 5.159780351999999e-01, 8.999380222976467e+01, 2.396057486178395e+02, 1.000182886308198e+00
730, -4.336428046128200e-03, -6.439808603771391e-03, 6.817314081466422e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.618423497258137e+04, 0.000000000000000e+00, 6.473693989032545e+03, 3.308028243841130e+02, 0.000000000000000e+00, 1.028702609690208e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.988167602921973e-05, -5.804157064013707e-03, -1.090928808250161e-02, -7.805413377458260e+02, 5.873148626301388e-01, 0.000000000000000e+00, 1.840869444595997e-05, -0.000000000000000e+00, -0.000000000000000e+00, 4.754505703668404e+00, -0.000000000000000e+00, 5.967156490493349e+05, -7.012406167825928e+08, 2.370948975500242e-09, 5.159780351999999e-01, 2.370948975500242e-09, 5.159780351999999e-01, 8.999399644498074e+01, 2.396080077363766e+02, 1.000176678490756e+00
