"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.04386229999,      -2.233624216,     -0.6162257383,       3.269934521,                         8,      -4.065753684,               3,      -4.179622497,   6.653286181e-08,    0.000293139927,                12,              14.4,       14.28275546,          9.396627422,          -9.803993644,                     0,      0.4729613872,      0.4998948068,                 0,       291.4612465,       300.0122544,                 0,       5359.074775,        5486.991294,                  0,       0.06405321124,        0.06371264307,                    0,          305933.3098,           316488.0318,                     0,           126.7504718,           -132.9515933,                      0,        126.7505957,         132.9515933,                   0,                100.6814907,                 111.5953104,                           0,             1.954811928e-06,             -2.750304429e-10,                          nan,                       0.794327554,                       0.8393679807,                                nan,           304.5012405,             315.006556,                      0,            6246.234263,             6508.282026,                       0,       3.794394288,     -0.3073181114,                 0,                 0,                 0,      -1.945062952,       2.709134385,      -2.674408966,                 0,    -0.08099266656
           1,     0.04742024999,      -2.475638057,     -0.2585897013,       3.017748858,                        10,      -4.007884358,               4,      -4.678602764,   5.393205213e-08,   0.0003563747606,                12,             17.28,       17.04833359,          9.680228832,          -9.802797916,                     0,      0.4736084229,      0.4998289248,                 0,       286.0262807,       300.0211179,                 0,        5379.19958,        5487.559696,                  0,       0.06551628555,        0.06371736067,                    0,          300263.1966,           316493.4114,                     0,           127.6650786,           -132.9255357,                      0,        127.6632985,         132.9255357,                   0,                97.39418959,                 111.5947588,                           0,            -2.788823707e-05,              -7.81261611e-10,                          nan,                      0.7628988971,                       0.8395283736,                                nan,            298.857669,            315.0119104,                      0,            6272.239959,             6508.670421,                       0,       6.410225411,     -0.7361409008,                 0,                 0,                 0,      -3.415729656,       4.437335306,      -4.684330116,                 0,     -0.1148385359
           2,     0.04823380001,      -2.632837678,     -0.3726964641,       2.869942816,                        10,       -3.37370939,               5,      -4.648122882,   4.590753462e-08,   0.0004311199384,                12,            20.736,       20.37959126,          10.10034563,          -9.802222579,                     0,      0.4883723039,      0.4997977456,                 0,       283.1428514,       300.0255663,                 0,       5438.277893,        5487.808344,                  0,       0.06691065242,        0.06371930303,                    0,          298044.5319,            316496.225,                     0,           130.4357623,           -132.9136825,                      0,        130.4307771,         132.9136824,                   0,                100.6207429,                 111.5940405,                           0,            -7.643737706e-05,             -1.334335753e-09,                          nan,                      0.7714493861,                       0.8395978394,                                nan,           296.6493898,            315.0147108,                      0,            6401.772832,             6508.830089,                       0,       8.715461904,     -0.9850379898,                 0,                 0,                 0,      -4.828597294,       6.043260946,      -6.356773803,                 0,     -0.1130218915
           3,     0.04801492499,      -2.831578956,     -0.4314833774,       2.671160292,                        10,      -2.825927484,               5,      -4.034795868,   3.941720587e-08,   0.0005186154632,               1.2,            2.0736,       2.037959126,          10.36890218,          -9.802119057,                     0,      0.5057591621,      0.4997921335,                 0,       281.9769914,       300.0260077,                 0,       5477.011108,        5487.834716,                  0,       0.06766542779,         0.0637195155,                    0,          297797.4471,           316496.3524,                     0,           132.4071829,           -132.9118356,                      0,        132.4036266,         132.9118354,                   0,                107.0189045,                 111.5934083,                           0,             -5.37171277e-05,             -2.073020422e-09,                          nan,                      0.8082777436,                       0.8396047496,                                nan,           296.4034616,            315.0148376,                      0,            6522.256975,             6508.837024,                       0,       9.585997955,     -0.9920859051,                 0,                 0,                 0,      -5.417710864,       6.705599938,      -6.921742607,                 0,     -0.1034932315
           4,        0.04411668,      -2.940086691,     -0.4463612542,       2.556908895,                         4,      -4.707242753,               2,      -4.646252972,   3.639534795e-09,   5.181207987e-05,              1.44,           2.48832,       2.445550952,          10.39453143,          -9.802192895,                     0,      0.5089919388,      0.4997965564,                 0,       282.2372648,       300.0252842,                 0,       5483.547906,        5487.792818,                  0,       0.06768343386,        0.06371918268,                    0,          298258.2828,           316495.8557,                     0,            132.696414,            -132.913531,                      0,        132.6940436,         132.9135309,                   0,                108.5166404,                  111.593452,                           0,            -3.572628671e-05,               -2.3533826e-09,                          nan,                      0.8177958664,                       0.8395943683,                                nan,           296.8621402,            315.0143433,                      0,            6544.282015,             6508.806516,                       0,       9.583976821,     -0.9796502365,                 0,                 0,                 0,      -5.428906219,       6.712045153,      -6.910917172,                 0,      -0.102217509
           5,     0.04157596666,      -2.942543324,     -0.4561755506,       2.552837288,                         4,      -4.284010921,               2,      -4.363701121,   4.347513745e-09,   6.215054792e-05,             1.728,          2.985984,       2.934661142,          10.40435384,          -9.802282957,                     0,      0.5119554557,      0.4998015712,                 0,       282.4899203,       300.0245148,                 0,       5487.101728,         5487.74995,                  0,       0.06766648684,        0.06371884835,                    0,          298696.9208,           316495.3463,                     0,           132.8531325,           -132.9154497,                      0,        132.8515711,         132.9154495,                   0,                110.0211237,                 111.5935288,                           0,            -2.350525213e-05,             -2.805046195e-09,                          nan,                      0.8281507156,                       0.8395828265,                                nan,           297.2987249,            315.0138362,                      0,            6561.680783,             6508.777425,                       0,       9.523747043,      -0.958719752,                 0,                 0,                 0,      -5.403387945,       6.679360322,      -6.856168536,                 0,     -0.1006662344
           6,     0.04011371428,      -2.936676889,     -0.4698822358,       2.558780615,                         5,      -4.844106785,               2,      -4.089870641,   5.203992803e-09,   7.454965191e-05,            2.0736,         3.5831808,        3.52159337,           10.3983079,          -9.802392225,                     0,      0.5145551267,      0.4998072665,                 0,       282.7391732,       300.0236913,                 0,       5487.648093,        5487.706665,                  0,       0.06761337918,        0.06371852065,                    0,          299111.9759,           316494.8208,                     0,           132.8790637,            -132.917615,                      0,        132.8779618,         132.9176148,                   0,                111.4797303,                 111.5936549,                           0,            -1.658416097e-05,              -3.49808349e-09,                          nan,                      0.8389632775,                       0.8395700987,                                nan,           297.7118372,            315.0133132,                      0,            6573.951546,              6508.75079,                       0,       9.411058833,     -0.9318860272,                 0,                 0,                 0,      -5.343577012,       6.610284531,      -6.763178125,                 0,    -0.09902031682
           7,        0.03907345,       -2.92961331,     -0.4814335122,       2.566526658,                         5,      -4.403555906,               3,      -5.589098744,   6.243342715e-09,   8.942526609e-05,           2.48832,        4.29981696,       4.225912044,          10.37854837,          -9.802520619,                     0,      0.5167077003,      0.4998136554,                 0,       282.9941712,       300.0228034,                 0,        5485.63087,        5487.663127,                  0,       0.06752748982,        0.06371820369,                    0,          299507.8759,           316494.2691,                     0,           132.7947002,           -132.9200173,                      0,        132.7938106,          132.920017,                   0,                112.8275664,                 111.5938443,                           0,            -1.339713086e-05,             -4.480551818e-09,                          nan,                      0.8496447682,                       0.8395563502,                                nan,           298.1058839,            315.0127641,                      0,            6581.203771,             6508.726864,                       0,       9.264208793,     -0.9035643321,                 0,                 0,                 0,      -5.260106168,       6.515995709,      -6.647089062,                 0,    -0.09753281174
           8,     0.03818954445,      -2.924783317,     -0.4857359682,       2.571838826,                         5,      -4.002585333,               3,      -5.211689566,   7.505578919e-09,   0.0001072792681,          2.985984,       5.159780352,       5.071094453,          10.34909254,          -9.802662899,                     0,      0.5183341998,      0.4998205974,                 0,       283.2680607,       300.0218471,                 0,       5481.923425,         5487.61925,                  0,       0.06741652288,        0.06371789733,                    0,          299893.5105,           316493.6787,                     0,            132.635578,           -132.9225858,                      0,        132.6347824,         132.9225854,                   0,                113.9888585,                 111.5941036,                           0,            -1.199575213e-05,             -5.719349327e-09,                          nan,                      0.8594190484,                       0.8395420781,                                nan,           298.4897134,            315.0121764,                      0,            6584.089446,             6508.704936,                       0,       9.110807885,     -0.8790684088,                 0,                 0,                 0,      -5.170276838,       6.414229471,      -6.529719892,                 0,    -0.09648632919
           9,        0.03824563,      -2.919887422,      -0.482341771,       2.577011714,                         6,      -4.385802475,               3,      -4.851723688,   9.038478809e-09,   0.0001287150077,         3.5831808,       6.191736422,       6.085313344,          10.31466366,          -9.802807744,                     0,      0.5193454767,      0.4998277342,                 0,       283.5746069,       300.0208424,                 0,       5477.595438,         5487.57534,                  0,       0.06729044049,        0.06371760084,                    0,          300277.8263,            316493.049,                     0,           132.4419658,           -132.9251686,                      0,        132.4412429,         132.9251681,                   0,                114.8801765,                 111.5944293,                           0,             -1.09164406e-05,             -7.044855921e-09,                          nan,                      0.8674048508,                       0.8395282163,                                nan,           298.8722302,            315.0115497,                      0,             6583.46187,             6508.683813,                       0,       8.980489422,     -0.8629446704,                 0,                 0,                 0,      -5.093600767,       6.324763876,      -6.433601299,                 0,    -0.09609105137
