"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.07876780001,      -2.195221359,      -0.420863724,        3.32865953,       2.394811333,       6.772123793,                         8,      -4.188718899,               2,      -5.390054822,                4,      -4.532197071,   3.498559591e-08,   0.0002706237884,                12,              14.4,       14.29061334,          14.14749317,          -14.62349218,                     0,      0.6465327932,      0.6669137909,                 0,       281.0972926,       300.0082615,                 0,       3936.322598,        4112.569819,                  0,       0.04878307829,        0.04775407257,                    0,          306128.3101,           328330.4446,                     0,            207.358409,           -218.9522093,                      0,        207.3587573,         218.9522094,                   0,                64.98772279,                 75.40092787,                           0,             3.359545197e-06,              5.403966163e-11,                          nan,                      0.3134071772,                       0.3443716238,                                nan,           304.5972299,            326.6954366,                      0,            5213.547822,             5541.760755,                       0,       3.260927711,     -0.5446005574,                 0,                 0,                 0,      -1.903093972,       2.905963126,       -1.57658416,                 0,     -0.1670078596
           1,     0.08130284998,      -2.387588694,     0.05899781777,       3.115952465,       1.808807425,       6.908695356,                        10,      -4.008160595,               3,      -4.174753173,                4,      -4.810261793,   2.953757367e-08,   0.0003317408072,                12,             17.28,       16.99498297,          14.97455801,          -14.62451001,                     0,      0.6652626841,      0.6668832134,                 0,       271.9456841,       300.0760263,                 0,       3978.735018,        4113.475841,                  0,       0.05096891029,        0.04775380659,                    0,          297458.4798,           328353.8303,                     0,           210.0808423,           -218.9686685,                      0,        210.0758488,         218.9686685,                   0,                 65.0652704,                 75.40083851,                           0,            -4.753871194e-05,              1.362443491e-11,                          nan,                      0.3097227539,                       0.3443453304,                                nan,           296.0165315,            326.7667818,                      0,            5353.916048,             5542.836317,                       0,       4.980022815,      -1.113426422,                 0,                 0,                 0,      -3.084246842,       4.346207893,      -2.674102201,                 0,     -0.2235785784
           2,     0.08062743333,      -2.516791396,    -0.09609176998,       3.000996263,       1.227058897,       7.522538183,                        10,      -3.331531829,               2,      -5.796644021,                4,      -4.996444464,   2.570106973e-08,   0.0004019588764,                12,            20.736,       20.25189814,          15.70977215,          -14.62576371,                     0,      0.6861379064,      0.6669467901,                 0,       269.1854455,       300.1033777,                 0,       4047.960001,        4113.555645,                  0,       0.05238693699,        0.04775038068,                    0,          295944.0043,           328364.3829,                     0,            214.431199,           -219.0031514,                      0,        214.4248667,         219.0031514,                   0,                70.33803157,                 75.40092761,                           0,            -5.906094101e-05,              1.246602821e-11,                          nan,                      0.3280311312,                       0.3442915187,                                nan,            294.531412,            326.8016558,                      0,             5546.60493,             5543.246014,                       0,       6.619041769,      -1.671330489,                 0,                 0,                 0,      -4.280012613,       5.714294962,      -3.735223237,                 0,     -0.2525033906
           3,       0.080529725,      -2.674679358,     -0.2494040664,       2.846869012,      0.6574667786,       7.164309978,                        10,      -2.738568343,               2,      -5.743835789,                4,      -5.110630932,   2.206744334e-08,   0.0004837427541,               1.2,            2.0736,       2.025189814,          15.94616667,           -14.6268852,                     0,      0.6961141051,      0.6670414199,                 0,       269.7127135,       300.1102696,                 0,       4079.794239,        4113.262325,                  0,        0.0526951695,        0.04774587931,                    0,          297263.6356,           328367.1651,                     0,            216.374899,           -219.0405932,                      0,        216.3729007,         219.0405932,                   0,                75.53469599,                 75.40129834,                           0,            -1.847092827e-05,              2.354305639e-10,                          nan,                      0.3490949918,                       0.3442343597,                                nan,           295.8521397,            326.8167378,                      0,            5639.620128,             5543.300539,                       0,       7.987943874,      -2.070397825,                 0,                 0,                 0,      -5.413669947,       6.878693715,      -4.558219748,                 0,     -0.2591903321
           4,     0.07465610001,      -2.826898997,     -0.3073652437,       2.682221938,      0.1092983518,       6.819916558,                         4,      -4.849062454,               2,      -6.868321332,                4,       -5.11115612,   1.913810125e-09,   4.839170694e-05,              1.44,           2.48832,       2.430227777,          15.90720363,          -14.62713997,                     0,      0.6958331294,      0.6670527906,                 0,       270.3970096,       300.1172129,                 0,       4080.183461,         4113.29743,                  0,       0.05256676576,        0.04774518218,                    0,          297995.9587,           328369.3713,                     0,           216.3711506,           -219.0476068,                      0,        216.3700686,         219.0476068,                   0,                76.14561859,                 75.40128917,                           0,            -1.000068177e-05,              2.031443902e-10,                          nan,                       0.351923069,                       0.3442232959,                                nan,           296.5814343,            326.8252095,                      0,            5638.713601,             5543.401901,                       0,       8.079394633,      -2.097292571,                 0,                 0,                 0,      -5.507642719,       6.956406033,      -4.613422684,                 0,     -0.2595853608
           5,     0.07159323335,      -2.854143545,      -0.313162262,       2.648587795,     -0.1211854722,       6.603702885,                         4,      -4.382217005,               2,        -6.4643267,                4,      -5.063584567,   2.264540206e-09,   5.807288289e-05,             1.728,          2.985984,       2.916273332,           15.8480487,          -14.62736849,                     0,      0.6950063671,      0.6670729814,                 0,       271.0977144,       300.1171652,                 0,       4078.170494,         4113.22215,                  0,       0.05240501145,        0.04774431595,                    0,          298705.4413,           328369.3201,                     0,           216.2313115,           -219.0550032,                      0,        216.2303914,         219.0550032,                   0,                76.61487554,                 75.40128922,                           0,            -8.509884263e-06,               1.75067072e-10,                          nan,                        0.35432057,                       0.3442116734,                                nan,            297.287547,            326.8267744,                      0,            5631.779168,             5543.396431,                       0,       8.134572589,      -2.112861033,                 0,                 0,                 0,      -5.575442988,        7.00350922,       -4.64610714,                 0,     -0.2597384202
           6,     0.06981647143,      -2.875635431,     -0.3259593688,       2.624147623,     -0.3287530941,       6.321259281,                         5,      -4.874262665,               2,      -6.061370521,                4,      -5.022124195,   2.679992502e-09,   6.969214723e-05,            2.0736,         3.5831808,       3.499527998,          15.77282489,          -14.62757692,                     0,      0.6936704742,       0.667094824,                 0,       271.8055376,       300.1162363,                 0,       4074.116567,         4113.12459,                  0,       0.05221658843,        0.04774333131,                    0,           299383.813,           328368.8032,                     0,           215.9818588,           -219.0626424,                      0,        215.9807323,         219.0626424,                   0,                 76.8921714,                  75.4013012,                           0,            -1.043136305e-05,              1.386513127e-10,                          nan,                      0.3560140323,                       0.3441997246,                                nan,           297.9628679,            326.8275119,                      0,            5619.517805,             5543.368787,                       0,       8.143177788,      -2.114976034,                 0,                 0,                 0,      -5.607108911,       7.010957019,      -4.650908491,                 0,     -0.2597236716
           7,     0.06822686251,      -2.886601909,     -0.3468015203,       2.614769335,     -0.5185405428,       6.089409001,                         5,      -4.374919556,               2,        -5.7324258,                4,      -4.989225021,   3.175424635e-09,   8.363989657e-05,           2.48832,        4.29981696,       4.199433598,          15.68865439,          -14.62777717,                     0,      0.6919295942,      0.6671177236,                 0,       272.5061691,       300.1146691,                 0,       4068.730729,        4113.013674,                  0,       0.05201349057,        0.04774229315,                    0,          300023.2395,           328367.9577,                     0,           215.6685611,           -219.0704049,                      0,        215.6672394,         219.0704049,                   0,                76.93417381,                 75.40132582,                           0,            -1.225625523e-05,              7.659628487e-11,                          nan,                      0.3567262882,                       0.3441876408,                                nan,           298.5994706,            326.8276391,                      0,            5603.453371,             5543.328168,                       0,       8.103899245,       -2.10415481,                 0,                 0,                 0,       -5.59934285,       6.977341473,       -4.62788898,                 0,     -0.2596472076
           8,     0.06771002222,      -2.888496916,     -0.3706787784,       2.616856659,     -0.6936363848,       5.906032687,                         6,      -4.684413171,               2,      -5.472343957,                4,      -4.965968481,    3.77012688e-09,   0.0001003842388,          2.985984,       5.159780352,       5.039320318,          15.60436955,          -14.62797766,                     0,       0.689937599,      0.6671409684,                 0,        273.179477,       300.1127021,                 0,       4062.952856,        4112.898109,                  0,       0.05181159784,        0.04774126461,                    0,          300613.2324,           328366.9247,                     0,           215.3457501,           -219.0781272,                      0,        215.3444686,         219.0781272,                   0,                76.71539655,                 75.40136126,                           0,            -1.190159789e-05,             -2.313671477e-11,                          nan,                      0.3562450294,                       0.3441756702,                                nan,           299.1868921,            326.8273587,                      0,            5585.667148,             5543.282923,                       0,       8.027158243,      -2.084123261,                 0,                 0,                 0,      -5.558369725,       6.911303064,      -4.583964351,                 0,     -0.2596340071
           9,     0.06699254001,      -2.885836931,     -0.3886681671,       2.622892822,     -0.8548363717,        5.73900218,                         6,      -4.191313342,               2,      -5.242611531,                4,      -4.949762228,   4.487103769e-09,   0.0001204843232,         3.5831808,       6.191736422,       6.047184381,          15.52843169,          -14.62817636,                     0,      0.6878679297,       0.667163586,                 0,       273.7972382,       300.1105758,                 0,       4057.699057,        4112.785459,                  0,       0.05162780889,        0.04774029524,                    0,           301135.933,           328365.8403,                     0,           215.0600466,           -219.0855515,                      0,        215.0590408,         219.0855515,                   0,                76.24033393,                 75.40140395,                           0,            -9.352939982e-06,             -1.566168306e-10,                          nan,                      0.3545088531,                       0.3441642018,                                nan,           299.7073534,            326.8268545,                      0,            5568.284643,             5543.238623,                       0,       7.933783731,      -2.061326857,                 0,                 0,                 0,      -5.499456482,       6.830437512,      -4.532010161,                 0,      -0.259816366
