"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_TKE","Residual_Omega","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.376770294820679e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.379900902071650e+04, 1.000000000000000e-10, 1.806544941984120e+09, 3.817360126866196e-02, 5.689354988778175e+02, 5.519603608286596e+03, 3.015348146127401e+02, 0.000000000000000e+00, 1.099082726707703e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.853169563396106e-05, -3.404734264492288e-04, -9.503041965211506e-04, -1.029034652382851e+01, 1.757547397060954e-01, 0.000000000000000e+00, 3.817360126866196e-02, 8.857234944869498e+00, 3.529792181614815e-21, 3.904826982388365e-08, -0.000000000000000e+00, -0.000000000000000e+00, -8.862664407788441e-06, -0.000000000000000e+00, -0.000000000000000e+00, 1.004736192716525e-10, 4.664767284053885e-05, 6.975644552082587e+04, -7.670275394582748e+04, 2.796775618830935e-08, 7.949684720339077e+00, 2.796775618830935e-08, 7.949684720339077e+00, 8.981970740902825e+01, 2.643667311508182e+02, 1.346169866034577e+00
1, -5.846899570561507e-03, -2.856452167025042e-02, 6.271921513484018e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.358276396740512e+04, 1.000000000000000e-10, 1.837724967563056e+09, 2.458554152288828e-02, 5.628746621153099e+02, 5.433105586962043e+03, 3.017712595307660e+02, 0.000000000000000e+00, 1.031538018631418e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.854285367460212e-05, -8.275167292088155e-05, -2.019920824795616e-03, -1.399726115113373e+01, 2.465266990821424e-01, 0.000000000000000e+00, 2.458554152288828e-02, 3.892637920342012e+00, 3.412843961125460e-21, 1.376418431904196e-07, -0.000000000000000e+00, -0.000000000000000e+00, -6.983633538680276e-05, -0.000000000000000e+00, -0.000000000000000e+00, 1.195061047286365e-09, 1.735581631804622e-04, 1.396156100141514e+05, -3.297957834627151e+06, 2.748922462975434e-08, 7.949684720339077e+00, 2.748922462975434e-08, 7.949684720339077e+00, 8.927651037283364e+01, 7.265873119051473e+02, 3.790466135977257e+00
2, 1.014592941610988e+00, 9.383768682262040e-01, 4.916295752211358e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.075942346596621e+04, 1.000000000000000e-10, 2.364519546568348e+09, 7.036115661648598e-02, 8.762460613942701e+02, 4.303769386386482e+03, 3.049589166986995e+02, 0.000000000000000e+00, 1.496602274430824e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.869286758451659e-05, 2.656376827756183e-04, 1.005088853329128e-03, -1.469708767348687e+01, 1.552262790192468e-01, 0.000000000000000e+00, 7.036115661648598e-02, 6.047776024342663e+02, 2.079173411557993e-21, 1.653566188685625e-07, -0.000000000000000e+00, -0.000000000000000e+00, -5.092002686286224e-04, -0.000000000000000e+00, -0.000000000000000e+00, -4.058904488680449e-08, 7.620314244789182e-04, 7.122136571446474e+04, -6.879277343750000e+03, 2.136800784201686e-08, 7.949684720339077e+00, 2.136800784201686e-08, 7.949684720339077e+00, 8.988622275925425e+01, 7.163610992350219e+02, 4.069388733271574e+00
3, 1.004514643624298e+00, 9.605525382211351e-01, 4.962560886599682e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.087825265442300e+04, 1.000000000000000e-10, 2.338932955050035e+09, 2.766654831401334e-01, 9.142454988755227e+02, 4.351301061769198e+03, 3.054524618459915e+02, 0.000000000000000e+00, 1.867768353023081e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.871602562343568e-05, -2.236683693331919e-04, 9.391189217271092e-05, -1.191027076627858e+01, 7.534599624866319e-02, 0.000000000000000e+00, 2.766654831401334e-01, 1.103687124257868e+03, 2.121700112164702e-21, 5.471628375959870e-08, -0.000000000000000e+00, -0.000000000000000e+00, 2.169279176146442e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.428265740169404e-07, 1.302116724711123e-04, 1.660217109799645e+04, -1.465262416851521e+04, 2.160040533862172e-08, 7.949684720339077e+00, 2.160040533862172e-08, 7.949684720339077e+00, 8.953681703204258e+01, 2.460530249162738e+02, 1.345723307538801e+00
4, 1.240958306756290e-02, 1.756012356281189e-02, 6.382032358483572e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.385057359638000e+04, 1.000000000000000e-10, 1.808491150313065e+09, 7.786494273444242e-02, 5.645945809664249e+02, 5.540229438551995e+03, 3.024120513085544e+02, 0.000000000000000e+00, 1.115189056803742e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.857307178065833e-05, 1.348543053457379e-04, 1.143416304261276e-04, -1.360354195001313e+01, 7.343265171544942e-02, 0.000000000000000e+00, 7.786494273444242e-02, 3.751026758005617e+01, 3.528894501293628e-21, 1.098562618402771e-07, -0.000000000000000e+00, -0.000000000000000e+00, 6.107802154101810e-06, -0.000000000000000e+00, -0.000000000000000e+00, 1.845507987661923e-10, 1.470074293741407e-04, -1.218639696437133e+04, -1.051536285739094e+05, 2.793091462382923e-08, 7.949684720339077e+00, 2.793091462382923e-08, 7.949684720339077e+00, 8.908724089198843e+01, 5.397665142142017e+02, 3.790510470511554e+00
5, 9.863806476584447e-01, 9.562268898876763e-01, 4.726167783888161e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.070366786825229e+04, 1.000000000000000e-10, 2.505991374584110e+09, 2.005259259876180e-02, 6.262863291999570e+02, 4.281467147300913e+03, 3.155831637904041e+02, 0.000000000000000e+00, 1.322448206463183e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.918738399850170e-05, 2.613278864230739e-03, 4.407694230982718e-03, -3.346139206986019e+01, 3.303988610950954e-01, 0.000000000000000e+00, 2.005259259876180e-02, 4.952150590750046e-02, 1.885916293496506e-21, 2.135027175607110e-07, -0.000000000000000e+00, -0.000000000000000e+00, 3.070472667509434e-03, -0.000000000000000e+00, -0.000000000000000e+00, 2.639673948777194e-09, 1.014758681711210e-03, -3.420150794175327e+05, -3.106098484348297e+08, 2.010669796225313e-08, 7.949684720339077e+00, 2.010669796225313e-08, 7.949684720339077e+00, 8.704987995055842e+01, 5.304832083054697e+02, 4.064601749627705e+00
800, -5.518881575888048e-04, -1.629586833419200e-03, 6.373566481366119e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.379302944159023e+04, 1.000000000000000e-10, 1.808252726614411e+09, 3.636737601038939e-02, 5.692635184917756e+02, 5.517211776636091e+03, 3.015556567682093e+02, 0.000000000000000e+00, 1.097214989525661e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.853267936471630e-05, -3.292164523381036e-04, -9.900620162938980e-04, -1.049150876891497e+01, 1.785929252173247e-01, 0.000000000000000e+00, 3.636737601038939e-02, 8.482446427708370e+00, 3.524686284957721e-21, 4.573041618377636e-08, -0.000000000000000e+00, -0.000000000000000e+00, -9.195571260757268e-06, -0.000000000000000e+00, -0.000000000000000e+00, 1.530870766448923e-10, 5.491911527766952e-05, 7.209614562795589e+04, -9.495700410842896e+03, 2.794166432346390e-08, 7.949684720339077e+00, 2.794166432346390e-08, 7.949684720339077e+00, 8.999683444158451e+01, 3.034071763258516e+02, 1.000093452440433e+00
801, -1.085734330864917e-03, -3.265159785124176e-03, 6.369386933854894e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.378495547903074e+04, 1.000000000000000e-10, 1.809487115226003e+09, 3.483067145711902e-02, 5.689892313280253e+02, 5.513982191612294e+03, 3.015768994108458e+02, 0.000000000000000e+00, 1.094693066199561e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.853368196399845e-05, -3.364239575374881e-04, -1.057998060004820e-03, -1.074942454474465e+01, 1.841564528692882e-01, 0.000000000000000e+00, 3.483067145711902e-02, 7.935748677678824e+00, 3.519971572086441e-21, 4.665207686943140e-08, -0.000000000000000e+00, -0.000000000000000e+00, -8.667289221524622e-06, -0.000000000000000e+00, -0.000000000000000e+00, 1.862114658164508e-10, 5.609919665672861e-05, 7.671032459784127e+04, -8.037210751056671e+03, 2.792261325173705e-08, 7.949684720339077e+00, 2.792261325173705e-08, 7.949684720339077e+00, 8.999759453056090e+01, 3.033968762244347e+02, 1.000052084725332e+00
802, -1.594580132341941e-03, -4.908681742551782e-03, 6.364729069635908e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.377580509295155e+04, 1.000000000000000e-10, 1.810884863597276e+09, 3.352000291254028e-02, 5.688861955440142e+02, 5.510322037180616e+03, 3.015972689806654e+02, 0.000000000000000e+00, 1.091834919171270e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.853464332410932e-05, -3.415469356950423e-04, -1.136368490721588e-03, -1.102401658378456e+01, 1.903080602277241e-01, 0.000000000000000e+00, 3.352000291254028e-02, 7.398949348212859e+00, 3.514682051451920e-21, 4.756198861996594e-08, -0.000000000000000e+00, -0.000000000000000e+00, -8.423269948376665e-06, -0.000000000000000e+00, -0.000000000000000e+00, 2.161599235760029e-10, 5.720220924974999e-05, 8.198417571712533e+04, -8.772743880748749e+03, 2.790103857478558e-08, 7.949684720339077e+00, 2.790103857478558e-08, 7.949684720339077e+00, 8.999757618534187e+01, 3.033966669904838e+02, 1.000054126147936e+00
803, -2.076151446979799e-03, -6.560398845413110e-03, 6.359730208952459e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.376586081008767e+04, 1.000000000000000e-10, 1.812401209305857e+09, 3.237598979063133e-02, 5.686478197357081e+02, 5.506344324035066e+03, 3.016164458940086e+02, 0.000000000000000e+00, 1.088728796405533e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.853554836680368e-05, -3.429991719043724e-04, -1.212810205181762e-03, -1.128839401764118e+01, 1.960494589330448e-01, 0.000000000000000e+00, 3.237598979063133e-02, 6.937803192602551e+00, 3.508982916445303e-21, 4.844337815760102e-08, -0.000000000000000e+00, -0.000000000000000e+00, -8.514746799457716e-06, -0.000000000000000e+00, -0.000000000000000e+00, 2.440121216569151e-10, 5.825225527226110e-05, 8.707847401238182e+04, -8.363890750408173e+03, 2.787767594923182e-08, 7.949684720339077e+00, 2.787767594923182e-08, 7.949684720339077e+00, 8.999767881479249e+01, 3.033971737781400e+02, 1.000054243550563e+00
