"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 7.123981751694136e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.677928996084378e+04, 0.000000000000000e+00, 6.711715984337512e+03, 3.282019200217414e+02, 0.000000000000000e+00, 1.271796023721689e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.976417137092961e-05, -3.594443854329527e-04, -2.269767125968784e-03, 1.132131961899038e+03, 2.158179673276998e-01, 0.000000000000000e+00, -1.699595470445494e-04, -0.000000000000000e+00, -0.000000000000000e+00, -5.415453056075102e+01, -0.000000000000000e+00, 1.138819925665999e+05, -5.708596133590366e+10, 2.244488880405062e-08, 6.761701722379999e+00, 2.244488880405062e-08, 6.761701722379999e+00, 8.972665262809929e+01, 2.949190303964950e+02, 1.267999673914221e+00
1, 5.368629498780047e-03, -2.918709943102732e-02, 6.683694564534949e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.547864441083424e+04, 0.000000000000000e+00, 6.191457764333694e+03, 3.227057211638686e+02, 0.000000000000000e+00, 7.302703604936044e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.951432529149279e-05, 1.704095187282407e-03, -3.298903323901318e-03, 1.168382725547294e+03, 2.690359954982914e-01, 0.000000000000000e+00, -3.607202007668742e-04, -0.000000000000000e+00, -0.000000000000000e+00, -1.114540836744926e+02, -0.000000000000000e+00, 1.890576098999900e+05, -3.241753969368717e+10, 2.128002978281874e-08, 6.761701722379999e+00, 2.128002978281874e-08, 6.761701722379999e+00, 8.903164441918349e+01, 7.901457780650136e+02, 3.790848078682657e+00
2, 1.018665471074126e+00, 1.074711620956447e+00, 2.205813970398831e-01, 0.000000000000000e+00, 0.000000000000000e+00, 9.108714890276613e+04, 0.000000000000000e+00, 3.643485956110644e+04, 5.754115329615056e+02, 0.000000000000000e+00, 3.220998098601839e+01, 0.000000000000000e+00, 0.000000000000000e+00, 2.934273033863269e-05, 6.179378744203563e-03, 4.547933217958247e-02, -2.079679205373235e+04, 1.144125092302360e+00, 0.000000000000000e+00, 6.220732455912124e-03, -0.000000000000000e+00, -0.000000000000000e+00, 3.413247740801457e+03, -0.000000000000000e+00, 1.571636968055790e+06, -9.102827351352283e+11, 3.153365755704719e-08, 6.761701722379999e+00, 3.153365755704719e-08, 6.761701722379999e+00, 8.802653307344454e+01, 7.783670221380066e+02, 4.069017664516497e+00
3, 1.002678857962396e+00, 1.094508994724396e+00, 1.393128250660458e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.621443469714201e+04, 0.000000000000000e+00, 1.848577387885680e+04, 4.622499602497832e+02, 0.000000000000000e+00, 1.352716127324842e+01, 0.000000000000000e+00, 0.000000000000000e+00, 2.530250691021225e-05, 2.543578228356309e-02, -6.144812033017260e-03, -9.126530332375192e+03, 7.956864484261548e-01, 0.000000000000000e+00, 6.639093634011250e-04, -0.000000000000000e+00, -0.000000000000000e+00, 2.906551312247330e+02, -0.000000000000000e+00, -9.874770345781823e+05, -3.469611912972855e+11, 3.369341792810150e-08, 6.761701722379999e+00, 3.369341792810150e-08, 6.761701722379999e+00, 8.968544486818439e+01, 2.747952744882019e+02, 1.267540813801603e+00
4, 1.195055504719553e-02, 2.005904133259410e-02, 7.634945709459591e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.863049142862107e+04, 0.000000000000000e+00, 7.452196571448425e+03, 3.400233126492754e+02, 0.000000000000000e+00, 2.042546442695974e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.029456019912454e-05, 1.797096847771058e-03, 1.596250764529975e-03, 7.389346279805321e+02, 2.224574212400836e-01, 0.000000000000000e+00, -2.390065581257017e-04, -0.000000000000000e+00, -0.000000000000000e+00, -7.877137530664436e+01, -0.000000000000000e+00, -1.188021506433461e+05, -2.137531044097109e+10, 2.339242022354215e-08, 6.761701722379999e+00, 2.339242022354215e-08, 6.761701722379999e+00, 8.902426894448287e+01, 6.232650313789982e+02, 3.790887581718045e+00
5, 9.832334231970397e-01, 1.087792010260684e+00, 1.061952504239877e-01, 0.000000000000000e+00, 0.000000000000000e+00, 3.262373555915445e+04, 0.000000000000000e+00, 1.304949422366178e+04, 4.280740794236386e+02, 0.000000000000000e+00, 7.868653954034465e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.398010376157899e-05, 8.091383228663712e-03, 1.909811839983795e-02, -9.491570035803358e+02, 6.557437700325328e-01, 0.000000000000000e+00, -2.708321116452763e-04, -0.000000000000000e+00, -0.000000000000000e+00, -1.169157458029681e+02, -0.000000000000000e+00, -8.148168084863990e+05, -3.154165024370898e+10, 2.776773630476771e-08, 6.761701722379999e+00, 2.776773630476771e-08, 6.761701722379999e+00, 8.630861299171515e+01, 6.113294338788497e+02, 4.059718237617579e+00
1008, -2.178165497605586e-04, -1.759578211042065e-03, 7.093568654606211e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.668374399184587e+04, 0.000000000000000e+00, 6.673497596738347e+03, 3.277321728373759e+02, 0.000000000000000e+00, 1.232015320800755e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.974289946176481e-05, -2.289579576661511e-04, -2.128960739270090e-03, 1.152113463661573e+03, 2.079761922293243e-01, 0.000000000000000e+00, -1.910724170343266e-04, -0.000000000000000e+00, -0.000000000000000e+00, -6.076923645784307e+01, -0.000000000000000e+00, 1.041964120559272e+05, -5.856555712278380e+10, 2.234587501297475e-08, 6.761701722379999e+00, 2.234587501297475e-08, 6.761701722379999e+00, 8.999306687572651e+01, 3.299337787365258e+02, 1.000226522232661e+00
1009, -3.791080115436646e-04, -3.525127847690166e-03, 7.064624602072508e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.658924831218879e+04, 0.000000000000000e+00, 6.635699324875514e+03, 3.272110451728225e+02, 0.000000000000000e+00, 1.192671907371851e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.971928305492504e-05, -1.566431081517223e-04, -2.257426398239639e-03, 1.163947224427203e+03, 2.136432493009464e-01, 0.000000000000000e+00, -1.925880039557789e-04, -0.000000000000000e+00, -0.000000000000000e+00, -6.114349609105879e+01, -0.000000000000000e+00, 1.102467044988125e+05, -5.971243142940179e+10, 2.228600765773630e-08, 6.761701722379999e+00, 2.228600765773630e-08, 6.761701722379999e+00, 8.999323342933413e+01, 3.298847880404484e+02, 1.000136703992403e+00
1010, -4.632120967976736e-04, -5.296040123911390e-03, 7.027354984698113e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.647512502742075e+04, 0.000000000000000e+00, 6.590050010968300e+03, 3.266834725509270e+02, 0.000000000000000e+00, 1.145156512056559e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.969535547055814e-05, -5.950223874630459e-05, -2.434012483177444e-03, 1.175896736540638e+03, 2.212979670844387e-01, 0.000000000000000e+00, -1.939395247765319e-04, -0.000000000000000e+00, -0.000000000000000e+00, -6.146767582095846e+01, -0.000000000000000e+00, 1.187650241512835e+05, -6.112492693358315e+10, 2.219605349343966e-08, 6.761701722379999e+00, 2.219605349343966e-08, 6.761701722379999e+00, 8.999327080360661e+01, 3.298787752436618e+02, 1.000146634096655e+00
1011, -4.657403986435907e-04, -7.068932519439175e-03, 6.994352662680439e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.637127498026599e+04, 0.000000000000000e+00, 6.548509992106395e+03, 3.261559560323764e+02, 0.000000000000000e+00, 1.101918394137855e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.967141117228596e-05, 5.117718149173476e-05, -2.519246592365763e-03, 1.195436081788817e+03, 2.248666256526077e-01, 0.000000000000000e+00, -1.955933643778289e-04, -0.000000000000000e+00, -0.000000000000000e+00, -6.187437721556125e+01, -0.000000000000000e+00, 1.230622679206058e+05, -6.265022175855587e+10, 2.211723731168418e-08, 6.761701722379999e+00, 2.211723731168418e-08, 6.761701722379999e+00, 8.999363140813682e+01, 3.298872750775440e+02, 1.000138183615560e+00
