"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.05082350003,      -2.166633398,     -0.4016564487,       3.338543142,                         8,      -4.006181241,               4,      -4.954425583,   4.563713515e-08,   0.0002980144717,                12,              14.4,       14.29370422,          12.83553423,          -13.46587864,                     0,      0.4832968366,      0.4998845695,                 0,       289.3569794,       300.0106794,                 0,       5311.288104,        5490.667481,                  0,        0.0639437241,        0.06375566413,                    0,           304298.778,           316485.7533,                     0,           163.3576241,           -171.8849692,                      0,        163.3576333,         171.8849692,                   0,                21.81976708,                 24.16204971,                           0,             1.129154208e-07,              -5.86342086e-12,                          nan,                      0.1335705387,                       0.1405710449,                                nan,           302.8743599,            315.0042882,                      0,            6231.603174,             6512.598022,                       0,       4.564204424,       -1.20923229,                 0,                 0,                 0,      -3.036081743,       4.351493292,      -1.832678608,                 0,     -0.2649382408
           1,     0.05431140002,       -2.40756421,    -0.05653928134,        3.08339599,                        10,      -4.096737308,               4,      -4.349202032,   3.720370869e-08,   0.0003576175908,                12,             17.28,       17.07553135,           13.3694067,           -13.4648448,                     0,      0.4942249553,      0.4998031506,                 0,        283.972752,       300.0192829,                 0,         5357.1263,        5491.234628,                  0,       0.06571921931,        0.06376042117,                    0,          299246.0149,           316489.9223,                     0,           165.5635681,           -171.8589498,                      0,        165.5597944,         171.8589498,                   0,                21.53604959,                 24.16192945,                           0,            -4.558531016e-05,             -1.341988742e-10,                          nan,                      0.1300801904,                       0.1405916275,                                nan,           297.8452487,            315.0084376,                      0,            6330.447333,             6512.917301,                       0,       7.378349502,      -2.348754606,                 0,                 0,                 0,      -5.313040629,        6.97966045,      -3.352764468,                 0,     -0.3183306247
           2,     0.05342226668,      -2.569682564,     -0.1732273491,        2.93098111,                        10,      -3.463621694,               5,      -4.409834664,   3.180463472e-08,    0.000429141895,                12,            20.736,       20.44151437,          14.04001343,          -13.46420722,                     0,      0.5088798183,       0.499755251,                 0,       282.1673903,       300.0245015,                 0,       5448.939063,        5491.557319,                  0,       0.06727308107,        0.06376305892,                    0,          298177.3432,            316492.541,                     0,           169.8592751,           -171.8437029,                      0,        169.8515787,         171.8437029,                   0,                22.64207375,                 24.16175171,                           0,            -9.061960601e-05,             -4.014603094e-10,                          nan,                      0.1333050533,                       0.1406030673,                                nan,           296.7815794,            315.0110441,                      0,            6502.397094,             6513.092128,                       0,       9.662347005,      -3.135797256,                 0,                 0,                 0,      -7.374937721,        9.13189508,      -4.450018688,                 0,     -0.3245378431
           3,          0.053113,      -2.764222319,     -0.2510155827,       2.736415777,                        10,       -2.87419079,               6,      -4.583224361,   2.744118127e-08,   0.0005149720727,               1.2,            2.0736,       2.044151437,          14.37899495,           -13.4639444,                     0,      0.5167258615,      0.4997363647,                 0,       282.2312165,       300.0261091,                 0,       5500.870866,        5491.675295,                  0,       0.06789837719,        0.06376408709,                    0,          298701.1144,           316493.0988,                     0,           172.3516678,           -171.8375777,                      0,        172.3468554,         171.8375777,                   0,                24.06817293,                 24.16155335,                           0,             -5.58435477e-05,             -6.929372631e-10,                          nan,                      0.1396496204,                       0.1406069248,                                nan,           297.3028988,            315.0115993,                      0,            6599.555047,             6513.150081,                       0,        10.3819181,      -3.340566227,                 0,                 0,                 0,      -8.137631045,       9.815965028,      -4.752939803,                 0,     -0.3217677306
           4,     0.04858496001,      -2.837451107,     -0.2429701926,       2.666901278,                         4,      -4.701307581,               2,      -4.439814289,   2.559234805e-09,   5.149748778e-05,              1.44,           2.48832,       2.452981725,          14.38351565,          -13.46398856,                     0,      0.5169475955,      0.4997401991,                 0,       282.6445105,       300.0256367,                 0,       5505.052429,        5491.646266,                  0,       0.06785052826,        0.06376385044,                    0,          299151.4604,           316492.8315,                     0,           172.5239992,           -171.8387791,                      0,        172.5208419,          171.838779,                   0,                 24.2959499,                 24.16159043,                           0,            -3.660101697e-05,             -7.733483853e-10,                          nan,                       0.140829071,                       0.1406061575,                                nan,           297.7511368,            315.0113332,                      0,            6605.552044,             6513.132294,                       0,       10.35383255,      -3.332124264,                 0,                 0,                 0,      -8.139265428,       9.789327701,      -4.740671243,                 0,      -0.321825203
           5,     0.04546493334,       -2.84047246,     -0.2559924472,       2.662467008,                         4,      -4.277261565,               2,      -4.164343315,   3.057905592e-09,   6.179707239e-05,             1.728,          2.985984,       2.943578069,          14.36075307,          -13.46404974,                     0,       0.516595235,      0.4997448072,                 0,       283.0405435,       300.0251066,                 0,       5504.799409,        5491.615103,                  0,       0.06775239767,        0.06376360125,                    0,          299549.8757,             316492.55,                     0,           172.4986044,           -171.8402314,                      0,         172.496318,         171.8402313,                   0,                24.49929117,                 24.16165292,                           0,            -2.650948282e-05,              -8.87906193e-10,                          nan,                      0.1420279079,                       0.1406053329,                                nan,           298.1476871,             315.011053,                      0,            6603.635757,             6513.115334,                       0,       10.27631735,      -3.307160306,                 0,                 0,                 0,      -8.095296036,       9.716041184,      -4.705162202,                 0,     -0.3218234891
           6,     0.04385161429,      -2.838694758,     -0.2745216917,       2.663721165,                         5,      -4.849674432,               3,      -5.751452039,   3.658678433e-09,   7.415662979e-05,            2.0736,         3.5831808,       3.532293683,           14.3137106,          -13.46413192,                     0,      0.5157309608,      0.4997503573,                 0,       283.4185549,       300.0244972,                 0,       5500.472489,        5491.581399,                  0,       0.06760879364,        0.06376333944,                    0,          299899.1222,           316492.2416,                     0,           172.2979899,           -171.8419859,                      0,         172.296073,         171.8419858,                   0,                24.66463013,                 24.16175025,                           0,            -2.225134646e-05,             -1.054180965e-09,                          nan,                       0.143152596,                       0.1406044637,                                nan,           298.4952988,             315.010746,                      0,            6594.527019,             6513.099449,                       0,       10.15601307,      -3.269061593,                 0,                 0,                 0,      -8.010363206,       9.602210008,      -4.650691142,                 0,     -0.3218843429
           7,         0.0433258,      -2.837137811,     -0.2935862445,       2.664814643,                         5,      -4.398829922,               3,      -5.382205168,   4.384468906e-09,   8.898818271e-05,           2.48832,        4.29981696,        4.23875242,          14.24948155,          -13.46423624,                     0,      0.5144984982,      0.4997569504,                 0,       283.7819246,       300.0237829,                 0,       5493.137155,         5491.54428,                  0,       0.06743214352,        0.06376306025,                    0,          300211.2301,           316491.8854,                     0,            171.973957,           -171.8440697,                      0,        171.9722314,         171.8440696,                   0,                24.77826744,                 24.16188891,                           0,            -2.006836482e-05,             -1.286343365e-09,                          nan,                      0.1440829559,                       0.1406035656,                                nan,           298.8059457,            315.0103915,                      0,            6580.173305,              6513.08404,                       0,       10.00967554,       -3.22436436,                 0,                 0,                 0,       -7.89911945,       9.463517284,      -4.586062653,                 0,     -0.3221247627
           8,     0.04534850001,      -2.837772095,     -0.3074199414,       2.663581665,                         6,      -4.748416504,               3,       -5.02727202,   5.262615499e-09,   0.0001067861668,          2.985984,       5.159780352,       5.086502904,          14.17778893,          -13.46435907,                     0,      0.5130909843,      0.4997645408,                 0,       284.1365541,        300.022944,                 0,        5484.38035,        5491.502605,                  0,        0.0672406009,        0.06376275465,                    0,          300503.8248,           316491.4578,                     0,            171.595938,           -171.8464611,                      0,        171.5944559,          171.846461,                   0,                24.82804512,                 24.16206806,                           0,            -1.727421009e-05,             -1.579166242e-09,                          nan,                      0.1446902523,                       0.1406026515,                                nan,           299.0971708,            315.0099659,                      0,            6563.365724,             6513.067557,                       0,       9.860676021,      -3.181496999,                 0,                 0,                 0,      -7.783118981,       9.321933797,      -4.522875748,                 0,     -0.3226449172
           9,        0.04726532,      -2.837955592,     -0.3135411514,       2.663131174,                         6,      -4.308642744,               3,      -4.699911747,   6.326002318e-09,   0.0001281439125,         3.5831808,       6.191736422,       6.103803485,          14.10818038,          -13.46449165,                     0,      0.5116920467,      0.4997728686,                 0,       284.4866491,       300.0219837,                 0,       5475.867132,        5491.455683,                  0,       0.06705359538,        0.06376241392,                    0,           300792.141,           316490.9466,                     0,           171.2292813,           -171.8490716,                      0,         171.228154,         171.8490714,                   0,                 24.8050816,                 24.16227585,                           0,            -1.316692686e-05,              -1.89245708e-09,                          nan,                       0.144865672,                       0.1406017248,                                nan,           299.3841374,            315.0094571,                      0,            6546.928403,             6513.048051,                       0,       9.733374995,      -3.148723316,                 0,                 0,                 0,      -7.685608193,       9.200432871,      -4.472704138,                 0,     -0.3234975862
