"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.04728120007,      -3.082286835,     -0.6394681129,       2.404431979,                         9,      -4.095601547,               3,      -4.236130264,   4.380909058e-08,   1.440925815e-05,                12,              14.4,       14.28612852,         0.3558646412,         -0.8410365364,                     0,      0.3445606813,      0.5897810489,                 0,       295.7333517,       289.0077207,                 0,       12041.18705,        12045.79395,                  0,        0.1418358527,         0.1451777506,                    0,          304186.8297,           310576.0946,                     0,           76.29602878,           -175.9390482,                      0,         76.2111869,         175.9338872,                   0,                 91.0778407,                 97.13380065,                           0,             -0.002222781802,             -5.866798612e-05,                          nan,                       1.195071805,                       0.5521039875,                                nan,           302.7629356,            309.1222924,                      0,            13073.46208,             15242.31172,                       0,       3.298832412,       1.083709343,                 0,                 0,                 0,       1.748592132,       1.982372143,       2.850775668,                 0,      0.3285130032
           1,     0.04845545004,      -3.351520439,     -0.9297420081,        2.13204725,                        10,      -3.824602255,               4,      -4.372158579,   5.246406264e-08,   1.726841233e-05,                12,             17.28,        17.0572148,         0.2085209955,         -0.9179125745,                     0,       0.274934051,      0.7070520205,                 0,       292.5067779,        276.319486,                 0,       10836.06551,        10336.43574,                  0,        0.1290554186,         0.1302787361,                    0,          298353.0895,           305394.8105,                     0,           49.47127441,           -214.0556271,                      0,        49.24032114,         214.0477909,                   0,                80.57633872,                  98.3898772,                           0,             -0.009315069136,             -7.321543228e-05,                          nan,                       1.636389383,                       0.4596631285,                                nan,           296.9565031,            303.9652619,                      0,            11424.20676,             14427.84411,                       0,       5.809981835,        1.90544754,                 0,                 0,                 0,       3.209788896,        3.49333085,       5.018292421,                 0,      0.3279610151
           2,     0.04807500002,       -3.47559801,      -1.063259777,       2.017782184,                        10,      -3.260504249,               5,      -4.583095856,   4.438151797e-08,   2.120231617e-05,                12,            20.736,        20.4374592,         0.1710556779,          -0.958515216,                     0,       0.233718157,      0.7947145098,                 0,       293.2831199,       266.6670128,                 0,       10587.43166,        9281.674371,                  0,        0.1257590945,         0.1212208491,                    0,          297910.2567,           301785.2368,                     0,           42.18611145,           -240.2745331,                      0,        41.70318536,         240.2550467,                   0,                68.59045306,                 99.83066554,                           0,              -0.02276398156,             -0.0001621943367,                          nan,                       1.644729353,                        0.415519536,                                nan,           296.5157431,            300.3725846,                      0,             11001.1789,             14073.74722,                       0,       8.025324964,       2.385058863,                 0,                 0,                 0,       4.572201101,       4.973945241,        6.73455383,                 0,      0.2971915621
           3,       0.048308475,      -3.529394548,       -1.09846839,       1.963149796,                        10,      -2.816880265,               5,      -4.100476072,   3.791161411e-08,   2.623604498e-05,               1.2,            2.0736,        2.04374592,         0.1713298903,         -0.9742996965,                     0,      0.2016237403,      0.8482702032,                 0,        295.753704,       261.4198753,                 0,       10633.46559,        8686.892606,                  0,         0.125243281,         0.1157355799,                    0,          299579.7009,           300472.1336,                     0,           42.24464735,           -255.9611366,                      0,        41.87633655,         255.9061492,                   0,                55.49440333,                 100.7068048,                           0,              -0.01736102717,             -0.0004296081529,                          nan,                       1.325197185,                       0.3935302261,                                nan,           298.1773727,             299.065628,                      0,            10941.02566,             13905.97135,                       0,       8.682454392,       2.441422076,                 0,                 0,                 0,       5.016470679,       5.464831908,       7.175037856,                 0,       0.281190314
           4,        0.04445078,      -3.554155307,      -1.116015525,       1.939353307,                         4,      -4.838121606,               2,      -4.207768527,   3.543813912e-09,    2.64732839e-06,              1.44,           2.48832,       2.452495104,         0.1735788669,         -0.9734425014,                     0,      0.1982735757,       0.846799024,                 0,       296.2198202,       261.5793188,                 0,       10651.94508,         8693.10976,                  0,         0.125265936,         0.1157540409,                    0,          299970.9651,           300523.4902,                     0,           42.67109999,           -255.6974151,                      0,        42.37429458,         255.6201522,                   0,                53.69937935,                 100.3581965,                           0,              -0.01386292697,             -0.0006042395073,                          nan,                       1.267263087,                       0.3926067472,                                nan,           298.5668054,            299.1167442,                      0,            10949.65276,             13895.63573,                       0,       8.660610855,         2.4201492,                 0,                 0,                 0,       5.011779289,        5.46018922,       7.144902813,                 0,      0.2794432449
           5,     0.04188938334,      -3.574883174,      -1.121508839,       1.917086038,                         4,       -4.38426074,               3,      -5.905967245,   4.241725309e-09,   3.173035024e-06,             1.728,          2.985984,       2.942994125,         0.1756141362,         -0.9720311274,                     0,      0.1946367407,      0.8450839819,                 0,       296.6811532,       261.6793936,                 0,       10669.00286,        8696.288295,                  0,         0.125273308,         0.1157563158,                    0,          300353.0461,           300484.3715,                     0,           43.16204201,           -255.3409131,                      0,         42.8748539,          255.235814,                   0,                 51.7048886,                 99.92862658,                           0,              -0.01326316653,             -0.0008230365699,                          nan,                       1.205949033,                       0.3915149093,                                nan,           298.9470979,            299.0778086,                      0,             10956.3581,             13876.89821,                       0,       8.569667785,       2.385020935,                 0,                 0,                 0,       4.964559449,       5.408699573,       7.062117227,                 0,      0.2783096141
           6,     0.04049851429,      -3.599357405,      -1.129038875,       1.891734659,                         5,      -4.890083634,               3,      -5.544552756,   5.095140428e-09,   3.802051441e-06,            2.0736,         3.5831808,        3.53159295,         0.1772243091,         -0.9701389747,                     0,        0.19062735,      0.8429749154,                 0,       297.1113162,       261.7483391,                 0,       10681.38081,        8698.974984,                  0,        0.1252381514,         0.1157645468,                    0,          300697.3061,            300374.466,                     0,            43.6426252,           -254.8558298,                      0,        43.31782437,         254.7171052,                   0,                49.50302772,                 99.41305098,                           0,              -0.01482918116,              -0.001088354784,                          nan,                       1.142786565,                       0.3902880841,                                nan,           299.2897464,            298.9684175,                      0,            10957.57811,              13851.8875,                       0,       8.418141954,       2.340374146,                 0,                 0,                 0,       4.879344602,       5.314554772,       6.935270194,                 0,      0.2780155239
           7,     0.03935598751,       -3.62361966,      -1.138482471,       1.866861119,                         5,      -4.398097144,               3,      -5.214460821,   6.142056654e-09,    4.55622689e-06,           2.48832,        4.29981696,        4.23791154,          0.178291584,         -0.9678807409,                     0,      0.1861443585,      0.8402509789,                 0,       297.4950228,        261.828637,                 0,       10685.82276,        8705.126266,                  0,        0.1251287488,          0.115813704,                    0,          300985.5652,            300223.729,                     0,           44.04026416,            -254.184724,                      0,        43.66012297,          254.007883,                   0,                47.07701487,                 98.81804678,                           0,              -0.01718884127,              -0.001390952882,                          nan,                       1.078261161,                       0.3890353544,                                nan,           299.5766561,            298.8183861,                      0,            10949.60943,             13823.96001,                       0,       8.230240969,       2.293192537,                 0,                 0,                 0,       4.770742791,       5.192884975,       6.784507651,                 0,      0.2786300602
           8,     0.03876085556,      -3.642262293,      -1.149458836,       1.847269313,                         6,      -4.707788321,               3,      -4.915294331,   7.425107776e-09,   5.463402187e-06,          2.985984,       5.159780352,       5.085493848,         0.1788030185,         -0.9654741694,                     0,      0.1811537698,      0.8368200161,                 0,       297.8320732,        261.950399,                 0,       10679.73165,        8718.203133,                  0,        0.1249152796,         0.1159369882,                    0,          301216.7531,           300059.2831,                     0,           44.31806379,           -253.2991903,                      0,        43.89194643,         253.0862589,                   0,                44.41427842,                 98.17611679,                           0,              -0.01913751503,              -0.001680557272,                          nan,                       1.011900406,                       0.3879156349,                                nan,           299.8067619,              298.65471,                      0,            10929.61967,             13797.24214,                       0,       8.039455908,       2.251675069,                 0,                 0,                 0,       4.659492203,       5.065503086,       6.636533011,                 0,      0.2800780419
           9,         0.0383009,      -3.652040075,      -1.161421901,       1.836112439,                         6,       -4.24072461,               3,      -4.630910796,    8.99759481e-09,   6.558562489e-06,         3.5831808,       6.191736422,       6.102592618,         0.1788000746,         -0.9632318843,                     0,       0.175684753,      0.8326765937,                 0,       298.1356765,       262.1393038,                 0,       10661.88442,        8741.816627,                  0,        0.1245788615,         0.1161707408,                    0,          301405.7538,           299910.4464,                     0,           44.46759458,           -252.1930427,                      0,        44.02138662,         251.9550195,                   0,                41.51744949,                 97.53579558,                           0,              -0.01996821437,              -0.001886736847,                          nan,                      0.9431199849,                       0.3871159058,                                nan,           299.9948779,              298.50657,                      0,            10896.51697,             13777.05567,                       0,       7.881957387,       2.223196076,                 0,                 0,                 0,       4.568273798,        4.95685826,       6.519003699,                 0,      0.2820614178
