"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 1.247641230966539e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.685510795926674e+04, 0.000000000000000e+00, 1.074204318370669e+04, 2.999352578399755e+02, 0.000000000000000e+00, -1.753228124857675e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845609892386738e-05, -4.368902801609925e-03, 5.325663454227672e-03, -4.286894644076410e+01, 5.828126529713504e-01, 0.000000000000000e+00, 5.083931760364195e-09, -0.000000000000000e+00, -0.000000000000000e+00, 1.344577683227734e-03, -0.000000000000000e+00, -8.128397687803654e+05, -3.528192254669189e+07, 1.423736268456157e-08, 4.313008662321573e+00, 1.423736268456157e-08, 4.313008662321573e+00, 8.971723913790430e+01, 1.345335023029406e+01, 1.154215848080803e+00
1, -1.718054192693948e-04, 9.109824283804046e-04, 1.163199310137254e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.495691793512743e+04, 0.000000000000000e+00, 9.982767174050969e+03, 2.989696834653673e+02, 0.000000000000000e+00, -2.101855424876104e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.841036986694199e-05, 3.549136917644360e-03, 1.826152392253497e-02, -2.824217839897373e+02, 9.264407475298161e-01, 0.000000000000000e+00, 4.034792370983023e-09, -0.000000000000000e+00, -0.000000000000000e+00, 1.034869873323213e-03, -0.000000000000000e+00, -2.200803823301856e+06, -1.569095249971680e+09, 1.602064283909152e-08, 5.175610394785868e+00, 1.602064283909152e-08, 5.175610394785868e+00, 8.895636814099714e+01, 3.435819788435180e+01, 3.796488299877670e+00
2, 4.611735506634929e-02, -1.890206044284941e-02, 1.144350376534329e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.361357311103501e+04, 0.000000000000000e+00, 9.445429244414003e+03, 2.875365301157264e+02, 0.000000000000000e+00, -2.348578183431018e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.786336186153446e-05, 7.811789798114014e-04, -1.140613308884736e-03, 1.341028147388863e+02, 2.585326215502941e-01, 0.000000000000000e+00, -3.911919694289189e-08, -0.000000000000000e+00, -0.000000000000000e+00, 7.629780629372032e-04, -0.000000000000000e+00, -1.685189484388951e+05, -4.615481759737396e+07, 1.355637372014077e-08, 4.313008662321573e+00, 1.355637372014077e-08, 4.313008662321573e+00, 8.787231407535431e+01, 3.386320573965293e+01, 4.070336449907063e+00
3, 4.609287242076135e-02, -1.974636168630072e-02, 1.150343954899653e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.363411058054415e+04, 0.000000000000000e+00, 9.453644232217659e+03, 2.862871698307433e+02, 0.000000000000000e+00, -2.344806209891420e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.780295675821552e-05, 6.521655862034683e-04, 1.012290731912119e-03, 1.113045074861116e+02, 2.425754972257752e-01, 0.000000000000000e+00, -8.926362252944221e-09, -0.000000000000000e+00, -0.000000000000000e+00, 4.981498727418348e-04, -0.000000000000000e+00, 1.473162417565770e+05, -7.138978132247925e+03, 1.958377542013959e-08, 6.210732473743041e+00, 1.958377542013959e-08, 6.210732473743041e+00, 8.969900797032709e+01, 1.253980871239745e+01, 1.156787611893489e+00
4, 7.350570150613177e-04, -3.394657499262768e-04, 1.225307329129273e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.634363250541660e+04, 0.000000000000000e+00, 1.053745300216664e+04, 2.995856208058479e+02, 0.000000000000000e+00, -1.847167248040205e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.843954859382505e-05, 1.033129796812102e-02, -3.712373058101987e-04, -7.966813935633405e+01, 7.078355255807232e-01, 0.000000000000000e+00, 5.108526246365076e-09, -0.000000000000000e+00, -0.000000000000000e+00, 2.044451730963938e-03, -0.000000000000000e+00, 1.221068125439891e+06, -6.797282649561768e+08, 1.684677217559828e-08, 5.175610394785868e+00, 1.684677217559828e-08, 5.175610394785868e+00, 8.877060556795979e+01, 2.993262672984660e+01, 3.797411269559460e+00
5, 4.545777295007038e-02, -1.981128586168530e-02, 1.132614903544636e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.358369735815386e+04, 0.000000000000000e+00, 9.433478943261542e+03, 2.901482514559463e+02, 0.000000000000000e+00, -2.354065254235584e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.798922938528305e-05, 5.519714142358938e-03, -6.084044333873114e-03, 6.117806185921646e+01, 6.215481264025153e-01, 0.000000000000000e+00, -3.136029482709254e-08, -0.000000000000000e+00, -0.000000000000000e+00, -4.495755605412877e-04, -0.000000000000000e+00, 9.945708664463069e+05, -1.731801929058838e+08, 1.107698379811834e-08, 3.594173885267979e+00, 1.107698379811834e-08, 3.594173885267979e+00, 8.921750321061496e+01, 2.948732162745436e+01, 4.076312405662827e+00
994, -3.361280624494327e-05, 4.508048606400442e-05, 1.244337471141714e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.678107650928751e+04, 0.000000000000000e+00, 1.071243060371500e+04, 2.999025700170029e+02, 0.000000000000000e+00, -1.766824964054220e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845455201932380e-05, -5.265098697795275e-03, 7.456888236566125e-03, -7.497230133208416e+01, 6.694741900637824e-01, 0.000000000000000e+00, 5.335975364517514e-09, -0.000000000000000e+00, -0.000000000000000e+00, 1.374055186402005e-03, -0.000000000000000e+00, -1.077274084576505e+06, -4.602082594726562e+06, 1.418560081557477e-08, 4.313008662321573e+00, 1.418560081557477e-08, 4.313008662321573e+00, 8.993483292219740e+01, 1.438480273245956e+01, 1.005458287626170e+00
995, -6.484109783259044e-05, 9.183357187137720e-05, 1.240454641843984e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.669357103078857e+04, 0.000000000000000e+00, 1.067742841231542e+04, 2.998583349069419e+02, 0.000000000000000e+00, -1.782896483932605e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845245852525196e-05, -5.962464255650042e-03, 9.660915259460013e-03, -1.161535137171206e+02, 7.457502915088333e-01, 0.000000000000000e+00, 5.293906195301765e-09, -0.000000000000000e+00, -0.000000000000000e+00, 1.333814023007332e-03, -0.000000000000000e+00, -1.339935811764255e+06, -1.101660803723145e+07, 1.415206413261172e-08, 4.313008662321573e+00, 1.415206413261172e-08, 4.313008662321573e+00, 8.997062340216456e+01, 1.437834790314639e+01, 1.005144632141936e+00
996, -9.263179551623211e-05, 1.407083053014280e-04, 1.235363632286432e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.657917949444750e+04, 0.000000000000000e+00, 1.063167179777900e+04, 2.998037733619459e+02, 0.000000000000000e+00, -1.803905978215258e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.844987610987206e-05, -6.208284366272807e-03, 1.194807504861358e-02, -1.635867585972510e+02, 8.106629489825363e-01, 0.000000000000000e+00, 5.205231943141063e-09, -0.000000000000000e+00, -0.000000000000000e+00, 1.285040192635213e-03, -0.000000000000000e+00, -1.589435414462844e+06, -7.371100590332031e+06, 1.409856243207977e-08, 4.313008662321573e+00, 1.409856243207977e-08, 4.313008662321573e+00, 8.998186575267368e+01, 1.438263371318549e+01, 1.005169278929909e+00
997, -1.166503543332792e-04, 1.915424203007436e-04, 1.229653480466718e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.645085153734321e+04, 0.000000000000000e+00, 1.058034061493728e+04, 2.997417587206882e+02, 0.000000000000000e+00, -1.827475077532612e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.844694065935904e-05, -6.030783554060337e-03, 1.400017257333704e-02, -2.080379658085563e+02, 8.606014991512699e-01, 0.000000000000000e+00, 3.975298491434725e-09, -0.000000000000000e+00, -0.000000000000000e+00, 9.565166605839306e-04, -0.000000000000000e+00, -1.799736007568763e+06, -4.965844203125000e+06, 1.683979654223469e-08, 5.175610394785868e+00, 1.683979654223469e-08, 5.175610394785868e+00, 8.998069794621277e+01, 1.438102921709113e+01, 1.005070342250149e+00
