"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.701116842920618e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.442081531189917e+04, 0.000000000000000e+00, 5.768326124759665e+03, 2.998699594841119e+02, 0.000000000000000e+00, 1.041946721758183e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845300869065910e-05, -1.571802900753161e-03, -4.380912348705166e-03, -1.264787321195839e+01, 7.275368474973318e-01, 0.000000000000000e+00, 1.073790376332774e-11, -0.000000000000000e+00, -0.000000000000000e+00, 2.910329660018533e-06, -0.000000000000000e+00, 2.903923681312100e+05, -1.079180539306641e+06, 1.312991504781416e-07, 9.949422773451504e+00, 1.312991504781416e-07, 9.949422773451504e+00, 8.977715441586066e+01, 5.314490955773530e+01, 1.153655792347601e+00
1, 2.117543268287793e-03, -1.911503674812590e-02, 6.010773031301442e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.287595849083145e+04, 0.000000000000000e+00, 5.150383396332580e+03, 2.984967283222102e+02, 0.000000000000000e+00, 5.052195989514142e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.838794477458273e-05, 3.912841542512063e-03, -7.796596695937468e-03, -4.018539585280102e+01, 9.459905905230453e-01, 0.000000000000000e+00, 5.796526417797423e-11, -0.000000000000000e+00, -0.000000000000000e+00, 1.457648142455525e-05, -0.000000000000000e+00, 5.462009599202574e+05, -5.199078167724609e+07, 1.294909875774452e-07, 9.949422773451504e+00, 1.294909875774452e-07, 9.949422773451504e+00, 8.922625836916181e+01, 1.359315766702327e+02, 3.776613654602734e+00
2, 1.008484337972640e+00, 4.008750548969052e-01, 5.374927344954151e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.153149830630155e+04, 0.000000000000000e+00, 4.612599322520618e+03, 2.989533869663314e+02, 0.000000000000000e+00, 3.811595754582481e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.840959745804847e-05, 1.102887662010262e-03, 1.786603261628316e-03, -3.883055295605221e+00, 4.382670532437836e-01, 0.000000000000000e+00, 4.761545120070140e-09, -0.000000000000000e+00, -0.000000000000000e+00, -5.388174202763246e-05, -0.000000000000000e+00, 1.313094188168362e+05, -7.494169785823822e+05, 1.156187746561061e-07, 9.949422773451504e+00, 1.156187746561061e-07, 9.949422773451504e+00, 8.954439524759536e+01, 1.339971715939064e+02, 4.052374468412764e+00
3, 1.005685326238642e+00, 4.172673987150262e-01, 5.403477367461345e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.167576863671303e+04, 0.000000000000000e+00, 4.670307454685212e+03, 3.010942628731742e+02, 0.000000000000000e+00, 8.823956660276006e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.851089423421548e-05, 4.725176109214758e-04, -3.979809017874182e-04, -3.772164739234966e+00, 2.372882707115302e-01, 0.000000000000000e+00, 3.367965701856896e-09, -0.000000000000000e+00, -0.000000000000000e+00, -4.430214449313574e-05, -0.000000000000000e+00, -3.842353063276372e+04, -6.323857220256329e+04, 1.157838860366768e-07, 9.949422773451504e+00, 1.157838860366768e-07, 9.949422773451504e+00, 8.976692497493438e+01, 4.951997565149333e+01, 1.154037580667315e+00
4, 1.205553233755100e-02, 1.158169843817634e-02, 6.636204093116198e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.427496973736872e+04, 0.000000000000000e+00, 5.709987894947488e+03, 2.997407563087448e+02, 0.000000000000000e+00, 9.912758281683659e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844689320796537e-05, 3.625218067997261e-03, 1.705843748619549e-03, -7.865950474187179e+00, 6.714227519592586e-01, 0.000000000000000e+00, 1.105654799797466e-12, -0.000000000000000e+00, -0.000000000000000e+00, 2.936454381458065e-07, -0.000000000000000e+00, -2.500571491322679e+05, -8.035069239933014e+06, 1.325618472932033e-07, 9.949422773451504e+00, 1.325618472932033e-07, 9.949422773451504e+00, 8.934159491539489e+01, 1.179403941832208e+02, 3.776538052371685e+00
5, 9.914719648770512e-01, 4.168755972174639e-01, 5.279694285955961e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.161762545098426e+04, 0.000000000000000e+00, 4.647050180393702e+03, 3.066189072059876e+02, 0.000000000000000e+00, 6.803897301930004e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.877068469748938e-05, 5.420431961276316e-03, 6.149297698105256e-03, -5.406362031742849e+01, 8.423339536795861e-01, 0.000000000000000e+00, 2.364749777828903e-08, -0.000000000000000e+00, -0.000000000000000e+00, -3.168175918615568e-04, -0.000000000000000e+00, -5.028255758482317e+05, -1.229781428552551e+08, 1.114889093645274e-07, 9.949422773451504e+00, 1.114889093645274e-07, 9.949422773451504e+00, 8.865903450426104e+01, 1.162162993535584e+02, 4.053892821428054e+00
593, -1.902139968543305e-04, -6.079229550252323e-04, 6.682166401849003e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.437849841473867e+04, 0.000000000000000e+00, 5.751399365895468e+03, 2.998379390696535e+02, 0.000000000000000e+00, 1.027244630179648e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845149321051220e-05, -1.459968942211415e-03, -4.809764824892123e-03, -1.420552705401119e+01, 7.543371116234097e-01, 0.000000000000000e+00, 1.216066041628788e-11, -0.000000000000000e+00, -0.000000000000000e+00, 3.290891865077861e-06, -0.000000000000000e+00, 3.136359228089074e+05, -3.405059860229492e+03, 1.313449641659780e-07, 9.949422773451504e+00, 1.313449641659780e-07, 9.949422773451504e+00, 8.997816912885271e+01, 5.695494597682909e+01, 1.000943582676971e+00
594, -3.700182493305661e-04, -1.218999054529617e-03, 6.669167171212448e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.434884149653752e+04, 0.000000000000000e+00, 5.739536598615007e+03, 2.998027216707299e+02, 0.000000000000000e+00, 1.016940974746766e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.844982633074384e-05, -1.475717554092462e-03, -5.264720428375860e-03, -1.667031900635801e+01, 7.860867046354864e-01, 0.000000000000000e+00, 1.272701083838595e-11, -0.000000000000000e+00, -0.000000000000000e+00, 3.432608423243472e-06, -0.000000000000000e+00, 3.411943657265834e+05, -1.262362245330811e+05, 1.313582503675212e-07, 9.949422773451504e+00, 1.313582503675212e-07, 9.949422773451504e+00, 8.999223098864536e+01, 5.693990871434233e+01, 1.000530205244160e+00
595, -5.340240233969036e-04, -1.834488069195935e-03, 6.647414576788993e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.430012841410221e+04, 0.000000000000000e+00, 5.720051365640883e+03, 2.997626427806672e+02, 0.000000000000000e+00, 1.000016666796672e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.844792923511799e-05, -1.451192792722799e-03, -5.853345630174537e-03, -2.066185246127210e+01, 8.243550966774679e-01, 0.000000000000000e+00, 1.316922553663635e-11, -0.000000000000000e+00, -0.000000000000000e+00, 3.539488469248009e-06, -0.000000000000000e+00, 3.763608785561426e+05, -1.920924607849121e+04, 1.313765504566116e-07, 9.949422773451504e+00, 1.313765504566116e-07, 9.949422773451504e+00, 8.999216516241616e+01, 5.694096864179271e+01, 1.000579842521124e+00
596, -6.765285069974771e-04, -2.455299624870851e-03, 6.624823268829669e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.424943860427964e+04, 0.000000000000000e+00, 5.699775441711853e+03, 2.997186681371567e+02, 0.000000000000000e+00, 9.824055876269601e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844584759575328e-05, -1.362450058868759e-03, -6.393598357375733e-03, -2.434609641008274e+01, 8.568947061995309e-01, 0.000000000000000e+00, 1.369722103918213e-11, -0.000000000000000e+00, -0.000000000000000e+00, 3.672761357500619e-06, -0.000000000000000e+00, 4.080230718549803e+05, -3.507244451904297e+04, 1.313826382031369e-07, 9.949422773451504e+00, 1.313826382031369e-07, 9.949422773451504e+00, 8.999396832600610e+01, 5.694403215123920e+01, 1.000593911565778e+00
