"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.08359399997,      -2.232981193,     -0.6252507352,       3.270438723,                         9,      -4.270359299,               3,       -4.43525184,   6.623354991e-08,   0.0002938299226,                12,              14.4,       14.28056309,          8.778920794,          -9.155964579,                     0,       0.473094021,      0.4998957038,                 0,       291.4936143,       300.0120481,                 0,       5360.134741,        5487.067691,                  0,       0.06405876706,        0.06371357398,                    0,          305974.6545,           316487.8683,                     0,           126.7908055,            -132.951933,                      0,        126.7908567,          132.951933,                   0,                100.7183591,                 111.5952973,                           0,             8.075042937e-07,             -2.757634121e-10,                          nan,                      0.7943661055,                       0.8393657375,                                nan,           304.5423917,            315.0063932,                      0,            6247.996502,             6508.376534,                       0,       3.768652597,      -0.353567488,                 0,                 0,                 0,      -1.982828201,       2.659686579,      -2.693291604,                 0,    -0.09381801027
           1,     0.07658534998,      -2.474870868,     -0.2599166498,       3.018921514,                        10,      -3.960697715,               4,      -4.734885747,    5.36927445e-08,   0.0003525981459,                12,             17.28,       17.04370386,           9.04351354,          -9.154851311,                     0,      0.4737720079,      0.4998300169,                 0,        286.093053,       300.0208031,                 0,       5380.312511,        5487.633275,                  0,       0.06551460832,        0.06371828189,                    0,          300342.2189,            316493.145,                     0,             127.71583,           -132.9259454,                      0,        127.7134467,         132.9259454,                   0,                  97.449628,                 111.5947189,                           0,            -3.732167259e-05,             -7.523073275e-10,                          nan,                      0.7630334197,                       0.8395254859,                                nan,           298.9363214,            315.0116453,                      0,            6274.192267,             6508.762429,                       0,       6.362406717,      -0.797295695,                 0,                 0,                 0,      -3.474713905,       4.361394517,      -4.700440142,                 0,     -0.1253135379
           2,     0.07313086667,       -2.63153575,     -0.3755490722,       2.871906397,                        10,      -3.409225928,               5,      -4.693140959,   4.570616392e-08,    0.000423122446,                12,            20.736,       20.37393285,          9.430415762,          -9.154308806,                     0,      0.4883377485,      0.4997985012,                 0,       283.2425316,       300.0252455,                 0,       5438.445174,        5487.884067,                  0,       0.06688925226,        0.06372025038,                    0,          298147.7288,           316495.9321,                     0,           130.4497068,           -132.9139622,                      0,        130.4436304,         132.9139621,                   0,                100.6296677,                 111.5939711,                           0,            -9.315839025e-05,             -1.279142459e-09,                          nan,                      0.7714417896,                       0.8395955497,                                nan,           296.7521037,            315.0144193,                      0,            6401.851216,             6508.923177,                       0,       8.651697185,      -1.032489152,                 0,                 0,                 0,      -4.902600307,       5.963913318,       -6.35213633,                 0,     -0.1193394925
           3,       0.073179175,      -2.830039697,     -0.4326543866,       2.673261324,                        10,      -2.815199057,               5,      -4.181442393,   3.924655731e-08,    0.000507753808,               1.2,            2.0736,       2.037393285,          9.674105907,          -9.154204214,                     0,      0.5053494385,      0.4997923861,                 0,       282.1079452,       300.0257461,                 0,       5476.112341,        5487.915106,                  0,       0.06762293641,        0.06372050448,                    0,           297912.627,           316496.0916,                     0,           132.3644806,           -132.9119137,                      0,        132.3603378,         132.9119135,                   0,                106.9153685,                 111.5933341,                           0,            -6.259535029e-05,             -2.102664709e-09,                          nan,                      0.8077598642,                       0.8396036979,                                nan,           296.5181024,            315.0145781,                      0,            6519.428587,             6508.933467,                       0,       9.523502884,      -1.029253258,                 0,                 0,                 0,      -5.497207455,       6.633835222,      -6.910043394,                 0,     -0.1080750719
           4,     0.06692247998,      -2.938472649,     -0.4451034718,       2.559111728,                         4,      -4.633866318,               2,      -4.676131612,   3.624058803e-09,   5.077605225e-05,              1.44,           2.48832,       2.444871942,          9.697142185,          -9.154270245,                     0,      0.5085347224,      0.4997966878,                 0,       282.3654212,       300.0250558,                 0,       5482.470489,        5487.874327,                  0,       0.06763941558,         0.0637201776,                    0,          298367.6185,           316495.6227,                     0,           132.6441079,           -132.9135543,                      0,        132.6414074,         132.9135541,                   0,                108.3995399,                 111.5933926,                           0,            -4.071883034e-05,             -2.431027379e-09,                          nan,                      0.8172375584,                        0.839593775,                                nan,           296.9709641,            315.0141113,                      0,            6541.001184,              6508.90376,                       0,       9.522344576,      -1.016025987,                 0,                 0,                 0,      -5.508052999,       6.641450233,       -6.89916617,                 0,      -0.106699141
           5,     0.06254236666,      -2.940923456,     -0.4548477784,       2.555107294,                         4,      -4.214470642,               2,      -4.394161561,   4.329021054e-09,   6.093135172e-05,             1.728,          2.985984,        2.93384633,          9.705470227,          -9.154351745,                     0,      0.5114460007,      0.4998015971,                 0,       282.6155653,       300.0243184,                 0,       5485.882186,        5487.832497,                  0,       0.06762134819,        0.06371984851,                    0,          298800.4006,           316495.1407,                     0,           132.7912085,           -132.9154241,                      0,        132.7894896,         132.9154239,                   0,                109.8879833,                  111.593485,                           0,            -2.588809523e-05,             -2.949886224e-09,                          nan,                      0.8275352487,                       0.8395826587,                                nan,           297.4017203,            315.0136316,                      0,            6557.968466,             6508.875442,                       0,       9.463379138,     -0.9951395841,                 0,                 0,                 0,      -5.481943166,       6.609705607,      -6.845264004,                 0,     -0.1051568969
           6,     0.05973375713,      -2.935025015,     -0.4686845952,       2.561112265,                         5,      -4.757384766,               2,      -4.119099958,   5.181795152e-09,   7.311774733e-05,            2.0736,         3.5831808,       3.520615596,          9.699205074,          -9.154451774,                     0,      0.5139932726,      0.4998072138,                 0,       282.8625169,       300.0235249,                 0,       5486.350909,        5487.790138,                  0,       0.06756788928,         0.0637195252,                    0,          299209.7858,           316494.6421,                     0,           132.8091616,           -132.9175509,                      0,        132.8079772,         132.9175507,                   0,                111.3284025,                  111.593628,                           0,            -1.783618927e-05,               -3.7231348e-09,                          nan,                      0.8382659298,                       0.8395703004,                                nan,           297.8091891,            315.0131353,                      0,            6569.885509,             6508.849566,                       0,       9.352269541,     -0.9692009572,                 0,                 0,                 0,      -5.421447921,       6.541263746,      -6.753973991,                 0,     -0.1036327014
           7,      0.0578255875,      -2.927912117,     -0.4804540859,       2.568881071,                         5,      -4.345905679,               3,       -5.65885422,   6.216578059e-09,   8.774146755e-05,           2.48832,        4.29981696,       4.224738715,          9.680537646,          -9.154570566,                     0,      0.5160994694,      0.4998135641,                 0,       283.1150144,       300.0226633,                 0,       5484.339374,        5487.747377,                  0,       0.06748274425,        0.06371921168,                    0,          299600.1496,           316494.1159,                     0,           132.7202855,           -132.9199299,                      0,        132.7192864,         132.9199295,                   0,                112.6567504,                 111.5938362,                           0,            -1.505619668e-05,             -4.785187691e-09,                          nan,                      0.8488348112,                       0.8395568413,                                nan,           298.1977257,            315.0126116,                      0,            6576.915504,             6508.826394,                       0,       9.207152916,     -0.9423790047,                 0,                 0,                 0,       -5.33736762,       6.447338781,      -6.640148015,                 0,      -0.102352922
           8,     0.05681948889,       -2.92306157,      -0.484870145,       2.574137755,                         6,      -4.759303985,               3,      -5.278443822,   7.473189291e-09,   0.0001052899824,          2.985984,       5.159780352,       5.069686458,          9.653337307,          -9.154703506,                     0,      0.5176922328,       0.499820521,                 0,       283.3854434,       300.0217277,                 0,        5480.72163,        5487.704071,                  0,       0.06737379939,        0.06371890756,                    0,            299979.99,           316493.5481,                     0,           132.5613991,           -132.9224947,                      0,        132.5603791,         132.9224943,                   0,                113.7988558,                 111.5941172,                           0,            -1.538846051e-05,             -6.083657245e-09,                          nan,                       0.858468092,                       0.8395427565,                                nan,            298.575788,            315.0120465,                      0,            6579.744032,             6508.805208,                       0,       9.055507859,     -0.9194986642,                 0,                 0,                 0,      -5.247186514,       6.345879127,      -6.525145093,                 0,     -0.1015402646
           9,        0.05706012,      -2.918148523,     -0.4814187158,       2.579236031,                         6,      -4.335344194,               3,      -4.912887722,   8.999143135e-09,   0.0001263482455,         3.5831808,       6.191736422,        6.08362375,          9.621998221,          -9.154840192,                     0,      0.5186873913,      0.4998277367,                 0,       283.6868444,       300.0207353,                 0,       5476.545728,        5487.660442,                  0,       0.06725091219,        0.06371861174,                    0,          300357.8056,           316492.9362,                     0,           132.3727549,           -132.9250966,                      0,        132.3716392,         132.9250961,                   0,                 114.673604,                 111.5944682,                           0,            -1.685638305e-05,             -7.429405757e-09,                          nan,                      0.8663003998,                       0.8395289641,                                nan,           298.9518351,            315.0114374,                      0,            6579.222747,             6508.784762,                       0,       8.926804718,     -0.9045826687,                 0,                 0,                 0,      -5.170455902,       6.256874618,      -6.430989994,                 0,     -0.1013333099
