"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 7.413781307163479e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.599534459849377e+04, 0.000000000000000e+00, 6.398137839397505e+03, 3.006382027166763e+02, 0.000000000000000e+00, 9.498996916335567e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.848934495088968e-05, -3.266680876519427e-03, -3.980698916999831e-03, -1.355809714631616e+01, 4.244877740225270e-01, 0.000000000000000e+00, 2.103304654129871e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.368113992525725e-04, -0.000000000000000e+00, 2.673921459958045e+05, -2.623883347434998e+06, 5.323516828959699e-08, 9.943788262591580e+00, 5.323516828959699e-08, 9.943788262591580e+00, 8.963682072131138e+01, 2.045239222664936e+02, 1.329359031687386e+00
1, -7.031813366877457e-03, -2.416487963363757e-02, 7.063962502098164e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.522360851427500e+04, 0.000000000000000e+00, 6.089443405710000e+03, 3.003029224800411e+02, 0.000000000000000e+00, 6.283691164087967e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.847349247925144e-05, 2.683362879075834e-04, -5.383933479550615e-03, -1.655304515672308e+01, 4.241196718574494e-01, 0.000000000000000e+00, 8.466812739491978e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.177931717307248e-04, -0.000000000000000e+00, 2.801598711983146e+05, -2.398387524118805e+07, 5.070888874787381e-08, 9.943788262591580e+00, 5.070888874787381e-08, 9.943788262591580e+00, 8.897339833588670e+01, 5.593597034524203e+02, 3.790917152034571e+00
2, 1.011785684433092e+00, 5.953192688010127e-01, 6.297096521328041e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.387098943314024e+04, 0.000000000000000e+00, 5.548395773256097e+03, 3.069427836105123e+02, 0.000000000000000e+00, 6.482362448391409e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.878584332317267e-05, 7.651300370112939e-04, 2.356212050179461e-03, -3.970109587111438e+01, 2.668185915530352e-01, 0.000000000000000e+00, 3.152719677699201e-07, -0.000000000000000e+00, -0.000000000000000e+00, -3.568822029117864e-03, -0.000000000000000e+00, 1.266083017546018e+05, -5.469059368610382e+04, 4.442381126860084e-08, 9.943788262591580e+00, 4.442381126860084e-08, 9.943788262591580e+00, 8.993879067181604e+01, 5.516073030526442e+02, 4.069532908310673e+00
3, 1.004140832553032e+00, 6.152525440975664e-01, 6.368453985814725e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.403856069475280e+04, 0.000000000000000e+00, 5.615424277901118e+03, 3.071700761436322e+02, 0.000000000000000e+00, 1.346393104926433e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.879647678385627e-05, 2.957068774973119e-04, -1.432094052934317e-04, -2.857949093362705e+01, 9.780042950129715e-02, 0.000000000000000e+00, 7.970717337289009e-08, -0.000000000000000e+00, -0.000000000000000e+00, -8.832871125925125e-04, -0.000000000000000e+00, -1.677686468688607e+04, -2.212742628100216e+05, 4.502374318831936e-08, 9.943788262591580e+00, 4.502374318831936e-08, 9.943788262591580e+00, 8.955174052218284e+01, 1.904740245342146e+02, 1.329328824281521e+00
4, 1.669981066268520e-02, 9.075320134582503e-03, 7.505990626763533e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.627373113398230e+04, 0.000000000000000e+00, 6.509492453592920e+03, 3.021130291773403e+02, 0.000000000000000e+00, 1.065884656857866e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.855897454960346e-05, 3.695980595309992e-04, 7.297179437106456e-05, -1.482613383483649e+01, 1.150335011607438e-01, 0.000000000000000e+00, 8.217384260705595e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.213425836505849e-03, -0.000000000000000e+00, -1.948399004652604e+04, -2.191639891393781e+05, 5.362710797252252e-08, 9.943788262591580e+00, 5.362710797252252e-08, 9.943788262591580e+00, 8.905152669312824e+01, 4.208929504544192e+02, 3.790679814249496e+00
5, 9.882450748055812e-01, 6.115929353808218e-01, 6.218892705618233e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.387489509942111e+04, 0.000000000000000e+00, 5.549958039768443e+03, 3.108901632796870e+02, 0.000000000000000e+00, 6.645085321093946e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.896996876846492e-05, 4.406494599101445e-03, 8.054956716629579e-03, -5.086900691219510e+01, 5.069228032687939e-01, 0.000000000000000e+00, 1.548795748260765e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.418622515828583e-03, -0.000000000000000e+00, -4.647594772908005e+05, -4.058249191322784e+08, 4.360186784461478e-08, 9.943788262591580e+00, 4.360186784461478e-08, 9.943788262591580e+00, 8.743427494253325e+01, 4.141458596117988e+02, 4.068247183579210e+00
722, -9.157656464194400e-04, -1.203870805587659e-03, 7.395404780379088e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.595322648261717e+04, 0.000000000000000e+00, 6.381290593046868e+03, 3.005916537245955e+02, 0.000000000000000e+00, 9.323519025614767e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.848714457076992e-05, -3.196879969766012e-03, -4.382292692347987e-03, -1.402744023348956e+01, 4.348705097884069e-01, 0.000000000000000e+00, 2.403635123540539e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.361191541542629e-04, -0.000000000000000e+00, 2.817029902059199e+05, -1.691554968261719e+04, 5.303518452997385e-08, 9.943788262591580e+00, 5.303518452997385e-08, 9.943788262591580e+00, 8.999076597123161e+01, 2.335675914886366e+02, 1.000365624049293e+00
723, -1.782441672798687e-03, -2.443376414227378e-03, 7.372885594257439e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.590207237745339e+04, 0.000000000000000e+00, 6.360828950981355e+03, 3.005429655827123e+02, 0.000000000000000e+00, 9.110394238595525e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.848484289505360e-05, -3.210714340143241e-03, -4.868000889418547e-03, -1.517911982672208e+01, 4.503355558379845e-01, 0.000000000000000e+00, 2.411156121111149e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.077969765949363e-04, -0.000000000000000e+00, 3.028790913260444e+05, -2.311991786193848e+04, 5.289806882117787e-08, 9.943788262591580e+00, 5.289806882117787e-08, 9.943788262591580e+00, 8.999133140327881e+01, 2.335162905063479e+02, 1.000241987858034e+00
724, -2.580618015117973e-03, -3.728076310339435e-03, 7.345298018976174e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.583999170708208e+04, 0.000000000000000e+00, 6.335996682832832e+03, 3.004940419932539e+02, 0.000000000000000e+00, 8.851745795649756e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.848252990592310e-05, -3.123548607036463e-03, -5.362542315860573e-03, -1.631826730672175e+01, 4.637743822629612e-01, 0.000000000000000e+00, 2.426264659096052e-08, -0.000000000000000e+00, -0.000000000000000e+00, -7.529741793594220e-05, -0.000000000000000e+00, 3.223674053124200e+05, -8.171050971984863e+03, 5.271076219942187e-08, 9.943788262591580e+00, 5.271076219942187e-08, 9.943788262591580e+00, 8.999159621126228e+01, 2.335110942202720e+02, 1.000254988827539e+00
725, -3.304311329525201e-03, -5.056138839321557e-03, 7.318846929292799e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.578050440474319e+04, 0.000000000000000e+00, 6.312201761897277e+03, 3.004474713804037e+02, 0.000000000000000e+00, 8.603902174874207e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.848032798948214e-05, -2.932816647345596e-03, -5.744582458135647e-03, -1.700935293523966e+01, 4.719874857841753e-01, 0.000000000000000e+00, 2.452488332611010e-08, -0.000000000000000e+00, -0.000000000000000e+00, -4.797627610827440e-05, -0.000000000000000e+00, 3.350827550766775e+05, -1.294882106018066e+04, 5.252260474227329e-08, 9.943788262591580e+00, 5.252260474227329e-08, 9.943788262591580e+00, 8.999199831867378e+01, 2.335200740164047e+02, 1.000241095400471e+00
