"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 7.456632113908247e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.609736888132071e+04, 0.000000000000000e+00, 6.438947552528281e+03, 3.008170971111930e+02, 0.000000000000000e+00, 9.924516528178684e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.849779978071944e-05, -2.553243590746536e-03, -3.056619638522900e-03, -9.826727009012044e+00, 3.791456088916982e-01, 0.000000000000000e+00, 1.098921952945601e-08, -0.000000000000000e+00, -0.000000000000000e+00, 8.659314200443712e-06, -0.000000000000000e+00, 2.067101240504765e+05, -1.131765843532562e+06, 1.268227316837863e-07, 1.912938662167505e+01, 1.268227316837863e-07, 1.912938662167505e+01, 8.969767125175802e+01, 1.984939086780700e+02, 1.326158631535451e+00
1, -7.875290548433245e-03, -2.347783741076659e-02, 7.112117125856635e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.533319062116788e+04, 0.000000000000000e+00, 6.133276248467149e+03, 3.004166308726739e+02, 0.000000000000000e+00, 6.740677647253019e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.847886972048659e-05, 8.013437106207662e-05, -5.631018651138008e-03, -1.471424304166247e+01, 4.407358981517816e-01, 0.000000000000000e+00, 4.328438314374913e-08, -0.000000000000000e+00, -0.000000000000000e+00, 4.511204284274317e-05, -0.000000000000000e+00, 2.925971726318751e+05, -3.207485431585693e+07, 1.210310397891255e-07, 1.912938662167505e+01, 1.210310397891255e-07, 1.912938662167505e+01, 8.886726139327418e+01, 5.420972912593124e+02, 3.790574913907029e+00
2, 1.012039259235665e+00, 5.576620528760232e-01, 6.295789554449509e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.381919353120355e+04, 0.000000000000000e+00, 5.527677412481420e+03, 3.058601047279934e+02, 0.000000000000000e+00, 4.328263879503728e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.873513917011921e-05, 9.019199157900850e-04, 2.734867555186133e-03, -2.558853307270113e+01, 2.923019839065468e-01, 0.000000000000000e+00, 1.560730758235020e-07, -0.000000000000000e+00, -0.000000000000000e+00, 2.453673857907256e-04, -0.000000000000000e+00, 1.475724734182470e+05, -6.077348098754883e+02, 1.055892715262195e-07, 1.912938662167505e+01, 1.055892715262195e-07, 1.912938662167505e+01, 8.987239147363672e+01, 5.346354244885199e+02, 4.069535929665355e+00
3, 1.004160632848833e+00, 5.771213701891769e-01, 6.346558122065389e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.399808617098576e+04, 0.000000000000000e+00, 5.599234468394305e+03, 3.073411681399711e+02, 0.000000000000000e+00, 1.178156858273000e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.880447846305474e-05, 3.623511175342883e-04, -1.734467344836695e-04, -2.540966334971273e+01, 1.093521822190315e-01, 0.000000000000000e+00, 5.435536944266765e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.577115146919651e-05, -0.000000000000000e+00, -2.050545365061110e+04, -2.281568632495403e+05, 1.063181096737973e-07, 1.912938662167505e+01, 1.063181096737973e-07, 1.912938662167505e+01, 8.956871065255116e+01, 1.848230481973045e+02, 1.326116864847117e+00
4, 1.600681808485844e-02, 9.862785042303257e-03, 7.515797722263461e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.626743328072603e+04, 0.000000000000000e+00, 6.506973312290412e+03, 3.016020490120277e+02, 0.000000000000000e+00, 1.063306540390785e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.853486891739006e-05, 6.914035030239380e-04, 1.966694136903862e-04, -9.698986391448338e+00, 1.613486732890735e-01, 0.000000000000000e+00, 3.447742189432865e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.540405178668876e-05, -0.000000000000000e+00, -3.723029266554316e+04, -5.247574309340715e+05, 1.274789201600327e-07, 1.912938662167505e+01, 1.274789201600327e-07, 1.912938662167505e+01, 8.905908490608951e+01, 4.089141505282196e+02, 3.790439301509560e+00
5, 9.883741491683498e-01, 5.737558483006548e-01, 6.200921382614361e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.381080566868216e+04, 0.000000000000000e+00, 5.524322267472864e+03, 3.103509833226692e+02, 0.000000000000000e+00, 3.978795643936279e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.894488670017666e-05, 4.298250176271693e-03, 7.656653383782919e-03, -4.243915492248822e+01, 5.026798301223586e-01, 0.000000000000000e+00, 8.106500233337067e-08, -0.000000000000000e+00, -0.000000000000000e+00, 4.216640264471244e-07, -0.000000000000000e+00, -4.450484614825795e+05, -4.742799541495514e+08, 1.033058669909607e-07, 1.912938662167505e+01, 1.033058669909607e-07, 1.912938662167505e+01, 8.713667665151625e+01, 4.020583347384689e+02, 4.066904287403434e+00
716, -9.167579556484107e-04, -1.169309455533393e-03, 7.442306120847374e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.606439597591670e+04, 0.000000000000000e+00, 6.425758390366681e+03, 3.007787898029428e+02, 0.000000000000000e+00, 9.787139657209676e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.849598952331418e-05, -2.606004831661147e-03, -3.446573008233249e-03, -1.037148442308583e+01, 3.943782437716195e-01, 0.000000000000000e+00, 1.261066848902810e-08, -0.000000000000000e+00, -0.000000000000000e+00, 9.887399207744209e-06, -0.000000000000000e+00, 2.242847006501865e+05, -1.104375482559204e+04, 1.264699874694960e-07, 1.912938662167505e+01, 1.264699874694960e-07, 1.912938662167505e+01, 8.999197545783295e+01, 2.264007866211001e+02, 1.000310202865673e+00
717, -1.791934838626097e-03, -2.369924327187342e-03, 7.423793479343511e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.602225715112566e+04, 0.000000000000000e+00, 6.408902860450263e+03, 3.007378928688978e+02, 0.000000000000000e+00, 9.611574300588024e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.849405676611662e-05, -2.703359463551719e-03, -3.901522442823190e-03, -1.129977184021305e+01, 4.129324317416091e-01, 0.000000000000000e+00, 1.256803249096583e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.003390124369860e-05, -0.000000000000000e+00, 2.464065704093799e+05, -9.995464157104492e+03, 1.262024164835202e-07, 1.912938662167505e+01, 1.262024164835202e-07, 1.912938662167505e+01, 8.999226734150010e+01, 2.263618382977556e+02, 1.000217934038313e+00
718, -2.608642325483053e-03, -3.611058297509155e-03, 7.402161701011561e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.597334497901917e+04, 0.000000000000000e+00, 6.389337991607666e+03, 3.006959923173436e+02, 0.000000000000000e+00, 9.407788765951081e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.849207644596878e-05, -2.717907489055946e-03, -4.368718351267442e-03, -1.223922692559619e+01, 4.293559050413623e-01, 0.000000000000000e+00, 1.253872688330987e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.057592859832548e-05, -0.000000000000000e+00, 2.671266391734795e+05, -7.115220680236816e+03, 1.258577514638075e-07, 1.912938662167505e+01, 1.258577514638075e-07, 1.912938662167505e+01, 8.999246315934887e+01, 2.263565592745158e+02, 1.000233115147224e+00
719, -3.361086609576291e-03, -4.892152241594775e-03, 7.380032731603801e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.592340934140907e+04, 0.000000000000000e+00, 6.369363736563626e+03, 3.006547767640685e+02, 0.000000000000000e+00, 9.199739109402282e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.849012836935249e-05, -2.651498093464347e-03, -4.775693093582945e-03, -1.298794237731483e+01, 4.417650118287860e-01, 0.000000000000000e+00, 1.261598379389855e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.086810104672202e-05, -0.000000000000000e+00, 2.836261278383207e+05, -7.697060928344727e+03, 1.254870970621748e-07, 1.912938662167505e+01, 1.254870970621748e-07, 1.912938662167505e+01, 8.999284575206887e+01, 2.263624640859863e+02, 1.000222691294762e+00
