"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.04537040001,       -2.23577434,     -0.6370937241,       3.267521039,                         8,      -4.035810376,               3,      -4.274143048,   6.802622866e-08,   0.0002995811052,                12,              14.4,       14.27681301,          8.218793665,          -8.575096561,                     0,      0.4730436203,      0.4998947627,                 0,       291.5092937,       300.0121281,                 0,       5359.689233,         5487.03782,                  0,       0.06405000819,        0.06371321016,                    0,          305988.3361,           316487.8959,                     0,           126.7579937,            -132.951558,                      0,        126.7581071,          132.951558,                   0,                100.7389575,                 111.5952718,                           0,             1.789032427e-06,             -2.436405522e-10,                          nan,                      0.7947338418,                       0.8393679129,                                nan,           304.5560091,            315.0064207,                      0,            6247.278447,             6508.337022,                       0,       3.658023229,     -0.4301119481,                 0,                 0,                 0,      -1.906965682,       2.525737737,      -2.680816875,                 0,      -0.117580431
           1,     0.04526360001,      -2.478823373,     -0.2625481452,       3.015030162,                        10,      -4.012318514,               4,      -4.674895264,    5.51241837e-08,    0.000359554041,                12,             17.28,        17.0372813,          8.463496342,          -8.574047719,                     0,       0.473552265,      0.4998286674,                 0,       286.0858386,        300.020899,                 0,           5379.27,        5487.606082,                  0,       0.06550358396,        0.06371794576,                    0,           300322.674,            316493.165,                     0,           127.6409747,           -132.9254165,                      0,        127.6389894,         132.9254165,                   0,                97.42209915,                 111.5946633,                           0,            -3.110745805e-05,             -7.364328036e-10,                          nan,                      0.7632628527,                        0.839528408,                                nan,           298.9168679,            315.0116651,                      0,            6272.099331,             6508.724323,                       0,       6.183460599,     -0.9457985018,                 0,                 0,                 0,      -3.350009478,       4.128858073,      -4.699175545,                 0,     -0.1529561783
           2,     0.04492153334,       -2.63633814,     -0.3803298467,        2.86677278,                        10,      -3.370856073,               5,      -4.465111263,   4.691031094e-08,   0.0004317156832,                12,            20.736,       20.36567935,          8.828993267,          -8.573541453,                     0,       0.488115196,      0.4997972228,                 0,       283.1941823,       300.0253033,                 0,       5437.857382,        5487.856458,                  0,       0.06689347797,        0.06371991754,                    0,          298084.3514,           316495.9161,                     0,           130.3934963,           -132.9134547,                      0,        130.3877864,         132.9134546,                   0,                100.5570677,                 111.5939112,                           0,            -8.757772016e-05,             -1.361085022e-09,                          nan,                      0.7712153915,                       0.8395983048,                                nan,            296.689023,            315.0144033,                      0,            6400.217187,             6508.884887,                       0,       8.379924783,      -1.213140385,                 0,                 0,                 0,      -4.710157272,       5.639603205,      -6.315831272,                 0,     -0.1447674552
           3,        0.04449825,      -2.833752156,     -0.4376055195,       2.669044379,                        10,      -2.789367268,               6,      -4.633500555,   4.026654894e-08,   0.0005186105655,               1.2,            2.0736,       2.036567935,          9.064269572,          -8.573450383,                     0,      0.5053458474,      0.4997915038,                 0,       282.0103294,       300.0257417,                 0,       5476.401336,        5487.885701,                  0,       0.06764999671,        0.06372016399,                    0,           297809.173,           316496.0339,                     0,            132.367825,           -132.9115289,                      0,        132.3636188,         132.9115288,                   0,                106.8611974,                 111.5933139,                           0,            -6.355252564e-05,             -2.282259048e-09,                          nan,                      0.8073305818,                       0.8396059761,                                nan,           296.4151326,            315.0145206,                      0,            6519.746425,             6508.894764,                       0,       9.198201129,      -1.209299162,                 0,                 0,                 0,      -5.264724575,       6.268908343,       -6.83886662,                 0,     -0.1314712676
           4,        0.04095568,       -2.93830649,       -0.44575855,       2.560098073,                         4,      -4.708382705,               2,       -4.63831859,   3.715473864e-09,    5.19245215e-05,              1.44,           2.48832,       2.443881522,          9.087525074,          -8.573514865,                     0,      0.5086102659,      0.4997959688,                 0,       282.2673635,       300.0250288,                 0,        5483.12459,        5487.843906,                  0,       0.06767106294,         0.0637198301,                    0,          298268.2461,           316495.5509,                     0,           132.6630037,           -132.9132251,                      0,          132.66017,         132.9132249,                   0,                108.3681178,                 111.5933843,                           0,            -4.272005271e-05,             -2.606246885e-09,                          nan,                      0.8168851118,                       0.8395957917,                                nan,           296.8720569,            315.0140399,                      0,            6542.112252,              6508.86456,                       0,       9.193626575,      -1.194063279,                 0,                 0,                 0,      -5.273063493,       6.275197469,       -6.82425479,                 0,     -0.1298794626
           5,     0.03851966667,       -2.94043757,     -0.4552871482,       2.556500983,                         4,      -4.270383641,               2,      -4.353164394,   4.438117468e-09,   6.232501273e-05,             1.728,          2.985984,       2.932657826,          9.096852121,          -8.573593765,                     0,      0.5116059333,      0.4998010613,                 0,       282.5163737,       300.0242669,                 0,       5486.848648,        5487.800861,                  0,       0.06765707636,        0.06371949212,                    0,          298704.7506,           316495.0541,                     0,           132.8243305,           -132.9151533,                      0,        132.8224843,         132.9151531,                   0,                109.8834859,                  111.593495,                           0,             -2.77994258e-05,             -3.103527102e-09,                          nan,                      0.8272958189,                        0.839584445,                                nan,            297.306518,            315.0135454,                      0,            6559.839484,             6508.835597,                       0,       9.133049368,       -1.17041584,                 0,                 0,                 0,      -5.245865529,       6.243992917,      -6.767201523,                 0,      -0.128151704
           6,     0.03705675715,       -2.93453547,      -0.468904531,       2.562421582,                         5,      -4.810810417,               2,      -4.072746322,    5.31258807e-09,   7.480986904e-05,            2.0736,         3.5831808,       3.519189392,           9.09219217,          -8.573689777,                     0,      0.5142396659,      0.4998068727,                 0,       282.7616724,        300.023448,                 0,       5487.541508,        5487.757127,                  0,       0.06760671372,        0.06371915823,                    0,          299117.4871,           316494.5404,                     0,           132.8537297,           -132.9173383,                      0,        132.8525054,         132.9173381,                   0,                111.3550836,                 111.5936624,                           0,            -1.843058089e-05,             -3.830700201e-09,                          nan,                      0.8381858012,                       0.8395719028,                                nan,           297.7173226,            315.0130341,                      0,            6572.423723,             6508.808932,                       0,       9.022464901,       -1.14137942,                 0,                 0,                 0,      -5.185930798,       6.177944551,      -6.673876009,                 0,     -0.1265041685
           7,      0.0360473875,      -2.927612311,     -0.4806351942,       2.569846619,                         5,      -4.369421934,               3,      -5.578173334,   6.374093516e-09,   8.979512347e-05,           2.48832,        4.29981696,        4.22302727,          9.075442987,          -8.573803003,                     0,      0.5164302758,      0.4998134166,                 0,       283.0124604,       300.0225622,                 0,       5485.639091,         5487.71292,                  0,       0.06752324236,        0.06371883308,                    0,          299511.0619,           316494.0003,                     0,           132.7721491,            -132.919772,                      0,        132.7712704,         132.9197717,                   0,                112.7184356,                  111.593899,                           0,            -1.323601205e-05,             -4.817347965e-09,                          nan,                       0.848967064,                       0.8395583109,                                nan,            298.109055,            315.0124966,                      0,             6579.97408,             6508.784887,                       0,       8.879873287,      -1.111645808,                 0,                 0,                 0,      -5.103929582,       6.087825436,      -6.559442618,                 0,     -0.1251871251
           8,     0.03561963334,      -2.922949311,     -0.4852667859,       2.574809797,                         6,      -4.766902094,               3,      -5.207447939,   7.663554427e-09,   0.0001077777719,          2.985984,       5.159780352,       5.067632724,          9.050146559,          -8.573929137,                     0,       0.518101122,      0.4998205527,                 0,       283.2819515,       300.0216062,                 0,       5482.011607,        5487.668251,                  0,       0.06741430923,        0.06371851745,                    0,          299894.5744,           316493.4219,                     0,           132.6156933,           -132.9223861,                      0,        132.6149957,         132.9223857,                   0,                113.8982267,                  111.594209,                           0,            -1.052022745e-05,             -6.013819998e-09,                          nan,                      0.8588638568,                       0.8395441329,                                nan,           298.4907723,            315.0119208,                      0,            6583.148882,              6508.76286,                       0,       8.732144188,      -1.086502837,                 0,                 0,                 0,       -5.01687343,        5.99081997,      -6.445223551,                 0,     -0.1244256638
           9,          0.035385,      -2.918129377,     -0.4821249891,       2.579801301,                         6,      -4.330426323,               3,      -4.860667759,   9.229791288e-09,   0.0001293507215,         3.5831808,       6.191736422,       6.081159269,          9.020453172,          -8.574058587,                     0,      0.5191639494,      0.4998279223,                 0,       283.5842595,       300.0205999,                 0,        5477.73399,        5487.623508,                  0,        0.0672898555,        0.06371821164,                    0,          300277.3919,           316492.8045,                     0,           132.4249747,           -132.9250311,                      0,        132.4243776,         132.9250306,                   0,                114.8111896,                 111.5945856,                           0,            -9.017675699e-06,             -7.244405187e-09,                          nan,                      0.8669943681,                       0.8395302611,                                nan,           298.8717978,            315.0113063,                      0,            6582.810939,             6508.741761,                       0,       8.607629611,      -1.070248308,                 0,                 0,                 0,      -4.943476546,        5.90588448,      -6.352735432,                 0,     -0.1243371702
