"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.05124359997,      -2.388816966,     -0.5075351839,       3.131204996,                         9,      -4.396501525,               4,      -5.066532046,   6.164249599e-08,   0.0002827676365,                12,              14.4,       14.29170046,          7.981543793,          -8.305571368,                     0,      0.5795582267,      0.5999030311,                 0,       285.3124587,        300.009176,                 0,       4399.573306,        4568.665334,                  0,       0.05371880548,        0.05304997129,                    0,          305911.1567,           323115.3535,                     0,           186.9130137,           -196.9517503,                      0,        186.9135472,         196.9517503,                   0,                59.80873127,                 67.82681415,                           0,             5.708816006e-06,              3.132694104e-11,                          nan,                      0.3199807193,                       0.3443828961,                                nan,           304.4791911,            321.6028552,                      0,            5523.818362,             5826.907154,                       0,       2.073347621,       -1.08908216,                 0,                 0,                 0,      -1.204431686,        1.60581822,      -1.704763371,                 0,     -0.5252771648
           1,     0.05067690002,      -2.613495699,     -0.2038234274,         2.8842035,                        10,      -3.874363576,               4,      -4.052012919,   4.903660425e-08,   0.0003450371569,                12,             17.28,       17.05675465,          8.367736982,          -8.305117863,                     0,      0.5931093987,      0.5998272388,                 0,       277.6566994,       300.0174026,                 0,       4437.759788,        4569.113981,                  0,       0.05568085712,        0.05305372605,                    0,          298588.5942,           323118.7319,                     0,           189.0712844,           -196.9270583,                      0,        189.0638526,         196.9270583,                   0,                59.19078411,                 67.82645946,                           0,            -7.861214629e-05,             -7.971656668e-11,                          nan,                       0.313072982,                        0.344424276,                                nan,           297.1909053,            321.6062178,                      0,            5630.149555,             5827.133348,                       0,       3.200137532,      -1.990081003,                 0,                 0,                 0,      -2.097333048,       2.377882482,      -2.923521426,                 0,      -0.621873586
           2,     0.05050103335,      -2.758897126,     -0.3431481809,       2.750339647,                        10,      -3.218934019,               5,      -4.033324158,   4.167781582e-08,   0.0004180732262,                12,            20.736,       20.38435217,          8.783891134,          -8.304790462,                     0,      0.6116763578,      0.5997747198,                 0,       274.9496603,       300.0234273,                 0,       4511.513979,        4569.418186,                  0,       0.05716299763,        0.05305619285,                    0,          296914.3474,           323121.4223,                     0,           193.3392783,           -196.9101396,                      0,        193.3253909,         196.9101395,                   0,                62.92417987,                  67.8260022,                           0,            -0.0001436526679,             -4.823534905e-10,                          nan,                      0.3254832672,                       0.3444515471,                                nan,           295.5244957,            321.6088957,                      0,            5808.072652,             5827.281564,                       0,        4.12660273,      -2.603888533,                 0,                 0,                 0,      -2.878728408,       3.054036351,      -3.805515412,                 0,     -0.6310005358
           3,        0.04973045,       -2.93408597,     -0.4898088437,       2.568518798,                        10,      -2.642003067,               6,      -4.154850374,   3.560871922e-08,    0.000503795304,               1.2,            2.0736,       2.038435217,          8.969052061,          -8.304603182,                     0,       0.622671711,      0.5997452474,                 0,       274.9352325,        300.026687,                 0,       4549.628474,        4569.584723,                  0,       0.05764764291,        0.05305755009,                    0,          297648.7898,           323122.8017,                     0,            195.738078,           -196.9006622,                      0,        195.7314297,         196.9006621,                   0,                67.26667159,                 67.82556657,                           0,            -6.792954071e-05,              -1.08392384e-09,                          nan,                      0.3436682177,                       0.3444659142,                                nan,           296.2555001,            321.6102686,                      0,            5908.986523,             5827.359415,                       0,        4.57147825,      -2.839575466,                 0,                 0,                 0,      -3.293622305,        3.39794226,      -4.173199087,                 0,      -0.621150383
           4,     0.04536312001,      -3.051794964,     -0.5521647239,       2.431518086,                         4,      -4.601528939,               2,      -4.358793957,   3.121972643e-09,   5.041571774e-05,              1.44,           2.48832,       2.446122261,          8.964532132,          -8.304610099,                     0,      0.6231557666,      0.5997465363,                 0,        275.474546,       300.0266178,                 0,       4552.622832,        4569.577833,                  0,       0.05757240539,        0.05305748233,                    0,           298265.754,           323122.8204,                     0,           195.8883211,           -196.9010777,                      0,         195.884674,         196.9010776,                   0,                67.95147221,                  67.8256609,                           0,            -3.723553559e-05,             -1.210008205e-09,                          nan,                      0.3468952971,                       0.3444656664,                                nan,           296.8695763,            321.6102872,                      0,             5915.11179,             5827.356512,                       0,       4.570868657,       -2.83952294,                 0,                 0,                 0,      -3.306285727,       3.397382979,      -4.172950958,                 0,     -0.6212217311
           5,        0.04251515,      -3.060403503,     -0.5648370468,       2.421078789,                         4,       -4.17528474,               2,       -4.07901893,   3.709793492e-09,    6.04926737e-05,             1.728,          2.985984,       2.935346713,          8.945774509,          -8.304622841,                     0,      0.6230742969,      0.5997483479,                 0,       276.0169442,        300.026525,                 0,       4552.413317,        4569.569796,                  0,       0.05745648553,        0.05305740542,                    0,          298847.1973,           323122.8513,                     0,           195.8692819,           -196.9016652,                      0,        195.8671684,         196.9016651,                   0,                68.54701017,                 67.82578788,                           0,             -2.15799555e-05,             -1.363574142e-09,                          nan,                      0.3499668205,                       0.3444652835,                                nan,            297.448298,             321.610318,                      0,            5914.396274,             5827.354531,                       0,       4.546980402,      -2.826137611,                 0,                 0,                 0,      -3.299946075,       3.379154027,      -4.152517626,                 0,       -0.62154163
           6,     0.04090492856,      -3.060802968,     -0.5831188978,       2.422471744,                         5,      -4.668365198,               3,      -5.547503704,   4.419127163e-09,    7.25726946e-05,            2.0736,         3.5831808,       3.522416055,          8.914398278,          -8.304643339,                     0,       0.622441551,      0.5997508819,                 0,       276.5595429,       300.0263813,                 0,        4549.28249,        4569.559876,                  0,       0.05730427212,        0.05305731566,                    0,          299390.7746,           323122.8799,                     0,           195.6997529,           -196.9024844,                      0,        195.6980782,         196.9024842,                   0,                69.00988715,                 67.82595848,                           0,            -1.711562416e-05,             -1.551333395e-09,                          nan,                      0.3526344653,                       0.3444647169,                                nan,           297.9893308,            321.6103464,                      0,            5907.276677,             5827.353448,                       0,       4.500332477,      -2.800966951,                 0,                 0,                 0,       -3.27459532,       3.343242313,       -4.11353122,                 0,     -0.6223911155
           7,     0.03990268749,      -3.057016515,     -0.6040372972,       2.429715934,                         5,      -4.254997814,               3,      -5.167660232,   5.282557959e-09,   8.705434065e-05,           2.48832,        4.29981696,       4.226899266,          8.874071422,          -8.304672538,                     0,      0.6213365636,      0.5997543237,                 0,       277.0996125,       300.0261511,                 0,       4544.006616,         4569.54682,                  0,       0.05712627225,        0.05305720477,                    0,          299898.8812,           323122.8808,                     0,           195.4218571,           -196.9035882,                      0,        195.4200993,          196.903588,                   0,                69.29732363,                 67.82617822,                           0,            -1.798986578e-05,             -1.771394476e-09,                          nan,                      0.3546069411,                       0.3444639019,                                nan,           298.4950589,            321.6103474,                      0,            5895.152517,             5827.352508,                       0,       4.436723877,      -2.768388534,                 0,                 0,                 0,      -3.234684759,       3.293705695,      -4.062018788,                 0,      -0.623971338
           8,     0.03918221112,      -3.053158623,     -0.6218478858,       2.436915546,                         6,      -4.610421332,               3,      -4.802156435,   6.338989794e-09,   0.0001044189332,          2.985984,       5.159780352,        5.07227912,           8.82983825,          -8.304709667,                     0,      0.6198857215,      0.5997587904,                 0,       277.6320376,       300.0257951,                 0,       4537.726346,        4569.528894,                  0,       0.05693795508,        0.05305705959,                    0,          300374.6806,           323122.8204,                     0,           195.0914432,           -196.9050073,                      0,        195.0896101,         196.9050071,                   0,                69.37376861,                 67.82644132,                           0,            -1.879158443e-05,             -2.002561783e-09,                          nan,                      0.3555995041,                       0.3444627554,                                nan,           298.9686311,            321.6102872,                      0,            5880.123073,             5827.350037,                       0,        4.36694386,      -2.735121588,                 0,                 0,                 0,      -3.188977736,       3.238558051,      -4.007846122,                 0,     -0.6263239638
           9,        0.03884064,      -3.049008626,     -0.6322268601,       2.443786497,                         6,      -4.183565362,               3,      -4.453989489,   7.618157439e-09,   0.0001252486008,         3.5831808,       6.191736422,       6.086734944,          8.786807148,          -8.304752126,                     0,      0.6182272073,      0.5997642797,                 0,       278.1460145,       300.0252824,                 0,       4531.642023,        4569.504316,                  0,        0.0567565655,        0.05305686488,                    0,          300816.0372,           323122.6652,                     0,           194.7611296,           -196.9067367,                      0,        194.7594792,         196.9067365,                   0,                69.21838678,                 67.82672704,                           0,             -1.69475787e-05,             -2.200690852e-09,                          nan,                      0.3554044561,                       0.3444611812,                                nan,           299.4079217,            321.6101327,                      0,            5864.410909,              5827.34375,                       0,       4.303444361,      -2.708379532,                 0,                 0,                 0,      -3.147820288,       3.187224456,      -3.961887596,                 0,     -0.6293515857
