"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.680090100654740e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.438053330288040e+04, 0.000000000000000e+00, 5.752213321152159e+03, 2.999735816519765e+02, 0.000000000000000e+00, 1.028632373684574e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845791243906186e-05, -1.811800531245268e-03, -5.228060588632380e-03, -1.432428268783510e+01, 4.845681800901344e-01, 0.000000000000000e+00, 7.222699797435647e-09, -0.000000000000000e+00, -0.000000000000000e+00, -2.933575765962002e-04, -0.000000000000000e+00, 3.450805653588406e+05, -1.427568443717957e+06, 2.315611461202854e-08, 4.283578585105464e+00, 2.315611461202854e-08, 4.283578585105464e+00, 8.980653384320293e+01, 1.582441147937563e+02, 1.120948832274020e+00
1, 2.797230995816416e-03, -1.870862598792547e-02, 5.883464178153984e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.259974626977332e+04, 0.000000000000000e+00, 5.039898507909325e+03, 2.984138821566007e+02, 0.000000000000000e+00, 4.098520950803230e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.838401485987629e-05, 4.638257531359402e-03, -7.815484100053253e-03, -3.248915973668041e+01, 5.847333061088110e-01, 0.000000000000000e+00, 1.873145902519278e-08, -0.000000000000000e+00, -0.000000000000000e+00, -5.047247133785349e-04, -0.000000000000000e+00, 5.690932416811698e+05, -1.319562161188354e+08, 2.452715059840327e-08, 5.140294302126545e+00, 2.452715059840327e-08, 5.140294302126545e+00, 8.882334825672805e+01, 4.008799093695984e+02, 3.791161464340011e+00
2, 1.008629844575446e+00, 4.279025734526086e-01, 5.110687093867826e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.113455763104046e+04, 0.000000000000000e+00, 4.453823052416184e+03, 3.035875884641346e+02, 0.000000000000000e+00, -9.926540028970271e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.862842599878448e-05, 2.930194559662563e-03, 3.973962274577455e-03, -4.752062021988934e+01, 3.962831557452698e-01, 0.000000000000000e+00, 2.411176131057814e-07, -0.000000000000000e+00, -0.000000000000000e+00, -5.992088014303371e-03, -0.000000000000000e+00, 3.051357354639684e+05, -1.344147252188873e+07, 1.751318741913636e-08, 4.283578585105464e+00, 1.751318741913636e-08, 4.283578585105464e+00, 8.916608061920576e+01, 3.953223737829316e+02, 4.070058503904527e+00
3, 1.006027506107348e+00, 4.438822513222548e-01, 5.154158933953017e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.134324788021325e+04, 0.000000000000000e+00, 4.537299152085300e+03, 3.066690536170300e+02, 0.000000000000000e+00, -2.675060311049094e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.877303224988001e-05, 4.143633719523388e-04, -3.483228520048865e-04, -2.821056180572520e+01, 1.308774780482160e-01, 0.000000000000000e+00, 7.288934170626332e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.489589241604803e-03, -0.000000000000000e+00, -3.319127942409604e+04, -2.525344026181698e+05, 2.107332668268921e-08, 5.140294302126545e+00, 2.107332668268921e-08, 5.140294302126545e+00, 8.981687877952565e+01, 1.474568900388651e+02, 1.120989507178136e+00
4, 1.200784671141776e-02, 1.201155882801157e-02, 6.622806073488727e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.425882147444058e+04, 0.000000000000000e+00, 5.703528589776231e+03, 3.000073741556358e+02, 0.000000000000000e+00, 9.863404669538640e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845951143536528e-05, 3.727971292473597e-03, 1.810290352575907e-03, -1.096306002684930e+01, 4.171315016471178e-01, 0.000000000000000e+00, 2.854269226235324e-08, -0.000000000000000e+00, -0.000000000000000e+00, -3.432657928885176e-04, -0.000000000000000e+00, -2.584396713015965e+05, -1.953152704729843e+07, 2.748759201478880e-08, 5.140294302126545e+00, 2.748759201478880e-08, 5.140294302126545e+00, 8.902942386283412e+01, 3.578345020197194e+02, 3.791117332444166e+00
5, 9.915488457541489e-01, 4.438866791960891e-01, 5.007979072294914e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.119117201529837e+04, 0.000000000000000e+00, 4.476468806119348e+03, 3.113890972689973e+02, 0.000000000000000e+00, -7.959327565445320e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.899315959079534e-05, 6.432480874395774e-03, 7.287784478189026e-03, -7.572006215147832e+01, 5.404598218618888e-01, 0.000000000000000e+00, 2.413351793981393e-07, -0.000000000000000e+00, -0.000000000000000e+00, 9.877153687194162e-03, -0.000000000000000e+00, -5.892367682446504e+05, -3.149276547209778e+08, 1.685660583358284e-08, 4.283578585105464e+00, 1.685660583358284e-08, 4.283578585105464e+00, 8.816852381310693e+01, 3.525448177272958e+02, 4.070180616011285e+00
526, -3.213894318271469e-04, -1.100114840094643e-03, 6.640375070649197e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.429135220367280e+04, 0.000000000000000e+00, 5.716540881469120e+03, 2.998962591620452e+02, 0.000000000000000e+00, 9.976441059198284e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845425335767507e-05, -1.686580398035738e-03, -6.327655852639094e-03, -1.860480466259815e+01, 5.251244172670045e-01, 0.000000000000000e+00, 7.464363759341969e-09, -0.000000000000000e+00, -0.000000000000000e+00, -3.212773267652867e-04, -0.000000000000000e+00, 4.084938981417048e+05, -1.437655502319336e+03, 2.297329056280162e-08, 4.283578585105464e+00, 2.297329056280162e-08, 4.283578585105464e+00, 8.998715446314455e+01, 1.674053996710516e+02, 1.000590347441142e+00
527, -5.901486799384397e-04, -2.214100052917001e-03, 6.599828432038167e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.419981261468534e+04, 0.000000000000000e+00, 5.679925045874134e+03, 2.998059889592445e+02, 0.000000000000000e+00, 9.658363201914294e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844998097925565e-05, -1.536116230908171e-03, -7.413717721733280e-03, -2.407342521642865e+01, 5.631802033006278e-01, 0.000000000000000e+00, 7.361989374387778e-09, -0.000000000000000e+00, -0.000000000000000e+00, -3.273363785423131e-04, -0.000000000000000e+00, 4.723930809600675e+05, -1.211171838684082e+05, 2.284963886668277e-08, 4.283578585105464e+00, 2.284963886668277e-08, 4.283578585105464e+00, 8.998915471350058e+01, 1.673508339847914e+02, 1.000398771158055e+00
528, -7.861486207124750e-04, -3.343169998063036e-03, 6.546250676383843e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.407971360535751e+04, 0.000000000000000e+00, 5.631885442143001e+03, 2.997033005837270e+02, 0.000000000000000e+00, 9.241048289629085e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844512010275962e-05, -1.177427997942675e-03, -8.490609908889644e-03, -3.032056821232958e+01, 5.969959160572634e-01, 0.000000000000000e+00, 7.275226528286075e-09, -0.000000000000000e+00, -0.000000000000000e+00, -3.333416434803341e-04, -0.000000000000000e+00, 5.349696228052255e+05, -3.009078027343750e+04, 2.267274047243571e-08, 4.283578585105464e+00, 2.267274047243571e-08, 4.283578585105464e+00, 8.998973801143308e+01, 1.673459119046337e+02, 1.000417834269217e+00
529, -9.047798436524698e-04, -4.482952569541026e-03, 6.490624619582255e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.395494122365025e+04, 0.000000000000000e+00, 5.581976489460100e+03, 2.995931335993872e+02, 0.000000000000000e+00, 8.807494542440013e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843990431628679e-05, -6.731299821485486e-04, -9.336869093644456e-03, -3.550448318220309e+01, 6.213459817931829e-01, 0.000000000000000e+00, 7.269718680430278e-09, -0.000000000000000e+00, -0.000000000000000e+00, -3.361480775099634e-04, -0.000000000000000e+00, 5.843914063461330e+05, -5.437329702758789e+04, 2.248311335112209e-08, 4.283578585105464e+00, 2.248311335112209e-08, 4.283578585105464e+00, 8.999029646573520e+01, 1.673573819479099e+02, 1.000398892902139e+00
