"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 7.552238847916140e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.626321311160224e+04, 0.000000000000000e+00, 6.505285244640896e+03, 3.000688909063735e+02, 0.000000000000000e+00, 1.056835995931975e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846242206471140e-05, -4.071391107856254e-04, -6.891434956742915e-04, -3.320242203987363e-01, 2.390505896791180e-01, 0.000000000000000e+00, -2.410737849717275e-10, -0.000000000000000e+00, -0.000000000000000e+00, 1.336676735333908e-05, -0.000000000000000e+00, 4.165230072572210e+04, -2.799328025293350e+04, 3.876475601963808e-07, 2.970881721076186e+01, 3.876475601963808e-07, 2.970881721076186e+01, 8.974093105815790e+01, 9.598261869531382e+01, 1.424148374565071e+00
1, -8.841102835152916e-03, -3.043550622928877e-02, 7.491457868889055e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.612752866425915e+04, 0.000000000000000e+00, 6.451011465703657e+03, 2.999796662844249e+02, 0.000000000000000e+00, 1.000344335837556e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845820035864228e-05, -6.214701817891900e-05, -1.653248877874843e-03, -8.607831513610793e-01, 3.423411360157365e-01, 0.000000000000000e+00, -8.312831020396208e-10, -0.000000000000000e+00, -0.000000000000000e+00, -5.913310382278658e-06, -0.000000000000000e+00, 8.611336608542984e+04, -9.237633182296753e+05, 3.854292856276124e-07, 2.970881721076186e+01, 3.854292856276124e-07, 2.970881721076186e+01, 8.931855767774994e+01, 2.692428925715813e+02, 3.775634513876913e+00
2, 1.016713406012918e+00, 9.122036272178391e-01, 6.388844404493699e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.375057429318652e+04, 0.000000000000000e+00, 5.500229717274605e+03, 2.999085603946972e+02, 0.000000000000000e+00, 1.070918590001190e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.845483551153434e-05, 6.748538643377230e-04, 4.053122550889138e-03, -5.692039712363483e+00, 4.982126849587353e-01, 0.000000000000000e+00, -1.851796578594148e-09, -0.000000000000000e+00, -0.000000000000000e+00, 5.311436539875980e-05, -0.000000000000000e+00, 2.139064203749270e+05, -1.943664348602295e+03, 3.286672539994540e-07, 2.970881721076186e+01, 3.286672539994540e-07, 2.970881721076186e+01, 8.994954464658259e+01, 2.653976872371902e+02, 4.053305252821909e+00
3, 1.002592114404479e+00, 9.344844467624923e-01, 6.450908626244900e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.395935665908723e+04, 0.000000000000000e+00, 5.583742663634890e+03, 3.015330008307765e+02, 0.000000000000000e+00, 9.763486293319289e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.853161002353671e-05, -1.820396423150367e-05, 4.780321627383161e-06, -7.691965734366144e-01, 3.377174077923664e-02, 0.000000000000000e+00, -6.522472629774530e-10, -0.000000000000000e+00, -0.000000000000000e+00, 6.827644220331122e-05, -0.000000000000000e+00, 9.771513920372938e+02, -7.789440630255674e+03, 3.310104998184616e-07, 2.970881721076186e+01, 3.310104998184616e-07, 2.970881721076186e+01, 8.955574690406046e+01, 8.938863946395230e+01, 1.423626489992436e+00
4, 1.659063193636565e-02, 1.473453299484654e-02, 7.558536882395496e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.628001222169539e+04, 0.000000000000000e+00, 6.512004888678156e+03, 3.001285614622828e+02, 0.000000000000000e+00, 1.063830236140443e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846524506494037e-05, 2.754072502853201e-04, 1.385855431105810e-04, -2.629579184783135e-01, 1.483834869537492e-01, 0.000000000000000e+00, -7.182412587105710e-10, -0.000000000000000e+00, -0.000000000000000e+00, 5.406304410136105e-05, -0.000000000000000e+00, -1.604130962546638e+04, -3.055481140808761e+04, 3.887071905861496e-07, 2.970881721076186e+01, 3.887071905861496e-07, 2.970881721076186e+01, 8.936581418769096e+01, 1.891161187113283e+02, 3.775759453777008e+00
5, 9.843196141986920e-01, 9.281183274927655e-01, 6.303443631432816e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.378823276138996e+04, 0.000000000000000e+00, 5.515293104555982e+03, 3.048042858481130e+02, 0.000000000000000e+00, 2.638813383459680e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.868560825222507e-05, 1.232376727121808e-03, 2.719251162033241e-03, 2.446390844602532e+00, 4.177759381860945e-01, 0.000000000000000e+00, -5.094978393455651e-10, -0.000000000000000e+00, -0.000000000000000e+00, 1.526677310083879e-04, -0.000000000000000e+00, -1.534547279524738e+05, -5.524110312009239e+07, 3.214039885127318e-07, 2.970881721076186e+01, 3.214039885127318e-07, 2.970881721076186e+01, 8.745786070768290e+01, 1.861205230293631e+02, 4.050888311254021e+00
1248, -5.069828834843185e-04, -8.992227794236003e-04, 7.551195977337183e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.626086062283813e+04, 0.000000000000000e+00, 6.504344249135253e+03, 3.000669211874204e+02, 0.000000000000000e+00, 1.055856546936601e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846232887310377e-05, -4.002044618242386e-04, -7.167221357837824e-04, -3.308671875592507e-01, 2.420003721085051e-01, 0.000000000000000e+00, -2.851786469264690e-10, -0.000000000000000e+00, -0.000000000000000e+00, 1.511138891105727e-05, -0.000000000000000e+00, 4.271714520644479e+04, -1.146937966346741e+00, 3.881356167885623e-07, 2.970881721076186e+01, 3.881356167885623e-07, 2.970881721076186e+01, 8.999322103235718e+01, 1.127867409714589e+02, 1.000257727603569e+00
1249, -1.006534253982705e-03, -1.802592047489082e-03, 7.550288233767036e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.625879097746791e+04, 0.000000000000000e+00, 6.503516390987161e+03, 3.000648007099142e+02, 0.000000000000000e+00, 1.054994858621836e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846222854845442e-05, -4.120372498246356e-04, -7.562008843782193e-04, -3.481340421848991e-01, 2.478563728271579e-01, 0.000000000000000e+00, -2.857140812411620e-10, -0.000000000000000e+00, -0.000000000000000e+00, 1.450449828680779e-05, -0.000000000000000e+00, 4.481368936587531e+04, -1.388123700618744e+02, 3.881412516008437e-07, 2.970881721076186e+01, 3.881412516008437e-07, 2.970881721076186e+01, 8.999719582497256e+01, 1.127779813052005e+02, 1.000129968122084e+00
1250, -1.494785928335427e-03, -2.712111144312508e-03, 7.548814520383799e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.625549303009488e+04, 0.000000000000000e+00, 6.502197212037949e+03, 3.000625034154878e+02, 0.000000000000000e+00, 1.053621771833669e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846211985780200e-05, -4.259024967907107e-04, -8.097522661513571e-04, -3.781919397988138e-01, 2.554559950252400e-01, 0.000000000000000e+00, -2.872445699103583e-10, -0.000000000000000e+00, -0.000000000000000e+00, 1.387921477332451e-05, -0.000000000000000e+00, 4.761136885429527e+04, -1.639373540878296e+01, 3.881491238153436e-07, 2.970881721076186e+01, 3.881491238153436e-07, 2.970881721076186e+01, 8.999688828434776e+01, 1.127786590509480e+02, 1.000143547782685e+00
1251, -1.967565943164025e-03, -3.629765154061050e-03, 7.547257557122045e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.625200767447095e+04, 0.000000000000000e+00, 6.500803069788381e+03, 3.000600549224602e+02, 0.000000000000000e+00, 1.052170658393108e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846200401312580e-05, -4.353816820151335e-04, -8.614051076078930e-04, -4.049565596635769e-01, 2.623510673614103e-01, 0.000000000000000e+00, -2.882853651741223e-10, -0.000000000000000e+00, -0.000000000000000e+00, 1.320877842153558e-05, -0.000000000000000e+00, 5.022685917251717e+04, -3.779371976852417e+00, 3.881066280559302e-07, 2.970881721076186e+01, 3.881066280559302e-07, 2.970881721076186e+01, 8.999739809145267e+01, 1.127801736888437e+02, 1.000147551779547e+00
