"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 7.423956392132956e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.599428178615787e+04, 0.000000000000000e+00, 6.397712714463146e+03, 3.002062071183611e+02, 0.000000000000000e+00, 9.494568891409625e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.846891805399396e-05, -3.208033244287540e-03, -3.909232319883428e-03, -1.218080397506376e+01, 6.799433131881066e-01, 0.000000000000000e+00, 5.052008642171306e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.632850263303971e-04, -0.000000000000000e+00, 2.628820042764003e+05, -2.537734287460327e+06, 1.004303371774748e-07, 8.068431626657738e+00, 1.004303371774748e-07, 8.068431626657738e+00, 8.963503092928549e+01, 1.267832002607742e+02, 1.329579503083311e+00
1, -7.031813366877457e-03, -2.416487963363757e-02, 7.076432899169534e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.522177663383786e+04, 0.000000000000000e+00, 6.088710653535142e+03, 2.997376434047706e+02, 0.000000000000000e+00, 6.276058949102269e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844674585125609e-05, 2.692544924275324e-04, -5.402356452062370e-03, -1.306491654224746e+01, 6.870779229508026e-01, 0.000000000000000e+00, 2.082580978584996e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.649548473704355e-05, -0.000000000000000e+00, 2.815260338166424e+05, -2.424679586344147e+07, 1.009514012833592e-07, 8.068431626657738e+00, 1.009514012833592e-07, 8.068431626657738e+00, 8.897486002726026e+01, 3.466992879024014e+02, 3.791090232944475e+00
2, 1.011785684433092e+00, 5.953192688010127e-01, 6.336897494087737e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.387181375488076e+04, 0.000000000000000e+00, 5.548725501952302e+03, 3.050330546704116e+02, 0.000000000000000e+00, 6.516706396901437e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.869634744285100e-05, 7.663392708374691e-04, 2.359935876424537e-03, -2.393992203063314e+01, 4.342748194913699e-01, 0.000000000000000e+00, 9.229536047401380e-08, -0.000000000000000e+00, -0.000000000000000e+00, -5.387949661805964e-03, -0.000000000000000e+00, 1.274150204271830e+05, -2.840964366912842e+03, 9.488343260595637e-08, 8.068431626657738e+00, 9.488343260595637e-08, 8.068431626657738e+00, 8.993867468139361e+01, 3.418767648499999e+02, 4.069540018102310e+00
3, 1.004140832553032e+00, 6.152525440975664e-01, 6.390684654313356e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.403726356617009e+04, 0.000000000000000e+00, 5.614905426468036e+03, 3.060732697044792e+02, 0.000000000000000e+00, 1.340988841631425e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.874512907854190e-05, 2.890994770429472e-04, -1.400094733283265e-04, -1.712788917197764e+01, 1.567263287622941e-01, 0.000000000000000e+00, 2.440571308417865e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.145710793052717e-03, -0.000000000000000e+00, -1.644882407799892e+04, -1.117238275148571e+05, 9.569475731600792e-08, 8.068431626657738e+00, 9.569475731600792e-08, 8.068431626657738e+00, 8.954909426306577e+01, 1.180802852170544e+02, 1.329622048109803e+00
4, 1.669981066268520e-02, 9.075320134582503e-03, 7.529344036165704e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.627456094615149e+04, 0.000000000000000e+00, 6.509824378460596e+03, 3.011913367528089e+02, 0.000000000000000e+00, 1.066230383835707e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.851547901589123e-05, 3.857509517406796e-04, 7.616094945028355e-05, -8.301923353992635e+00, 1.903575648959330e-01, 0.000000000000000e+00, 2.082356061865736e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.401696412616951e-03, -0.000000000000000e+00, -2.038558820416952e+04, -1.763541437663436e+05, 1.006062151576294e-07, 8.068431626657738e+00, 1.006062151576294e-07, 8.068431626657738e+00, 8.905336960739726e+01, 2.608786796603267e+02, 3.790888586870702e+00
5, 9.882450748055812e-01, 6.115929353808218e-01, 6.231284269578848e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.386724431594203e+04, 0.000000000000000e+00, 5.546897726376811e+03, 3.101008378423350e+02, 0.000000000000000e+00, 6.326328577272781e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.893324292999566e-05, 4.250164679260162e-03, 7.769189717597631e-03, -5.265801523171628e+01, 8.056297564172467e-01, 0.000000000000000e+00, 5.809095802306443e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.237943241640980e-03, -0.000000000000000e+00, -4.491335081981971e+05, -3.820844904785156e+08, 9.246675370235831e-08, 8.068431626657738e+00, 9.246675370235831e-08, 8.068431626657738e+00, 8.743758555405266e+01, 2.567144450242052e+02, 4.068571393685262e+00
722, -9.157656464194400e-04, -1.203870805587659e-03, 7.405457016997645e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.595218070825946e+04, 0.000000000000000e+00, 6.380872283303781e+03, 3.001639500061087e+02, 0.000000000000000e+00, 9.319161986496498e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.846691915972450e-05, -3.148587136834142e-03, -4.316092731495028e-03, -1.287502932391753e+01, 6.975712169276791e-01, 0.000000000000000e+00, 5.784390381710464e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.736071657169312e-04, -0.000000000000000e+00, 2.777513846387616e+05, -1.440795711517334e+04, 1.004643668297451e-07, 8.068431626657738e+00, 1.004643668297451e-07, 8.068431626657738e+00, 8.998860600433714e+01, 1.447811200868167e+02, 1.000531530721439e+00
723, -1.782441672798687e-03, -2.443376414227378e-03, 7.382855025780731e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.590109676843341e+04, 0.000000000000000e+00, 6.360438707373363e+03, 3.001187139329871e+02, 0.000000000000000e+00, 9.106329531297228e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.846477919942593e-05, -3.155985882404978e-03, -4.785023036915330e-03, -1.448820411935614e+01, 7.216582019862187e-01, 0.000000000000000e+00, 5.877203967347647e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.465136405896517e-04, -0.000000000000000e+00, 2.980398408417199e+05, -2.172818853759766e+04, 1.004887018659433e-07, 8.068431626657738e+00, 1.004887018659433e-07, 8.068431626657738e+00, 8.999077134814523e+01, 1.447478917317693e+02, 1.000388132326563e+00
724, -2.580618015117973e-03, -3.728076310339435e-03, 7.355092376663250e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.583882832223151e+04, 0.000000000000000e+00, 6.335531328892601e+03, 3.000718504775073e+02, 0.000000000000000e+00, 8.846898752627359e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.846256208777855e-05, -3.068135998465855e-03, -5.267409345103306e-03, -1.607809350220939e+01, 7.429203985427677e-01, 0.000000000000000e+00, 5.955462880327354e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.202341118503531e-04, -0.000000000000000e+00, 3.169909841003624e+05, -8.541930381774902e+03, 1.005004523856601e-07, 8.068431626657738e+00, 1.005004523856601e-07, 8.068431626657738e+00, 8.999142145749039e+01, 1.447462389240737e+02, 1.000401134069695e+00
725, -3.304311329525201e-03, -5.056138839321557e-03, 7.328568983956985e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.577928654709637e+04, 0.000000000000000e+00, 6.311714618838547e+03, 3.000257425668427e+02, 0.000000000000000e+00, 8.598828180308800e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.846038055649388e-05, -2.885403374481941e-03, -5.651712876321911e-03, -1.703173980779575e+01, 7.566797870180453e-01, 0.000000000000000e+00, 6.061690869067152e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.005494944324567e-04, -0.000000000000000e+00, 3.300218734413341e+05, -1.345542279815674e+04, 1.005037368131938e-07, 8.068431626657738e+00, 1.005037368131938e-07, 8.068431626657738e+00, 8.999180317408748e+01, 1.447512422277331e+02, 1.000386657820460e+00
