"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,         0.0406597,      -2.234463692,     -0.6734456628,       3.278351855,                         8,      -4.105499522,               3,      -4.083021871,   5.618462228e-08,   0.0002797905214,                12,              14.4,       14.27185848,          8.385282263,          -8.641097509,                     0,      0.5661614472,      0.5999040616,                 0,       287.4502925,        300.010867,                 0,       4452.936016,        4572.304628,                  0,       0.05396568137,        0.05309193042,                    0,          307317.4871,           323117.2493,                     0,           152.3259159,           -159.5549985,                      0,        152.3263865,         159.5549985,                   0,                117.5901257,                 133.9143934,                           0,             6.178833438e-06,             -6.315836742e-11,                          nan,                      0.7719616309,                       0.8392992676,                                nan,           305.8789385,            321.6047422,                      0,            5534.763818,             5831.553442,                       0,       2.942100902,     -0.2987562181,                 0,                 0,                 0,      -1.520861817,       2.061743252,      -2.120006547,                 0,     -0.1015451978
           1,     0.04296329999,      -2.447600776,     -0.1578436979,       3.053544472,                        10,      -3.948150532,               4,      -4.242435345,   4.468135833e-08,   0.0003357488018,                12,             17.28,       16.98800561,          8.718366365,          -8.640333413,                     0,      0.5706995236,      0.5998368285,                 0,       279.5812947,       300.0195923,                 0,       4472.132201,        4572.778769,                  0,       0.05572501652,        0.05309589177,                    0,          299193.4475,           323121.7838,                     0,           153.3857561,           -159.5289869,                      0,        153.3831959,         159.5289869,                   0,                114.3144184,                 133.9137818,                           0,             -3.33822285e-05,             -3.386718683e-10,                          nan,                      0.7452864558,                        0.839432284,                                nan,           297.7929273,            321.6092555,                      0,            5577.482272,             5831.850978,                       0,       4.742930407,     -0.6807663051,                 0,                 0,                 0,      -2.556424274,       3.195707336,      -3.570194144,                 0,     -0.1435328471
           2,     0.04367519999,      -2.581210753,     -0.2990980616,       2.931751316,                        10,      -3.309857638,               5,      -4.066663717,   3.798487971e-08,   0.0004030387347,                12,            20.736,       20.25982354,          9.089736031,           -8.63988563,                     0,      0.5922689674,      0.5997979545,                 0,       275.6937873,       300.0248979,                 0,       4518.612858,        4573.039162,                  0,       0.05709834053,        0.05309797629,                    0,          296423.4503,           323124.6864,                     0,            156.078632,           -159.5144569,                      0,        156.0731791,         159.5144569,                   0,                120.4195486,                 133.9129602,                           0,            -6.987210152e-05,             -8.089022785e-10,                          nan,                      0.7715582475,                       0.8395035965,                                nan,           295.0358965,            321.6121445,                      0,             5729.10851,             5832.005464,                       0,       6.407795483,     -0.9748227305,                 0,                 0,                 0,      -3.572970574,        4.28205215,      -4.865609078,                 0,     -0.1521307497
           3,        0.04417845,      -2.748837269,     -0.4188436555,       2.768319061,                        10,      -2.766563966,               6,      -4.274959619,   3.248679983e-08,   0.0004840643716,               1.2,            2.0736,       2.025982354,          9.274798047,          -8.639723217,                     0,      0.6146388347,      0.5997834943,                 0,       274.4733253,       300.0265933,                 0,       4543.092219,        4573.125962,                  0,       0.05766209914,        0.05309868407,                    0,          296601.4822,           323125.4666,                     0,           157.6918329,           -159.5093322,                      0,        157.6896548,         159.5093321,                   0,                129.6226722,                 133.9121708,                           0,            -2.762417311e-05,             -1.312707942e-09,                          nan,                      0.8220112618,                       0.8395256192,                                nan,            295.213095,            321.6129211,                      0,             5862.66962,             5832.050098,                       0,       7.709224859,      -1.036229657,                 0,                 0,                 0,      -4.448719271,        5.23953328,       -5.74919219,                 0,     -0.1344142473
           4,        0.04098254,      -2.898982849,     -0.4180953565,       2.610062351,                         4,       -4.70769096,               2,      -4.339524849,   2.831190462e-09,   4.863060559e-05,              1.44,           2.48832,       2.431178824,          9.276551599,          -8.639757638,                     0,      0.6180881663,      0.5997869322,                 0,       274.8734582,       300.0260943,                 0,       4546.007196,        4573.099776,                  0,       0.05761469809,        0.05309846834,                    0,          297268.4734,           323125.1778,                     0,           157.8479086,           -159.5106157,                      0,        157.8468953,         159.5106156,                   0,                131.4709005,                 133.9122291,                           0,            -1.283821152e-05,              -1.41048706e-09,                          nan,                      0.8329014028,                       0.8395192297,                                nan,           295.8769641,            321.6126336,                      0,            5882.597114,             5832.032409,                       0,       7.782703856,      -1.031712677,                 0,                 0,                 0,      -4.508535977,       5.298724916,      -5.792963371,                 0,     -0.1325648124
           5,        0.03857215,      -2.921085416,     -0.4202500764,       2.582540105,                         4,      -4.249602678,               2,      -4.068295448,   3.358671365e-09,   5.840213933e-05,             1.728,          2.985984,       2.917414589,          9.268185184,          -8.639803086,                     0,      0.6211727976,      0.5997910007,                 0,       275.2949242,       300.0255477,                 0,       4547.069094,        4573.071925,                  0,       0.05753961133,         0.0530982417,                    0,          297935.4638,           323124.8834,                     0,             157.90918,           -159.5121357,                      0,        157.9087748,         159.5121355,                   0,                 133.243958,                 133.9123208,                           0,            -5.132352598e-06,             -1.566315855e-09,                          nan,                      0.8438033811,                        0.839511805,                                nan,           296.5408323,            321.6123406,                      0,            5898.529117,             5832.015479,                       0,       7.808500119,       -1.01974077,                 0,                 0,                 0,      -4.538151994,       5.326181393,      -5.800373877,                 0,     -0.1305936805
           6,     0.03751982857,      -2.931407921,     -0.4320370305,        2.56994394,                         5,      -4.733988487,               3,      -5.563015869,   3.990952126e-09,   7.014637616e-05,            2.0736,         3.5831808,       3.500897507,          9.250030686,          -8.639862289,                     0,      0.6237332061,      0.5997958521,                 0,       275.7430911,       300.0249352,                 0,       4546.357189,        4573.042255,                  0,       0.05743687505,        0.05309800559,                    0,          298596.8396,           323124.5746,                     0,           157.8807978,            -159.513938,                      0,        157.8805374,         159.5139379,                   0,                134.8565299,                 133.9124633,                           0,            -3.298885295e-06,             -1.804799199e-09,                          nan,                      0.8541681709,                       0.8395032127,                                nan,           297.1991122,            321.6120332,                      0,            5909.758048,             5831.999803,                       0,       7.778244474,      -1.001534318,                 0,                 0,                 0,      -4.530704777,       5.314707106,      -5.766978972,                 0,     -0.1287609719
           7,         0.0365247,       -2.93055463,     -0.4508635055,       2.572107418,                         5,      -4.264867232,               3,      -5.199246583,   4.754486676e-09,   8.426445025e-05,           2.48832,        4.29981696,       4.201077008,          9.223740365,          -8.639936144,                     0,      0.6256073186,      0.5998015918,                 0,       276.2243388,        300.024233,                 0,       4544.237702,        4573.010218,                  0,       0.05730994585,        0.05309775789,                    0,          299247.7356,           323124.2334,                     0,           157.7806558,           -159.5160457,                      0,        157.7802468,         159.5160456,                   0,                136.2102454,                 133.9126733,                           0,            -5.184422288e-06,             -2.145395306e-09,                          nan,                      0.8632908628,                       0.8394934364,                                nan,           297.8469613,            321.6116936,                      0,            5915.934779,             5831.985168,                       0,       7.695362003,      -0.979821849,                 0,                 0,                 0,      -4.486923908,       5.265171956,       -5.69707043,                 0,     -0.1273262842
           8,     0.03618643333,      -2.925255083,     -0.4682240632,       2.580190142,                         6,       -4.62076944,               3,       -4.84784053,   5.680303845e-09,   0.0001012386778,          2.985984,       5.159780352,        5.04129241,          9.191993327,          -8.640022356,                     0,      0.6266359236,      0.5998082069,                 0,       276.7436756,       300.0234195,                 0,       4541.311211,        4572.974996,                  0,       0.05716550728,        0.05309749291,                    0,          299881.8949,           323123.8356,                     0,           157.6352408,           -159.5184336,                      0,        157.6345766,         159.5184334,                   0,                137.1999478,                 133.9129622,                           0,            -8.427698324e-06,             -2.583853798e-09,                          nan,                      0.8703670909,                       0.8394826816,                                nan,           298.4781521,            321.6112977,                      0,            5917.037569,             5831.970472,                       0,       7.578427733,     -0.9585492909,                 0,                 0,                 0,      -4.417975241,       5.189268845,      -5.605610806,                 0,     -0.1264839258
           9,        0.03586734,      -2.919555821,       -0.47581218,       2.587851266,                         6,      -4.186214736,               3,      -4.514423896,   6.803446189e-09,   0.0001216468194,         3.5831808,       6.191736422,       6.049550892,          9.157807739,          -8.640114857,                     0,      0.6266721622,      0.5998154968,                 0,       277.3004775,        300.022492,                 0,       4538.250044,        4572.936049,                  0,       0.05701227016,        0.05309720482,                    0,          300487.8022,           323123.3639,                     0,           157.4715383,            -159.521007,                      0,        157.4706511,         159.5210067,                   0,                137.7241531,                  133.913333,                           0,            -1.126844628e-05,             -3.073146515e-09,                          nan,                      0.8746020426,                       0.8394714637,                                nan,           299.0812232,            321.6108282,                      0,            5913.215107,             5831.954106,                       0,       7.455672656,     -0.9418922127,                 0,                 0,                 0,      -4.342288872,       5.105939964,      -5.513945301,                 0,     -0.1263322917
          10,     0.03574988181,      -2.911478117,     -0.4719942268,       2.596822472,                         7,      -4.470912401,               3,      -4.200849549,   8.164070381e-09,   0.0001461773212,        4.29981696,       7.430083707,        7.25946107,          9.123785243,          -8.640204686,                     0,      0.6256055741,      0.5998230408,                 0,       277.8828607,        300.021486,                 0,       4535.581933,        4572.894006,                  0,        0.0568593718,         0.0530968947,                    0,          301044.4001,           323122.8261,                     0,           157.3086511,           -159.5235973,                      0,        157.3076423,          159.523597,                   0,                137.7012361,                 133.9137785,                           0,            -1.282595158e-05,              -3.52537366e-09,                          nan,                      0.8753626593,                       0.8394606251,                                nan,           299.6352157,            321.6102929,                      0,            5904.627598,             5831.934954,                       0,        7.35376426,     -0.9326981062,                 0,                 0,                 0,      -4.278202777,       5.033783461,      -5.441396752,                 0,     -0.1268327449
          11,     0.03563695833,      -2.897515695,     -0.4588856546,       2.612071511,                         7,       -4.06100795,               4,      -5.093197912,   9.811217151e-09,   0.0001756472721,       5.159780352,       8.916100448,       8.711353285,          9.091748206,          -8.640282337,                     0,      0.6234092904,      0.5998302356,                 0,       278.4632082,       300.0204874,                 0,       4533.527137,        4572.851486,                  0,       0.05671520776,        0.05309657771,                    0,          301519.7273,            323122.271,                     0,           157.1546979,           -159.5259834,                      0,        157.1536875,         159.5259831,                   0,                137.0919546,                 133.9142826,                           0,            -1.285803775e-05,             -3.847235197e-09,                          nan,                      0.8723432252,                       0.8394512293,                                nan,           300.1083179,            321.6097404,                      0,            5891.467006,             5831.913598,                       0,       7.286779382,     -0.9311403107,                 0,                 0,                 0,      -4.236396222,       4.983471399,      -5.397146362,                 0,     -0.1277848912
          12,     0.03580509231,      -2.876429798,     -0.4365592652,       2.636165676,                         8,      -4.195026353,               4,      -4.670992447,   1.180519707e-08,   0.0002110270953,       6.191736422,       10.69932054,       10.45362394,          9.063072081,          -8.640340683,                     0,      0.6202085962,      0.5998364134,                 0,       278.9972561,       300.0196232,                 0,       4531.999361,        4572.813122,                  0,       0.05658759978,         0.0530962852,                    0,           301874.875,            323121.787,                     0,           157.0119228,           -159.5279395,                      0,        157.0110219,         159.5279392,                   0,                135.9273392,                 133.9148221,                           0,            -1.147604805e-05,             -3.986360464e-09,                          nan,                      0.8657184542,                       0.8394443184,                                nan,           300.4618031,            321.6092587,                      0,            5874.283133,             5831.892895,                       0,       7.250219374,      -0.934815022,                 0,                 0,                 0,      -4.215389323,        4.95310275,      -5.376461034,                 0,     -0.1289361016
          13,     0.03608396429,      -2.849745987,     -0.4033357024,       2.667460954,                         9,      -4.252123721,               4,      -4.238222975,   1.421837437e-08,   0.0002534749463,       7.430083707,       12.83918465,       12.54429103,           9.03931877,           -8.64037702,                     0,      0.6163439014,       0.599841013,                 0,       279.4306799,       300.0190253,                 0,        4530.76973,        4572.784334,                  0,       0.05648450269,        0.05309605675,                    0,          302075.4357,           323121.4757,                     0,           156.8856292,           -159.5292968,                      0,        156.8849077,         159.5292965,                   0,                134.3368875,                 133.9153665,                           0,            -9.198023212e-06,             -3.942814408e-09,                          nan,                      0.8562766772,                       0.8394405888,                                nan,            300.661425,            321.6089488,                      0,            5854.468808,             5831.877195,                       0,       7.227002576,      -0.940661938,                 0,                 0,                 0,      -4.205138524,       4.931559325,      -5.366016561,                 0,     -0.1301593473
