"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.655784724375749e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.435349749663284e+04, 0.000000000000000e+00, 5.741398998653133e+03, 3.005029971359193e+02, 0.000000000000000e+00, 1.015388199381067e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.848295329714644e-05, -2.462724493577628e-03, -3.048913192845139e-03, -1.186267841090732e+01, 3.878183148067586e-01, 0.000000000000000e+00, 1.926915586260516e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.891385844824602e-04, -0.000000000000000e+00, 2.442908834432867e+05, -1.448716784240723e+06, 3.091145444223518e-08, 6.319748715279259e+00, 3.091145444223518e-08, 6.319748715279259e+00, 8.971007138219019e+01, 1.995736533127372e+02, 1.325032263075802e+00
1, -7.814284750342671e-03, -2.354316936193133e-02, 6.257035531977939e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.346266063316962e+04, 0.000000000000000e+00, 5.385064253267846e+03, 2.998144866996655e+02, 0.000000000000000e+00, 7.060829475927473e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845038319361681e-05, 6.188515326082654e-05, -5.400706871620383e-03, -1.668520005535035e+01, 4.421917027840665e-01, 0.000000000000000e+00, 5.924993328356728e-08, -0.000000000000000e+00, -0.000000000000000e+00, -8.137728250946774e-04, -0.000000000000000e+00, 3.372531989530021e+05, -4.274547752962494e+07, 2.910034399497241e-08, 6.319748715279259e+00, 2.910034399497241e-08, 6.319748715279259e+00, 8.886408866095081e+01, 5.448186005828821e+02, 3.790513212453028e+00
2, 1.011968964219610e+00, 5.704643824845140e-01, 5.307650323600079e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.157300114127407e+04, 0.000000000000000e+00, 4.629200456509626e+03, 3.038323617166471e+02, 0.000000000000000e+00, 4.997897512947418e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.863993881913494e-05, 8.509507409825605e-04, 2.516834801968635e-03, -2.417145841724989e+01, 2.825685791627700e-01, 0.000000000000000e+00, 1.951553341591954e-07, -0.000000000000000e+00, -0.000000000000000e+00, -3.320166151706577e-03, -0.000000000000000e+00, 1.642058832020727e+05, -1.073892383575439e+03, 2.441482392374412e-08, 6.319748715279259e+00, 2.441482392374412e-08, 6.319748715279259e+00, 8.987285679361777e+01, 5.373201628025469e+02, 4.069561317115787e+00
3, 1.004240139472434e+00, 5.899846403145561e-01, 5.355580057951664e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.177903632030204e+04, 0.000000000000000e+00, 4.711614528120815e+03, 3.064739612923015e+02, 0.000000000000000e+00, 1.215159372156076e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.876389814688813e-05, 2.934773077000182e-04, -1.425200031503477e-04, -2.853333632268899e+01, 9.893896816306470e-02, 0.000000000000000e+00, 8.578073257408052e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.205230674112432e-03, -0.000000000000000e+00, -2.002531464120472e+04, -2.889024862112701e+05, 2.453517578209676e-08, 6.319748715279259e+00, 2.453517578209676e-08, 6.319748715279259e+00, 8.956901285786466e+01, 1.858173178383409e+02, 1.324977983499564e+00
4, 1.579060106768488e-02, 1.027269788376068e-02, 6.742204221115773e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.457912113505976e+04, 0.000000000000000e+00, 5.831648454023901e+03, 3.013143240680799e+02, 0.000000000000000e+00, 1.093726421737214e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.852128665053833e-05, 4.787139541398820e-04, 1.511617270425022e-04, -1.105870010741934e+01, 1.393770579571787e-01, 0.000000000000000e+00, 6.540872383029188e-08, -0.000000000000000e+00, -0.000000000000000e+00, -9.714412973545403e-04, -0.000000000000000e+00, -3.122172918727550e+04, -4.030984039738774e+05, 3.122779419713190e-08, 6.319748715279259e+00, 3.122779419713190e-08, 6.319748715279259e+00, 8.906392092529917e+01, 4.113203036380859e+02, 3.790445013201174e+00
5, 9.884161957777573e-01, 5.866914766400544e-01, 5.191199931805018e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.157177431235237e+04, 0.000000000000000e+00, 4.628709724940946e+03, 3.106150797708498e+02, 0.000000000000000e+00, 4.955301091078199e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.895717485549889e-05, 4.246551563547626e-03, 7.446746259564888e-03, -5.522866575920676e+01, 4.952498254619999e-01, 0.000000000000000e+00, 1.437965070892766e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.783019053554560e-04, -0.000000000000000e+00, -5.210408603572929e+05, -6.358921143983765e+08, 2.358204156232076e-08, 6.319748715279259e+00, 2.358204156232076e-08, 6.319748715279259e+00, 8.716845456444271e+01, 4.044595098702086e+02, 4.067072055783686e+00
716, -8.992874341304242e-04, -1.183874869239372e-03, 6.638836493556718e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.431485559464356e+04, 0.000000000000000e+00, 5.725942237857422e+03, 3.004590815165413e+02, 0.000000000000000e+00, 1.001971440696532e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.848087694669514e-05, -2.488321338410475e-03, -3.392128448937932e-03, -1.252512135756688e+01, 4.011456105099930e-01, 0.000000000000000e+00, 2.186085084778121e-08, -0.000000000000000e+00, -0.000000000000000e+00, -3.259335024101248e-04, -0.000000000000000e+00, 2.622489842149655e+05, -1.621470816802979e+04, 3.080873403653634e-08, 6.319748715279259e+00, 3.080873403653634e-08, 6.319748715279259e+00, 8.999232126438824e+01, 2.275429523955234e+02, 1.000292975848886e+00
717, -1.758406451314847e-03, -2.397094159917194e-03, 6.617283380177127e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.426608306746445e+04, 0.000000000000000e+00, 5.706433226985777e+03, 3.004106684973231e+02, 0.000000000000000e+00, 9.850372528354224e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.847858778587958e-05, -2.566134528610671e-03, -3.805121509076312e-03, -1.372231046327471e+01, 4.184124313404294e-01, 0.000000000000000e+00, 2.171389973736100e-08, -0.000000000000000e+00, -0.000000000000000e+00, -3.244494814807525e-04, -0.000000000000000e+00, 2.861359876190275e+05, -1.479945480346680e+04, 3.071998483584899e-08, 6.319748715279259e+00, 3.071998483584899e-08, 6.319748715279259e+00, 8.999263456549939e+01, 2.275072275283365e+02, 1.000207136566158e+00
718, -2.561250363586626e-03, -3.648270566212097e-03, 6.592211184555655e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.420960023773014e+04, 0.000000000000000e+00, 5.683840095092055e+03, 3.003593009418279e+02, 0.000000000000000e+00, 9.654259900001960e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.847615872638494e-05, -2.571694325697134e-03, -4.230457934497030e-03, -1.493344468478781e+01, 4.338150624508710e-01, 0.000000000000000e+00, 2.159828517867570e-08, -0.000000000000000e+00, -0.000000000000000e+00, -3.241486538281031e-04, -0.000000000000000e+00, 3.086983218608957e+05, -9.806700363159180e+03, 3.060974674347028e-08, 6.319748715279259e+00, 3.060974674347028e-08, 6.319748715279259e+00, 8.999282674720777e+01, 2.275025976109555e+02, 1.000221030252592e+00
719, -3.302380475127896e-03, -4.936943898056894e-03, 6.566741761994006e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.415223652362590e+04, 0.000000000000000e+00, 5.660894609450360e+03, 3.003070148290990e+02, 0.000000000000000e+00, 9.455088774937074e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.847368602260172e-05, -2.505200121813162e-03, -4.599972481703808e-03, -1.588940239397463e+01, 4.454027527765669e-01, 0.000000000000000e+00, 2.156183587442173e-08, -0.000000000000000e+00, -0.000000000000000e+00, -3.229068848356231e-04, -0.000000000000000e+00, 3.266449373132719e+05, -1.184619233703613e+04, 3.049405113451881e-08, 6.319748715279259e+00, 3.049405113451881e-08, 6.319748715279259e+00, 8.999317524511721e+01, 2.275073621355610e+02, 1.000211691273724e+00
