"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.650054959712526e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.431485325445195e+04, 0.000000000000000e+00, 5.725941301780781e+03, 2.999521659871467e+02, 0.000000000000000e+00, 1.006865386417848e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845689904559163e-05, -1.028563712375852e-03, -6.138785621126845e-03, -1.726822213694863e+01, 5.021715334028657e-01, 0.000000000000000e+00, 5.918587011918030e-09, -0.000000000000000e+00, -0.000000000000000e+00, -4.894455849132218e-04, -0.000000000000000e+00, 3.881310154589247e+05, -1.145411725509644e+06, 1.101938476388367e-08, 2.134801025382302e+00, 1.101938476388367e-08, 2.134801025382302e+00, 8.984465300861649e+01, 1.624501862369527e+02, 1.098784182082837e+00
1, 5.529243451239713e-03, -1.804531303263609e-02, 5.860377014827250e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.254973558344594e+04, 0.000000000000000e+00, 5.019894233378374e+03, 2.984003690073818e+02, 0.000000000000000e+00, 3.933997132322605e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.838337379592612e-05, 5.694357039864632e-03, -7.058244079824488e-03, -3.189675271388922e+01, 5.709692042131721e-01, 0.000000000000000e+00, 1.378625118517615e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.198970156450929e-03, -0.000000000000000e+00, 5.677850776138658e+05, -1.338895765550537e+08, 1.168162551928476e-08, 2.561761230458750e+00, 1.168162551928476e-08, 2.561761230458750e+00, 8.880796044221063e+01, 4.076011244806452e+02, 3.791048264010370e+00
2, 1.010637999552910e+00, 4.960188565824254e-01, 5.091433303052068e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.110193863218098e+04, 0.000000000000000e+00, 4.440775452872393e+03, 3.038429052821206e+02, 0.000000000000000e+00, -1.097813187935466e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.864043463007868e-05, 2.338043097042619e-03, 3.478250633909694e-03, -4.559892598250272e+01, 3.575914872326539e-01, 0.000000000000000e+00, 2.202894261919212e-07, -0.000000000000000e+00, -0.000000000000000e+00, -2.651309289966555e-03, -0.000000000000000e+00, 2.588344504607731e+05, -1.243751796079025e+08, 8.363737483639443e-09, 2.134801025382302e+00, 8.363737483639443e-09, 2.134801025382302e+00, 8.735263342131620e+01, 4.011882809079464e+02, 4.068159123923970e+00
3, 1.006596270040573e+00, 5.119929208202364e-01, 5.161347294186602e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.133731550251313e+04, 0.000000000000000e+00, 4.534926201005252e+03, 3.060817858702717e+02, 0.000000000000000e+00, -2.797621730797239e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.874552811516494e-05, 2.417092681921403e-04, -1.994117048213740e-04, -1.917734246740313e+01, 9.771247413151883e-02, 0.000000000000000e+00, 3.753888830133575e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.599618904822043e-03, -0.000000000000000e+00, -1.923747646128931e+04, -1.103044517377615e+05, 1.212035288843712e-08, 3.074113476550513e+00, 1.212035288843712e-08, 3.074113476550513e+00, 8.985883158496823e+01, 1.514255958824913e+02, 1.098821609487561e+00
4, 9.834333007978620e-03, 1.418959197290337e-02, 6.650255125149905e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.432321356050143e+04, 0.000000000000000e+00, 5.729285424200569e+03, 3.001183135925908e+02, 0.000000000000000e+00, 1.009771006175058e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846476026002205e-05, 3.028546430005951e-03, 2.200194464407248e-03, -9.689892198449551e+00, 3.889763678130708e-01, 0.000000000000000e+00, 2.208561540648415e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.033518683016054e-03, -0.000000000000000e+00, -2.333239170505115e+05, -1.772377266796875e+07, 1.319389933074603e-08, 2.561761230458750e+00, 1.319389933074603e-08, 2.561761230458750e+00, 8.898081497136451e+01, 3.711618861903628e+02, 3.791064742448844e+00
5, 9.916292542966239e-01, 5.128746924198481e-01, 4.969295803558600e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.113866625207981e+04, 0.000000000000000e+00, 4.455466500831924e+03, 3.123407714068564e+02, 0.000000000000000e+00, -9.701665475112151e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.903734347588729e-05, 5.249499692889410e-03, 5.468672844540476e-03, -4.750825738253893e+01, 4.656691011355585e-01, 0.000000000000000e+00, 2.052758468318268e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.797758469766875e-02, -0.000000000000000e+00, -4.583472212499083e+05, -5.658795495712891e+08, 8.003345392171594e-09, 2.134801025382302e+00, 8.003345392171594e-09, 2.134801025382302e+00, 8.698586748600906e+01, 3.648648440206437e+02, 4.066874535992425e+00
530, -1.351319823377918e-04, -1.133416711959845e-03, 6.607552760212793e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.421941908380326e+04, 0.000000000000000e+00, 5.687767633521303e+03, 2.998689861052353e+02, 0.000000000000000e+00, 9.736972930359816e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845296262319790e-05, -6.818376114281240e-04, -7.088544830459917e-03, -2.127272307695780e+01, 5.350079165086584e-01, 0.000000000000000e+00, 6.061060324917368e-09, -0.000000000000000e+00, -0.000000000000000e+00, -5.154381578944978e-04, -0.000000000000000e+00, 4.441546781219728e+05, -7.978609313964844e+02, 1.093007765869396e-08, 2.134801025382302e+00, 1.093007765869396e-08, 2.134801025382302e+00, 8.998790692787124e+01, 1.702196232837649e+02, 1.000549422531285e+00
531, -2.185091451534927e-04, -2.271672675905596e-03, 6.566434753958759e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.412650402197331e+04, 0.000000000000000e+00, 5.650601608789324e+03, 2.997749924743664e+02, 0.000000000000000e+00, 9.414047145349109e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844851380911983e-05, -3.400474263791862e-04, -8.027030062067132e-03, -2.639069727681582e+01, 5.667561213657852e-01, 0.000000000000000e+00, 6.006183845270811e-09, -0.000000000000000e+00, -0.000000000000000e+00, -5.229612727269545e-04, -0.000000000000000e+00, 5.012175112680192e+05, -1.473200486450195e+05, 1.086943036193655e-08, 2.134801025382302e+00, 1.086943036193655e-08, 2.134801025382302e+00, 8.998979325727944e+01, 1.701703671163029e+02, 1.000375858105844e+00
532, -2.316979027888631e-04, -3.412915059250904e-03, 6.511962070495979e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.400441081592670e+04, 0.000000000000000e+00, 5.601764326370679e+03, 2.996700335920532e+02, 0.000000000000000e+00, 8.989712881015992e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844354519632143e-05, 1.847526752041960e-04, -8.941601702034412e-03, -3.224228509747692e+01, 5.956701273640884e-01, 0.000000000000000e+00, 5.909979838379524e-09, -0.000000000000000e+00, -0.000000000000000e+00, -5.240297740189083e-04, -0.000000000000000e+00, 5.580935322526109e+05, -2.715635690307617e+04, 1.078318888641041e-08, 2.134801025382302e+00, 1.078318888641041e-08, 2.134801025382302e+00, 8.999036721832449e+01, 1.701668798557152e+02, 1.000390227959229e+00
533, -1.713798372107756e-04, -4.552622056749705e-03, 6.456730563894869e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.388049465038084e+04, 0.000000000000000e+00, 5.552197860152332e+03, 2.995591680749804e+02, 0.000000000000000e+00, 8.559042930995917e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843829605174285e-05, 8.004073952957130e-04, -9.611633791132055e-03, -3.688840056006088e+01, 6.160948158728646e-01, 0.000000000000000e+00, 5.900824876034968e-09, -0.000000000000000e+00, -0.000000000000000e+00, -5.292172334988618e-04, -0.000000000000000e+00, 6.020332434226556e+05, -6.036564514160156e+04, 1.069349838085251e-08, 2.134801025382302e+00, 1.069349838085251e-08, 2.134801025382302e+00, 8.999082321209059e+01, 1.701759760981000e+02, 1.000371817775982e+00
