"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.04929410003,      -2.431549166,     -0.4692077321,       3.092324151,                         8,      -4.108419516,               3,      -4.129711458,   5.912577396e-08,   0.0002733138065,                12,              14.4,       14.30158116,          8.886913292,          -9.257103581,                     0,      0.5828187434,      0.5999025995,                 0,       284.5736174,       300.0089875,                 0,       4386.658034,        4567.679594,                  0,       0.05370006061,         0.0530385585,                    0,          305335.5656,           323115.1193,                     0,           194.5099253,            -205.138054,                      0,        194.5104469,          205.138054,                   0,                31.82526417,                 36.17675708,                           0,             5.363054287e-06,              3.598743525e-11,                          nan,                      0.1636172487,                       0.1763532234,                                nan,           303.9062943,            321.6026221,                      0,            5521.301837,             5825.647965,                       0,       1.962544571,      -1.237622125,                 0,                 0,                 0,      -1.232384552,       1.717818283,      -1.559612152,                 0,     -0.6306211553
           1,     0.05230420001,      -2.664653882,     -0.2249108615,       2.830273386,                        10,       -3.87862681,               4,      -4.016391775,   4.708349183e-08,   0.0003290111759,                12,             17.28,       17.08766699,          9.355537599,          -9.256651132,                     0,      0.5986817851,      0.5998253058,                 0,         277.05792,       300.0171645,                 0,       4434.105059,        4568.122777,                  0,       0.05575472098,         0.0530422589,                    0,          298314.4019,           323118.3357,                     0,           197.2347438,           -205.1137174,                      0,        197.2298789,         205.1137174,                   0,                31.70278358,                 36.17656396,                           0,            -4.933072718e-05,             -4.060574099e-11,                          nan,                      0.1607402679,                       0.1763732061,                                nan,           296.9179965,            321.6058235,                      0,            5649.956454,             5825.860413,                       0,       2.950007754,        -2.2080304,                 0,                 0,                 0,      -2.145896785,       2.521770052,      -2.686748927,                 0,     -0.7484829139
           2,     0.05271803334,      -2.822933568,     -0.3585215484,       2.684456468,                        10,      -3.255114004,               6,      -4.607066202,   4.002966332e-08,   0.0003979817818,                12,            20.736,       20.45175863,           9.83191344,          -9.256314921,                     0,      0.6160559887,      0.5997705083,                 0,        274.787395,       300.0232778,                 0,       4515.329897,        4568.431305,                  0,       0.05724456649,        0.05304476046,                    0,          297035.5726,           323120.9568,                     0,           201.8914474,           -205.0965949,                      0,        201.8812952,         205.0965948,                   0,                33.91306208,                 36.17631389,                           0,            -0.0001005688279,             -3.699993645e-10,                          nan,                       0.167985162,                       0.1763867115,                                nan,           295.6451535,            321.6084323,                      0,            5833.253356,             5826.003796,                       0,       3.697521182,      -2.828146846,                 0,                 0,                 0,       -2.88941776,       3.150244981,      -3.427248755,                 0,      -0.764876442
           3,         0.0530461,       -3.00329528,     -0.5025736832,       2.490751601,                        10,      -2.698627028,               6,      -4.078446628,    3.42129129e-08,   0.0004780183987,               1.2,            2.0736,       2.045175863,          10.01817554,          -9.256112608,                     0,      0.6237778818,      0.5997384488,                 0,       275.1942725,       300.0267346,                 0,       4554.364952,        4568.607767,                  0,       0.05765300009,        0.05304619821,                    0,          298005.0266,           323122.3613,                     0,           204.2463431,           -205.0865534,                      0,        204.2410911,         205.0865533,                   0,                36.26736233,                 36.17606227,                           0,            -5.142776875e-05,             -8.714425848e-10,                          nan,                      0.1775713307,                       0.1763941209,                                nan,           296.6100694,            321.6098303,                      0,            5920.341812,             5826.082526,                       0,       3.917053523,      -2.989835963,                 0,                 0,                 0,      -3.146076873,       3.338365112,      -3.624602843,                 0,     -0.7632869824
           4,        0.04846832,      -3.090032076,     -0.5715190245,       2.381786064,                         4,      -4.664734068,               2,      -4.292968575,   3.006395379e-09,   4.776763652e-05,              1.44,           2.48832,       2.454211036,          10.00245346,          -9.256118315,                     0,      0.6234318193,      0.5997394285,                 0,        275.765655,       300.0267034,                 0,         4555.5183,        4568.602988,                  0,       0.05754792651,        0.05304614824,                    0,          298599.7698,           323122.3985,                     0,           204.2927064,            -205.086873,                      0,        204.2899364,         205.0868729,                   0,                36.58070643,                 36.17614615,                           0,            -2.711857124e-05,             -9.873685203e-10,                          nan,                      0.1790626943,                        0.176394255,                                nan,           297.2020287,            321.6098673,                      0,            5920.136862,             5826.080903,                       0,       3.897149718,       -2.98055408,                 0,                 0,                 0,      -3.141892456,       3.320375472,      -3.612005713,                 0,     -0.7648035861
           5,     0.04542436667,      -3.091979556,     -0.5874078934,       2.380468411,                         4,      -4.229638791,               2,      -4.013696655,   3.573087583e-09,   5.731928392e-05,             1.728,          2.985984,       2.945053243,          9.970703344,          -9.256129417,                     0,      0.6225365651,      0.5997408702,                 0,        276.334405,       300.0266507,                 0,       4553.276025,        4568.597189,                  0,       0.05740110872,        0.05304609024,                    0,          299153.6274,            323122.446,                     0,           204.1620168,           -205.0873433,                      0,        204.1607309,         205.0873431,                   0,                36.83308682,                 36.17625686,                           0,            -1.259696177e-05,             -1.113962256e-09,                          nan,                       0.180412201,                       0.1763943904,                                nan,           297.7532937,            321.6099146,                      0,            5912.908935,             5826.080088,                       0,       3.860161544,      -2.959264367,                 0,                 0,                 0,      -3.121959909,       3.287646152,      -3.584616509,                 0,     -0.7666167162
           6,     0.04493761428,      -3.089074291,     -0.6070991871,       2.386895508,                         5,      -4.759315809,               3,      -5.465096248,   4.256908043e-09,    6.87867335e-05,            2.0736,         3.5831808,       3.534063892,          9.925889239,          -9.256147631,                     0,      0.6211800198,      0.5997429581,                 0,        276.895049,       300.0265501,                 0,       4548.133919,        4568.589604,                  0,       0.05722015414,        0.05304601995,                    0,          299666.6745,           323122.4887,                     0,           203.8858431,           -205.0880186,                      0,        203.8853117,         205.0880185,                   0,                37.00088604,                 36.17640108,                           0,            -5.212783524e-06,             -1.253986581e-09,                          nan,                      0.1814789193,                       0.1763945127,                                nan,           298.2639392,             321.609957,                      0,            5899.745345,             5826.079943,                       0,       3.808521108,      -2.928618066,                 0,                 0,                 0,      -3.088462968,       3.242111925,      -3.545468528,                 0,     -0.7689646409
           7,       0.043991475,      -3.085514453,      -0.627088398,        2.39441107,                         5,      -4.319044031,               3,      -5.089376931,   5.089327628e-09,       8.25579e-05,           2.48832,        4.29981696,        4.24087667,          9.873328643,          -9.256173753,                     0,      0.6195237595,      0.5997458694,                 0,       277.4421201,       300.0263679,                 0,       4541.117423,        4568.578991,                  0,       0.05701922783,        0.05304592894,                    0,          300144.1702,            323122.503,                     0,           203.5205569,           -205.0889493,                      0,        203.5203844,         205.0889491,                   0,                37.06305892,                 36.17658029,                           0,            -1.695266056e-06,             -1.406583294e-09,                          nan,                      0.1821098119,                       0.1763945861,                                nan,           298.7391997,            321.6099713,                      0,            5882.774263,             5826.079695,                       0,       3.748221586,      -2.893644628,                 0,                 0,                 0,       -3.04700731,       3.188801562,      -3.500555512,                 0,     -0.7720046857
           8,     0.04373494444,      -3.083344287,     -0.6429475564,       2.399888045,                         6,      -4.693542869,               3,      -4.730453259,   6.108308866e-09,   9.909687804e-05,          2.985984,       5.159780352,       5.089052004,          9.819574676,          -9.256207085,                     0,      0.6177663463,      0.5997497324,                 0,       277.9679303,       300.0260675,                 0,       4533.578768,        4568.563693,                  0,        0.0568169085,        0.05304580442,                    0,          300591.5534,           323122.4588,                     0,           203.1332612,           -205.0901692,                      0,        203.1333026,         205.0901691,                   0,                37.00540875,                 36.17678601,                           0,             4.077721139e-07,             -1.560032881e-09,                          nan,                      0.1821730277,                       0.1763945399,                                nan,           299.1844888,            321.6099273,                      0,            5864.707443,             5826.077815,                       0,       3.687856302,      -2.860856862,                 0,                 0,                 0,      -3.005614944,       3.135046897,      -3.457783544,                 0,     -0.7757506334
           9,        0.04336891,      -3.080772285,     -0.6522121601,       2.405545043,                         6,      -4.272791764,               3,      -4.391123359,   7.359671704e-09,   0.0001189556646,         3.5831808,       6.191736422,       6.106862405,          9.770658462,          -9.256245416,                     0,      0.6160879096,      0.5997545874,                 0,       278.4589857,       300.0256198,                 0,       4526.818554,        4568.542004,                  0,       0.05663215033,        0.05304563174,                    0,          301006.6962,           323122.3277,                     0,            202.780621,           -205.0916862,                      0,        202.7808178,          205.091686,                   0,                 36.8254689,                 36.17699649,                           0,             1.941076919e-06,             -1.687799789e-09,                          nan,                      0.1816023296,                       0.1763942615,                                nan,           299.5976882,            321.6097969,                      0,            5848.077227,             5826.072313,                       0,       3.636272049,      -2.836620227,                 0,                 0,                 0,      -2.972511055,       3.088454973,      -3.424957606,                 0,       -0.78009021
          10,     0.04334685455,      -3.074869469,     -0.6553047655,       2.415223973,                         7,      -4.507833145,               3,      -4.073857709,   8.904198969e-09,   0.0001427891036,        4.29981696,       7.430083707,       7.328234886,          9.730594289,          -9.256285823,                     0,      0.6146076484,      0.5997603644,                 0,       278.8919174,       300.0250152,                 0,       4521.698005,         4568.51283,                  0,       0.05648027097,        0.05304539989,                    0,          301372.5796,           323122.0944,                     0,            202.491892,           -205.0934779,                      0,        202.4921623,         205.0934778,                   0,                36.53739642,                 36.17717863,                           0,             2.669301477e-06,               -1.7573345e-09,                          nan,                      0.1804385711,                       0.1763936085,                                nan,           299.9618589,            321.6095646,                      0,            5834.540267,             5826.061471,                       0,       3.599208319,      -2.824843036,                 0,                 0,                 0,      -2.953044456,       3.053999412,      -3.406923289,                 0,     -0.7848512188
          11,        0.04303485,      -3.064843483,      -0.653592738,       2.430048622,                         7,      -4.087624042,               4,      -4.966802235,   1.082422256e-08,   0.0001713770948,       5.159780352,       8.916100448,       8.793881863,          9.700947825,          -9.256325963,                     0,      0.6133799535,      0.5997668862,                 0,       279.2343543,       300.0242722,                 0,       4518.464592,        4568.476401,                  0,       0.05637064625,        0.05304510829,                    0,          301658.0067,           323121.7657,                     0,           202.2672264,           -205.0954948,                      0,        202.2674672,         205.0954946,                   0,                36.17603831,                 36.17729681,                           0,              2.38106904e-06,              -1.75217596e-09,                          nan,                      0.1788524809,                       0.1763924502,                                nan,             300.24595,            321.6092375,                      0,            5824.648638,             5826.044778,                       0,        3.57643057,      -2.825026763,                 0,                 0,                 0,      -2.947091541,       3.031535804,       -3.40314891,                 0,       -0.78990119
          12,     0.04315240769,       -3.05266914,     -0.6474767592,       2.447564926,                         8,      -4.258515558,               4,      -4.596550246,   1.324721324e-08,   0.0002056572596,       6.191736422,       10.69932054,       10.55265824,          9.681685526,          -9.256365054,                     0,      0.6124317217,      0.5997738892,                 0,       279.4529008,       300.0234357,                 0,       4516.895826,        4568.434637,                  0,       0.05630697789,        0.05304477125,                    0,            301828.81,           323121.3713,                     0,           202.0936379,           -205.0976641,                      0,        202.0937733,         205.0976639,                   0,                35.79638662,                 36.17732599,                           0,             1.339465717e-06,              -1.68996106e-09,                          nan,                      0.1771276079,                       0.1763907267,                                nan,           300.4159538,            321.6088449,                      0,            5818.221432,             5826.023476,                       0,       3.561667144,      -2.832402529,                 0,                 0,                 0,      -2.949099582,        3.01571588,      -3.407848979,                 0,      -0.795246275
