"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.667895210306979e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.442268083357678e+04, 0.000000000000000e+00, 5.769072333430710e+03, 3.014029949909940e+02, 0.000000000000000e+00, 1.037744274215045e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.852547310004684e-05, -1.913615211253479e-03, -1.595306576799139e-03, -1.047002131884313e+01, 4.892574680612063e-01, 0.000000000000000e+00, 8.373836982466610e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.438990857951716e-04, -0.000000000000000e+00, 1.549832948123672e+05, -5.812918452110291e+05, 1.229696831387286e-07, 1.004282330652375e+01, 1.229696831387286e-07, 1.004282330652375e+01, 8.969842895811850e+01, 7.884643091211420e+01, 1.581666864948988e+00
1, -1.742046049047722e-02, -2.521882450622523e-02, 6.420906801867690e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.386163433881392e+04, 0.000000000000000e+00, 5.544653735525567e+03, 3.008211787003782e+02, 0.000000000000000e+00, 8.430094812084840e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.849799265445057e-05, -1.350339280009927e-03, -3.825654584539337e-03, -1.476501704080818e+01, 6.135674811820799e-01, 0.000000000000000e+00, 3.007250930854790e-08, -0.000000000000000e+00, -0.000000000000000e+00, 4.787774840556286e-04, -0.000000000000000e+00, 2.527545475183075e+05, -9.474311959671021e+06, 1.188242594023345e-07, 1.004282330652375e+01, 1.188242594023345e-07, 1.004282330652375e+01, 8.928173651946472e+01, 2.306231008859907e+02, 3.775585073187062e+00
2, 1.012462285086227e+00, 6.148692225080608e-01, 5.420390371808099e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.199707410850195e+04, 0.000000000000000e+00, 4.798829643400779e+03, 3.084147307885967e+02, 0.000000000000000e+00, 1.958353986905298e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.885463738297283e-05, 2.385590873913324e-04, 1.103188875446976e-03, -3.356706966218254e+01, 2.916538674933443e-01, 0.000000000000000e+00, 1.343774585677103e-07, -0.000000000000000e+00, -0.000000000000000e+00, -2.360546115386489e-03, -0.000000000000000e+00, 6.898771618627448e+04, -3.445198071527481e+04, 9.837993551693354e-08, 1.004282330652375e+01, 9.837993551693354e-08, 1.004282330652375e+01, 8.998163147788364e+01, 2.273185801689763e+02, 4.053751237261694e+00
3, 1.003452645097443e+00, 6.387936815542734e-01, 5.490434516280936e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.214099177510591e+04, 0.000000000000000e+00, 4.856396710042362e+03, 3.081326971281031e+02, 0.000000000000000e+00, 2.457880804695239e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.884146852919885e-05, 2.461970714640670e-04, -9.714335580108753e-05, -2.208900996534803e+01, 1.424224082794599e-01, 0.000000000000000e+00, 2.968047181609547e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.110352894553382e-04, -0.000000000000000e+00, -1.618347554242599e+04, -1.606740030022264e+05, 9.994477626322181e-08, 1.004282330652375e+01, 9.994477626322181e-08, 1.004282330652375e+01, 8.932104309534017e+01, 7.339798429496820e+01, 1.581448760188121e+00
4, 1.760267570617172e-02, 8.237858601332599e-03, 6.727373866913643e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.458406451389021e+04, 0.000000000000000e+00, 5.833625805556082e+03, 3.020809577808288e+02, 0.000000000000000e+00, 1.093759270964568e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.855746215753265e-05, -3.511927152333893e-04, -7.542875465012788e-05, -9.987939199231789e+00, 1.862629445780246e-01, 0.000000000000000e+00, 1.902040998029339e-08, -0.000000000000000e+00, -0.000000000000000e+00, -6.810957431410899e-04, -0.000000000000000e+00, 2.230793173387168e+04, -2.952695009404421e+04, 1.235259586096874e-07, 1.004282330652375e+01, 1.235259586096874e-07, 1.004282330652375e+01, 8.940458047978449e+01, 1.458558379735507e+02, 3.775396525399892e+00
5, 9.873505205983444e-01, 6.342133681209579e-01, 5.286773864484862e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.191954187517860e+04, 0.000000000000000e+00, 4.767816750071438e+03, 3.141659879945277e+02, 0.000000000000000e+00, 1.689245748131949e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.912189866804010e-05, 3.404255733512571e-03, 6.185378395169534e-03, -5.357039191993346e+01, 7.117674178134518e-01, 0.000000000000000e+00, 6.948672152403676e-08, -0.000000000000000e+00, -0.000000000000000e+00, -6.142753880893710e-05, -0.000000000000000e+00, -4.255140616450286e+05, -2.650471434320831e+08, 9.486097705364542e-08, 1.004282330652375e+01, 9.486097705364542e-08, 1.004282330652375e+01, 8.783131150170377e+01, 1.436146395672457e+02, 4.051799366573021e+00
836, -7.570097991903130e-04, -6.537519139199885e-04, 6.664037647754485e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.441328462541407e+04, 0.000000000000000e+00, 5.765313850165626e+03, 3.013809917322957e+02, 0.000000000000000e+00, 1.034482924810509e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.852443430894118e-05, -1.886032474859407e-03, -1.643984760455352e-03, -1.029944104181431e+01, 4.900633471340439e-01, 0.000000000000000e+00, 1.018524982029971e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.696300946389560e-04, -0.000000000000000e+00, 1.556505709250156e+05, -4.921554956436157e+03, 1.230991992146787e-07, 1.004282330652375e+01, 1.230991992146787e-07, 1.004282330652375e+01, 8.999284212716783e+01, 9.661270442467800e+01, 1.000284283313978e+00
837, -1.507968868927051e-03, -1.314440696437089e-03, 6.659277289590640e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.440185540598935e+04, 0.000000000000000e+00, 5.760742162395740e+03, 3.013572775592715e+02, 0.000000000000000e+00, 1.030515933305038e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.852331470284266e-05, -1.935702038979542e-03, -1.727034212458079e-03, -1.049216207010194e+01, 4.988685746391318e-01, 0.000000000000000e+00, 1.018655271992281e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.541154376638733e-04, -0.000000000000000e+00, 1.613952967260525e+05, -6.915519853591919e+03, 1.230220200066844e-07, 1.004282330652375e+01, 1.230220200066844e-07, 1.004282330652375e+01, 8.999668853575530e+01, 9.660549174034969e+01, 1.000169110454610e+00
838, -2.249665468918569e-03, -1.985499960431949e-03, 6.652662300907064e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.438635195050433e+04, 0.000000000000000e+00, 5.754540780201732e+03, 3.013321975571731e+02, 0.000000000000000e+00, 1.025134806744327e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.852213056577959e-05, -2.000363424386021e-03, -1.844451260650484e-03, -1.083008875242468e+01, 5.107029552350868e-01, 0.000000000000000e+00, 1.019016991901926e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.347239710896759e-04, -0.000000000000000e+00, 1.692939934415327e+05, -3.645392675399780e+03, 1.229126823818628e-07, 1.004282330652375e+01, 1.229126823818628e-07, 1.004282330652375e+01, 8.999640058668702e+01, 9.660633187661116e+01, 1.000186308932469e+00
839, -2.978573790440002e-03, -2.670423848466533e-03, 6.645836919195491e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.437036591623032e+04, 0.000000000000000e+00, 5.748146366492129e+03, 3.013064880377756e+02, 0.000000000000000e+00, 1.019586180909565e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.852091665658485e-05, -2.050050600809617e-03, -1.959820036851289e-03, -1.110447408145822e+01, 5.211643982457126e-01, 0.000000000000000e+00, 1.019069691796560e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.204206997253384e-04, -0.000000000000000e+00, 1.764729322251023e+05, -3.666171680450439e+03, 1.227928633081173e-07, 1.004282330652375e+01, 1.227928633081173e-07, 1.004282330652375e+01, 8.999703813791476e+01, 9.660797706524015e+01, 1.000191420030915e+00
840, -3.695593458240318e-03, -3.367787131391406e-03, 6.639187285878148e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.435476291510546e+04, 0.000000000000000e+00, 5.741905166042183e+03, 3.012807895223032e+02, 0.000000000000000e+00, 1.014170502845991e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.851970321650964e-05, -2.091740843120564e-03, -2.074254280576536e-03, -1.137164859432517e+01, 5.309227379858928e-01, 0.000000000000000e+00, 1.021320621142946e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.043745712115149e-04, -0.000000000000000e+00, 1.833111381849525e+05, -6.812461078643799e+03, 1.226805869558189e-07, 1.004282330652375e+01, 1.226805869558189e-07, 1.004282330652375e+01, 8.999698396215965e+01, 9.660764570107020e+01, 1.000201824889949e+00
841, -4.398947951300258e-03, -4.078923946781473e-03, 6.631730699822110e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.433744087133144e+04, 0.000000000000000e+00, 5.734976348532576e+03, 3.012555761640947e+02, 0.000000000000000e+00, 1.008158158699345e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.851851263571269e-05, -2.121512304118068e-03, -2.187634716244985e-03, -1.161910185508117e+01, 5.397290046514993e-01, 0.000000000000000e+00, 1.023470148125059e-08, -0.000000000000000e+00, -0.000000000000000e+00, -8.841559364765241e-05, -0.000000000000000e+00, 1.896429167596817e+05, -4.079900177001953e+03, 1.225510661666786e-07, 1.004282330652375e+01, 1.225510661666786e-07, 1.004282330652375e+01, 8.999704929142436e+01, 9.660787069259429e+01, 1.000202774828671e+00
842, -5.088172096598910e-03, -4.803769080900232e-03, 6.624465718214856e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.432056621803526e+04, 0.000000000000000e+00, 5.728226487214104e+03, 3.012310041234427e+02, 0.000000000000000e+00, 1.002301100242758e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.851735229136281e-05, -2.140504192105738e-03, -2.293396875066190e-03, -1.182506318453607e+01, 5.473478878432304e-01, 0.000000000000000e+00, 1.025578488647038e-08, -0.000000000000000e+00, -0.000000000000000e+00, -7.559207402857003e-05, -0.000000000000000e+00, 1.952384941755381e+05, -5.590950805664062e+03, 1.224232411566188e-07, 1.004282330652375e+01, 1.224232411566188e-07, 1.004282330652375e+01, 8.999718577293561e+01, 9.660807702708362e+01, 1.000198490881961e+00
843, -5.763819594045528e-03, -5.541286119153163e-03, 6.617031486771371e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.430335611478392e+04, 0.000000000000000e+00, 5.721342445913565e+03, 3.012070182894339e+02, 0.000000000000000e+00, 9.963276097645951e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.851621958445887e-05, -2.156878170003614e-03, -2.398604170116772e-03, -1.205183096622203e+01, 5.547489969554045e-01, 0.000000000000000e+00, 1.028591567746254e-08, -0.000000000000000e+00, -0.000000000000000e+00, -6.275959008386845e-05, -0.000000000000000e+00, 2.007672586762151e+05, -5.961210250854492e+03, 1.222933260713201e-07, 1.004282330652375e+01, 1.222933260713201e-07, 1.004282330652375e+01, 8.999734537377394e+01, 9.660779349175731e+01, 1.000192413835082e+00
844, -6.425693157043998e-03, -6.291189018576742e-03, 6.609314362608121e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.428556272179542e+04, 0.000000000000000e+00, 5.714225088718165e+03, 3.011835722305390e+02, 0.000000000000000e+00, 9.901516640402318e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.851511232541125e-05, -2.169196472510718e-03, -2.503909283424656e-03, -1.229289922962734e+01, 5.618946622988725e-01, 0.000000000000000e+00, 1.032775667851791e-08, -0.000000000000000e+00, -0.000000000000000e+00, -4.880716466263526e-05, -0.000000000000000e+00, 2.062009732781613e+05, -5.891008110046387e+03, 1.221579867583202e-07, 1.004282330652375e+01, 1.221579867583202e-07, 1.004282330652375e+01, 8.999735004410275e+01, 9.660776822637089e+01, 1.000191856228765e+00
845, -7.073611222198636e-03, -7.053182094757676e-03, 6.601449270583624e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.426747765965569e+04, 0.000000000000000e+00, 5.706991063862274e+03, 3.011606650848450e+02, 0.000000000000000e+00, 9.838744822644517e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.851403047640997e-05, -2.175903640374708e-03, -2.607195392088585e-03, -1.253092401912370e+01, 5.685872010105261e-01, 0.000000000000000e+00, 1.037369011529908e-08, -0.000000000000000e+00, -0.000000000000000e+00, -3.569700130187790e-05, -0.000000000000000e+00, 2.113815580481641e+05, -6.295651058197021e+03, 1.220197175553811e-07, 1.004282330652375e+01, 1.220197175553811e-07, 1.004282330652375e+01, 8.999734878242569e+01, 9.660772700775649e+01, 1.000191162029604e+00
846, -7.707410259680838e-03, -7.826958738315085e-03, 6.593440654843283e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.424911146966755e+04, 0.000000000000000e+00, 5.699644587867020e+03, 3.011383170419845e+02, 0.000000000000000e+00, 9.774997232399427e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.851297499384075e-05, -2.177126649786248e-03, -2.707976221186361e-03, -1.276379151376199e+01, 5.748248239406863e-01, 0.000000000000000e+00, 1.042563764986491e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.292844983088262e-05, -0.000000000000000e+00, 2.162952384673743e+05, -6.541308879852295e+03, 1.218785280980816e-07, 1.004282330652375e+01, 1.218785280980816e-07, 1.004282330652375e+01, 8.999735301408410e+01, 9.660767224006881e+01, 1.000190041027774e+00
847, -8.326987506569175e-03, -8.612169567814226e-03, 6.585315457497158e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.423052313880615e+04, 0.000000000000000e+00, 5.692209255522459e+03, 3.011165448993261e+02, 0.000000000000000e+00, 9.710478608784058e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.851194667393504e-05, -2.173196682568490e-03, -2.805900145477408e-03, -1.299051366240170e+01, 5.806233890908209e-01, 0.000000000000000e+00, 1.047937801172081e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.080423679500911e-05, -0.000000000000000e+00, 2.209414011205583e+05, -6.821724754333496e+03, 1.217349416636752e-07, 1.004282330652375e+01, 1.217349416636752e-07, 1.004282330652375e+01, 8.999737161400628e+01, 9.660760647834074e+01, 1.000188343844844e+00
848, -8.932283903069271e-03, -9.408441519759897e-03, 6.577090322435908e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.421174914719413e+04, 0.000000000000000e+00, 5.684699658877653e+03, 3.010953605672305e+02, 0.000000000000000e+00, 9.645315571413723e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.851094608213172e-05, -2.164539141987698e-03, -2.900890581170774e-03, -1.321208412812043e+01, 5.860172296097990e-01, 0.000000000000000e+00, 1.054253831416130e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.183048427962112e-06, -0.000000000000000e+00, 2.253351202391417e+05, -7.110433753967285e+03, 1.215892989942183e-07, 1.004282330652375e+01, 1.215892989942183e-07, 1.004282330652375e+01, 8.999739711305818e+01, 9.660752918714410e+01, 1.000186369066542e+00
849, -9.523259451506717e-03, -1.021539953500318e-02, 6.568776941736293e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.419281491212782e+04, 0.000000000000000e+00, 5.677125964851126e+03, 3.010747685714160e+02, 0.000000000000000e+00, 9.579596341710036e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.850997343505548e-05, -2.151456124794900e-03, -2.992839771326657e-03, -1.342806481987312e+01, 5.910290098504904e-01, 0.000000000000000e+00, 1.060472533310527e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.223047955657618e-05, -0.000000000000000e+00, 2.294842885139103e+05, -7.369807155609131e+03, 1.214418207397592e-07, 1.004282330652375e+01, 1.214418207397592e-07, 1.004282330652375e+01, 8.999742631624892e+01, 9.660744565266953e+01, 1.000184310656096e+00
850, -1.009988965580606e-02, -1.103267028917233e-02, 6.560393751198197e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.417376077500043e+04, 0.000000000000000e+00, 5.669504310000169e+03, 3.010547811815459e+02, 0.000000000000000e+00, 9.513460941452532e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.850902931507709e-05, -2.134140504409254e-03, -3.081568156164758e-03, -1.363815695750371e+01, 5.956695608316918e-01, 0.000000000000000e+00, 1.067625606224913e-08, -0.000000000000000e+00, -0.000000000000000e+00, 2.349783305784023e-05, -0.000000000000000e+00, 2.333884508730875e+05, -7.661940074920654e+03, 1.212928614026268e-07, 1.004282330652375e+01, 1.212928614026268e-07, 1.004282330652375e+01, 8.999745621359008e+01, 9.660736048619336e+01, 1.000182273626896e+00
851, -1.066215256178630e-02, -1.185989142045403e-02, 6.551951179939226e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.415461000578467e+04, 0.000000000000000e+00, 5.661844002313866e+03, 3.010354158019838e+02, 0.000000000000000e+00, 9.446990138872734e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.850811454711321e-05, -2.112656268364361e-03, -3.166760429258756e-03, -1.384050051514378e+01, 5.999330533321345e-01, 0.000000000000000e+00, 1.075264547348358e-08, -0.000000000000000e+00, -0.000000000000000e+00, 3.488084000056844e-05, -0.000000000000000e+00, 2.370350680394826e+05, -7.890451583862305e+03, 1.211426068457824e-07, 1.004282330652375e+01, 1.211426068457824e-07, 1.004282330652375e+01, 8.999748315734153e+01, 9.660727734397096e+01, 1.000180333685999e+00
852, -1.121002896453002e-02, -1.269671061909949e-02, 6.543474693154089e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.413541888135668e+04, 0.000000000000000e+00, 5.654167552542670e+03, 3.010167012764908e+02, 0.000000000000000e+00, 9.380379266548726e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.850723049648780e-05, -2.087034714268874e-03, -3.247994715525694e-03, -1.403278218857791e+01, 6.038049455551335e-01, 0.000000000000000e+00, 1.083557367434490e-08, -0.000000000000000e+00, -0.000000000000000e+00, 4.638103546788402e-05, -0.000000000000000e+00, 2.404044609181868e+05, -8.171467037200928e+03, 1.209915086029377e-07, 1.004282330652375e+01, 1.209915086029377e-07, 1.004282330652375e+01, 8.999750854018215e+01, 9.660719562442100e+01, 1.000178429882717e+00
853, -1.174351081309868e-02, -1.354277952089615e-02, 6.534975621276080e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.411621348510804e+04, 0.000000000000000e+00, 5.646485394043215e+03, 3.009986741443202e+02, 0.000000000000000e+00, 9.313718857866052e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.850637889213742e-05, -2.057334282456540e-03, -3.324814635965169e-03, -1.421217567541724e+01, 6.072680440600592e-01, 0.000000000000000e+00, 1.091515808332432e-08, -0.000000000000000e+00, -0.000000000000000e+00, 5.628058252414573e-05, -0.000000000000000e+00, 2.434754695970867e+05, -8.343071224212646e+03, 1.208397620972119e-07, 1.004282330652375e+01, 1.208397620972119e-07, 1.004282330652375e+01, 8.999752929061948e+01, 9.660710171952871e+01, 1.000176495761918e+00
854, -1.226260273726382e-02, -1.439775294112785e-02, 6.526487379395234e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.409706769054928e+04, 0.000000000000000e+00, 5.638827076219713e+03, 3.009813731500738e+02, 0.000000000000000e+00, 9.247265321926551e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.850556156728134e-05, -2.023821970618562e-03, -3.396937636720160e-03, -1.437752630325562e+01, 6.103248180479808e-01, 0.000000000000000e+00, 1.100511260188023e-08, -0.000000000000000e+00, -0.000000000000000e+00, 6.678916544463741e-05, -0.000000000000000e+00, 2.462422271429106e+05, -8.613129566192627e+03, 1.206879399810973e-07, 1.004282330652375e+01, 1.206879399810973e-07, 1.004282330652375e+01, 8.999754859115487e+01, 9.660699156483196e+01, 1.000174343788192e+00
855, -1.276735150502291e-02, -1.526127207157245e-02, 6.518016565155045e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.407799637267593e+04, 0.000000000000000e+00, 5.631198549070373e+03, 3.009648145787348e+02, 0.000000000000000e+00, 9.181070288661104e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.850477929415819e-05, -1.987001939024193e-03, -3.464295375723246e-03, -1.452816988380212e+01, 6.129979380768402e-01, 0.000000000000000e+00, 1.109740695317205e-08, -0.000000000000000e+00, -0.000000000000000e+00, 7.688032920995222e-05, -0.000000000000000e+00, 2.487168330081473e+05, -8.702386375427246e+03, 1.205361460847990e-07, 1.004282330652375e+01, 1.205361460847990e-07, 1.004282330652375e+01, 8.999757885757056e+01, 9.660687202502150e+01, 1.000171726262081e+00
856, -1.325785860888089e-02, -1.613296026326949e-02, 6.509602217835284e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.405908312884291e+04, 0.000000000000000e+00, 5.623633251537161e+03, 3.009489861016753e+02, 0.000000000000000e+00, 9.115423917864969e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.850403149312527e-05, -1.947620642524239e-03, -3.527391366525068e-03, -1.466750320403998e+01, 6.153561001636595e-01, 0.000000000000000e+00, 1.119286395870369e-08, -0.000000000000000e+00, -0.000000000000000e+00, 8.671002208436819e-05, -0.000000000000000e+00, 2.509485298339426e+05, -9.055845722198486e+03, 1.203851504859138e-07, 1.004282330652375e+01, 1.203851504859138e-07, 1.004282330652375e+01, 8.999761611604860e+01, 9.660673805369289e+01, 1.000168774892056e+00
857, -1.373424715580722e-02, -1.701244439766097e-02, 6.501214297232846e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.404026136608216e+04, 0.000000000000000e+00, 5.616104546432861e+03, 3.009338541638770e+02, 0.000000000000000e+00, 9.050095070622411e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.850331658149931e-05, -1.906250980925571e-03, -3.586672555096647e-03, -1.479889324480034e+01, 6.174514599502394e-01, 0.000000000000000e+00, 1.129158578826088e-08, -0.000000000000000e+00, -0.000000000000000e+00, 9.609222587241570e-05, -0.000000000000000e+00, 2.529772867734973e+05, -9.099537536621094e+03, 1.202344039270624e-07, 1.004282330652375e+01, 1.202344039270624e-07, 1.004282330652375e+01, 8.999765853947457e+01, 9.660659497872004e+01, 1.000165676069736e+00
858, -1.419666476641345e-02, -1.789935425517861e-02, 6.492894138233697e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.402161941751173e+04, 0.000000000000000e+00, 5.608647767004690e+03, 3.009194016706262e+02, 0.000000000000000e+00, 8.985390344187294e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.850263375402533e-05, -1.863290228050636e-03, -3.642435013279469e-03, -1.492725811360602e+01, 6.193211597784725e-01, 0.000000000000000e+00, 1.138966467699393e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.048321147475348e-04, -0.000000000000000e+00, 2.548290126905288e+05, -9.388730804443359e+03, 1.200847046626388e-07, 1.004282330652375e+01, 1.200847046626388e-07, 1.004282330652375e+01, 8.999770498222345e+01, 9.660644681176804e+01, 1.000162534349783e+00
859, -1.464526252500887e-02, -1.879333404569364e-02, 6.484621253586698e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.400311654488134e+04, 0.000000000000000e+00, 5.601246617952536e+03, 3.009057069562894e+02, 0.000000000000000e+00, 8.921168339320702e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.850198671409358e-05, -1.818724665982938e-03, -3.694377922390214e-03, -1.505691565152649e+01, 6.209437701426039e-01, 0.000000000000000e+00, 1.149879789949894e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.142616165340625e-04, -0.000000000000000e+00, 2.564844462212006e+05, -9.305735393524170e+03, 1.199356592720250e-07, 1.004282330652375e+01, 1.199356592720250e-07, 1.004282330652375e+01, 8.999774904363609e+01, 9.660650105327076e+01, 1.000160587199894e+00
860, -1.508018348138491e-02, -1.969404703944624e-02, 6.476411457729665e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.398479686680789e+04, 0.000000000000000e+00, 5.593918746723153e+03, 3.008929877329508e+02, 0.000000000000000e+00, 8.857582188246189e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.850138575074666e-05, -1.769820143721171e-03, -3.740483553984329e-03, -1.516898084121426e+01, 6.220971376181691e-01, 0.000000000000000e+00, 1.161673758884986e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.243014215240796e-04, -0.000000000000000e+00, 2.577549745689457e+05, -1.082562202835083e+04, 1.197882718952881e-07, 1.004282330652375e+01, 1.197882718952881e-07, 1.004282330652375e+01, 8.999763625938853e+01, 9.660628270435730e+01, 1.000163079330800e+00
861, -1.550081105397605e-02, -2.060152072137960e-02, 6.468053923690506e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.396621522101989e+04, 0.000000000000000e+00, 5.586486088407954e+03, 3.008814649833727e+02, 0.000000000000000e+00, 8.793086767990927e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.850084130822411e-05, -1.714315515982420e-03, -3.773888760759502e-03, -1.519526615900081e+01, 6.222351420461184e-01, 0.000000000000000e+00, 1.174148110644232e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.340937883161806e-04, -0.000000000000000e+00, 2.581959787088042e+05, -7.974932823181152e+03, 1.196367289037778e-07, 1.004282330652375e+01, 1.196367289037778e-07, 1.004282330652375e+01, 8.999745829810345e+01, 9.660591548424965e+01, 1.000161317897042e+00
