"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_TKE","Residual_Omega","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 5.175102590660256e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.207090076540415e+04, 1.000000000000000e-10, 2.342158483106218e+09, 2.208723359944971e-02, 3.300457432497182e+02, 4.828360306161657e+03, 3.250207234311733e+02, 0.000000000000000e+00, 2.199444515769568e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.961981677248745e-05, -3.669449124419624e-03, -4.342024001753288e-03, 8.701749595964523e+02, 3.398383993280945e-01, 0.000000000000000e+00, 2.208723359944971e-02, 7.182886754459719e+01, 2.213900225130676e-21, -1.156494111311518e-04, -0.000000000000000e+00, -0.000000000000000e+00, -3.597015542867470e+01, -0.000000000000000e+00, -0.000000000000000e+00, -3.189928673170555e-06, -4.312871070222397e-02, 3.361940696430439e+05, -4.334680496369102e+10, 4.223299206588304e-09, 1.540702157458636e+00, 4.223299206588304e-09, 1.540702157458636e+00, 8.969950940139150e+01, 2.979909335036852e+02, 1.594852417681581e+00
1, -1.755406589181000e-02, -3.079677027972815e-02, 5.380466808710255e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.289426930805645e+04, 1.000000000000000e-10, 2.281819711806301e+09, 2.846893092925240e-02, 5.696398006289493e+02, 5.157707723222579e+03, 3.339389802127052e+02, 0.000000000000000e+00, 5.056257686795104e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.002274996984900e-05, -1.555208711074777e-03, -4.794424177721798e-03, 4.266183194233338e+02, 3.197458338904634e-01, 0.000000000000000e+00, 2.846893092925240e-02, 3.784044621942892e+01, 2.359632671388479e-21, -1.357098516416534e-04, -0.000000000000000e+00, -0.000000000000000e+00, -4.285996225512441e+01, -0.000000000000000e+00, -0.000000000000000e+00, -6.927261709156121e-06, -7.436251336220283e-02, 2.926183974826306e+05, -5.509403562720901e+09, 4.307715764739775e-09, 1.540702157458636e+00, 4.307715764739775e-09, 1.540702157458636e+00, 8.913125235954216e+01, 8.772618102721256e+02, 3.790350051615433e+00
2, 1.015348623541882e+00, 9.112183511595483e-01, 5.737272682130136e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.680536708184549e+04, 1.000000000000000e-10, 2.474676187827861e+09, 3.512036094762677e-02, 1.639394679737615e+03, 6.722146832738192e+03, 4.081622621865265e+02, 0.000000000000000e+00, 1.862645748740545e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.318386437331010e-05, 4.505015109977886e-03, 2.882911811570351e-02, -1.836662084257646e+03, 6.858673605887853e-01, 0.000000000000000e+00, 3.512036094762677e-02, 1.979790706723008e+01, 2.322504416134399e-21, -2.676046000963942e-04, -0.000000000000000e+00, -0.000000000000000e+00, -1.172121062891933e+02, -0.000000000000000e+00, -0.000000000000000e+00, -1.761422345938275e-05, -9.154965829843597e-01, 1.450838266638561e+06, -2.599181052743701e+10, 3.968717383249882e-09, 1.540702157458636e+00, 3.968717383249882e-09, 1.540702157458636e+00, 8.997731263936936e+01, 8.649409606612010e+02, 4.070928154732824e+00
3, 1.002649264455109e+00, 9.373934087540697e-01, 5.999857000301072e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.645559226018815e+04, 1.000000000000000e-10, 2.239815055156491e+09, 1.505244191563346e-01, 9.452807737863138e+02, 6.582236904075257e+03, 3.821755988993020e+02, 0.000000000000000e+00, 1.741285596434393e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.211357718210150e-05, 7.811356425317087e-03, -2.248431595930066e-03, -1.930029549074350e+02, 3.886992521520347e-01, 0.000000000000000e+00, 1.505244191563346e-01, 6.878965982868630e+02, 2.678949751730626e-21, 1.601796089595941e-05, -0.000000000000000e+00, -0.000000000000000e+00, 5.261189951483935e+00, -0.000000000000000e+00, -0.000000000000000e+00, -1.529461589444304e-05, -3.857700790893938e-03, -4.233138890641438e+05, -5.384326514433899e+08, 4.365154521141588e-09, 1.540702157458636e+00, 4.365154521141588e-09, 1.540702157458636e+00, 8.926058040010277e+01, 2.772499371275718e+02, 1.593834184917122e+00
4, 1.828830626973817e-02, 1.245014663008262e-02, 5.524277579255698e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.300495017495817e+04, 1.000000000000000e-10, 2.211974075789974e+09, 2.471217248386667e-02, 2.695476227041089e+02, 5.201980069983263e+03, 3.280375327206987e+02, 0.000000000000000e+00, 5.440283237888875e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.975672902750028e-05, -4.959000247390693e-03, -1.808896103155204e-03, 5.870367981419924e+02, 3.360255803358774e-01, 0.000000000000000e+00, 2.471217248386667e-02, 1.447050495406001e+02, 2.504879112528011e-21, -2.862203678841704e-04, -0.000000000000000e+00, -0.000000000000000e+00, -9.197592769351283e+01, -0.000000000000000e+00, -0.000000000000000e+00, -9.012121018669962e-06, -9.398287307927665e-02, 2.996451022099290e+05, -7.656531321586133e+10, 4.477349630310186e-09, 1.540702157458636e+00, 4.477349630310186e-09, 1.540702157458636e+00, 8.911273281622418e+01, 5.501273717525005e+02, 3.790421572760502e+00
5, 9.847154372987469e-01, 9.307720675799748e-01, 6.110253659650956e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.638083495751942e+04, 1.000000000000000e-10, 2.148211869512050e+09, 3.654827858573731e-02, 7.267927307057635e+02, 6.552333983007762e+03, 3.735658187804518e+02, 0.000000000000000e+00, 1.715347315357193e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.175071164603425e-05, 9.744377086388869e-03, 2.471271119452912e-02, -1.693904476164490e+03, 7.230359685688943e-01, 0.000000000000000e+00, 3.654827858573731e-02, 3.581977472500358e+00, 2.844811427826256e-21, -2.021984315931348e-05, -0.000000000000000e+00, -0.000000000000000e+00, -1.137763451304236e+01, -0.000000000000000e+00, -0.000000000000000e+00, -6.934101729583895e-06, -4.145138995042208e-03, -1.406601594492483e+06, -8.525570885781128e+09, 4.534011730512065e-09, 1.540702157458636e+00, 4.534011730512065e-09, 1.540702157458636e+00, 8.677386560980420e+01, 5.402616002188361e+02, 4.063895086616663e+00
1048, -1.325476619844397e-03, -1.624423164863895e-03, 5.199580521353091e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.214153285473246e+04, 1.000000000000000e-10, 2.332576039777114e+09, 2.284300869608803e-02, 3.526559778117934e+02, 4.856613141892980e+03, 3.253835161349339e+02, 0.000000000000000e+00, 2.444514217412725e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.963631482629024e-05, -3.247434142032161e-03, -4.041600752631931e-03, 8.750299982756425e+02, 3.249625381247901e-01, 0.000000000000000e+00, 2.284300869608803e-02, 7.653972891600546e+01, 2.233234219829103e-21, -1.332706790141673e-04, -0.000000000000000e+00, -0.000000000000000e+00, -4.133988256626596e+01, -0.000000000000000e+00, -0.000000000000000e+00, -3.893008758588834e-06, -5.384277406012333e-02, 3.043897267431866e+05, -3.829684435484586e+10, 4.238404415155964e-09, 1.540702157458636e+00, 4.238404415155964e-09, 1.540702157458636e+00, 8.999649568932156e+01, 3.663547701677525e+02, 1.000095443341083e+00
1049, -2.626325417620056e-03, -3.268598629029400e-03, 5.216662170955624e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.219552024512729e+04, 1.000000000000000e-10, 2.325553292072918e+09, 2.315189499225945e-02, 3.769609644158126e+02, 4.878208098050915e+03, 3.257601491995874e+02, 0.000000000000000e+00, 2.631832386567509e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.965343258873534e-05, -3.181689781464259e-03, -4.108251263403381e-03, 8.560807558613571e+02, 3.255845530013617e-01, 0.000000000000000e+00, 2.315189499225945e-02, 7.388501465847027e+01, 2.247101377720303e-21, -1.264267545155722e-04, -0.000000000000000e+00, -0.000000000000000e+00, -3.920768971810129e+01, -0.000000000000000e+00, -0.000000000000000e+00, -3.779137544578545e-06, -5.498306368359730e-02, 3.048056106655964e+05, -3.412187749441502e+10, 4.249218502005252e-09, 1.540702157458636e+00, 4.249218502005252e-09, 1.540702157458636e+00, 8.999678596578750e+01, 3.663391080934041e+02, 1.000058332592622e+00
1050, -3.892800412553953e-03, -4.939394748960509e-03, 5.221722400208698e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.222119661751488e+04, 1.000000000000000e-10, 2.324080341380208e+09, 2.325762744095059e-02, 4.012272197067867e+02, 4.888478647005951e+03, 3.261296526409400e+02, 0.000000000000000e+00, 2.720920802047567e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.967021674047438e-05, -3.179138709154529e-03, -4.293269722771837e-03, 8.383120818665244e+02, 3.300069735680742e-01, 0.000000000000000e+00, 2.325762744095059e-02, 6.916873945825743e+01, 2.250483175532310e-21, -1.200171808395716e-04, -0.000000000000000e+00, -0.000000000000000e+00, -3.719783141225037e+01, -0.000000000000000e+00, -0.000000000000000e+00, -3.633906443210758e-06, -5.585903844907027e-02, 3.131001799930534e+05, -3.062899202906669e+10, 4.250116337306587e-09, 1.540702157458636e+00, 4.250116337306587e-09, 1.540702157458636e+00, 8.999673161339234e+01, 3.663373956724883e+02, 1.000062227094332e+00
1051, -5.121475009736063e-03, -6.638174850026387e-03, 5.228075103729190e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.225005364480209e+04, 1.000000000000000e-10, 2.322092335929673e+09, 2.349172722478572e-02, 4.266763637402190e+02, 4.900021457920835e+03, 3.265024988002024e+02, 0.000000000000000e+00, 2.821045025114418e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.968714313302233e-05, -3.146524543516975e-03, -4.452056802446957e-03, 8.208982460781584e+02, 3.332879206071864e-01, 0.000000000000000e+00, 2.349172722478572e-02, 6.538949253616585e+01, 2.254917992872248e-21, -1.135156217747613e-04, -0.000000000000000e+00, -0.000000000000000e+00, -3.515002895643530e+01, -0.000000000000000e+00, -0.000000000000000e+00, -3.511437103178586e-06, -5.627723868692380e-02, 3.192453303897092e+05, -2.718419672743737e+10, 4.251931167984741e-09, 1.540702157458636e+00, 4.251931167984741e-09, 1.540702157458636e+00, 8.999686403125348e+01, 3.663384052294782e+02, 1.000061058830360e+00
