"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.07950429997,      -2.147775575,     -0.5955005604,       3.364944733,       2.344821451,       6.768817875,                         8,      -4.224238575,               2,      -5.348230173,                4,      -4.547425762,   3.964036971e-08,   0.0002929878346,                12,              14.4,       14.28830496,          13.06423792,          -13.47723429,                     0,      0.5656384333,      0.5999036096,                 0,       287.2714332,       300.0110465,                 0,        4451.91651,        4575.487491,                  0,       0.05398678897,        0.05312885688,                    0,          307171.6206,           323197.1633,                     0,           152.2084922,           -159.5547673,                      0,          152.20877,         159.5547672,                   0,                117.3512745,                 133.9145217,                           0,             3.649610956e-06,              -4.56903404e-11,                          nan,                      0.7709889152,                       0.8393012885,                                nan,           305.6543748,            321.6049021,                      0,            5531.332919,             5835.610825,                       0,       3.969212096,      0.3218678871,                 0,                 0,                 0,      -2.134750331,       3.247485559,      -2.304795249,                 0,     0.08109112825
           1,        0.08284895,      -2.362422636,    -0.06672760904,       3.137340534,       1.759548387,       6.891537874,                        10,      -4.023542914,               4,      -5.271930535,                4,      -4.864475495,   3.391349103e-08,   0.0003588337109,                12,             17.28,       17.01524056,          13.59835975,          -13.47814913,                     0,      0.5705202994,      0.5998663031,                 0,       279.4265221,       300.0678211,                 0,        4472.88441,        4576.405214,                  0,       0.05576475168,        0.05312945883,                    0,          299058.1209,           323216.6034,                     0,           153.3866216,             -159.56379,                      0,        153.3847095,           159.56379,                   0,                114.1240305,                 133.9142769,                           0,            -2.493087273e-05,              2.243560893e-11,                          nan,                      0.7440378562,                       0.8392522946,                                nan,           297.6167008,             321.663077,                      0,            5577.669213,             5836.610701,                       0,       6.260148336,      0.4829526781,                 0,                 0,                 0,      -3.467955865,       5.105987844,       -3.65398257,                 0,     0.07714716203
           2,     0.08150309999,      -2.504641834,     -0.2094391021,       3.008995261,       1.180378524,       7.518068722,                        10,        -3.3901311,               2,      -5.852440732,                3,      -4.063561869,   2.946593444e-08,   0.0004356786823,                12,            20.736,       20.29024796,          14.18553035,          -13.47976932,                     0,       0.592611419,      0.5999060276,                 0,       275.6211771,       300.0905057,                 0,       4521.469399,        4576.487749,                  0,       0.05714889594,        0.05312640075,                    0,          296390.8816,           323224.1119,                     0,           156.1384204,           -159.5921569,                      0,        156.1343784,         159.5921569,                   0,                 120.490889,                 133.9141832,                           0,            -5.177294093e-05,             -1.119492277e-10,                          nan,                      0.7717127402,                       0.8391025337,                                nan,           294.9804392,            321.6902546,                      0,            5734.186795,             5836.897619,                       0,       8.450713884,      0.5758712533,                 0,                 0,                 0,      -4.819946444,       6.843785318,      -4.990871204,                 0,      0.0681446871
           3,       0.080779575,      -2.680429649,     -0.3040944768,        2.83858768,       0.614604247,       7.154899135,                        10,      -2.840691034,               2,      -5.811147749,                3,      -4.116619734,   2.528608743e-08,   0.0005246937557,               1.2,            2.0736,       2.029024796,          14.46662522,          -13.48129279,                     0,      0.6151766081,       0.599966259,                 0,       274.5023359,       300.0966099,                 0,       4547.379241,        4576.241732,                  0,       0.05771011799,        0.05312246427,                    0,           296684.668,           323225.0295,                     0,            157.679028,           -159.6220214,                      0,        157.6771863,         159.6220214,                   0,                129.9388989,                 133.9144284,                           0,            -2.335945834e-05,             -2.401313592e-10,                          nan,                      0.8240817959,                       0.8389470782,                                nan,           295.2801883,            321.7011358,                      0,            5870.620866,             5836.859292,                       0,       10.06625583,      0.6816957097,                 0,                 0,                 0,      -5.907144826,       8.149384899,      -5.948255314,                 0,     0.06772088064
           4,        0.07556416,      -2.816448108,     -0.2885299234,        2.69617043,     0.07141271088,       6.758977405,                         4,      -4.759682548,               2,      -6.786422017,                3,      -4.113189219,   2.216138749e-09,   5.239780908e-05,              1.44,           2.48832,       2.434829756,          14.46519077,          -13.48163331,                     0,      0.6184734066,      0.5999737739,                 0,        274.918178,       300.1022261,                 0,       4550.012566,        4576.272575,                  0,       0.05765592632,        0.05312182816,                    0,          297357.5678,           323226.5117,                     0,           157.8092557,           -159.6279646,                      0,        157.8082304,         159.6279646,                   0,                131.7441912,                 133.9144382,                           0,            -1.299486666e-05,             -3.180317121e-10,                          nan,                      0.8348372639,                       0.8389159037,                                nan,            295.950957,            321.7076975,                      0,            5889.524619,             5836.933002,                       0,       10.15343854,      0.6908666181,                 0,                 0,                 0,       -5.97849517,       8.222065675,      -5.997269956,                 0,     0.06804262569
           5,     0.07317553334,       -2.83638478,     -0.2933001629,       2.671324087,     -0.1568953796,       6.526088962,                         4,      -4.303401015,               2,      -6.361567656,                3,      -4.073728057,   2.631415477e-09,   6.286756378e-05,             1.728,          2.985984,       2.921795707,          14.44851795,          -13.48194878,                     0,      0.6213990251,      0.5999871712,                 0,       275.3541672,       300.1021795,                 0,       4550.822968,        4576.206133,                  0,       0.05757467839,        0.05312106515,                    0,          298029.8482,           323226.1554,                     0,           157.8483591,            -159.633993,                      0,        157.8477823,         159.6339929,                   0,                133.4665951,                 133.9144663,                           0,            -7.308394029e-06,              -3.75059539e-10,                          nan,                      0.8455398815,                       0.8388843994,                                nan,           296.6198815,            321.7086124,                      0,            5904.424593,             5836.909529,                       0,       10.18692361,       0.700630968,                 0,                 0,                 0,      -6.015204473,       8.253993128,      -6.011313816,                 0,     0.06877748327
           6,     0.07105324285,      -2.846476287,     -0.3062774983,       2.659148282,     -0.3630301401,       6.245057619,                         5,      -4.804262795,               2,      -5.969444348,                3,      -4.038535771,   3.127909957e-09,   7.541771681e-05,            2.0736,         3.5831808,       3.506154848,          14.41744228,          -13.48223428,                     0,      0.6237939767,      0.6000007935,                 0,       275.8168865,        300.101552,                 0,       4549.944959,        4576.125895,                  0,       0.05746685149,         0.0531202448,                    0,          298695.7425,           323225.4678,                     0,           157.8037237,           -159.6398387,                      0,        157.8032995,         159.6398387,                   0,                135.0193532,                 133.9145197,                           0,            -5.376075318e-06,             -4.121726294e-10,                          nan,                      0.8556180613,                       0.8388540154,                                nan,           297.2826694,            321.7089209,                      0,            5914.684311,             5836.869489,                       0,       10.15718274,      0.7102824392,                 0,                 0,                 0,      -6.009431395,       8.237414145,      -5.984803298,                 0,      0.0699290795
           7,        0.07012545,       -2.84753363,       -0.32447692,       2.658825924,     -0.5520614534,        6.00031443,                         5,      -4.335874992,               2,      -5.657757042,                3,       -4.00925107,   3.725213522e-09,   9.045938327e-05,           2.48832,        4.29981696,       4.207385818,          14.37475765,           -13.4824911,                     0,      0.6254991705,      0.6000138783,                 0,       276.3115549,       300.1005862,                 0,       4547.746069,        4576.042903,                  0,       0.05733615758,        0.05311945237,                    0,          299349.4908,            323224.593,                     0,            157.695017,           -159.6452612,                      0,        157.6945657,         159.6452612,                   0,                136.3032173,                 133.9146043,                           0,            -5.722991889e-06,             -4.411694343e-10,                          nan,                      0.8643494891,                       0.8388260529,                                nan,           297.9334237,             321.708828,                      0,            5919.971033,             5836.823478,                       0,       10.06667202,      0.7190820985,                 0,                 0,                 0,      -5.961030898,       8.173735222,      -5.919883197,                 0,     0.07143195859
           8,     0.06947263333,      -2.844771972,      -0.340685108,       2.663378967,     -0.7271818779,       5.785789953,                         6,      -4.695286028,               2,      -5.411301844,                4,      -5.150277726,   4.447239766e-09,   0.0001084858734,          2.985984,       5.159780352,       5.048862981,          14.32471439,          -13.48271976,                     0,      0.6263593929,      0.6000256824,                 0,       276.8420577,       300.0995106,                 0,       4544.809371,        4575.967569,                  0,       0.05718928905,        0.05311876827,                    0,          299983.9398,           323223.6767,                     0,           157.5497021,           -159.6500248,                      0,        157.5491632,         159.6500248,                   0,                137.2132903,                 133.9147231,                           0,            -6.841817404e-06,             -4.773761386e-10,                          nan,                      0.8709236374,                       0.8388017682,                                nan,           298.5649883,            321.7085251,                      0,            5920.261497,             5836.781377,                       0,       9.934133911,      0.7264414488,                 0,                 0,                 0,      -5.881266562,       8.076935642,      -5.829051756,                 0,      0.0731257959
           9,        0.06900616,      -2.841231004,     -0.3483737162,       2.668031643,     -0.8890687499,       5.565842966,                         6,      -4.254396861,               2,      -5.167891971,                4,      -5.126713118,   5.321810561e-09,   0.0001300900796,         3.5831808,       6.191736422,       6.058635578,          14.27191882,          -13.48291357,                     0,      0.6262343218,      0.6000354477,                 0,       277.4064968,       300.0985303,                 0,       4541.767233,        4575.907908,                  0,       0.05703471317,        0.05311824924,                    0,           300586.687,           323222.8492,                     0,           157.3945781,           -159.6538797,                      0,        157.3939728,         159.6538796,                   0,                137.6504437,                 133.9148748,                           0,            -7.691517266e-06,             -5.254753299e-10,                          nan,                      0.8745598143,                       0.8387824655,                                nan,           299.1650148,            321.7081776,                      0,            5915.688191,             5836.749942,                       0,       9.790180481,      0.7318655387,                 0,                 0,                 0,      -5.790355857,       7.970147455,      -5.732365181,                 0,     0.07475506097
