"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.09029259998,      -2.467664502,     -0.7379596121,       3.038042103,                         9,      -4.299036427,               3,      -4.213963747,   1.206477487e-07,   0.0002874871966,                12,              14.4,       14.25289189,          8.221156685,           -8.57506798,                     0,      0.4730165701,      0.4998926417,                 0,       291.4661387,       300.0130207,                 0,       5359.801809,        5487.068489,                  0,       0.06406085827,        0.06371337672,                    0,          305941.5772,           316488.7096,                     0,           126.7730701,           -132.9507673,                      0,        126.7731407,         132.9507673,                   0,                100.6862405,                 111.5954699,                           0,             1.114760399e-06,             -1.045026288e-10,                          nan,                      0.7942237601,                       0.8393743958,                                nan,           304.5094692,            315.0072306,                      0,            6247.305268,             6508.364198,                       0,        3.33311662,     -0.4354610271,                 0,                 0,                 0,      -1.767364903,       2.273406512,      -2.476068565,                 0,      -0.130646802
           1,         0.1113093,      -2.711007441,     -0.5197258531,       2.781875814,                        10,      -3.865149528,               4,       -4.43734189,   1.434031954e-07,   0.0003450572365,                12,             17.28,       16.96849377,          8.470492905,          -8.574028244,                     0,      0.4737419602,      0.4998271022,                 0,       286.0598176,       300.0224645,                 0,       5380.526695,        5487.647575,                  0,       0.06552496255,        0.06371809508,                    0,          300305.6829,            316494.722,                     0,           127.7061883,            -132.924803,                      0,        127.7035133,          132.924803,                   0,                97.43032774,                  111.595253,                           0,            -4.189163921e-05,             -2.913075337e-10,                          nan,                      0.7629416387,                       0.8395367191,                                nan,           298.8999564,            315.0132149,                      0,            6274.324484,             6508.766747,                       0,       5.954218673,     -0.9826929814,                 0,                 0,                 0,      -3.254108479,       3.929533255,      -4.580084486,                 0,     -0.1650414665
           2,      0.1044514667,      -2.858575661,     -0.6117208576,       2.642053317,                        10,      -3.303730159,               5,      -4.327671524,   1.207260773e-07,   0.0004143620624,                12,            20.736,       20.26529001,          8.833761145,          -8.573560425,                     0,      0.4884127662,      0.4997983922,                 0,        283.214414,       300.0272381,                 0,       5439.007352,        5487.888488,                  0,       0.06690297303,        0.06371987852,                    0,          298122.3269,           316498.0276,                     0,           130.4476527,           -132.9138301,                      0,        130.4407757,         132.9138301,                   0,                100.6593058,                 111.5949657,                           0,            -0.0001054340702,             -4.916604901e-10,                          nan,                      0.7716858879,                       0.8396038669,                                nan,           296.7268206,            315.0165049,                      0,             6402.84255,             6508.927947,                       0,       8.261504538,       -1.26046332,                 0,                 0,                 0,      -4.671802287,       5.518469438,      -6.275963676,                 0,     -0.1525706745
           3,       0.101161625,      -3.043317589,     -0.6688522412,        2.45436382,                        10,      -2.715083449,               6,      -4.526560021,   1.023562414e-07,   0.0004978260136,               1.2,            2.0736,       2.026529001,          9.062406875,           -8.57351343,                     0,      0.5055340766,      0.4997960412,                 0,       282.0787531,       300.0278153,                 0,       5476.481803,        5487.894407,                  0,       0.06763462876,        0.06371982468,                    0,          297892.4899,           316498.4947,                     0,           132.3717765,           -132.9132139,                      0,        132.3669289,         132.9132139,                   0,                106.9899438,                 111.5946898,                           0,            -7.324012582e-05,             -7.350973164e-10,                          nan,                      0.8082830407,                       0.8396056836,                                nan,           296.4980595,            315.0169699,                      0,            6520.708466,              6508.92477,                       0,       9.256819434,        -1.2194799,                 0,                 0,                 0,      -5.321571555,       6.307268519,      -6.884344638,                 0,     -0.1317385424
           4,        0.09097538,      -3.145632879,     -0.6654444258,        2.34402841,                         4,      -4.613571811,               2,      -4.567054366,   9.144248364e-09,   4.984434943e-05,              1.44,           2.48832,       2.431834801,          9.083660498,          -8.573584832,                     0,      0.5087043005,      0.4998009478,                 0,       282.3395387,       300.0269701,                 0,       5482.800009,        5487.846748,                  0,       0.06764979741,         0.0637194508,                    0,          298350.1591,           316497.8988,                     0,           132.6489549,           -132.9151007,                      0,        132.6456725,         132.9151007,                   0,                108.4703685,                  111.594712,                           0,             -4.94893283e-05,             -8.313988387e-10,                          nan,                      0.8177452488,                       0.8395939321,                                nan,           296.9535864,            315.0163768,                      0,            6542.172588,             6508.889527,                       0,       9.272595883,      -1.197148173,                 0,                 0,                 0,       -5.34197069,       6.333708537,      -6.877378449,                 0,     -0.1291060441
           5,     0.08344726666,      -3.147488666,     -0.6714203414,       2.340198255,                         4,      -4.155360343,               2,      -4.287040649,   1.090376717e-08,   5.982796121e-05,             1.728,          2.985984,       2.918201761,          9.091183331,          -8.573667296,                     0,      0.5116008591,      0.4998062989,                 0,       282.5928732,       300.0260822,                 0,       5486.169816,        5487.798157,                  0,       0.06763042073,        0.06371907519,                    0,          298785.5003,           316497.2846,                     0,            132.794323,           -132.9171627,                      0,        132.7921312,         132.9171626,                   0,                109.9543927,                 111.5947464,                           0,            -3.301065557e-05,             -9.851059968e-10,                          nan,                      0.8280188876,                       0.8395811664,                                nan,           297.3868898,            315.0157655,                      0,            6559.027555,             6508.855107,                       0,       9.216136104,      -1.165782085,                 0,                 0,                 0,      -5.317830092,       6.310619569,      -6.817058985,                 0,     -0.1264935839
           6,          0.078998,      -3.139737407,     -0.6830292985,        2.34751418,                         5,      -4.653263794,               2,      -4.018035902,   1.306215448e-08,   7.181165872e-05,            2.0736,         3.5831808,       3.501842113,          9.085106585,          -8.573761651,                     0,      0.5141339258,      0.4998120933,                 0,       282.8429304,         300.02515,                 0,       5486.596909,        5487.749397,                  0,       0.06757567596,        0.06371870702,                    0,          299197.3726,           316496.6504,                     0,           132.8115731,           -132.9193935,                      0,        132.8100042,         132.9193934,                   0,                111.3894681,                 111.5947991,                           0,            -2.362563438e-05,             -1.218731227e-09,                          nan,                      0.8387129329,                       0.8395674722,                                nan,            297.796834,            315.0151342,                      0,            6570.832045,             6508.822409,                       0,          9.093179,      -1.130145591,                 0,                 0,                 0,      -5.251161673,       6.239335661,      -6.710724544,                 0,     -0.1242849822
           7,         0.0758302,      -3.130744091,     -0.6939004317,       2.357246903,                         5,      -4.220276826,               3,      -5.509859087,   1.572470073e-08,   8.619422035e-05,           2.48832,        4.29981696,       4.202210536,          9.067496289,          -8.573866555,                     0,      0.5162258816,      0.4998182591,                 0,       283.0986523,       300.0241751,                 0,       5484.546078,        5487.701143,                  0,       0.06748924928,        0.06371835379,                    0,          299590.3356,           316495.9936,                     0,           132.7232419,           -132.9217567,                      0,        132.7219413,         132.9217566,                   0,                112.7111217,                 111.5948755,                           0,            -1.959813221e-05,             -1.548573048e-09,                          nan,                      0.8492274944,                       0.8395531198,                                nan,           298.1879576,            315.0144805,                      0,            6577.749742,             6508.791923,                       0,       8.925935636,      -1.096606999,                 0,                 0,                 0,      -5.154452828,       6.132778002,      -6.577530529,                 0,     -0.1228562521
           8,         0.0740285,      -3.124886563,     -0.6977387278,       2.364544452,                         6,       -4.60996332,               3,      -5.135636128,   1.900498529e-08,    0.000103452195,          2.985984,       5.159780352,       5.042652643,          9.041968524,          -8.573977413,                     0,      0.5178027989,       0.499824606,                 0,       283.3727715,       300.0231703,                 0,       5480.892295,        5487.654143,                  0,       0.06737895976,        0.06371802146,                    0,          299973.1634,           316495.3161,                     0,           132.5661168,           -132.9241687,                      0,        132.5648989,         132.9241686,                   0,                113.8446059,                 111.5949781,                           0,            -1.837350637e-05,             -1.964530538e-09,                          nan,                      0.8587839376,                       0.8395386578,                                nan,           298.5689934,            315.0138062,                      0,            6580.460938,             6508.763709,                       0,       8.746626685,        -1.0718392,                 0,                 0,                 0,      -5.047715663,        6.01133981,      -6.443299723,                 0,     -0.1225431517
           9,        0.07286836,      -3.119400865,     -0.6933975223,       2.371848774,                         6,      -4.264952557,               3,      -4.775056005,   2.304169585e-08,   0.0001241548575,         3.5831808,       6.191736422,       6.051183171,          9.012594246,          -8.574086105,                     0,      0.5187778912,       0.499830793,                 0,       283.6786868,       300.0221715,                 0,       5476.679787,        5487.609637,                  0,       0.06725453607,        0.06371771681,                    0,          300354.5788,           316494.6354,                     0,           132.3800163,           -132.9264894,                      0,        132.3788404,         132.9264892,                   0,                114.7081636,                 111.5951057,                           0,            -1.776467623e-05,             -2.408942046e-09,                          nan,                        0.86651434,                       0.8395249614,                                nan,           298.9486234,            315.0131286,                      0,            6579.801563,              6508.73776,                       0,       8.591798895,      -1.060050513,                 0,                 0,                 0,      -4.954678712,       5.900312465,       -6.33474768,                 0,     -0.1233793442
