"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 7.443598692921222e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.609759856651286e+04, 0.000000000000000e+00, 6.439039426605141e+03, 3.013481146250715e+02, 0.000000000000000e+00, 9.925473478517726e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.852288208603903e-05, -2.551962990794557e-03, -3.048397054451279e-03, -2.377193175460507e+01, 6.104186509745206e-01, 0.000000000000000e+00, 1.632861994723378e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.203946933193885e-03, -0.000000000000000e+00, 2.060604946905650e+05, -8.866709467468262e+05, 7.961777720129852e-08, 6.362678462885150e+00, 7.961777720129852e-08, 6.362678462885150e+00, 8.972899766374168e+01, 6.741758335697483e+01, 1.326508142286538e+00
1, -7.875290548433245e-03, -2.347783741076659e-02, 7.103451034314966e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.533773794455906e+04, 0.000000000000000e+00, 6.135095177823621e+03, 3.008723365922376e+02, 0.000000000000000e+00, 6.759623416547851e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.850040999039108e-05, 1.347926480464593e-06, -5.880159377730976e-03, -2.622911494225997e+01, 7.259452110778211e-01, 0.000000000000000e+00, 4.132615000948740e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.851351184569111e-03, -0.000000000000000e+00, 3.051535999861391e+05, -1.596235966960144e+07, 9.648183034752389e-08, 7.635214155462132e+00, 9.648183034752389e-08, 7.635214155462132e+00, 8.922734814887608e+01, 1.835295756102008e+02, 3.776059854915235e+00
2, 1.012039259235665e+00, 5.576620528760232e-01, 6.265117443100424e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.381488779239017e+04, 0.000000000000000e+00, 5.525955116956068e+03, 3.072617374267205e+02, 0.000000000000000e+00, 4.148871460745208e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.880076389640147e-05, 8.908191352426340e-04, 2.698464035925293e-03, -5.068896501549742e+01, 4.662450427115200e-01, 0.000000000000000e+00, 1.545627251029386e-07, -0.000000000000000e+00, -0.000000000000000e+00, -2.974982182151113e-03, -0.000000000000000e+00, 1.451136200467607e+05, -3.205106122207642e+04, 7.572758420237305e-08, 6.362678462885150e+00, 7.572758420237305e-08, 6.362678462885150e+00, 8.994850707656030e+01, 1.809115317055435e+02, 4.052833420061102e+00
3, 1.004160632848833e+00, 5.771213701891769e-01, 6.017991245423453e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.397990054976538e+04, 0.000000000000000e+00, 5.591960219906152e+03, 3.237001248783844e+02, 0.000000000000000e+00, 1.102389081388507e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.955968484581580e-05, 1.601382992046152e-04, -7.630785385453327e-05, -2.865731400383167e+02, 1.098489896029049e-01, 0.000000000000000e+00, 3.292741453197911e-07, -0.000000000000000e+00, -0.000000000000000e+00, -3.613838724823957e-03, -0.000000000000000e+00, -8.690432704726674e+03, -1.911397374045804e+06, 4.054033422829373e-08, 3.682105591947402e+00, 4.054033422829373e-08, 3.682105591947402e+00, 8.960875452944038e+01, 6.279261612005142e+01, 1.326668756506406e+00
4, 1.600681808485844e-02, 9.862785042303257e-03, 7.502291155625329e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.626494037153798e+04, 0.000000000000000e+00, 6.505976148615191e+03, 3.020987285606537e+02, 0.000000000000000e+00, 1.062267905609687e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.855830018454942e-05, 6.526787259800416e-04, 1.937550749244753e-04, -2.021785932116202e+01, 2.530429636276571e-01, 0.000000000000000e+00, 3.317883333485036e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.432600117097816e-03, -0.000000000000000e+00, -3.521920586580211e+04, -2.349906563658714e+05, 9.610986394614448e-08, 7.635214155462132e+00, 9.610986394614448e-08, 7.635214155462132e+00, 8.935916411528686e+01, 1.384231332027709e+02, 3.775725488333594e+00
5, 9.883741491683498e-01, 5.737558483006548e-01, 6.124721713805807e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.376236860810620e+04, 0.000000000000000e+00, 5.504947443242479e+03, 3.131101611427225e+02, 0.000000000000000e+00, 1.960735136579487e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.907301591602190e-05, 4.247603871997716e-03, 7.209239703315135e-03, -7.437295682371548e+01, 7.814009567954427e-01, 0.000000000000000e+00, 1.522346318760249e-07, -0.000000000000000e+00, -0.000000000000000e+00, -3.191201013903293e-03, -0.000000000000000e+00, -4.212206459750686e+05, -2.620097604428711e+08, 5.081467677515222e-08, 4.418526710336893e+00, 5.081467677515222e-08, 4.418526710336893e+00, 8.778423949654477e+01, 1.362850284836162e+02, 4.052484839732429e+00
871, -5.061913206093175e-04, -6.385313956742708e-04, 7.435172474579782e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.607832263046124e+04, 0.000000000000000e+00, 6.431329052184496e+03, 3.013283741570752e+02, 0.000000000000000e+00, 9.845163061606509e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.852195004204751e-05, -2.507653722358101e-03, -3.207238042877839e-03, -2.367900512732865e+01, 6.171140788523166e-01, 0.000000000000000e+00, 1.859227199272018e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.362934054137429e-03, -0.000000000000000e+00, 2.110278418631384e+05, -5.521658748626709e+03, 7.972818495811837e-08, 6.362678462885150e+00, 7.972818495811837e-08, 6.362678462885150e+00, 8.998807105666232e+01, 7.688779618315154e+01, 1.000499201909555e+00
872, -1.003764588380459e-03, -1.283794467012816e-03, 7.428395373597509e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.606253963703584e+04, 0.000000000000000e+00, 6.425015854814336e+03, 3.013072197816444e+02, 0.000000000000000e+00, 9.779405488085473e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.852095120754393e-05, -2.572807170980585e-03, -3.407335840661707e-03, -2.418960308416248e+01, 6.317340625723681e-01, 0.000000000000000e+00, 1.865719058232640e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.348886574073196e-03, -0.000000000000000e+00, 2.213222057131609e+05, -3.886275597000122e+04, 7.973315059845433e-08, 6.362678462885150e+00, 7.973315059845433e-08, 6.362678462885150e+00, 8.999468309520485e+01, 7.687775660536383e+01, 1.000309699068550e+00
873, -1.488148629748155e-03, -1.939001314744524e-03, 7.417137403165938e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.603699559363804e+04, 0.000000000000000e+00, 6.414798237455214e+03, 3.012846614394493e+02, 0.000000000000000e+00, 9.672979902869633e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.851988604506141e-05, -2.648994939308354e-03, -3.688140372749024e-03, -2.514965289898822e+01, 6.510676043376959e-01, 0.000000000000000e+00, 1.874655061443015e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.307056188448064e-03, -0.000000000000000e+00, 2.353991590734146e+05, -1.203811205291748e+04, 7.973966922425691e-08, 6.362678462885150e+00, 7.973966922425691e-08, 6.362678462885150e+00, 8.999441355915343e+01, 7.687840268501579e+01, 1.000340752222358e+00
874, -1.954343070747522e-03, -2.607265050614547e-03, 7.405907331699708e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.601147594488554e+04, 0.000000000000000e+00, 6.404590377954216e+03, 3.012613586159344e+02, 0.000000000000000e+00, 9.566655954437090e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.851878568876072e-05, -2.683836160464835e-03, -3.951558244856448e-03, -2.590436310018848e+01, 6.672896976122821e-01, 0.000000000000000e+00, 1.884502251681110e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.280131770689086e-03, -0.000000000000000e+00, 2.476440299717883e+05, -1.598432185363770e+04, 7.974148743634666e-08, 6.362678462885150e+00, 7.974148743634666e-08, 6.362678462885150e+00, 8.999551580202473e+01, 7.688094667440123e+01, 1.000351295560634e+00
