"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,         0.1353169,      -2.623098114,     -0.5393838769,       2.920993213,                         9,      -4.288826117,               4,      -4.989296061,   1.059642227e-07,   0.0002692840004,                12,              14.4,       14.27300493,          10.46736977,          -10.82961358,                     0,      0.6526959662,      0.6669173471,                 0,        280.428005,       300.0074931,                 0,       3923.052163,        4110.279917,                  0,       0.04873498901,        0.04772760507,                    0,           305752.166,           328231.3306,                     0,           218.6675244,           -231.0082396,                      0,        218.6683628,         231.0082396,                   0,                13.95936454,                 16.15542313,                           0,             7.667824803e-06,              5.003109038e-11,                          nan,                     0.06383806219,                      0.06993440216,                                nan,           304.3209446,            326.6948846,                      0,            5222.894902,             5538.691959,                       0,       1.686824612,     -0.9685309618,                 0,                 0,                 0,      -1.076641521,       1.615154287,      -1.083838606,                 0,     -0.5741740753
           1,        0.14016455,      -2.819221174,     -0.3542848623,        2.67309355,                        10,      -3.732812218,               5,      -4.577473461,   9.789602204e-08,   0.0003233411178,                12,             17.28,        17.0119393,          11.10734267,          -10.82927032,                     0,      0.6730905319,      0.6668462835,                 0,       271.4987869,       300.0148469,                 0,       3972.112803,        4110.639799,                  0,       0.05096863888,        0.04773061396,                    0,          297491.0831,           328233.6622,                     0,           221.8842581,           -230.9863555,                      0,        221.8791411,         230.9863556,                   0,                14.06436241,                 16.15532632,                           0,            -4.612256825e-05,              8.841838373e-11,                          nan,                     0.06338749257,                      0.06994060874,                                nan,           296.0985318,            326.6972053,                      0,            5381.116672,             5538.839426,                       0,       2.654315999,      -1.761188295,                 0,                 0,                 0,      -1.931901434,       2.524995934,      -1.942053853,                 0,     -0.6635186977
           2,      0.1336086333,      -2.957175041,     -0.4771071918,        2.55083773,                        10,      -3.209284494,               6,      -4.442926115,   8.247021269e-08,   0.0003886563743,                12,            20.736,       20.31690402,          11.65624099,           -10.8289824,                     0,      0.6906347713,      0.6667895865,                 0,       269.2001485,       300.0209902,                 0,       4046.395635,        4110.923459,                  0,       0.05236423614,        0.04773293026,                    0,          296267.2263,            328235.825,                     0,           226.6469811,           -230.9690056,                      0,        226.6385545,         230.9690056,                   0,                15.23914759,                 16.15519821,                           0,            -7.435737501e-05,             -5.272560166e-12,                          nan,                     0.06723987286,                      0.06994530789,                                nan,           294.8804038,            326.6993579,                      0,            5566.447584,             5538.952406,                       0,       3.449704064,       -2.33871797,                 0,                 0,                 0,      -2.686667334,        3.27816004,      -2.573660162,                 0,     -0.6779474199
           3,       0.130387275,      -3.116040451,     -0.6408715792,       2.369949359,                        10,      -2.617593829,               7,      -4.483088975,   6.980722213e-08,   0.0004675366132,               1.2,            2.0736,       2.031690402,          11.81755865,          -10.82877417,                     0,      0.6959781639,      0.6667492391,                 0,       270.0778898,       300.0252626,                 0,       4078.476229,        4111.123337,                  0,       0.05260682408,        0.04773457134,                    0,          297635.5352,           328237.2554,                     0,           228.7101981,           -230.9566241,                      0,         228.706715,         230.9566241,                   0,                16.31167112,                 16.15505126,                           0,            -3.045773489e-05,             -2.434251689e-10,                          nan,                     0.07132134761,                      0.06994842138,                                nan,           296.2423076,            326.7007816,                      0,             5637.10074,             5539.030129,                       0,        3.89175537,      -2.609104152,                 0,                 0,                 0,      -3.137362872,       3.700273344,      -2.874223636,                 0,     -0.6704183341
           4,        0.12004572,      -3.218129249,     -0.6957207386,       2.234815338,                         4,      -4.569075899,               2,       -4.17340943,    5.95604095e-09,   4.688221096e-05,              1.44,           2.48832,       2.438028482,           11.7836061,          -10.82876672,                     0,      0.6949697032,      0.6667478146,                 0,       270.7637837,       300.0255383,                 0,       4077.897105,        4111.131296,                  0,       0.05246596712,        0.04773461988,                    0,          298315.0611,           328237.4425,                     0,           228.6612243,           -230.9562304,                      0,        228.6594778,         230.9562304,                   0,                16.41646365,                 16.15511555,                           0,             -1.52753928e-05,             -3.257226711e-10,                          nan,                     0.07179437215,                        0.069948819,                                nan,           296.9186526,            326.7009678,                      0,            5631.225412,             5539.034088,                       0,        3.90291873,      -2.614533304,                 0,                 0,                 0,      -3.159160734,       3.711030792,       -2.88041828,                 0,     -0.6698918129
           5,        0.11180615,      -3.229494285,     -0.7038354479,       2.222120386,                         4,      -4.129932273,               3,      -5.733206331,   6.977312197e-09,   5.628962137e-05,             1.728,          2.985984,       2.925634178,           11.7343678,           -10.8287618,                     0,      0.6935057723,      0.6667464916,                 0,       271.4543644,       300.0258194,                 0,       4074.690811,        4111.139645,                  0,       0.05229127559,         0.0477346721,                    0,          298965.0288,           328237.6437,                     0,           228.4645425,           -230.9558727,                      0,        228.4636411,         230.9558727,                   0,                16.48620463,                 16.15519927,                           0,            -7.890965528e-06,             -4.118948516e-10,                          nan,                     0.07216117432,                       0.0699492898,                                nan,           297.5655779,            326.7011681,                      0,            5619.485048,             5539.039056,                       0,       3.888133772,      -2.603380731,                 0,                 0,                 0,      -3.156456478,       3.697059814,      -2.868261528,                 0,     -0.6695707718
           6,      0.1064197429,      -3.234374708,     -0.7181795245,       2.220428352,                         5,      -4.645434873,               3,      -5.349860917,    8.19864698e-09,   6.758808774e-05,            2.0736,         3.5831808,       3.510761014,          11.67400752,          -10.82876068,                     0,      0.6917135165,      0.6667454199,                 0,       272.1361387,        300.026079,                 0,       4069.386715,        4111.147763,                  0,       0.05209235315,        0.04773472507,                    0,          299580.1406,           328237.8415,                     0,           228.1567492,           -230.9555926,                      0,        228.1561841,         230.9555925,                   0,                16.51199342,                 16.15530719,                           0,            -4.953586638e-06,             -5.009573867e-10,                          nan,                     0.07237144801,                      0.06994984194,                                nan,           298.1778103,            326.7013649,                      0,            5603.271801,             5539.044905,                       0,       3.847474329,       -2.57699711,                 0,                 0,                 0,      -3.128906578,       3.658339844,      -2.839105917,                 0,     -0.6697892928
           7,         0.1027686,      -3.234793757,     -0.7365138905,       2.225865773,                         5,      -4.194403183,               3,       -4.98162183,   9.695021736e-09,    8.11567559e-05,           2.48832,        4.29981696,       4.212913217,          11.60892839,           -10.8287639,                     0,       0.689784105,      0.6667447629,                 0,       272.7925998,       300.0262819,                 0,       4062.912209,        4111.154604,                  0,       0.05188431606,        0.04773477221,                    0,          300156.7019,           328238.0106,                     0,           227.7945401,           -230.9554331,                      0,        227.7941516,         230.9554331,                   0,                16.48760167,                 16.15543895,                           0,            -3.410299512e-06,             -5.894239541e-10,                          nan,                     0.07237938971,                      0.06995046072,                                nan,           298.7516727,            326.7015333,                      0,             5584.83353,             5539.051002,                       0,        3.78797062,      -2.540983957,                 0,                 0,                 0,      -3.082941102,       3.601493233,      -2.799029721,                 0,     -0.6708035019
           8,         0.1003639,       -3.23452113,     -0.7530983555,       2.232401833,                         6,      -4.548632754,               3,      -4.628172206,   1.155504715e-08,   9.744943459e-05,          2.985984,       5.159780352,        5.05549586,          11.54647333,          -10.82877094,                     0,      0.6879311204,      0.6667446791,                 0,       273.4021138,        300.026389,                 0,       4056.395189,         4111.15871,                  0,       0.05168560888,        0.04773480285,                    0,          300687.1146,           328238.1211,                     0,           227.4399815,           -230.9554351,                      0,        227.4397859,         230.9554351,                   0,                16.41124859,                 16.15558521,                           0,            -1.719781841e-06,             -6.684602871e-10,                          nan,                      0.0721564546,                      0.06995109339,                                nan,           299.2796026,            326.7016432,                      0,            5566.779629,             5539.056136,                       0,       3.722793816,       -2.50435494,                 0,                 0,                 0,      -3.031101128,       3.539030308,      -2.757943426,                 0,     -0.6727084721
           9,        0.09891898,      -3.234038217,     -0.7632494985,       2.238892406,                         6,      -4.110513187,               3,      -4.290646194,   1.387588801e-08,   0.0001170099214,         3.5831808,       6.191736422,       6.066595032,          11.49307784,           -10.8287805,                     0,      0.6863346193,      0.6667453104,                 0,       273.9365789,       300.0263654,                 0,       4050.846497,        4111.158438,                  0,       0.05151419321,        0.04773480344,                    0,           301154.155,           328238.1461,                     0,           227.1412076,           -230.9556359,                      0,        227.1412063,         230.9556359,                   0,                16.28762463,                 16.15572585,                           0,            -1.111842329e-08,             -7.239223665e-10,                          nan,                      0.0717070447,                      0.06995164152,                                nan,           299.7444568,            326.7016681,                      0,            5551.366342,             5539.058768,                       0,       3.666486822,      -2.476398016,                 0,                 0,                 0,      -2.987433968,       3.484810651,      -2.726126826,                 0,     -0.6754144051
