"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.327423374216429e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.379594664672342e+04, 0.000000000000000e+00, 5.518378658689368e+03, 3.038190128135210e+02, 0.000000000000000e+00, 1.100484853534453e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.863931107518995e-05, -1.335274481771768e-04, -1.302687484439984e-03, -5.894146016407852e+01, 3.608027313557761e-01, 0.000000000000000e+00, 2.474573406766661e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.012349134768699e-02, -0.000000000000000e+00, 8.991840944082316e+04, -3.195258875918388e+05, 1.247209272580322e-07, 1.084600890741815e+01, 1.247209272580322e-07, 1.084600890741815e+01, 8.980068039307412e+01, 6.357712440745617e+01, 1.161595128515161e+00
1, 6.541616519225944e-03, -2.035010189303925e-02, 5.995416576631980e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.313546912358985e+04, 0.000000000000000e+00, 5.254187649435939e+03, 3.052927986832765e+02, 0.000000000000000e+00, 8.940700508290214e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.870853594069801e-05, 2.605787300145646e-03, -3.523303976277317e-03, -8.746101040809764e+01, 6.397656653239112e-01, 0.000000000000000e+00, 8.111850539243299e-08, -0.000000000000000e+00, -0.000000000000000e+00, -4.528504173262893e-02, -0.000000000000000e+00, 2.997975011321152e+05, -1.511085613623047e+07, 1.176265873727796e-07, 1.084600890741815e+01, 1.176265873727796e-07, 1.084600890741815e+01, 8.928406816943598e+01, 1.631444950568111e+02, 3.776399019650250e+00
2, 1.014389548718116e+00, 6.317629929063495e-01, 4.504105764699703e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.052233267748426e+04, 0.000000000000000e+00, 4.208933070993704e+03, 3.255320739710321e+02, 0.000000000000000e+00, 7.740328311500058e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.964306787438564e-05, 1.122316497555227e-04, 4.231683931481671e-04, -2.396090349572332e+02, 1.672589220783516e-01, 0.000000000000000e+00, 6.688378389344029e-07, -0.000000000000000e+00, -0.000000000000000e+00, -7.558935306257956e-02, -0.000000000000000e+00, 2.857713831076596e+04, -2.593960323644876e+05, 4.069391057107910e-08, 5.230521270938528e+00, 4.069391057107910e-08, 5.230521270938528e+00, 8.769946959939691e+01, 1.606431156940354e+02, 4.050125675684816e+00
3, 1.005814824671350e+00, 6.487493123321291e-01, 4.625570064515006e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.071264812208093e+04, 0.000000000000000e+00, 4.285059248832373e+03, 3.227170514030772e+02, 0.000000000000000e+00, 1.368813479579034e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.951484250920411e-05, -4.167950995036013e-05, 2.470795439095532e-05, -7.502648582957379e+01, 5.667444234883325e-02, 0.000000000000000e+00, 2.744062579618978e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.695092496701348e-02, -0.000000000000000e+00, 3.179071874328958e+03, -4.505711134799104e+04, 8.707447584398480e-08, 1.084600890741815e+01, 8.707447584398480e-08, 1.084600890741815e+01, 8.980495905357594e+01, 5.927578705628660e+01, 1.161738927193214e+00
4, 9.134340356155311e-03, 1.600708439445300e-02, 6.175074248051174e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.355614182166407e+04, 0.000000000000000e+00, 5.422456728665627e+03, 3.059033665055746e+02, 0.000000000000000e+00, 1.025540190137594e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.873716689505667e-05, 2.158438726949125e-03, 1.958571573935625e-03, -8.221219266071812e+01, 5.286902228332513e-01, 0.000000000000000e+00, 6.688037918200509e-08, -0.000000000000000e+00, -0.000000000000000e+00, -3.941831288702995e-02, -0.000000000000000e+00, -1.990867441349733e+05, -6.678024659313202e+06, 1.209598505246582e-07, 1.084600890741815e+01, 1.209598505246582e-07, 1.084600890741815e+01, 8.930572781599112e+01, 1.405456347700309e+02, 3.776322537302370e+00
5, 9.895022376872727e-01, 6.481884987328388e-01, 4.441133865633034e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.048524714388013e+04, 0.000000000000000e+00, 4.194098857552052e+03, 3.289842783453556e+02, 0.000000000000000e+00, 6.581317923712217e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.979956579421548e-05, 9.918807340635989e-04, 1.025666646120552e-03, -9.498278803082279e+01, 2.975690665051027e-01, 0.000000000000000e+00, 2.337614582862135e-07, -0.000000000000000e+00, -0.000000000000000e+00, -3.114402159818605e-02, -0.000000000000000e+00, -9.222867851857026e+04, -1.640647187194204e+07, 8.257541540853738e-08, 1.084600890741815e+01, 8.257541540853738e-08, 1.084600890741815e+01, 8.756566660251832e+01, 1.383709115335407e+02, 4.051006697615364e+00
614, -4.651056454500424e-05, -7.033490886635527e-04, 6.321356764389102e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.378314402218865e+04, 0.000000000000000e+00, 5.513257608875459e+03, 3.038283737817216e+02, 0.000000000000000e+00, 1.096483731429768e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.863975128438850e-05, -9.101883779725986e-05, -1.561839388000795e-03, -5.944140636742460e+01, 3.938811968648532e-01, 0.000000000000000e+00, 2.715481340936787e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.085607448327487e-02, -0.000000000000000e+00, 1.074260663489622e+05, -4.276938146114349e+04, 1.244215683254276e-07, 1.084600890741815e+01, 1.244215683254276e-07, 1.084600890741815e+01, 8.998354241978325e+01, 6.834897302077478e+01, 1.000696757653917e+00
615, -8.201475174889583e-05, -1.407333611135045e-03, 6.316540156196244e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.377323802959257e+04, 0.000000000000000e+00, 5.509295211837026e+03, 3.038415257670983e+02, 0.000000000000000e+00, 1.093387875120199e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.864036975889180e-05, -7.036783172665058e-05, -1.821978573910385e-03, -6.021095937995516e+01, 4.250591628426457e-01, 0.000000000000000e+00, 2.766566033712029e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.088761343751418e-02, -0.000000000000000e+00, 1.251957540942426e+05, -1.021622106437683e+05, 1.243326375593923e-07, 1.084600890741815e+01, 1.243326375593923e-07, 1.084600890741815e+01, 8.999350534513606e+01, 6.833568633810562e+01, 1.000404158589040e+00
616, -1.009128974936073e-04, -2.111945638691309e-03, 6.309354184293041e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.375817513678081e+04, 0.000000000000000e+00, 5.503270054712321e+03, 3.038549127091380e+02, 0.000000000000000e+00, 1.088680365872705e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.864099926884433e-05, -2.299981284403792e-05, -2.108707740332878e-03, -6.137713351850107e+01, 4.568777029342336e-01, 0.000000000000000e+00, 2.761306861592060e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.102229148033133e-02, -0.000000000000000e+00, 1.447938877571588e+05, -7.822804974174500e+04, 1.242012668953307e-07, 1.084600890741815e+01, 1.242012668953307e-07, 1.084600890741815e+01, 8.999325031689233e+01, 6.833621380734846e+01, 1.000441364067476e+00
617, -9.738783993646806e-05, -2.816795082572924e-03, 6.301200119329912e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.374099456834262e+04, 0.000000000000000e+00, 5.496397827337046e+03, 3.038681851323417e+02, 0.000000000000000e+00, 1.083311033048614e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.864162338026726e-05, 4.590677317373727e-05, -2.376674636947590e-03, -6.254881738856816e+01, 4.847283136713055e-01, 0.000000000000000e+00, 2.752091404477249e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.119302571956917e-02, -0.000000000000000e+00, 1.632090351740644e+05, -7.416460179901123e+04, 1.240308151208367e-07, 1.084600890741815e+01, 1.240308151208367e-07, 1.084600890741815e+01, 8.999473462681554e+01, 6.833913232946631e+01, 1.000451593743668e+00
