"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 5.995126976718151e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.473612128447204e+04, 0.000000000000000e+00, 5.894448513788814e+03, 3.425114844691520e+02, 0.000000000000000e+00, 1.144686737459494e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.040501118465121e-05, -3.397437888567247e-03, -4.020944491402115e-03, -2.172847092214529e+02, 5.405408888509252e-01, 0.000000000000000e+00, 1.423263709178080e-06, -0.000000000000000e+00, -0.000000000000000e+00, 3.144866378411411e-01, -0.000000000000000e+00, 2.973877390585993e+05, -1.643124671060944e+07, 1.147232577933559e-08, 1.469771567969084e+00, 1.147232577933559e-08, 1.469771567969084e+00, 8.973830905559443e+01, 1.023242087959839e+02, 1.594995413556257e+00
1, -1.755406589181000e-02, -3.079677027972815e-02, 5.872088448172849e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.444870730634025e+04, 0.000000000000000e+00, 5.779482922536100e+03, 3.428678322021515e+02, 0.000000000000000e+00, 1.044963709953638e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.042079647127564e-05, -1.503678004734819e-03, -4.463368380377719e-03, -1.166625279908674e+02, 5.056155627461255e-01, 0.000000000000000e+00, 3.874286271069176e-06, -0.000000000000000e+00, -0.000000000000000e+00, 1.002306148762024e+00, -0.000000000000000e+00, 2.658413494431587e+05, -2.755814636121368e+07, 1.122664567398594e-08, 1.469771567969084e+00, 1.122664567398594e-08, 1.469771567969084e+00, 8.941466530008670e+01, 3.002909421583503e+02, 3.775431627763689e+00
2, 1.015348623541882e+00, 9.112183511595483e-01, 8.266965378861374e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.727571141470905e+04, 0.000000000000000e+00, 1.091028456588362e+04, 4.597484826890998e+02, 0.000000000000000e+00, 5.495504674701288e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.520750995296085e-05, 3.482222871636120e-03, 2.231745889476543e-02, -6.012305657859552e+03, 1.064146859744357e+00, 0.000000000000000e+00, 1.479540213087221e-04, -0.000000000000000e+00, -0.000000000000000e+00, 4.842175928568835e+01, -0.000000000000000e+00, 1.033082665604905e+06, -6.105010663916687e+09, 1.281456901087546e-08, 1.469771567969084e+00, 1.281456901087546e-08, 1.469771567969084e+00, 8.997853669053158e+01, 2.959765529046031e+02, 4.054251164762206e+00
3, 1.002649264455109e+00, 9.373934087540697e-01, 7.787946174375751e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.399756487500196e+04, 0.000000000000000e+00, 9.599025950000783e+03, 4.293728401253009e+02, 0.000000000000000e+00, 4.358097581029789e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.403135669682441e-05, -2.339851426027886e-02, 6.653583450616055e-03, -5.054402416351106e+03, 1.125618467385824e+00, 0.000000000000000e+00, 4.697968785955581e-05, -0.000000000000000e+00, -0.000000000000000e+00, 1.263419518613858e+01, -0.000000000000000e+00, 1.168596121999501e+06, -3.659424913628906e+09, 1.268619150561306e-08, 1.469771567969084e+00, 1.268619150561306e-08, 1.469771567969084e+00, 8.934924728004484e+01, 9.524499284966838e+01, 1.594300534676363e+00
4, 1.828830626973817e-02, 1.245014663008262e-02, 6.134806770637607e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.493005645617605e+04, 0.000000000000000e+00, 5.972022582470419e+03, 3.391180438307625e+02, 0.000000000000000e+00, 1.211975748898335e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.025427404193498e-05, -3.201061007249483e-03, -1.207201439317173e-03, -1.546423809343852e+02, 4.440828813182703e-01, 0.000000000000000e+00, 1.465248727677412e-06, -0.000000000000000e+00, -0.000000000000000e+00, 2.762824090464537e-01, -0.000000000000000e+00, 1.947633685452858e+05, -9.060235993957520e+04, 1.182575508285968e-08, 1.469771567969084e+00, 1.182575508285968e-08, 1.469771567969084e+00, 8.939605636988357e+01, 1.883132383577271e+02, 3.775562167199933e+00
5, 9.847154372987469e-01, 9.307720675799748e-01, 6.181109525066787e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.713907608206975e+04, 0.000000000000000e+00, 6.855630432827901e+03, 3.863770339119077e+02, 0.000000000000000e+00, 1.978431598909106e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.228911934125665e-05, 1.114001075204483e-02, 2.589182048964172e-02, -7.989158447298574e+03, 1.165271773540280e+00, 0.000000000000000e+00, 8.357889360565056e-04, -0.000000000000000e+00, -0.000000000000000e+00, 3.004624732942148e+02, -0.000000000000000e+00, -1.531605129139213e+06, -6.690285183924053e+11, 1.085462773353072e-08, 1.469771567969084e+00, 1.085462773353072e-08, 1.469771567969084e+00, 8.763631362932520e+01, 1.853637662269095e+02, 4.051290746317206e+00
1324, -7.289330785021825e-04, -8.891344122534746e-04, 5.994313590164328e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.474156874385861e+04, 0.000000000000000e+00, 5.896627497543443e+03, 3.426845933009917e+02, 0.000000000000000e+00, 1.146576823480276e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.041268049357099e-05, -3.138470980644268e-03, -3.850801532129068e-03, -2.112760885472214e+02, 5.247788202511564e-01, 0.000000000000000e+00, 1.714886469730197e-06, -0.000000000000000e+00, -0.000000000000000e+00, 3.776729127590372e-01, -0.000000000000000e+00, 2.805648640385203e+05, -8.451147557395935e+06, 1.146284815888997e-08, 1.469771567969084e+00, 1.146284815888997e-08, 1.469771567969084e+00, 8.999518524547172e+01, 1.257883159551934e+02, 1.000178046139300e+00
1325, -1.452730205913206e-03, -1.782452581910562e-03, 5.994360249277526e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.474680961938891e+04, 0.000000000000000e+00, 5.898723847755561e+03, 3.428037550865206e+02, 0.000000000000000e+00, 1.148395231819563e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.041795863026697e-05, -3.076263403728693e-03, -3.830750058358941e-03, -2.050712851644724e+02, 5.217507575610574e-01, 0.000000000000000e+00, 1.678873028157403e-06, -0.000000000000000e+00, -0.000000000000000e+00, 3.722802125832532e-01, -0.000000000000000e+00, 2.774029831006661e+05, -8.548806447967529e+06, 1.146003948570153e-08, 1.469771567969084e+00, 1.146003948570153e-08, 1.469771567969084e+00, 8.999811324071410e+01, 1.257813716342781e+02, 1.000081513813421e+00
1326, -2.168715544892769e-03, -2.682038999183426e-03, 5.988844954777684e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.473672112437603e+04, 0.000000000000000e+00, 5.894688449750412e+03, 3.428847199036781e+02, 0.000000000000000e+00, 1.144894861822944e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.042154434761722e-05, -3.082807995152988e-03, -3.920759822162315e-03, -2.006108593319025e+02, 5.253640284337099e-01, 0.000000000000000e+00, 1.643195406187311e-06, -0.000000000000000e+00, -0.000000000000000e+00, 3.643482665811025e-01, -0.000000000000000e+00, 2.815624023585031e+05, -7.463248801673889e+06, 1.144761351456687e-08, 1.469771567969084e+00, 1.144761351456687e-08, 1.469771567969084e+00, 8.999787523976332e+01, 1.257822049359287e+02, 1.000090118608463e+00
1327, -2.873997236734363e-03, -3.590040560068437e-03, 5.984397241558050e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.472831329191844e+04, 0.000000000000000e+00, 5.891325316767376e+03, 3.429437845537750e+02, 0.000000000000000e+00, 1.141977625462754e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.042415989524955e-05, -3.070013638415673e-03, -3.997052012683877e-03, -1.960758867633940e+02, 5.278508390667234e-01, 0.000000000000000e+00, 1.618794849588684e-06, -0.000000000000000e+00, -0.000000000000000e+00, 3.601435174057648e-01, -0.000000000000000e+00, 2.844835247355978e+05, -7.490477235565186e+06, 1.143755079872836e-08, 1.469771567969084e+00, 1.143755079872836e-08, 1.469771567969084e+00, 8.999820393044014e+01, 1.257831786433081e+02, 1.000092049424741e+00
