"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,         0.0933604,      -2.388637466,      -0.716898956,       3.126450352,                         8,      -4.018305875,               3,      -4.317858126,   9.791258135e-08,   0.0002734074086,                12,              14.4,       14.26664061,           13.0811979,          -13.47722719,                     0,      0.5660327538,       0.599903218,                 0,        287.308145,       300.0111098,                 0,       4454.302998,        4575.490258,                  0,       0.05400886598,        0.05312887781,                    0,          307156.9265,           323117.4497,                     0,            152.343826,           -159.5546204,                      0,        152.3441805,         159.5546204,                   0,                117.4157695,                 133.9145193,                           0,             4.653690918e-06,             -4.627587202e-11,                          nan,                      0.7707269755,                       0.8393020458,                                nan,           305.7191294,            321.6049417,                      0,            5535.924696,             5835.612564,                       0,       3.469521274,       0.314574225,                 0,                 0,                 0,      -1.878989861,       2.860011906,      -1.989187449,                 0,     0.09066790495
           1,        0.10299165,      -2.603384678,     -0.3417292449,       2.896624726,                        10,      -3.945635997,               4,      -4.269486029,   8.691873833e-08,   0.0003303923879,                12,             17.28,       16.95979002,          13.61366489,          -13.47603457,                     0,      0.5710586691,      0.5998361119,                 0,        279.409617,       300.0199723,                 0,       4474.044728,        4575.968783,                  0,       0.05578270353,        0.05313286468,                    0,          299032.7938,           323122.1412,                     0,           153.5103539,             -159.52853,                      0,        153.5084218,           159.52853,                   0,                114.2505117,                 133.9141442,                           0,            -2.517150155e-05,             -1.950684059e-10,                          nan,                      0.7442621736,                       0.8394369602,                                nan,           297.6330256,            321.6096112,                      0,            5581.370169,             5835.916057,                       0,       5.882186938,        0.47388029,                 0,                 0,                 0,      -3.274096951,       4.810620996,      -3.417983519,                 0,     0.08056192279
           2,     0.09993193334,      -2.736507295,     -0.4632085931,       2.775486796,                        10,      -3.305207715,               5,      -4.048017796,   7.332811195e-08,   0.0004002982724,                12,            20.736,       20.19145271,          14.19611517,          -13.47534303,                     0,      0.5931796998,      0.5997981297,                 0,       275.5582951,       300.0252557,                 0,       4521.268427,        4576.226758,                  0,       0.05715950215,        0.05313492439,                    0,          296337.4345,           323125.0844,                     0,           156.2269591,           -159.5141599,                      0,        156.2226237,         159.5141599,                   0,                120.6481621,                 133.9136017,                           0,            -5.550080116e-05,             -4.049767188e-10,                          nan,                      0.7722835483,                       0.8395091805,                                nan,           294.9502833,            321.6125406,                      0,            5736.470249,             5836.071411,                       0,       8.231882819,      0.5505289518,                 0,                 0,                 0,      -4.709794303,       6.659861279,      -4.869622636,                 0,     0.06687764681
           3,       0.098643775,      -2.906023266,     -0.5584365484,       2.608074576,                        10,      -2.724372311,               6,      -4.235311059,   6.221308338e-08,   0.0004827710083,               1.2,            2.0736,       2.019145271,          14.47596913,          -13.47509736,                     0,       0.615822973,      0.5997848627,                 0,       274.4092858,       300.0267652,                 0,        4546.38533,        4576.305112,                  0,       0.05771709474,        0.05313556683,                    0,          296612.2812,           323125.7507,                     0,            157.762245,           -159.5093233,                      0,        157.7603149,         159.5093232,                   0,                130.1207095,                 133.9130131,                           0,             -2.44690022e-05,              -5.75554493e-10,                          nan,                      0.8248000112,                       0.8395309464,                                nan,           295.2238434,            321.6132038,                      0,            5872.393377,             5836.110684,                       0,       10.20960257,      0.7145449834,                 0,                 0,                 0,       -6.03946492,       8.280309977,      -6.015232818,                 0,     0.06998754149
           4,        0.08978296,      -3.042624355,     -0.5254263874,       2.461401345,                         4,      -4.696438527,               2,      -4.341925321,   5.356960432e-09,   4.836761531e-05,              1.44,           2.48832,       2.422974326,          14.47459085,          -13.47515549,                     0,      0.6191280012,      0.5997885447,                 0,       274.8244796,       300.0261911,                 0,       4548.941094,        4576.276055,                  0,       0.05766200839,        0.05313533112,                    0,          297286.2851,           323125.3987,                     0,           157.8953115,            -159.510719,                      0,        157.8943048,          159.510719,                   0,                131.9259523,                 133.9130291,                           0,            -1.275165679e-05,             -6.210334469e-10,                          nan,                      0.8355333176,                       0.8395237009,                                nan,           295.8946924,            321.6128535,                      0,            5891.252618,             5836.090461,                       0,       10.34729725,      0.7291968402,                 0,                 0,                 0,      -6.143411322,       8.395208254,      -6.092517279,                 0,     0.07047220376
           5,         0.0842603,      -3.061366128,     -0.5256271132,       2.437299918,                         4,       -4.20765664,               2,      -4.066510149,   6.332552377e-09,   5.805900699e-05,             1.728,          2.985984,       2.907569191,          14.45830004,          -13.47523068,                     0,      0.6220666701,      0.5997928404,                 0,       275.2612793,       300.0255617,                 0,       4549.728511,        4576.245275,                  0,       0.05758024501,         0.0531350852,                    0,          297960.3302,           323125.0315,                     0,            157.939876,           -159.5123472,                      0,        157.9394066,         159.5123472,                   0,                 133.648721,                 133.9130698,                           0,            -5.943663979e-06,             -6.953093656e-10,                          nan,                      0.8462025014,                       0.8395153869,                                nan,           296.5655823,             321.612488,                      0,            5906.197146,             5836.070846,                       0,       10.39638714,      0.7428078156,                 0,                 0,                 0,      -6.190268548,        8.44156226,      -6.113645042,                 0,     0.07144864897
           6,     0.08126412857,      -3.067156414,     -0.5355693387,       2.429041039,                         5,      -4.722704277,               3,      -5.595525342,   7.512286763e-09,   6.968683917e-05,            2.0736,         3.5831808,       3.489083029,          14.42783973,          -13.47532673,                     0,      0.6244815154,      0.5997978754,                 0,       275.7240292,       300.0248597,                 0,       4548.836253,          4576.2127,                  0,       0.05747217305,        0.05313483129,                    0,          298627.8213,           323124.6396,                     0,           157.9026906,           -159.5142465,                      0,        157.9024174,         159.5142465,                   0,                135.2027491,                 133.9131476,                           0,            -3.460339763e-06,             -8.134005691e-10,                          nan,                      0.8562424269,                       0.8395058785,                                nan,           297.2299489,            321.6120979,                      0,            5916.541242,             5836.052321,                       0,       10.34193996,      0.7540683392,                 0,                 0,                 0,      -6.167332069,       8.407091422,      -6.070021004,                 0,     0.07291362571
           7,      0.0790399375,      -3.063271723,     -0.5512080478,       2.434330347,                         5,      -4.273491127,               3,      -5.224670694,   8.954372559e-09,   8.364061495e-05,           2.48832,        4.29981696,       4.186899635,          14.38587758,           -13.4754447,                     0,      0.6262124701,      0.5998037247,                 0,       276.2181566,       300.0240648,                 0,       4546.621674,        4576.177949,                  0,       0.05734133507,        0.05313456858,                    0,           299282.991,           323124.2065,                     0,           157.8025276,           -159.5164316,                      0,        157.8022264,         159.5164315,                   0,                136.4894071,                 133.9132746,                           0,            -3.816380134e-06,             -9.919103316e-10,                          nan,                       0.864939679,                       0.8394951753,                                nan,           297.8820517,            321.6116668,                      0,            5921.934795,             5836.034745,                       0,       10.19258164,      0.7619885309,                 0,                 0,                 0,      -6.077227068,       8.297767316,      -5.967948112,                 0,     0.07475912948
           8,     0.07770282222,      -3.057450597,     -0.5636876772,       2.443470564,                         6,      -4.647480426,               3,      -4.868967592,   1.072292702e-08,   0.0001003894765,          2.985984,       5.159780352,       5.024279561,          14.33650158,          -13.47558084,                     0,      0.6271021357,      0.5998103476,                 0,       276.7478135,       300.0231619,                 0,       4543.655386,        4576.140477,                  0,       0.05719421326,         0.0531342934,                    0,          299918.7833,            323123.713,                     0,           157.6655973,           -159.5188694,                      0,        157.6651888,         159.5188693,                   0,                137.4042503,                   133.91346,                           0,            -5.181167074e-06,             -1.238494196e-09,                          nan,                      0.8714938999,                       0.8394835078,                                nan,           298.5148678,            321.6111757,                      0,            5922.328061,             5836.017235,                       0,        9.98653872,      0.7659549991,                 0,                 0,                 0,       -5.94365072,       8.142478875,      -5.832467782,                 0,     0.07669874624
           9,        0.07670726,       -3.05225455,      -0.566024041,        2.45132454,                         6,      -4.244792366,               3,      -4.531300335,   1.288049136e-08,   0.0001204962032,         3.5831808,       6.191736422,       6.029135474,          14.28414339,          -13.47572589,                     0,      0.6270060235,      0.5998175235,                 0,       277.3117204,       300.0221572,                 0,       4540.564547,        4576.100085,                  0,       0.05703908329,        0.05313400233,                    0,          300523.1633,             323123.15,                     0,           157.5172173,           -159.5214603,                      0,         157.516731,         159.5214602,                   0,                 137.848112,                 133.9137067,                           0,            -6.174676631e-06,             -1.536876071e-09,                          nan,                      0.8751331438,                       0.8394714202,                                nan,           299.1164188,            321.6106152,                      0,             5917.82641,             5835.998528,                       0,       9.777949789,      0.7656930204,                 0,                 0,                 0,      -5.803177978,       7.982522087,      -5.698590089,                 0,     0.07830813585
          10,     0.07627227273,      -3.044218212,     -0.5578564324,       2.461066309,                         7,      -4.525116371,               3,       -4.21479276,   1.549659232e-08,   0.0001446331251,        4.29981696,       7.430083707,       7.234962568,           14.2324445,          -13.47586628,                     0,      0.6258178419,      0.5998248248,                 0,       277.8976271,       300.0210956,                 0,       4537.831234,        4576.057725,                  0,       0.05688458289,        0.05313369849,                    0,          301075.0197,           323122.5347,                     0,           157.3734245,           -159.5240345,                      0,        157.3729288,         159.5240344,                   0,                137.7440639,                 133.9140103,                           0,            -6.300561286e-06,             -1.841179986e-09,                          nan,                      0.8752716559,                       0.8394597766,                                nan,            299.665692,            321.6100028,                      0,            5908.556901,             5835.977886,                       0,       9.616533288,      0.7620341611,                 0,                 0,                 0,      -5.691554594,       7.856518004,      -5.597636411,                 0,     0.07924208633
