"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 7.433545699429631e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.599401303159351e+04, 0.000000000000000e+00, 6.397605212637403e+03, 2.998139018572800e+02, 0.000000000000000e+00, 9.493449171709603e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845035551208215e-05, -3.255975494709195e-03, -3.959354827858351e-03, -9.388613648006224e+00, 6.855438681663212e-01, 0.000000000000000e+00, 3.743879500169218e-10, -0.000000000000000e+00, -0.000000000000000e+00, -5.058307177931154e-06, -0.000000000000000e+00, 2.667459133740304e+05, -1.791993267036438e+06, 3.614732006804105e-08, 2.921512954360031e+00, 3.614732006804105e-08, 2.921512954360031e+00, 8.967529732773220e+01, 6.955155992698546e+01, 1.329759577807485e+00
1, -7.031813366877457e-03, -2.416487963363757e-02, 7.092254306426649e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.523024352538407e+04, 0.000000000000000e+00, 6.092097410153626e+03, 2.992353411703161e+02, 0.000000000000000e+00, 6.311334797476963e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.842295842015084e-05, 2.085509873633613e-04, -5.583328114817185e-03, -9.670345530676295e+00, 6.998071781638316e-01, 0.000000000000000e+00, 9.242053283024973e-10, -0.000000000000000e+00, -0.000000000000000e+00, 2.008359249654201e-05, -0.000000000000000e+00, 2.911740265276885e+05, -1.138933618238068e+07, 4.378933370670416e-08, 3.505815545232010e+00, 4.378933370670416e-08, 3.505815545232010e+00, 8.929594870606967e+01, 1.895706821579682e+02, 3.776211437447464e+00
2, 1.011785684433092e+00, 5.953192688010127e-01, 6.429480900839950e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.386628162705570e+04, 0.000000000000000e+00, 5.546512650822279e+03, 3.005207351996663e+02, 0.000000000000000e+00, 6.286219799451753e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.848379191897186e-05, 7.681223017177453e-04, 2.364844269319320e-03, -7.443667892893403e+00, 4.429305310225858e-01, 0.000000000000000e+00, 1.730969034240229e-08, -0.000000000000000e+00, -0.000000000000000e+00, -5.266648484769879e-04, -0.000000000000000e+00, 1.291509769965264e+05, -3.955414368629456e+03, 3.525833608799859e-08, 2.921512954360031e+00, 3.525833608799859e-08, 2.921512954360031e+00, 8.998449816995135e+01, 1.868630813956798e+02, 4.052846382698324e+00
3, 1.004140832553032e+00, 6.152525440975664e-01, 6.325748821440041e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.401555433474757e+04, 0.000000000000000e+00, 5.606221733899029e+03, 3.087369950037478e+02, 0.000000000000000e+00, 1.250541060198007e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.886967747112671e-05, 2.407856164943264e-04, -1.160706615816035e-04, -1.366856489572109e+02, 1.412536577293158e-01, 0.000000000000000e+00, 2.141238275392319e-07, -0.000000000000000e+00, -0.000000000000000e+00, -5.043776525391584e-04, -0.000000000000000e+00, -1.359083323898869e+04, -6.469120437916517e+05, 7.918561859437745e-09, 6.794505397643774e-01, 7.918561859437745e-09, 6.794505397643774e-01, 8.959409186061627e+01, 6.478645609480755e+01, 1.329882178605019e+00
4, 1.669981066268520e-02, 9.075320134582503e-03, 7.557660188326412e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.627388131723779e+04, 0.000000000000000e+00, 6.509552526895114e+03, 3.000503377971266e+02, 0.000000000000000e+00, 1.065947228129979e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846154426570875e-05, 3.587465224785767e-04, 7.507502838986904e-05, -5.235748462665214e-01, 1.846304426445354e-01, 0.000000000000000e+00, 9.996860103555682e-10, -0.000000000000000e+00, -0.000000000000000e+00, -1.949164061441563e-05, -0.000000000000000e+00, -1.905961235561979e+04, -6.438509154447913e+04, 4.365319417564621e-08, 3.505815545232010e+00, 4.365319417564621e-08, 3.505815545232010e+00, 8.935118892147291e+01, 1.426380200502410e+02, 3.775951709453799e+00
5, 9.882450748055812e-01, 6.115929353808218e-01, 6.304770445489512e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.384028365820292e+04, 0.000000000000000e+00, 5.536113463281167e+03, 3.058905420527182e+02, 0.000000000000000e+00, 5.203059111381577e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.873656581412430e-05, 4.255669196282893e-03, 7.524926824600259e-03, -3.586700143622017e+01, 8.083003829235939e-01, 0.000000000000000e+00, 2.385186512415849e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.374696065050335e-03, -0.000000000000000e+00, -4.430065184736897e+05, -2.502236188132477e+08, 3.418935179883729e-08, 2.921512954360031e+00, 3.418935179883729e-08, 2.921512954360031e+00, 8.792906754589481e+01, 1.404526725293216e+02, 4.052837104760131e+00
892, -5.062739020634648e-04, -6.570895041305160e-04, 7.422635389619467e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.596950208254731e+04, 0.000000000000000e+00, 6.387800833018924e+03, 2.997944468592588e+02, 0.000000000000000e+00, 9.391328515344196e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844943466062940e-05, -3.098577331619222e-03, -4.086316045286183e-03, -8.813231626269509e+00, 6.847657014406848e-01, 0.000000000000000e+00, 4.270481459729100e-10, -0.000000000000000e+00, -0.000000000000000e+00, -5.103188339980122e-06, -0.000000000000000e+00, 2.668667086213398e+05, -2.880624389648438e+01, 3.618914889920948e-08, 2.921512954360031e+00, 3.618914889920948e-08, 2.921512954360031e+00, 8.998620899633784e+01, 7.941725183617754e+01, 1.000572960381523e+00
893, -1.002365649806555e-03, -1.321891435869958e-03, 7.415152331600802e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.595230515214792e+04, 0.000000000000000e+00, 6.380922060859165e+03, 2.997738240576605e+02, 0.000000000000000e+00, 9.319680460568890e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844845850249864e-05, -3.118866971645065e-03, -4.282347103338776e-03, -9.360947729943227e+00, 6.956989264727018e-01, 0.000000000000000e+00, 4.288481612099521e-10, -0.000000000000000e+00, -0.000000000000000e+00, -4.493756435658414e-06, -0.000000000000000e+00, 2.756991113453773e+05, -4.537871034240723e+04, 3.619166178916853e-08, 2.921512954360031e+00, 3.619166178916853e-08, 2.921512954360031e+00, 8.999402318320142e+01, 7.940438897847406e+01, 1.000342430600435e+00
894, -1.482882156910743e-03, -1.998017337623865e-03, 7.400088791402180e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.591868137859600e+04, 0.000000000000000e+00, 6.367472551438398e+03, 2.997509002363148e+02, 0.000000000000000e+00, 9.179592787173144e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844737338972316e-05, -3.165646613383288e-03, -4.605484645419468e-03, -1.066911653491429e+01, 7.138947396978403e-01, 0.000000000000000e+00, 4.282353739619103e-10, -0.000000000000000e+00, -0.000000000000000e+00, -3.737336431017182e-06, -0.000000000000000e+00, 2.908509862921286e+05, -2.347225128173828e+03, 3.619513629758295e-08, 2.921512954360031e+00, 3.619513629758295e-08, 2.921512954360031e+00, 8.999365455460180e+01, 7.940423336181128e+01, 1.000374269977790e+00
895, -1.941972086926448e-03, -2.688861141395018e-03, 7.385789657192857e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.588663207342236e+04, 0.000000000000000e+00, 6.354652829368942e+03, 2.997265668535629e+02, 0.000000000000000e+00, 9.046064865662692e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844622151033574e-05, -3.152462470610137e-03, -4.892332769872985e-03, -1.157827909125396e+01, 7.278555816887150e-01, 0.000000000000000e+00, 4.291995804770858e-10, -0.000000000000000e+00, -0.000000000000000e+00, -3.022538173718791e-06, -0.000000000000000e+00, 3.029183238197631e+05, -7.741905860900879e+03, 3.619577236058917e-08, 2.921512954360031e+00, 3.619577236058917e-08, 2.921512954360031e+00, 8.999495104938731e+01, 7.940736526725276e+01, 1.000385114928371e+00
