"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_TKE","Residual_Omega","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.650242075821634e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.431149441480490e+04, 1.000000000000000e-10, 1.230979431176766e+09, 4.276956797045710e-02, 5.825156264103048e+02, 5.724597765921954e+03, 2.998733474641880e+02, 0.000000000000000e+00, 1.005698023550739e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845316903427461e-05, -1.027553754823825e-03, -6.132757882812014e-03, -1.447430243108450e+01, 5.020334479834464e-01, 0.000000000000000e+00, 4.276956797045710e-02, 3.287605531787630e+00, 5.402397876618472e-21, 4.695255245174112e-10, -0.000000000000000e+00, -0.000000000000000e+00, -1.534616386787884e-04, -0.000000000000000e+00, -0.000000000000000e+00, -7.998721424188613e-11, 6.388745247680382e-07, 3.878283571727195e+05, -1.109811282043457e+06, 2.117776607594001e-08, 4.101862702460018e+00, 2.117776607594001e-08, 4.101862702460018e+00, 8.984465300861649e+01, 1.624501862369527e+02, 1.098784182082837e+00
1, 5.529243451239713e-03, -1.804531303263609e-02, 5.858729866323124e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.254221866925118e+04, 1.000000000000000e-10, 1.393165742638075e+09, 2.244598959971498e-02, 5.817101043431112e+02, 5.016887467700467e+03, 2.983054794734034e+02, 0.000000000000000e+00, 3.907872138490643e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.837887183799775e-05, 5.706047173149158e-03, -7.072734181774580e-03, -2.983419103137644e+01, 5.716146410743259e-01, 0.000000000000000e+00, 2.244598959971498e-02, 1.093589895963667e+00, 4.205334907869918e-21, 1.127168396591078e-09, -0.000000000000000e+00, -0.000000000000000e+00, -7.103315861641812e-04, -0.000000000000000e+00, -0.000000000000000e+00, -2.181352700706795e-11, 3.158999567472549e-06, 5.690906539353546e+05, -1.341835661164551e+08, 1.870378140443829e-08, 4.101862702460018e+00, 1.870378140443829e-08, 4.101862702460018e+00, 8.880796044221063e+01, 4.076011244806452e+02, 3.791048264010370e+00
2, 1.010637999552910e+00, 4.960188565824254e-01, 4.959185817276214e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.123193782551992e+04, 1.000000000000000e-10, 1.710829429165064e+09, 2.166911637378949e-02, 5.820437917767455e+02, 4.492775130207965e+03, 3.155982933852354e+02, 0.000000000000000e+00, -6.460017083653949e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.918808232798026e-05, -6.302114145947569e-05, -9.375504049023013e-05, -1.660971682035699e+01, 5.628772166539231e-02, 0.000000000000000e+00, 2.166911637378949e-02, 1.320976915039432e+01, 2.898680963628575e-21, 8.476703657379069e-08, -0.000000000000000e+00, -0.000000000000000e+00, -3.056212822366396e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.281792673695037e-08, 1.212859792835915e-03, -6.767878632567910e+03, -1.586352741350830e+05, 1.520566171880770e-08, 4.101862702460018e+00, 1.520566171880770e-08, 4.101862702460018e+00, 8.735263342131620e+01, 4.011882809079464e+02, 4.068159123923970e+00
3, 1.006596270040573e+00, 5.119929208202364e-01, 5.095791993270419e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.124613020961433e+04, 1.000000000000000e-10, 1.638564873704587e+09, 1.897742234154405e-01, 8.730006413546957e+02, 4.498452083845730e+03, 3.075259381755650e+02, 0.000000000000000e+00, -5.966761557090379e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.881311738906242e-05, -6.368065748991966e-04, 5.253695304772678e-04, -1.418042616397269e+01, 1.570248355356007e-01, 0.000000000000000e+00, 1.897742234154405e-01, 6.385790850932754e+02, 3.109889053296425e-21, 2.926530788842273e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.360539113684318e-03, -0.000000000000000e+00, -0.000000000000000e+00, -1.720035648512256e-08, 7.290882883417968e-05, 5.050496392760163e+04, -8.215187986135483e+03, 1.590963195983483e-08, 4.101862702460018e+00, 1.590963195983483e-08, 4.101862702460018e+00, 8.985883158496823e+01, 1.514255958824913e+02, 1.098821609487561e+00
4, 9.834333007978620e-03, 1.418959197290337e-02, 6.651379827357570e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.431685261477005e+04, 1.000000000000000e-10, 1.232878664856173e+09, 3.294498405485181e-02, 5.792844854849893e+02, 5.726741045908016e+03, 2.999343055228502e+02, 0.000000000000000e+00, 1.007560262993854e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845605385797970e-05, 3.043401537778826e-03, 2.210986481847109e-03, -6.063021428142569e+00, 3.901461019056026e-01, 0.000000000000000e+00, 3.294498405485181e-02, 4.286975402826847e+00, 5.394995882379043e-21, 4.916235572245634e-09, -0.000000000000000e+00, -0.000000000000000e+00, -4.985159031095851e-04, -0.000000000000000e+00, -0.000000000000000e+00, 4.976847190996586e-11, 7.909689973587016e-06, -2.345798284925742e+05, -1.771392327508926e+07, 2.113940529267247e-08, 4.101862702460018e+00, 2.113940529267247e-08, 4.101862702460018e+00, 8.898081497136451e+01, 3.711618861903628e+02, 3.791064742448844e+00
5, 9.916292542966239e-01, 5.128746924198481e-01, 4.884346299284984e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.108071194970886e+04, 1.000000000000000e-10, 1.735597628246643e+09, 2.010502337496059e-02, 4.389123582613953e+02, 4.432284779883540e+03, 3.161196949077710e+02, 0.000000000000000e+00, -1.171586405813009e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.921213831513314e-05, 4.951533289206596e-03, 5.158265972317440e-03, -4.291744822362513e+01, 4.442984071469563e-01, 0.000000000000000e+00, 2.010502337496059e-02, 7.953061462926589e-02, 2.814187152548935e-21, 1.054371221222141e-07, -0.000000000000000e+00, -0.000000000000000e+00, -6.563113660199127e-03, -0.000000000000000e+00, -0.000000000000000e+00, 2.894986205516992e-09, 1.317211901331184e-03, -4.283827788591293e+05, -5.005379787052460e+08, 1.497731533149294e-08, 4.101862702460018e+00, 1.497731533149294e-08, 4.101862702460018e+00, 8.698586748600906e+01, 3.648648440206437e+02, 4.066874535992425e+00
530, -1.351319823377918e-04, -1.133416711959845e-03, 6.607663161354342e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.421602551743909e+04, 1.000000000000000e-10, 1.241050895372189e+09, 3.874749918148154e-02, 5.809990679177486e+02, 5.686410206975632e+03, 2.997924111915023e+02, 0.000000000000000e+00, 9.725178609174909e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844933830593933e-05, -6.815335992296025e-04, -7.085384247848887e-03, -1.853711922584331e+01, 5.349981774008109e-01, 0.000000000000000e+00, 3.874749918148154e-02, 2.772231435480107e+00, 5.324247248159861e-21, 4.518018065452281e-10, -0.000000000000000e+00, -0.000000000000000e+00, -1.647940402932369e-04, -0.000000000000000e+00, -0.000000000000000e+00, -7.194292713858062e-11, 6.666640528924460e-07, 4.440438559629095e+05, -1.434704742431641e+02, 2.100577154522435e-08, 4.101862702460018e+00, 2.100577154522435e-08, 4.101862702460018e+00, 8.998790692787124e+01, 1.702196232837649e+02, 1.000549422531285e+00
531, -2.185091451534927e-04, -2.271672675905596e-03, 6.566457364868827e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.412302317348173e+04, 1.000000000000000e-10, 1.247979377078694e+09, 3.590122929895648e-02, 5.823675629145123e+02, 5.649209269392689e+03, 2.997000942735878e+02, 0.000000000000000e+00, 9.401949475611703e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844496831520666e-05, -3.400241895767450e-04, -8.026481542956933e-03, -2.371160913084732e+01, 5.668466708207208e-01, 0.000000000000000e+00, 3.590122929895648e-02, 2.401778988258677e+00, 5.261670340110813e-21, 4.293183136577220e-10, -0.000000000000000e+00, -0.000000000000000e+00, -1.714634781811771e-04, -0.000000000000000e+00, -0.000000000000000e+00, -6.381189105092811e-11, 6.729379081879253e-07, 5.012795985822443e+05, -1.351714972839355e+05, 2.088885321267164e-08, 4.101862702460018e+00, 2.088885321267164e-08, 4.101862702460018e+00, 8.998979325727944e+01, 1.701703671163029e+02, 1.000375858105844e+00
532, -2.316979027888631e-04, -3.412915059250904e-03, 6.511902550173895e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.400082198032188e+04, 1.000000000000000e-10, 1.257958106523770e+09, 3.346976575526179e-02, 5.812755760050395e+02, 5.600328792128748e+03, 2.995959771048915e+02, 0.000000000000000e+00, 8.977239902662022e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844003895199416e-05, 1.847948448960521e-04, -8.943642617480201e-03, -2.959981619192244e+01, 5.958486565054846e-01, 0.000000000000000e+00, 3.346976575526179e-02, 2.077429603289116e+00, 5.176564526488775e-21, 3.893646113429604e-10, -0.000000000000000e+00, -0.000000000000000e+00, -1.754703082713603e-04, -0.000000000000000e+00, -0.000000000000000e+00, -5.730173882489729e-11, 6.705319077731181e-07, 5.583270585780478e+05, -2.223701983642578e+04, 2.072281136450698e-08, 4.101862702460018e+00, 2.072281136450698e-08, 4.101862702460018e+00, 8.999036721832449e+01, 1.701668798557152e+02, 1.000390227959229e+00
533, -1.713798372107756e-04, -4.552622056749705e-03, 6.456573001358842e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.387672969146079e+04, 1.000000000000000e-10, 1.268504648315211e+09, 3.157675826719395e-02, 5.813506417013755e+02, 5.550691876584313e+03, 2.994852236425314e+02, 0.000000000000000e+00, 8.545957837031121e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843479448265750e-05, 8.007991824636407e-04, -9.616338538744733e-03, -3.427693939984062e+01, 6.163551132051960e-01, 0.000000000000000e+00, 3.157675826719395e-02, 1.851312132692303e+00, 5.089907878851952e-21, 3.628060808810258e-10, -0.000000000000000e+00, -0.000000000000000e+00, -1.821102457779575e-04, -0.000000000000000e+00, -0.000000000000000e+00, -5.175374111968017e-11, 6.790203553434988e-07, 6.024423377586688e+05, -5.281220413208008e+04, 2.055012966579087e-08, 4.101862702460018e+00, 2.055012966579087e-08, 4.101862702460018e+00, 8.999082321209059e+01, 1.701759760981000e+02, 1.000371817775982e+00
