"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.06856640003,      -2.431465336,     -0.4607732788,       3.092848861,       2.243021347,       6.665462117,                         9,      -4.399981883,               2,      -5.611538833,                4,      -4.729250609,   5.433677047e-08,   0.0002733138065,                12,              14.4,       14.30461439,          8.876190235,          -9.257103563,                     0,      0.5824188744,      0.5999025946,                 0,       284.5386774,        300.008988,                 0,       4384.139788,        4567.679627,                  0,       0.05367582064,        0.05303855879,                    0,          305351.1948,           323194.8728,                     0,           194.3629723,           -205.1380525,                      0,        194.3634839,         205.1380525,                   0,                31.81109063,                 36.17675702,                           0,             5.264667011e-06,              3.595657105e-11,                          nan,                      0.1636680409,                       0.1763532245,                                nan,           303.8424704,            321.6026224,                      0,            5516.447333,             5825.647984,                       0,       1.962131908,      -1.239085973,                 0,                 0,                 0,      -1.232833523,       1.717157694,      -1.560982103,                 0,     -0.6314998335
           1,     0.06833465002,      -2.663453504,     -0.2202420032,       2.831263902,       1.657544711,       6.466912383,                        10,      -3.914476015,               3,      -4.147038308,                3,      -4.045342182,   4.634921307e-08,   0.0003290433381,                12,             17.28,       17.08895773,          9.344946991,          -9.257584128,                     0,      0.5981916541,      0.5998706697,                 0,       277.0745869,       300.0654594,                 0,       4432.823665,        4568.583621,                  0,       0.05573526559,        0.05303907204,                    0,          298340.0723,           323214.3495,                     0,           197.0803398,           -205.1467167,                      0,        197.0754445,         205.1467166,                   0,                31.67059675,                 36.17667083,                           0,             -4.96773791e-05,             -1.005306949e-11,                          nan,                      0.1607029066,                       0.1763453562,                                nan,           296.9033501,            321.6608597,                      0,            5646.160047,             5826.655208,                       0,         2.9498603,      -2.212660772,                 0,                 0,                 0,      -2.147526476,       2.520820783,      -2.691283349,                 0,     -0.7500900203
           2,     0.07113250002,      -2.822622377,      -0.358702693,       2.684788621,       1.076478349,       7.016509375,                        10,      -3.259816417,               2,      -5.736133757,                3,      -4.113553098,    4.01475633e-08,   0.0003980230594,                12,            20.736,       20.45309326,          9.824012259,          -9.258263651,                     0,      0.6155880675,      0.5999193565,                 0,        274.839353,       300.0887209,                 0,       4515.486951,        4568.708506,                  0,       0.05723574191,        0.05303641044,                    0,          297082.2969,           323223.1265,                     0,           201.7605291,           -205.1720707,                      0,        201.7502894,         205.1720707,                   0,                 33.8704777,                 36.17674598,                           0,            -0.0001015010005,              1.148636741e-11,                          nan,                      0.1678831678,                       0.1763239307,                                nan,           295.6693807,            321.6893012,                      0,            5831.270446,             5827.036747,                       0,       3.697964485,      -2.832557159,                 0,                 0,                 0,      -2.891035242,       3.149915707,      -3.431669045,                 0,      -0.765977383
           3,         0.0700188,      -3.002533256,     -0.5023828355,       2.491847694,      0.5079221718,       6.642023893,                        10,      -2.691410999,               2,      -5.354627619,                3,      -4.121847906,   3.431568538e-08,   0.0004780497139,               1.2,            2.0736,       2.045309326,          10.01152559,          -9.258896755,                     0,      0.6233029403,      0.5999938666,                 0,       275.2623168,       300.0951533,                 0,         4555.2816,        4568.484405,                  0,       0.05765035005,        0.05303267218,                    0,          298062.7849,           323225.4332,                     0,           204.1202235,           -205.2005645,                      0,        204.1149448,         205.2005645,                   0,                36.22075865,                 36.17702057,                           0,            -5.172038354e-05,               2.20178098e-10,                          nan,                      0.1774527518,                       0.1763007848,                                nan,           296.6508026,            321.7015626,                      0,            5919.256268,             5827.091105,                       0,       3.917756232,      -2.992766377,                 0,                 0,                 0,      -3.147712938,       3.338548284,      -3.627610761,                 0,      -0.763898058
           4,         0.0650782,      -3.089601061,     -0.5712766518,       2.382522001,    -0.03890714703,       6.216781554,                         4,      -4.634591097,               2,      -6.513495312,                3,      -4.107875934,   3.013626364e-09,   4.776952426e-05,              1.44,           2.48832,       2.454371191,          9.995713379,          -9.259046463,                     0,      0.6229425267,      0.6000048157,                 0,       275.8358998,       300.1007612,                 0,        4556.51529,        4568.513649,                  0,       0.05754586326,        0.05303202064,                    0,          298658.7122,           323227.1552,                     0,           204.1623856,           -205.2064035,                      0,        204.1596094,         205.2064035,                   0,                36.53418135,                 36.17701457,                           0,            -2.719651323e-05,               1.84117388e-10,                          nan,                      0.1789491147,                       0.1762957391,                                nan,           297.2440897,            321.7083628,                      0,            5919.087448,               5827.1784,                       0,       3.897920296,      -2.983278302,                 0,                 0,                 0,      -3.143572409,       3.320661288,      -3.614822357,                 0,     -0.7653512834
           5,     0.06207748334,       -3.09173531,     -0.5870882863,       2.380919405,     -0.2641139267,       5.978826832,                         4,      -4.213800839,               2,      -6.139624851,                3,      -4.045588295,   3.581309868e-09,   5.732144468e-05,             1.728,          2.985984,       2.945245429,          9.963775221,          -9.259181657,                     0,      0.6220294837,      0.6000221864,                 0,       276.4061947,       300.1006819,                 0,       4554.326972,        4568.443376,                  0,       0.05739944595,        0.05303121891,                    0,          299213.0621,           323227.0332,                     0,           204.0260645,           -205.2125021,                      0,        204.0247779,         205.2125021,                   0,                36.78650299,                  36.1770087,                           0,            -1.261129854e-05,              1.416566864e-10,                          nan,                      0.1803040952,                       0.1762904712,                                nan,           297.7957585,             321.709529,                      0,            5911.849253,             5827.168083,                       0,       3.860985176,      -2.961803079,                 0,                 0,                 0,      -3.123660875,       3.288016428,      -3.587259675,                 0,       -0.76711071
           6,     0.06044457144,      -3.088894581,     -0.6067468214,       2.387251044,     -0.4659150207,       5.703044669,                         5,      -4.742496017,               2,      -5.740997653,                4,        -5.1636221,   4.266155792e-09,   6.878933939e-05,            2.0736,         3.5831808,       3.534294515,          9.918716974,           -9.25930534,                     0,      0.6206529368,      0.6000405705,                 0,       276.9683231,       300.0999329,                 0,       4549.226847,        4568.354532,                  0,       0.05721876285,        0.05303031995,                    0,          299726.2314,           323226.5429,                     0,           203.7434696,           -205.2187221,                      0,        203.7429355,         205.2187221,                   0,                 36.9541066,                 36.17700245,                           0,            -5.243369147e-06,              8.539613461e-11,                          nan,                      0.1813761371,                       0.1762850976,                                nan,           298.3066084,            321.7100502,                      0,            5898.653335,             5827.138706,                       0,       3.809369589,      -2.930991594,                 0,                 0,                 0,      -3.090145416,       3.242535356,      -3.547953333,                 0,     -0.7694164417
           7,      0.0593363125,      -3.085283437,     -0.6267596325,       2.394829901,     -0.6495511065,       5.447862338,                         5,       -4.30373586,               2,      -5.369093121,                4,      -5.123035989,   5.099685405e-09,   8.256118808e-05,           2.48832,        4.29981696,       4.241153418,          9.865893053,          -9.259423498,                     0,      0.6189764014,      0.6000594212,                 0,       277.5167378,       300.0987098,                 0,       4542.242334,        4568.255807,                  0,        0.0570180177,        0.05302939006,                    0,          300203.6462,           323225.7982,                     0,           203.3716027,           -205.2249395,                      0,        203.3714241,         205.2249395,                   0,                37.01596083,                 36.17699565,                           0,            -1.756742528e-06,              6.161737787e-12,                          nan,                      0.1820116125,                       0.1762797238,                                nan,           298.7819176,            321.7100968,                      0,             5881.63876,             5827.098856,                       0,       3.749046497,      -2.895850854,                 0,                 0,                 0,      -3.048612899,       3.189230833,      -3.502871465,                 0,     -0.7724232967
           8,     0.05859081111,      -3.083044798,     -0.6426667187,        2.40039646,     -0.8190788804,       5.194000195,                         6,      -4.682210445,               2,      -5.007701747,                4,       -5.09720956,   6.120004196e-09,   9.910114683e-05,          2.985984,       5.159780352,       5.089384101,          9.811891276,          -9.259540107,                     0,      0.6172001664,      0.6000780965,                 0,       278.0437859,       300.0972069,                 0,       4534.729928,        4568.155641,                  0,       0.05681583084,        0.05302849289,                    0,          300650.9243,            323224.916,                     0,           202.9781708,           -205.2309962,                      0,        202.9782049,         205.2309962,                   0,                 36.9579091,                 36.17698994,                           0,             3.359569078e-07,             -1.013977791e-10,                          nan,                      0.1820782144,                       0.1762744937,                                nan,           299.2272502,            321.7098309,                      0,            5863.529476,             5827.056368,                       0,       3.688555453,      -2.862845107,                 0,                 0,                 0,      -3.007042353,       3.135390172,       -3.45986299,                 0,     -0.7761426236
           9,        0.05774422,      -3.080467614,     -0.6519882868,       2.406063373,       -0.97740243,       4.886049679,                         6,      -4.249691439,               2,      -4.610447837,                4,      -5.095382697,   7.373092171e-09,   0.0001189612437,         3.5831808,       6.191736422,       6.107260921,            9.7627649,          -9.259653346,                     0,      0.6155055937,      0.6000957515,                 0,       278.5360548,       300.0956187,                 0,       4527.993169,        4568.061221,                  0,       0.05663117149,        0.05302767747,                    0,          301066.1122,           323224.0076,                     0,           202.6203015,            -205.236662,                      0,         202.620492,          205.236662,                   0,                36.77750258,                 36.17699001,                           0,             1.880309957e-06,             -2.311789649e-10,                          nan,                      0.1815092947,                       0.1762696278,                                nan,           299.6406545,            321.7094001,                      0,            5846.865729,             5827.016549,                       0,       3.636723328,      -2.838309208,                 0,                 0,                 0,      -2.973644266,       3.088606108,      -3.426699292,                 0,     -0.7804578331
