"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 5.934493478443570e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.467693796878802e+04, 0.000000000000000e+00, 5.870775187515205e+03, 3.446213175028925e+02, 0.000000000000000e+00, 1.127689161298570e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.049835109144458e-05, -9.607863379234758e-03, -1.187016598378721e-02, -5.618962665287152e+02, 1.052269813232532e+00, 0.000000000000000e+00, 2.385691179804518e-06, -0.000000000000000e+00, -0.000000000000000e+00, 5.647468850579132e-01, -0.000000000000000e+00, 8.582306545958021e+05, -8.262410973962402e+07, 1.230445852992667e-09, 1.000000000000000e-01, 1.230445852992667e-09, 1.000000000000000e-01, 8.974002320383940e+01, 6.780832245542835e+01, 1.325365631634018e+00
1, -7.814284750342671e-03, -2.354316936193133e-02, 5.354629586478506e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.312358699118855e+04, 0.000000000000000e+00, 5.249434796475420e+03, 3.415178892758472e+02, 0.000000000000000e+00, 5.883540316608058e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.036095370829209e-05, -2.301050607225727e-05, -8.670552312709698e-03, 1.736279993538081e+02, 7.581141134648270e-01, 0.000000000000000e+00, -1.294875606774190e-04, -0.000000000000000e+00, -0.000000000000000e+00, -4.461943402678553e+01, -0.000000000000000e+00, 4.938173273978728e+05, -1.227719028422920e+10, 1.115080611186270e-09, 1.000000000000000e-01, 1.115080611186270e-09, 1.000000000000000e-01, 8.922612682114082e+01, 1.845214411618909e+02, 3.776010047640906e+00
2, 1.011968964219610e+00, 5.704643824845140e-01, 4.546789839343420e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.147849293454686e+04, 0.000000000000000e+00, 4.591397173818742e+03, 3.517793378127067e+02, 0.000000000000000e+00, 1.716501572036287e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.081289186842377e-05, 3.967566824944910e-03, 1.172020742987983e-02, -8.372026114438727e+02, 8.161889703673751e-01, 0.000000000000000e+00, 1.308844458996400e-05, -0.000000000000000e+00, -0.000000000000000e+00, 3.424566727845078e+00, -0.000000000000000e+00, 6.849375943357118e+05, -2.040321822092285e+08, 9.281545911631364e-10, 1.000000000000000e-01, 9.281545911631364e-10, 1.000000000000000e-01, 8.994482542708012e+01, 1.818887622301717e+02, 4.052860656239424e+00
3, 1.004240139472434e+00, 5.899846403145561e-01, 3.538464285992821e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.892605567844541e+03, 0.000000000000000e+00, 3.557042227137815e+03, 3.501906526340214e+02, 0.000000000000000e+00, -8.806745055862421e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.074336301667463e-05, -1.753136247275161e-04, 8.475619008314433e-05, 1.259622982293469e+02, 9.071897034959636e-02, 0.000000000000000e+00, -2.766855359926560e-05, -0.000000000000000e+00, -0.000000000000000e+00, -9.499585254912603e+00, -0.000000000000000e+00, 9.501465661586437e+03, -1.106292583560794e+10, 7.241346187922702e-10, 1.000000000000000e-01, 7.241346187922702e-10, 1.000000000000000e-01, 8.960905732143812e+01, 6.315426801112631e+01, 1.325527597276196e+00
4, 1.579060106768488e-02, 1.027269788376068e-02, 5.985170385434288e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.450825284696198e+04, 0.000000000000000e+00, 5.803301138784792e+03, 3.377761132546951e+02, 0.000000000000000e+00, 1.069120419681268e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.019445599153750e-05, -3.196461929012921e-03, -1.049204990649892e-03, -2.282293843061095e+02, 5.033306631199471e-01, 0.000000000000000e+00, -5.754260204333137e-06, -0.000000000000000e+00, -0.000000000000000e+00, -2.162196416925600e+00, -0.000000000000000e+00, 1.918016245220694e+05, -5.757011947567368e+07, 1.258469918605217e-09, 1.000000000000000e-01, 1.258469918605217e-09, 1.000000000000000e-01, 8.936099202726190e+01, 1.392894944388491e+02, 3.775713768879880e+00
5, 9.884161957777573e-01, 5.866914766400544e-01, 4.655931777306423e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.138463843233323e+04, 0.000000000000000e+00, 4.553855372933293e+03, 3.407241924584860e+02, 0.000000000000000e+00, -1.542197257039515e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.032571360767934e-05, 1.098002623259681e-02, 1.839236989965056e-02, -1.255615278497323e+03, 1.115073200817969e+00, 0.000000000000000e+00, -8.973201201874203e-05, -0.000000000000000e+00, -0.000000000000000e+00, -3.177156299201367e+01, -0.000000000000000e+00, -1.204522875675518e+06, -2.884073120182874e+10, 9.746577807606292e-10, 1.000000000000000e-01, 9.746577807606292e-10, 1.000000000000000e-01, 8.779471812382590e+01, 1.371379610832946e+02, 4.052475797573588e+00
710, -4.964985646680533e-04, -6.466879324886125e-04, 5.938890117095284e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.470667713912213e+04, 0.000000000000000e+00, 5.882670855648850e+03, 3.450639623714479e+02, 0.000000000000000e+00, 1.138014824666841e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.051789725930191e-05, -9.009268592508460e-03, -1.189164613973487e-02, -5.618628106542417e+02, 1.039016144634014e+00, 0.000000000000000e+00, 2.809941287283830e-06, -0.000000000000000e+00, -0.000000000000000e+00, 6.655585615011395e-01, -0.000000000000000e+00, 8.376822419383074e+05, -4.010665838653564e+07, 1.229226377826101e-09, 1.000000000000000e-01, 1.229226377826101e-09, 1.000000000000000e-01, 8.998857792071165e+01, 7.730315726542864e+01, 1.000476850605633e+00
711, -9.846596908162128e-04, -1.299686482983069e-03, 5.949755666576988e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.474779648799387e+04, 0.000000000000000e+00, 5.899118595197547e+03, 3.453968251520244e+02, 0.000000000000000e+00, 1.152291771521849e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.053258736655476e-05, -8.999176210225477e-03, -1.228416560170176e-02, -5.762543880242356e+02, 1.049947920722607e+00, 0.000000000000000e+00, 2.844369929737597e-06, -0.000000000000000e+00, -0.000000000000000e+00, 6.744017534802226e-01, -0.000000000000000e+00, 8.544061514816858e+05, -4.903520733947754e+07, 1.230671338146906e-09, 1.000000000000000e-01, 1.230671338146906e-09, 1.000000000000000e-01, 8.999493862253604e+01, 7.729356777067277e+01, 1.000294140330110e+00
712, -1.460078749608299e-03, -1.962005944472269e-03, 5.938126081104644e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.473532100051705e+04, 0.000000000000000e+00, 5.894128400206818e+03, 3.457805201565496e+02, 0.000000000000000e+00, 1.147960188542447e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.054951196405838e-05, -9.141975578309553e-03, -1.309512331386732e-02, -6.110199473939508e+02, 1.073354556858609e+00, 0.000000000000000e+00, 3.424596565641383e-06, -0.000000000000000e+00, -0.000000000000000e+00, 8.559022220833890e-01, -0.000000000000000e+00, 8.953417096818007e+05, -5.594245467767334e+07, 1.227398424291053e-09, 1.000000000000000e-01, 1.227398424291053e-09, 1.000000000000000e-01, 8.999467198808765e+01, 7.729433218797448e+01, 1.000323283682085e+00
713, -1.917960074129858e-03, -2.636562030689546e-03, 5.931204100363330e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.473674374641866e+04, 0.000000000000000e+00, 5.894697498567461e+03, 3.462174867664046e+02, 0.000000000000000e+00, 1.148454176608474e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.056877479432489e-05, -9.117945648717542e-03, -1.378341822124121e-02, -6.439592633886400e+02, 1.090197030701154e+00, 0.000000000000000e+00, 4.010909066215525e-06, -0.000000000000000e+00, -0.000000000000000e+00, 1.039096603495126e+00, -0.000000000000000e+00, 9.256330408812766e+05, -7.794570910662842e+07, 1.224841383964557e-09, 1.000000000000000e-01, 1.224841383964557e-09, 1.000000000000000e-01, 8.999572371937074e+01, 7.729671151544993e+01, 1.000332690860550e+00
