"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,         0.0782518,      -2.192600308,      0.4735091956,       3.318569361,                         9,      -4.183797089,               3,      -4.113931014,   1.126508873e-07,   0.0002788943818,               1.2,              14.4,       14.22635977,           8.38420793,          -8.635123347,                     0,      0.5663090557,      0.5996943866,                 0,        287.529495,       300.0021757,                 0,       4452.919594,        4571.011103,                  0,       0.05395063651,        0.05307844836,                    0,          307411.8708,           323092.7275,                     0,           152.3489115,           -159.4852198,                      0,        152.3494124,         159.4852014,                   0,                117.6857052,                 133.8795771,                           0,             6.575462146e-06,             -2.313197932e-07,                          nan,                      0.7724723274,                       0.8394482747,                                nan,           305.9728804,            321.5803351,                      0,            5535.354725,             5828.946474,                       0,       2.592961462,     -0.3020340905,                 0,                 0,                 0,      -1.366901381,       1.792179948,      -1.898095037,                 0,     -0.1164822906
           1,        0.07749655,      -2.281555098,      0.4349332003,       3.228766305,                        10,       -4.21604553,               4,      -4.534922488,   1.156926434e-07,   0.0003347309596,               1.2,             17.28,       16.88193982,          8.713144165,          -8.624116178,                     0,      0.5705855398,      0.5992165879,                 0,       279.6362382,       300.0114502,                 0,       4470.607756,        4570.268537,                  0,       0.05569516445,        0.05306818601,                    0,          299244.9346,           323068.1862,                     0,           153.3753929,           -159.3128069,                      0,        153.3733607,         159.3127416,                   0,                114.2962662,                 133.8318749,                           0,            -2.649937251e-05,             -8.201080799e-07,                          nan,                      0.7452158943,                        0.840057572,                                nan,           297.8441734,            321.5559088,                      0,            5575.102826,             5825.820322,                       0,       4.473568253,      -0.696184683,                 0,                 0,                 0,       -2.43929139,       2.979453213,      -3.408862652,                 0,     -0.1556217864
           2,         0.0764414,      -2.301671211,      0.4169283849,        3.21522692,                        10,      -3.779209863,               4,      -4.104261926,   9.728514852e-08,   0.0004243139233,               1.2,            20.736,       20.08889035,          9.087172671,          -8.611174231,                     0,      0.5920701262,      0.5986015643,                 0,       275.6748841,       300.0442104,                 0,       4516.285459,        4570.279308,                  0,       0.05707298404,        0.05306251745,                    0,          296389.9122,           323059.0512,                     0,           156.1035949,           -159.0907824,                      0,        156.0985578,          159.090685,                   0,                120.2676519,                 133.7817315,                           0,            -6.453367273e-05,             -1.224880634e-06,                          nan,                      0.7704597248,                       0.8409149252,                                nan,           295.0025154,            321.5468166,                      0,            5725.267416,             5823.031889,                       0,       6.247853521,       -1.01973005,                 0,                 0,                 0,      -3.507461046,        4.13066363,      -4.797201368,                 0,     -0.1632128612
           3,        0.07541985,      -2.227755735,      0.4566634492,       3.296694351,                        10,      -3.477536965,               5,      -4.356224977,   8.225173092e-08,   0.0005338634748,               1.2,           24.8832,        23.8804845,          9.278929653,          -8.599871226,                     0,      0.6147104095,      0.5979624832,                 0,       274.3745576,       300.1045108,                 0,       4540.458713,        4571.428897,                  0,        0.0576495158,        0.05306519999,                    0,          296499.3836,           323077.8666,                     0,           157.7970071,           -158.8739747,                      0,        157.7949522,         158.8738533,                   0,                129.4723375,                  133.727102,                           0,            -2.604478462e-05,             -1.528317682e-06,                          nan,                       0.820510008,                       0.8417187547,                                nan,           295.1114743,            321.5655438,                      0,            5859.601745,             5821.588145,                       0,        7.70176808,      -1.073311302,                 0,                 0,                 0,      -4.478794955,       5.209985433,      -5.772805253,                 0,     -0.1393590785
           4,        0.07557462,      -2.201730726,      0.4667256986,       3.322942701,                        10,      -3.149333664,               6,      -4.562092373,   7.046873792e-08,   0.0005931234608,               1.2,          29.85984,       28.37293102,          9.308759425,          -8.593237888,                     0,      0.6306570777,      0.5974194842,                 0,       274.7408668,       300.1754933,                 0,       4542.505285,        4573.181551,                  0,        0.0575975487,        0.05307299173,                    0,          297991.7697,           323115.1426,                     0,           158.4441651,           -158.7282901,                      0,        158.4442904,         158.7280754,                   0,                137.1501819,                 133.6453895,                           0,             1.581221954e-06,             -2.705082666e-06,                          nan,                       0.865605075,                       0.8419770048,                                nan,           296.5968746,            321.6026453,                      0,            5938.245685,             5821.352216,                       0,       7.875299992,      -1.012821644,                 0,                 0,                 0,      -4.621421336,       5.381800593,       -5.83801165,                 0,     -0.1286073731
           5,     0.07763468333,      -2.199451699,      0.4494498526,       3.326381324,                        10,      -2.989936554,               6,      -4.111483176,   8.041466287e-08,   0.0006969363255,               1.2,          29.85984,       28.37229322,          9.257416235,          -8.592062476,                     0,      0.6370084064,      0.5970457343,                 0,       276.0104851,        300.229956,                 0,       4535.599748,        4574.610391,                  0,       0.05724499557,        0.05307994282,                    0,           299815.333,           323146.8527,                     0,           158.5459095,           -158.6862082,                      0,        158.5441071,         158.6857674,                   0,                140.9737125,                 133.5229273,                           0,            -2.273632478e-05,             -5.555445825e-06,                          nan,                      0.8891766148,                       0.8414297606,                                nan,           298.4119018,             321.634207,                      0,            5960.073894,             5821.474619,                       0,       7.588529711,         -0.960937,                 0,                 0,                 0,      -4.448741766,       5.195472619,      -5.613933323,                 0,     -0.1266301954
           6,     0.07744002857,      -2.198042272,      0.4260330416,       3.329834112,                        10,      -3.001262436,               6,      -4.056366529,   8.062047276e-08,   0.0006987316644,           0.20736,         35.831808,        33.7801833,          9.182928356,          -8.597571198,                     0,       0.634372394,      0.5969687793,                 0,       277.4409864,       300.2599627,                 0,       4529.361989,        4575.813429,                  0,       0.05687173015,        0.05308859539,                    0,          301183.3005,           323173.6089,                     0,           158.3064749,           -158.7625271,                      0,        158.3019446,         158.7618596,                   0,                140.7371036,                 133.4067522,                           0,            -5.723405498e-05,             -8.409082915e-06,                          nan,                      0.8890421659,                       0.8402947191,                                nan,           299.7734659,             321.660838,                      0,            5939.052887,             5822.655951,                       0,       7.324670034,     -0.9486164959,                 0,                 0,                 0,      -4.287064906,       5.001263847,      -5.434889538,                 0,     -0.1295097925
           7,        0.07736935,      -2.220607003,      0.3860994368,       3.306068718,                        10,      -2.687468187,               7,      -4.202423709,   9.850038626e-08,   0.0008444880528,               0.1,         3.5831808,       3.378021039,          9.113606076,          -8.622459352,                     0,      0.6268030244,      0.5974432319,                 0,       278.5743037,       300.3069432,                 0,       4525.813418,        4579.856252,                  0,       0.05659630376,        0.05312718691,                    0,          301880.1861,           323258.3602,                     0,           157.8738143,           -159.1070785,                      0,        157.8689946,         159.1060873,                   0,                138.0523088,                 133.2781114,                           0,            -6.105660494e-05,             -1.245960168e-05,                          nan,                      0.8744738583,                         0.83766821,                                nan,           300.4670894,            321.7451926,                      0,            5897.947592,             5829.957624,                       0,       7.146315867,      -0.968556475,                 0,                 0,                 0,      -4.188052074,       4.851819458,        -5.3355206,                 0,     -0.1355322789
           8,     0.07374592222,      -2.237407899,      0.3590818259,       3.289280793,                         4,      -4.271087278,               2,       -4.24829115,   1.009591774e-08,   8.646400184e-05,               0.1,        4.29981696,       4.053574398,          9.094304851,          -8.630685818,                     0,       0.623875577,      0.5978318339,                 0,       278.7261346,       300.2935864,                 0,       4523.364456,        4579.094205,                  0,       0.05653479115,        0.05312071039,                    0,          301839.4116,            323272.013,                     0,           157.7086881,           -159.2783304,                      0,         157.704627,         159.2773434,                   0,                136.8394769,                 133.2766383,                           0,            -5.149959395e-05,              -1.23934764e-05,                          nan,                        0.86769475,                       0.8367582951,                                nan,           300.4265058,            321.7587814,                      0,            5880.730535,             5830.756905,                       0,       7.115043604,     -0.9687535416,                 0,                 0,                 0,      -4.168844092,       4.827736842,      -5.315570138,                 0,     -0.1361556718
           9,        0.07171636,      -2.319460196,      0.2642486954,       3.185192902,                         5,      -4.680329518,               3,      -5.463706788,   1.215342158e-08,    0.000104563394,               0.1,       5.159780352,       4.864284859,          9.079284524,          -8.644995228,                     0,      0.6209548738,      0.5983913616,                 0,       278.8695809,       300.2973151,                 0,       4521.741281,        4579.448443,                  0,       0.05648536809,        0.05312415984,                    0,          301790.6124,           323316.4187,                     0,           157.5835019,           -159.5319981,                      0,        157.5803543,         159.5310622,                   0,                135.5733737,                 133.2782613,                           0,            -3.994845545e-05,             -1.173324501e-05,                          nan,                      0.8603443897,                        0.835437685,                                nan,            300.377935,            321.8029793,                      0,            5864.705125,             5833.758715,                       0,       7.090363769,     -0.9711382212,                 0,                 0,                 0,      -4.154665831,       4.807298149,      -5.301533017,                 0,     -0.1369659234
