"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 5.903286308971360e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.415252309307821e+04, 0.000000000000000e+00, 5.661009237231285e+03, 3.340645268423577e+02, 0.000000000000000e+00, 1.212446967555827e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.002838360553377e-05, -2.195323156224518e-04, -2.470473902858989e-03, -4.851754460905434e+02, 4.266349512192670e-01, 0.000000000000000e+00, -6.197920887044910e-07, -0.000000000000000e+00, -0.000000000000000e+00, -4.130869863048060e-01, -0.000000000000000e+00, 1.584828491221916e+05, -3.272299231681824e+05, 7.526250134172947e-08, 8.245848623702624e+00, 7.526250134172947e-08, 8.245848623702624e+00, 8.982437254085455e+01, 6.977939979854148e+01, 1.173619378954107e+00
1, 5.405883543853874e-03, -2.204212313678089e-02, 5.554105257561597e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.339340162584233e+04, 0.000000000000000e+00, 5.357360650336930e+03, 3.360215438428058e+02, 0.000000000000000e+00, 9.751755226032929e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.011606371601930e-05, 2.764522556008460e-03, -4.734202117512922e-03, -4.080109843116255e+02, 6.123851819275493e-01, 0.000000000000000e+00, -1.227970252411045e-06, -0.000000000000000e+00, -0.000000000000000e+00, -8.879662182088123e-01, -0.000000000000000e+00, 3.488085720118119e+05, -9.127862046340942e+06, 7.045664181004033e-08, 8.245848623702624e+00, 7.045664181004033e-08, 8.245848623702624e+00, 8.928504676793418e+01, 1.798943060343770e+02, 3.775981071285651e+00
2, 1.013666596195545e+00, 7.408275392258373e-01, 4.168705374103655e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.029995899940232e+04, 0.000000000000000e+00, 4.119983599760929e+03, 3.442901757608779e+02, 0.000000000000000e+00, 8.287305720466629e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.048372035362761e-05, 6.139704599254024e-05, 1.555168150901465e-04, 8.977791333000832e+01, 9.112797978845494e-02, 0.000000000000000e+00, 1.335275143378930e-04, -0.000000000000000e+00, -0.000000000000000e+00, 4.669251850567218e+01, -0.000000000000000e+00, 2.511955064212966e+04, -4.140913150613468e+10, 2.998491218182774e-08, 4.771903138716790e+00, 2.998491218182774e-08, 4.771903138716790e+00, 8.793419378357596e+01, 1.771482902602223e+02, 4.051460326824772e+00
3, 1.006094727685170e+00, 7.590667656761800e-01, 4.339377920041659e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.005100216194609e+04, 0.000000000000000e+00, 4.020400864778437e+03, 3.227544420815411e+02, 0.000000000000000e+00, -6.952678741688020e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.951654930424427e-05, 8.426032263956929e-04, -5.215511598105652e-04, 4.760238109747451e+02, 2.373345863918109e-01, 0.000000000000000e+00, -4.024530182005951e-05, -0.000000000000000e+00, -0.000000000000000e+00, -1.282316394831505e+01, -0.000000000000000e+00, -6.584364346042057e+04, -1.843925765663314e+10, 4.750675233964533e-08, 6.871540519752173e+00, 4.750675233964533e-08, 6.871540519752173e+00, 8.978483081390537e+01, 6.502775396476916e+01, 1.173702358816944e+00
4, 8.877929032723582e-03, 1.709676011644938e-02, 5.826602157036458e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.418785652816437e+04, 0.000000000000000e+00, 5.675142611265745e+03, 3.393061719179285e+02, 0.000000000000000e+00, 1.223490806466817e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.026265054278194e-05, 1.924731122030010e-03, 1.926842222824611e-03, -4.831584992044771e+02, 4.388782677500937e-01, 0.000000000000000e+00, -4.083810017673621e-07, -0.000000000000000e+00, -0.000000000000000e+00, -6.261852984732531e-01, -0.000000000000000e+00, -1.720168098170160e+05, -3.169671882463455e+06, 7.337551838269062e-08, 8.245848623702624e+00, 7.337551838269062e-08, 8.245848623702624e+00, 8.930772412097367e+01, 1.533712584513449e+02, 3.776205581126296e+00
5, 9.892370390689966e-01, 7.582389776249805e-01, 5.433427597778295e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.471714992768959e+04, 0.000000000000000e+00, 5.886859971075836e+03, 3.774332585044063e+02, 0.000000000000000e+00, 1.388927057619711e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.191423465061930e-05, -2.101957427188273e-03, -2.355441180806646e-03, -1.391809170054604e+03, 4.228270669402325e-01, 0.000000000000000e+00, -1.004852956817449e-04, -0.000000000000000e+00, -0.000000000000000e+00, -4.252631586410395e+01, -0.000000000000000e+00, 1.985057358772704e+05, -2.590105998857633e+10, 6.398071290189450e-08, 8.245848623702624e+00, 6.398071290189450e-08, 8.245848623702624e+00, 8.764026848349916e+01, 1.509952724766926e+02, 4.051344680092967e+00
632, -4.339361492859393e-05, -7.419362826861483e-04, 5.892915931136961e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.413304847665849e+04, 0.000000000000000e+00, 5.653219390663397e+03, 3.341919156477562e+02, 0.000000000000000e+00, 1.206359970181575e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.003409882067590e-05, -1.378756575109755e-04, -2.612787533521523e-03, -4.790378164744168e+02, 4.374552371649233e-01, 0.000000000000000e+00, -6.810182588419384e-07, -0.000000000000000e+00, -0.000000000000000e+00, -4.490077137613523e-01, -0.000000000000000e+00, 1.671336533650414e+05, -1.221911746757507e+06, 7.503268147999503e-08, 8.245848623702624e+00, 7.503268147999503e-08, 8.245848623702624e+00, 8.998729939853334e+01, 7.536467429114865e+01, 1.000518057202152e+00
633, -7.832668169557066e-05, -1.484315514216165e-03, 5.885421887334895e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.411934554940065e+04, 0.000000000000000e+00, 5.647738219760259e+03, 3.342930161461829e+02, 0.000000000000000e+00, 1.202076975310692e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.003863385120683e-05, -1.075015195450965e-04, -2.797625293102222e-03, -4.744186314568016e+02, 4.521359731551127e-01, 0.000000000000000e+00, -6.963052166889502e-07, -0.000000000000000e+00, -0.000000000000000e+00, -4.520100104503383e-01, -0.000000000000000e+00, 1.788000429142638e+05, -9.629943605556488e+05, 7.492339681427165e-08, 8.245848623702624e+00, 7.492339681427165e-08, 8.245848623702624e+00, 8.999543637078573e+01, 7.535332533919767e+01, 1.000268814917370e+00
634, -1.004655076769429e-04, -2.227178271391426e-03, 5.875377698294575e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.409762433853973e+04, 0.000000000000000e+00, 5.639049735415892e+03, 3.343493474118818e+02, 0.000000000000000e+00, 1.195287781078239e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.004116038537761e-05, -5.512577776909036e-05, -3.045140459770965e-03, -4.716570907340363e+02, 4.711305308604531e-01, 0.000000000000000e+00, -7.107478475527202e-07, -0.000000000000000e+00, -0.000000000000000e+00, -4.542103575238903e-01, -0.000000000000000e+00, 1.944828927954485e+05, -1.248075534065247e+06, 7.479076766632495e-08, 8.245848623702624e+00, 7.479076766632495e-08, 8.245848623702624e+00, 8.999522605219747e+01, 7.535447261895150e+01, 1.000296358721671e+00
635, -1.052281983902236e-04, -2.970351634363654e-03, 5.865880344602443e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.407568906767621e+04, 0.000000000000000e+00, 5.630275627070484e+03, 3.343696122479462e+02, 0.000000000000000e+00, 1.188431680127540e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.004206923876318e-05, 1.395705951524095e-05, -3.270710249916843e-03, -4.686360138425269e+02, 4.878081971214107e-01, 0.000000000000000e+00, -7.202510299057813e-07, -0.000000000000000e+00, -0.000000000000000e+00, -4.554001729203423e-01, -0.000000000000000e+00, 2.088474886900553e+05, -1.263025331996918e+06, 7.466479448048061e-08, 8.245848623702624e+00, 7.466479448048061e-08, 8.245848623702624e+00, 8.999616550012047e+01, 7.535647704530956e+01, 1.000304614164999e+00
