"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.09496999998,      -2.596876587,      -0.525190674,       2.945798651,                         9,      -4.236048009,               4,      -4.416069489,   1.013543595e-07,   0.0002612990551,                12,              14.4,       14.27511993,          12.47156173,          -12.90061086,                     0,       0.652847123,      0.6669172608,                 0,       280.3788909,        300.007555,                 0,       3922.109509,        4109.794593,                  0,        0.0487316595,        0.04772195975,                    0,          305709.7422,           328231.3914,                     0,           218.6995292,           -231.0082328,                      0,        218.7002005,         231.0082328,                   0,                13.95604376,                 16.15543322,                           0,             6.138477961e-06,              4.473177384e-11,                          nan,                     0.06381358469,                       0.0699344479,                                nan,           304.2787194,            326.6949451,                      0,            5222.304401,             5538.037564,                       0,       1.917162937,     -0.9936724125,                 0,                 0,                 0,      -1.245375898,       1.843177741,      -1.124986403,                 0,     -0.5183035794
           1,        0.10669435,      -2.791696442,     -0.3299642886,       2.701515215,                        10,      -3.810810898,               5,      -4.495089233,     8.9517084e-08,   0.0003214397964,                12,             17.28,        17.0126142,          13.23754797,          -12.90020288,                     0,      0.6733663701,      0.6668460964,                 0,       271.4778072,       300.0149894,                 0,       3971.668213,        4110.155923,                  0,       0.05096645082,        0.04772497277,                    0,          297488.4817,           328233.8032,                     0,           221.9666517,           -230.9863434,                      0,        221.9621798,         230.9863434,                   0,                14.08002455,                  16.1553573,                           0,            -4.029307301e-05,              7.774469957e-11,                          nan,                     0.06343434077,                      0.06994074656,                                nan,           296.0959425,            326.6973455,                      0,            5381.782742,             5538.186545,                       0,       3.074005375,       -1.89593907,                 0,                 0,                 0,      -2.240647259,       2.934263228,      -2.105752433,                 0,     -0.6167650473
           2,          0.105245,      -2.930079083,     -0.4561505886,       2.579109328,                        10,      -3.263607678,               6,       -4.46632296,   7.549117733e-08,   0.0003894579877,                12,            20.736,       20.31026959,          13.88891094,          -12.89986048,                     0,       0.690795611,      0.6667893082,                 0,       269.2205183,       300.0212225,                 0,        4046.12681,         4110.44095,                  0,       0.05235649958,        0.04772729076,                    0,          296301.7206,           328236.0567,                     0,           226.7081275,           -230.9689945,                      0,        226.7010935,         230.9689945,                   0,                15.25490189,                 16.15525775,                           0,            -6.205257483e-05,             -3.735678433e-12,                          nan,                      0.0672908174,                      0.06994556905,                                nan,           294.9147366,            326.6995886,                      0,            5566.842216,             5538.300963,                       0,       4.054796944,      -2.595286458,                 0,                 0,                 0,      -3.162373315,       3.863881631,      -2.871812807,                 0,     -0.6400533723
           3,        0.10447495,      -3.093569739,     -0.6220966828,       2.395901946,                        10,       -2.69828121,               7,      -4.488760038,   6.396783921e-08,   0.0004682774309,               1.2,            2.0736,       2.031026959,          14.07461365,           -12.8996122,                     0,      0.6958839921,      0.6667489334,                 0,       270.1367066,       300.0255791,                 0,       4078.127108,        4110.641511,                  0,       0.05259077156,        0.04772892647,                    0,          297693.2475,           328237.5771,                     0,           228.7043681,           -230.9566339,                      0,        228.7016581,         230.9566339,                   0,                16.31226319,                 16.15514037,                           0,            -2.369871232e-05,              -2.01067385e-10,                          nan,                     0.07132551342,                      0.06994880424,                                nan,           296.2997498,            326.7011018,                      0,            5636.132243,             5538.379501,                       0,       4.611381976,      -2.942123317,                 0,                 0,                 0,      -3.740411829,       4.394916734,      -3.256630198,                 0,     -0.6380133618
           4,        0.09550076,      -3.204186109,     -0.6800519031,       2.252616026,                         4,      -4.619680683,               2,      -4.137656573,   5.464961378e-09,   4.682801512e-05,              1.44,           2.48832,       2.437232351,          14.03214009,          -12.89960352,                     0,      0.6948235274,      0.6667476324,                 0,       270.8206278,       300.0258308,                 0,       4077.254691,        4110.648582,                  0,       0.05244663328,        0.04772896852,                    0,          298366.6417,           328237.7479,                     0,           228.6376126,           -230.9562748,                      0,        228.6362878,         230.9562748,                   0,                16.41067991,                 16.15519074,                           0,            -1.158801199e-05,             -2.716036285e-10,                          nan,                     0.07177635739,                      0.06994913108,                                nan,           296.9699918,            326.7012718,                      0,            5629.599978,              5538.38285,                       0,        4.62834772,      -2.952651931,                 0,                 0,                 0,      -3.770966598,       4.411106711,      -3.268316635,                 0,     -0.6379494604
           5,     0.08918383333,      -3.215721869,     -0.6882145709,        2.23981665,                         4,       -4.18263407,               3,      -5.707112646,   6.416105814e-09,   5.619821337e-05,             1.728,          2.985984,       2.924678821,          13.97219246,          -12.89959725,                     0,      0.6933263187,       0.666746417,                 0,       271.5080937,       300.0260863,                 0,       4073.838916,        4110.655933,                  0,       0.05226995423,        0.04772901324,                    0,          299010.6306,           328237.9297,                     0,           228.4287814,           -230.9559462,                      0,        228.4281511,         230.9559461,                   0,                 16.4750814,                 16.15525385,                           0,            -5.518530233e-06,             -3.424072137e-10,                          nan,                     0.07212369106,                      0.06994950388,                                nan,           297.6109662,            326.7014527,                      0,             5617.41192,             5538.386985,                       0,       4.613748641,      -2.943026941,                 0,                 0,                 0,      -3.771366982,         4.3972146,      -3.257696711,                 0,     -0.6378819415
           6,     0.08553955714,      -3.220185814,     -0.7033820084,       2.238640826,                         5,      -4.713178419,               3,      -5.321317121,   7.555282562e-09,   6.744717875e-05,            2.0736,         3.5831808,       3.509614585,          13.89981872,          -12.89959487,                     0,      0.6915232118,      0.6667454286,                 0,       272.1852931,       300.0263204,                 0,       4068.415975,        4110.662994,                  0,        0.0520704785,        0.04772905798,                    0,          299619.8572,           328238.1063,                     0,            228.115584,           -230.9556872,                      0,        228.1152404,         230.9556871,                   0,                16.49656389,                 16.15533285,                           0,            -3.012531787e-06,              -4.11115586e-10,                          nan,                     0.07231679859,                      0.06994992439,                                nan,           298.2173411,            326.7016286,                      0,            5600.988555,             5538.391805,                       0,       4.567418771,      -2.914517278,                 0,                 0,                 0,      -3.740526468,       4.352986321,      -3.226024688,                 0,     -0.6381103691
           7,      0.0827413375,      -3.219978577,     -0.7228977193,       2.244656964,                         5,      -4.260433825,               3,      -4.944128573,   8.948311284e-09,   8.095320197e-05,           2.48832,        4.29981696,       4.211537502,          13.82267206,          -12.89959725,                     0,      0.6896080413,      0.6667448283,                 0,       272.8351114,       300.0265005,                 0,       4061.907476,        4110.668818,                  0,       0.05186335591,        0.04772909695,                    0,          300190.1643,           328238.2551,                     0,           227.7553707,           -230.9555412,                      0,        227.7551607,         230.9555412,                   0,                16.46891332,                 16.15542772,                           0,            -1.844568925e-06,             -4.738240911e-10,                          nan,                     0.07230972626,                      0.06995037936,                                nan,           298.7849785,            326.7017767,                      0,            5582.581783,             5538.396803,                       0,       4.497703632,       -2.87362169,                 0,                 0,                 0,      -3.685817923,       4.286293736,      -3.180365637,                 0,     -0.6389086354
           8,     0.08139795555,       -3.21922229,     -0.7405996757,       2.251391431,                         6,      -4.628893894,               3,      -4.578789167,   1.067162522e-08,   9.716797562e-05,          2.985984,       5.159780352,       5.053845002,          13.74939049,          -12.89960425,                     0,      0.6877939086,      0.6667447806,                 0,       273.4358245,         300.02659,                 0,       4055.417396,        4110.672084,                  0,       0.05166673254,        0.04772912063,                    0,          300713.8177,           328238.3492,                     0,           227.4100242,           -230.9555519,                      0,        227.4099301,         230.9555519,                   0,                 16.3906379,                 16.15553251,                           0,             -8.27299714e-07,             -5.237172918e-10,                          nan,                     0.07207529546,                      0.06995082982,                                nan,           299.3061808,            326.7018703,                      0,            5564.763121,             5538.400976,                       0,       4.420543181,      -2.831087717,                 0,                 0,                 0,      -3.622487453,       4.212288264,      -3.132552834,                 0,     -0.6404388786
           9,        0.08040409,      -3.218429978,     -0.7516237659,       2.257728898,                         6,      -4.187169086,               3,      -4.229758885,    1.28076581e-08,   0.0001166284474,         3.5831808,       6.191736422,       6.064614003,          13.68741751,          -12.89961484,                     0,       0.686256797,      0.6667454416,                 0,        273.959768,       300.0265552,                 0,       4049.921233,        4110.671253,                  0,       0.05149802858,        0.04772911653,                    0,          301173.7653,           328238.3642,                     0,           227.1264925,           -230.9557615,                      0,        227.1265053,         230.9557614,                   0,                16.26707431,                 16.15563363,                           0,             1.127077154e-07,             -5.513690615e-10,                          nan,                     0.07162120639,                      0.06995120422,                                nan,           299.7639753,            326.7018852,                      0,            5549.717636,             5538.402995,                       0,        4.35372176,      -2.798150734,                 0,                 0,                 0,      -3.568033897,       4.147927185,      -3.095034857,                 0,     -0.6427031602
          10,     0.08022106363,      -3.214572567,     -0.7557892983,       2.267393718,                         7,      -4.437093937,               4,      -5.180194479,   1.543668995e-08,   0.0001399725495,        4.29981696,       7.430083707,       7.277536803,          13.64128668,          -12.89962797,                     0,      0.6850953408,      0.6667469575,                 0,       274.3741684,       300.0263721,                 0,       4045.990522,        4110.664894,                  0,       0.05137033336,        0.04772907182,                    0,          301541.5153,           328238.2858,                     0,           226.9234967,           -230.9562129,                      0,        226.9235634,         230.9562128,                   0,                16.11217071,                 16.15571133,                           0,             5.886375309e-07,             -5.487658106e-10,                          nan,                     0.07100263394,                      0.06995140393,                                nan,           300.1300039,            326.7018072,                      0,            5538.682852,             5538.401624,                       0,       4.309886053,      -2.782198446,                 0,                 0,                 0,      -3.535326995,       4.105311034,      -3.076063604,                 0,      -0.645538748
          11,     0.08072735833,      -3.205682121,      -0.755133304,       2.282991715,                         7,       -4.02147511,               4,      -4.775511539,   1.866677544e-08,   0.0001679625019,       5.159780352,       8.916100448,       8.733044164,          13.61224447,           -12.8996436,                     0,       0.684329097,      0.6667494692,                 0,       274.6472099,       300.0260307,                 0,       4043.712711,        4110.652026,                  0,       0.05129036197,        0.04772897673,                    0,          301783.6744,           328238.1142,                     0,           226.7932841,           -230.9569528,                      0,        226.7933347,         230.9569527,                   0,                15.94876031,                 16.15574471,                           0,             4.457378293e-07,             -5.158428129e-10,                          nan,                     0.07032287936,                      0.06995132433,                                nan,           300.3710295,            326.7016364,                      0,            5531.848182,             5538.396212,                       0,       4.290823965,      -2.783409503,                 0,                 0,                 0,      -3.526812524,       4.086210902,      -3.075942007,                 0,     -0.6486888126
          12,     0.08106270769,      -3.192965955,     -0.7505489126,       2.303197163,                         8,       -4.16275054,               4,       -4.38127447,   2.258730008e-08,   0.0002015180861,       6.191736422,       10.69932054,         10.479653,          13.59918387,          -12.89966324,                     0,      0.6839305955,      0.6667531068,                 0,       274.7601702,       300.0255319,                 0,       4042.846667,        4110.632315,                  0,        0.0512582872,         0.0477288272,                    0,          301877.6802,            328237.861,                     0,           226.7173857,           -230.9580279,                      0,         226.717371,         230.9580279,                   0,                15.80573192,                 16.15571854,                           0,            -1.296382233e-07,             -4.639892914e-10,                          nan,                     0.06971557515,                       0.0699508854,                                nan,           300.4645952,            326.7013844,                      0,            5528.733778,             5538.386925,                       0,       4.286955931,      -2.794933171,                 0,                 0,                 0,       -3.53387077,       4.081548439,      -3.087167783,                 0,     -0.6519621887
          13,     0.08212192857,       -3.17971374,     -0.7413182766,       2.324114594,                         9,      -4.216609224,               5,       -4.94082087,   2.714401933e-08,   0.0002417577587,       7.430083707,       12.83918465,        12.5755836,           13.5997363,          -12.89968941,                     0,      0.6838547946,       0.666757958,                 0,       274.7218382,       300.0248832,                 0,       4043.063448,        4110.606066,                  0,       0.05126818326,        0.04772862563,                    0,          301829.8338,           328237.5412,                     0,           226.6828366,            -230.959472,                      0,         226.682741,         230.9594719,                   0,                15.71034562,                 16.15562816,                           0,            -8.436183575e-07,             -4.125060293e-10,                          nan,                     0.06930543348,                      0.06995005673,                                nan,           300.4169728,            326.7010661,                      0,            5528.663999,              5538.37459,                       0,       4.283844181,      -2.807488665,                 0,                 0,                 0,      -3.543194105,       4.077568443,      -3.099475628,                 0,     -0.6553666629
          14,        0.08386328,        -3.1699075,     -0.7263027516,       2.341110477,                        10,       -4.20126238,               5,      -4.502072499,   3.263778437e-08,   0.0002900412005,       8.916100448,       15.40702157,       15.09070031,          13.61043643,          -12.89972414,                     0,      0.6840362574,      0.6667640035,                 0,       274.5761617,       300.0240958,                 0,       4044.060088,        4110.574128,                  0,       0.05130802503,        0.04772838005,                    0,          301683.4775,           328237.1659,                     0,           226.6850624,           -230.9612822,                      0,        226.6849032,         230.9612821,                   0,                15.67821812,                 16.15547939,                           0,            -1.404021982e-06,             -3.808185989e-10,                          nan,                      0.0691630448,                      0.06994886435,                                nan,           300.2713015,            326.7006925,                      0,            5530.906365,             5538.360262,                       0,       4.271101485,      -2.815215865,                 0,                 0,                 0,      -3.545363195,       4.064317765,       -3.10629512,                 0,     -0.6591311107
          15,      0.0849262125,      -3.164995767,     -0.7035263097,       2.352591573,                        10,      -3.768135198,               5,       -4.13215848,   3.926451424e-08,   0.0003480085897,       10.69932054,       18.48842589,       18.10040632,          13.62633091,          -12.89976732,                     0,      0.6843692636,      0.6667710368,                 0,       274.3936367,       300.0231909,                 0,       4045.498795,        4110.537903,                  0,       0.05136041667,        0.04772810339,                    0,           301508.062,           328236.7413,                     0,           226.7182842,            -230.963394,                      0,        226.7181047,         230.9633939,                   0,                15.70584786,                 16.15528502,                           0,            -1.583302007e-06,              -3.82257892e-10,                          nan,                     0.06927478454,                      0.06994738321,                                nan,           300.0967072,            326.7002699,                      0,            5534.488414,             5538.344846,                       0,       4.246352306,      -2.818001822,                 0,                 0,                 0,      -3.538551497,       4.039434535,      -3.107347875,                 0,     -0.6636288323
          16,     0.08603098823,      -3.157345439,     -0.6640320505,       2.368106902,                        10,      -3.323411113,               6,       -4.44742369,   4.727679163e-08,   0.0004176196344,       12.83918465,       22.18611107,       21.68976987,          13.64149829,          -12.89981471,                     0,      0.6847156096,      0.6667785747,                 0,       274.2458622,       300.0222048,                 0,        4046.93733,        4110.499314,                  0,        0.0514063598,         0.0477278122,                    0,          301371.8195,           328236.2684,                     0,           226.7677336,           -230.9656516,                      0,        226.7675792,         230.9656516,                   0,                15.77047925,                  16.1550667,                           0,            -1.361240809e-06,             -4.228177808e-10,                          nan,                     0.06954468229,                      0.06994575424,                                nan,           299.9611024,            326.6997992,                      0,             5538.13659,             5538.328641,                       0,       4.211997616,      -2.818966656,                 0,                 0,                 0,      -3.525340485,       4.005096228,      -3.105913896,                 0,     -0.6692707149
          17,     0.08695597778,      -3.130337366,     -0.5924337051,        2.40480976,                        10,      -2.937516222,               7,      -4.582769584,   5.698569967e-08,    0.000501202708,       12.83918465,       22.18611107,       21.68976987,          13.65109649,          -12.89984648,                     0,      0.6849573474,      0.6667855462,                 0,       274.1752924,       300.0211537,                 0,        4047.91382,        4110.458886,                  0,        0.0514319931,        0.04772750999,                    0,          301312.5129,            328235.679,                     0,           226.8140958,            -230.967683,                      0,        226.8139898,         230.9676829,                   0,                15.83921983,                 16.15490639,                           0,            -9.348625454e-07,             -5.214277898e-10,                          nan,                     0.06983352237,                      0.06994444497,                                nan,           299.9020734,            326.6992126,                      0,            5540.646103,              5538.30727,                       0,        4.16974293,      -2.820724976,                 0,                 0,                 0,      -3.507540993,       3.962821818,      -3.104720395,                 0,      -0.676474551
