"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_TKE","Residual_Omega","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 7.521047673478201e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.621339394876699e+04, 1.000000000000000e-10, 1.268000130870047e+09, 3.772841280232941e-02, 5.739343661196166e+02, 6.485357579506794e+03, 3.003903177627773e+02, 0.000000000000000e+00, 1.038734462785608e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.847762546828649e-05, -1.094642111848263e-03, -1.263607680295294e-03, -2.876670312652631e+00, 2.341380585063588e-01, 0.000000000000000e+00, 3.772841280232941e-02, 6.492386201313869e+00, 5.931424826942247e-21, 7.916043397923635e-09, -0.000000000000000e+00, -0.000000000000000e+00, 1.890914090207484e-04, -0.000000000000000e+00, -0.000000000000000e+00, -3.656875270638837e-09, 7.769117342284901e-06, 8.689133978073191e+04, -1.356421065902710e+05, 6.014821196374842e-10, 1.000000000000000e-01, 6.014821196374842e-10, 1.000000000000000e-01, 8.974826581319289e+01, 2.317875090450818e+02, 1.446985066068717e+00
1, -1.238852478554952e-02, -2.585747214950133e-02, 7.369896119408860e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.587359912732125e+04, 1.000000000000000e-10, 1.292404905421648e+09, 2.341092800543333e-02, 5.662177601810159e+02, 6.349439650928498e+03, 3.001265241931732e+02, 0.000000000000000e+00, 8.972069521028788e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.846514868671370e-05, -5.378223918119825e-04, -3.235979750451624e-03, -4.437215715755491e+00, 3.249720200889971e-01, 0.000000000000000e+00, 2.341092800543333e-02, 3.025579492591418e+00, 5.702466650136533e-21, 3.054656800492214e-08, -0.000000000000000e+00, -0.000000000000000e+00, 2.776343602637368e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.992843053025503e-10, 1.097386642279823e-05, 1.706146400123863e+05, -1.019294492331123e+07, 5.899266631909163e-10, 1.000000000000000e-01, 5.899266631909163e-10, 1.000000000000000e-01, 8.890335790695666e+01, 6.563910970029592e+02, 3.790220508236080e+00
2, 1.014164578852142e+00, 7.025542232433973e-01, 6.349158435113711e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.384331013461515e+04, 1.000000000000000e-10, 1.515972804650421e+09, 1.223183851646200e-01, 8.427682576524536e+02, 5.537324053846055e+03, 3.038184339129778e+02, 0.000000000000000e+00, 5.157385539564527e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.863928385157640e-05, -1.893334037267762e-04, -8.282208668500576e-04, -8.070634966743725e+00, 1.519848433368959e-01, 0.000000000000000e+00, 1.223183851646200e-01, 3.915836068401946e+02, 4.188173656226933e-21, 1.908463308726382e-07, -0.000000000000000e+00, -0.000000000000000e+00, 3.310332345237264e-02, -0.000000000000000e+00, -0.000000000000000e+00, 2.810274581650533e-06, 3.127718705773367e-04, -4.377359146233577e+04, -3.513972459089756e+04, 5.031047583621541e-10, 1.000000000000000e-01, 5.031047583621541e-10, 1.000000000000000e-01, 8.996347371780747e+01, 6.473294729206299e+02, 4.069828122220624e+00
3, 1.003482274733579e+00, 7.239944341048636e-01, 6.385307445957150e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.390193593702194e+04, 1.000000000000000e-10, 1.501829675283647e+09, 1.572948898122965e-01, 8.869918272380686e+02, 5.560774374808771e+03, 3.033778062279791e+02, 0.000000000000000e+00, 7.599201409832387e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.861855535979960e-05, -1.041070699238021e-03, 3.740424782975647e-04, -5.622277200781196e+00, 1.743406484917876e-01, 0.000000000000000e+00, 1.572948898122965e-01, 5.596900162457486e+02, 4.251684942543534e-21, 4.891049386664669e-08, -0.000000000000000e+00, -0.000000000000000e+00, 8.971162480971883e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.295170623746910e-07, 3.196036805075786e-04, 5.706318396092793e+04, -1.397481412742138e+05, 5.077918021841713e-10, 1.000000000000000e-01, 5.077918021841713e-10, 1.000000000000000e-01, 8.944986126507057e+01, 2.157536851940416e+02, 1.446452621522386e+00
4, 1.600657898471749e-02, 1.185058749946639e-02, 7.540037727774378e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.627481032136519e+04, 1.000000000000000e-10, 1.265985586046615e+09, 7.977902634194073e-02, 5.730914136793897e+02, 6.509924128546072e+03, 3.007687794287486e+02, 0.000000000000000e+00, 1.064314918344063e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.849551645267079e-05, 1.871154213207331e-04, 8.563216674391678e-05, -3.813116335827759e+00, 8.217005220788304e-02, 0.000000000000000e+00, 7.977902634194073e-02, 3.707392120422360e+01, 5.955863530319296e-21, 2.378888352190299e-08, -0.000000000000000e+00, -0.000000000000000e+00, 4.021363017969043e-05, -0.000000000000000e+00, -0.000000000000000e+00, 1.637713169248252e-08, 4.043387049457534e-05, -1.068382087373594e+04, -3.544177025799453e+04, 6.023385853938459e-10, 1.000000000000000e-01, 6.023385853938459e-10, 1.000000000000000e-01, 8.919397636506683e+01, 4.537809591555397e+02, 3.790324873420248e+00
5, 9.867929651110167e-01, 7.195517567499522e-01, 6.183042976854284e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.368435240114203e+04, 1.000000000000000e-10, 1.559515242030618e+09, 1.995860473926402e-02, 6.159323278583752e+02, 5.473740960456807e+03, 3.083985454909479e+02, 0.000000000000000e+00, -1.463342883105615e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.885388181095474e-05, 2.665245750191158e-03, 5.022349456011442e-03, -1.512644484545665e+01, 3.854279989685252e-01, 0.000000000000000e+00, 1.995860473926402e-02, 7.478205061859902e-02, 3.964720283562676e-21, 1.545007552914339e-07, -0.000000000000000e+00, -0.000000000000000e+00, 2.295175299068214e-02, -0.000000000000000e+00, -0.000000000000000e+00, 2.140776312941552e-09, 6.582781560940264e-04, -2.895922272951264e+05, -3.022686961855240e+08, 4.873395496128376e-10, 1.000000000000000e-01, 4.873395496128376e-10, 1.000000000000000e-01, 8.663854898901192e+01, 4.454572300700985e+02, 4.062051122352758e+00
832, -1.092308291513951e-03, -1.310604687509910e-03, 7.517003532739738e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.620395852727523e+04, 1.000000000000000e-10, 1.269153487404309e+09, 3.590929629248622e-02, 5.747569229661219e+02, 6.481583410910087e+03, 3.003770205896191e+02, 0.000000000000000e+00, 1.034804527331353e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.847699667267313e-05, -1.151104684325287e-03, -1.414584492070710e-03, -2.969948333707356e+00, 2.444397770625239e-01, 0.000000000000000e+00, 3.590929629248622e-02, 6.002820638290354e+00, 5.922848095402298e-21, 9.494627825079749e-09, -0.000000000000000e+00, -0.000000000000000e+00, 2.816010795963042e-04, -0.000000000000000e+00, -0.000000000000000e+00, -3.457059170475977e-09, 8.847489259025724e-06, 9.479197686600311e+04, -2.640664727210999e+03, 6.009490627298797e-10, 1.000000000000000e-01, 6.009490627298797e-10, 1.000000000000000e-01, 8.999503637694278e+01, 2.741574886141819e+02, 1.000161122897976e+00
833, -2.153518328298827e-03, -2.646443605072418e-03, 7.509940915252648e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.618795417891583e+04, 1.000000000000000e-10, 1.270145855488708e+09, 3.422954924761160e-02, 5.738729742198630e+02, 6.475181671566327e+03, 3.003625501009121e+02, 0.000000000000000e+00, 1.028138576467923e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.847631237801262e-05, -1.227573327273268e-03, -1.597479756871074e-03, -3.123728114424037e+00, 2.568197089856391e-01, 0.000000000000000e+00, 3.422954924761160e-02, 5.468775204579464e+00, 5.912660081706471e-21, 9.608992733469802e-09, -0.000000000000000e+00, -0.000000000000000e+00, 3.353390641282917e-04, -0.000000000000000e+00, -0.000000000000000e+00, -2.743348727652587e-09, 8.706716662285632e-06, 1.047185388064770e+05, -1.251996145248413e+02, 6.004802835682329e-10, 1.000000000000000e-01, 6.004802835682329e-10, 1.000000000000000e-01, 8.999487694260412e+01, 2.741361233128928e+02, 1.000120887244870e+00
834, -3.171103697353501e-03, -4.015806491528926e-03, 7.502987558448319e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.617214373114803e+04, 1.000000000000000e-10, 1.271219526521787e+09, 3.282559656646684e-02, 5.740170263063259e+02, 6.468857492459209e+03, 3.003472797144520e+02, 0.000000000000000e+00, 1.021553386894301e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.847559023959621e-05, -1.276794879459214e-03, -1.781929279528883e-03, -3.271010747541244e+00, 2.677846549010590e-01, 0.000000000000000e+00, 3.282559656646684e-02, 5.058833198606315e+00, 5.902196422029957e-21, 9.692673061033412e-09, -0.000000000000000e+00, -0.000000000000000e+00, 3.769480409363264e-04, -0.000000000000000e+00, -0.000000000000000e+00, -2.197044602559383e-09, 8.499014787129308e-06, 1.139477658518468e+05, -1.241965867042542e+03, 5.999723809364579e-10, 1.000000000000000e-01, 5.999723809364579e-10, 1.000000000000000e-01, 8.999490174183225e+01, 2.741328968855798e+02, 1.000129869240697e+00
835, -4.140573967761334e-03, -5.419631907261514e-03, 7.495154485218831e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.615441445836217e+04, 1.000000000000000e-10, 1.272523315231199e+09, 3.157127675625691e-02, 5.735937692170091e+02, 6.461765783344864e+03, 3.003315579186216e+02, 0.000000000000000e+00, 1.014168989942863e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.847484673530003e-05, -1.305477886539139e-03, -1.959673349913553e-03, -3.412449187852478e+00, 2.773990803657863e-01, 0.000000000000000e+00, 3.157127675625691e-02, 4.722824664771310e+00, 5.889993666654309e-21, 9.810839605751050e-09, -0.000000000000000e+00, -0.000000000000000e+00, 4.252354148813895e-04, -0.000000000000000e+00, -0.000000000000000e+00, -1.758805093938875e-09, 8.428306669634065e-06, 1.224023730986106e+05, -4.591490345001221e+02, 5.993574570458750e-10, 1.000000000000000e-01, 5.993574570458750e-10, 1.000000000000000e-01, 8.999514794868104e+01, 2.741352784349228e+02, 1.000125749147120e+00
