"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.05536759994,      -2.183486836,      -0.614179275,       3.319521014,       2.154550184,       6.657271466,                         9,      -4.405795074,               2,      -5.547327485,                4,      -4.924196353,   5.622918785e-08,   0.0003044089503,                12,              14.4,       14.27202625,          8.903910914,          -9.293791713,                     0,      0.4721693997,      0.4998949844,                 0,       291.4973417,       300.0122779,                 0,       5361.494403,        5488.721361,                  0,        0.0640741793,        0.06373272691,                    0,          305982.7718,           316543.4515,                     0,           124.8202992,           -130.9831694,                      0,        124.8203667,         130.9831694,                   0,                102.6546178,                 113.8993967,                           0,             1.081915727e-06,             -2.845955693e-10,                          nan,                      0.8224188133,                       0.8695727643,                                nan,           304.4953459,            315.0065913,                      0,            6245.923953,             6510.334881,                       0,       4.136660377,     -0.0610225007,                 0,                 0,                 0,       -2.19743942,       3.081942854,      -2.759947656,                 0,     -0.0147516342
           1,     0.05562559998,      -2.426468521,     -0.2138778533,       3.067008398,       1.570898983,       6.666918087,                        10,      -3.899848608,               3,      -4.171775349,                3,       -4.06996703,   4.886266203e-08,   0.0003670548477,                12,             17.28,       17.02457752,          9.173482636,          -9.294009152,                     0,      0.4723227684,      0.4998578038,                 0,       286.1181236,       300.0541015,                 0,       5382.520744,        5489.644605,                  0,       0.06553571561,        0.06373456224,                    0,          300319.0144,           316558.3194,                     0,           125.7371689,           -130.9824619,                      0,        125.7348981,         130.9824619,                   0,                99.20996565,                  113.898972,                           0,             -3.61193419e-05,             -2.391339349e-10,                          nan,                      0.7890408083,                       0.8695742187,                                nan,            298.884064,            315.0482745,                      0,             6271.00185,             6511.268608,                       0,       6.974045774,     -0.2647456003,                 0,                 0,                 0,      -3.815577539,       5.089690417,      -4.775191739,                 0,    -0.03796155186
           2,         0.0551208,      -2.587665081,     -0.3296711723,       2.916013876,      0.9938615653,       7.214008002,                        10,      -3.336549053,               2,      -5.900882496,                3,      -4.307516744,   4.243306656e-08,   0.0004427523553,                12,            20.736,       20.34575751,          9.567591645,          -9.294968506,                     0,      0.4869614141,      0.4998829413,                 0,        283.259333,       300.0706556,                 0,       5441.002266,        5489.753028,                  0,       0.06691672266,        0.06373230489,                    0,          298105.4372,           316563.5627,                     0,           128.4395434,           -131.0006221,                      0,        128.4336274,          131.000622,                   0,                102.4477602,                 113.8986876,                           0,            -9.211922032e-05,              -3.24925975e-10,                          nan,                      0.7976708454,                       0.8694515023,                                nan,           296.6936582,             315.067164,                      0,            6399.114934,             6511.506303,                       0,       9.562390284,     -0.4014606948,                 0,                 0,                 0,      -5.404754433,       6.953445644,      -6.576478717,                 0,    -0.04198329945
           3,     0.05517472498,      -2.786423467,      -0.372872836,        2.71774237,      0.4318621832,       6.861364821,                        10,      -2.837550772,               2,      -5.707319458,                3,      -4.350881213,   3.647796753e-08,   0.0005332778497,               1.2,            2.0736,       2.034575751,          9.814833565,          -9.295980632,                     0,      0.5044669742,      0.4999252002,                 0,       282.0977989,       300.0748974,                 0,       5478.635658,        5489.550002,                  0,       0.06765655803,        0.06372904702,                    0,          297862.7362,           316563.6281,                     0,           130.3136229,           -131.0215843,                      0,        130.3096641,         131.0215843,                   0,                108.9382626,                 113.8988132,                           0,            -6.075724195e-05,             -5.549415372e-10,                          nan,                      0.8359952678,                       0.8693133565,                                nan,           296.4572323,            315.0741535,                      0,            6518.570365,               6511.4489,                       0,       10.49637262,     -0.3928496295,                 0,                 0,                 0,      -6.029214818,       7.663980427,      -7.182727408,                 0,     -0.0374271802
           4,     0.05181229999,        -2.8795675,     -0.3649632043,       2.622804751,     -0.1054118852,       6.420379548,                         4,      -4.692518135,               2,      -6.894880654,                3,      -4.349951496,   3.375991142e-09,   5.343518833e-05,              1.44,           2.48832,       2.441490901,          9.837603294,          -9.296223667,                     0,      0.5077621216,      0.4999324116,                 0,       282.3544963,       300.0785882,                 0,       5484.887807,        5489.563333,                  0,       0.06767188713,        0.06372841795,                    0,          298322.0634,           316564.3968,                     0,           130.5831724,           -131.0263031,                      0,        130.5806353,         131.0263031,                   0,                 110.465976,                 113.8988294,                           0,             -3.88566864e-05,             -7.191823803e-10,                          nan,                      0.8459598598,                       0.8692821725,                                nan,           296.9152121,            315.0784615,                      0,            6540.475913,             6511.496013,                       0,       10.48981154,     -0.3841298191,                 0,                 0,                 0,      -6.035959682,       7.664749427,      -7.171842027,                 0,    -0.03661932512
           5,     0.04954383332,      -2.881676885,     -0.3748021859,       2.619244143,     -0.3203752416,       6.169832639,                         4,      -4.269045153,               2,      -6.522831094,                3,      -4.308352498,   4.032906696e-09,   6.414780299e-05,             1.728,          2.985984,       2.929789081,          9.845610918,          -9.296453058,                     0,      0.5108015907,      0.4999429731,                 0,       282.6026443,       300.0782913,                 0,       5488.217095,        5489.495999,                  0,       0.06765324919,        0.06372769933,                    0,          298760.0683,           316563.8751,                     0,           130.7231565,           -131.0310139,                      0,        130.7216176,         131.0310138,                   0,                112.0008408,                 113.8988698,                           0,            -2.354381037e-05,             -8.819418529e-10,                          nan,                      0.8567889755,                       0.8692512291,                                nan,            297.350973,            315.0787835,                      0,            6557.896353,             6511.461986,                       0,       10.41912171,     -0.3685612292,                 0,                 0,                 0,      -6.002202187,       7.621613048,      -7.113715561,                 0,    -0.03537354103
           6,     0.04843977142,      -2.876346018,     -0.3889138073,        2.62439671,     -0.5148862811,       5.892226148,                         5,      -4.809149554,               2,      -6.134163695,                3,      -4.269450717,   4.826806352e-09,   7.700172978e-05,            2.0736,         3.5831808,       3.515746897,          9.839041089,          -9.296663061,                     0,      0.5134917464,      0.4999533564,                 0,       282.8483254,       300.0776656,                 0,       5488.662768,        5489.421205,                  0,       0.06759977281,        0.06372696393,                    0,          299176.2463,           316563.1632,                     0,           130.7378624,           -131.0354859,                      0,        130.7368995,         131.0354859,                   0,                113.4895547,                 113.8989454,                           0,            -1.473030305e-05,             -1.032744779e-09,                          nan,                      0.8680759231,                       0.8692221395,                                nan,           297.7651768,            315.0787496,                      0,            6570.413366,             6511.418338,                       0,       10.29080952,     -0.3478218026,                 0,                 0,                 0,      -5.930936527,       7.538380902,      -7.013882951,                 0,    -0.03379926543
           7,     0.04744726249,      -2.870576015,     -0.4015771218,       2.630270318,     -0.6935285546,         5.5983941,                         5,      -4.365777296,               2,      -5.734199078,                3,      -4.237181933,   5.789211193e-09,   9.242608541e-05,           2.48832,        4.29981696,       4.218896276,          9.820157456,          -9.296850784,                     0,      0.5157502647,      0.4999629776,                 0,       283.1003576,        300.076885,                 0,       5486.678698,        5489.349227,                  0,       0.06751503433,        0.06372629411,                    0,          299574.8734,            316562.377,                     0,           130.6501018,           -131.0395092,                      0,        130.6493678,         131.0395091,                   0,                114.8664605,                 113.8990655,                           0,            -1.123582418e-05,             -1.162577701e-09,                          nan,                      0.8791964511,                       0.8691963684,                                nan,            298.161955,            315.0785074,                      0,            6578.154657,             6511.374721,                       0,        10.1252068,     -0.3253050164,                 0,                 0,                 0,       -5.83416794,       7.428171277,      -6.888244151,                 0,    -0.03212823431
           8,         0.0469186,      -2.867393607,     -0.4077518122,       2.633216613,     -0.8597531153,       5.273088342,                         6,      -4.775093129,               2,      -5.308518488,                3,      -4.210719248,   6.957050802e-09,   0.0001109412678,          2.985984,       5.159780352,       5.062675532,          9.792880729,          -9.297012778,                     0,      0.5174960058,      0.4999712892,                 0,       283.3714535,       300.0761104,                 0,       5483.122072,        5489.289119,                  0,       0.06740663462,        0.06372576078,                    0,          299964.2945,           316561.6276,                     0,           130.4966827,           -131.0428892,                      0,        130.4959466,         131.0428891,                   0,                116.0551911,                  113.899235,                           0,            -1.128103666e-05,             -1.261544647e-09,                          nan,                      0.8893394325,                       0.8691752428,                                nan,            298.549584,            315.0781929,                      0,            6581.743587,             6511.339498,                       0,       9.952766952,     -0.3054891528,                 0,                 0,                 0,       -5.73103819,       7.311029651,      -6.760158212,                 0,    -0.03069389189
           9,     0.04659119999,      -2.864115659,     -0.4065366651,       2.636128765,      -1.015591777,       4.950089099,                         6,      -4.357787334,               2,      -4.884387891,                3,      -4.187907561,   8.374543385e-09,   0.0001331791357,         3.5831808,       6.191736422,       6.075210638,          9.761614167,          -9.297142106,                     0,       0.518633143,      0.4999777775,                 0,       283.6749913,       300.0754781,                 0,       5479.016499,        5489.246926,                  0,       0.06728405202,        0.06372540525,                    0,          300352.6597,           316561.0067,                     0,           130.3173068,           -131.0454432,                      0,        130.3164491,         131.0454432,                   0,                116.9718732,                 113.8994524,                           0,            -1.316279544e-05,             -1.313835818e-09,                          nan,                      0.8975986838,                       0.8691599618,                                nan,           298.9361737,            315.0779184,                      0,            6581.946919,             6511.317614,                       0,       9.806481248,     -0.2923725978,                 0,                 0,                 0,      -5.643238089,       7.209231664,      -6.654286966,                 0,    -0.02981422086
