"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.378818945533059e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.373855854807084e+04, 0.000000000000000e+00, 5.495423419228337e+03, 3.001174377798502e+02, 0.000000000000000e+00, 1.082743666554542e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846471882681036e-05, -3.086360667789677e-04, -2.761758807076388e-03, -5.608241079608306e+00, 3.182982351220909e-01, 0.000000000000000e+00, 7.202808871140772e-09, -0.000000000000000e+00, -0.000000000000000e+00, -9.579577786296770e-05, -0.000000000000000e+00, 1.926171993944387e+05, -3.689766032524109e+05, 3.605351728234580e-08, 8.627784805579632e+00, 3.605351728234580e-08, 8.627784805579632e+00, 8.981901524713417e+01, 2.018593190892490e+02, 1.153729995492702e+00
1, 6.248850275919854e-03, -2.129388968775769e-02, 6.019236588169893e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.293488368597852e+04, 0.000000000000000e+00, 5.173953474391405e+03, 2.994411283778959e+02, 0.000000000000000e+00, 8.315649727715944e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843270619267195e-05, 2.742577909517374e-03, -3.736925840385726e-03, -1.157789224599155e+01, 3.999399848990487e-01, 0.000000000000000e+00, 2.417739701157598e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.002846027561594e-04, -0.000000000000000e+00, 3.218569147650709e+05, -3.916497653942871e+07, 3.405310249829154e-08, 8.627784805579632e+00, 3.405310249829154e-08, 8.627784805579632e+00, 8.885611770087166e+01, 5.181036865180361e+02, 3.790813054907869e+00
2, 1.014568453291130e+00, 7.319023319551751e-01, 4.682658662637136e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.017997684816662e+04, 0.000000000000000e+00, 4.071990739266646e+03, 3.029316326102012e+02, 0.000000000000000e+00, -2.944727690084458e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.859755098510904e-05, 7.664991807898665e-04, 2.272544803619982e-03, -2.417223353473265e+01, 2.522693545277030e-01, 0.000000000000000e+00, 1.401329674797102e-07, -0.000000000000000e+00, -0.000000000000000e+00, -5.221837034418121e-03, -0.000000000000000e+00, 1.650769604742701e+05, -6.944999659007454e+07, 2.635828364756846e-08, 8.627784805579632e+00, 2.635828364756846e-08, 8.627784805579632e+00, 8.699521156832692e+01, 5.093667645109699e+02, 4.064430234362515e+00
3, 1.005937968339792e+00, 7.494879486766974e-01, 4.775895119135957e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.046330191433317e+04, 0.000000000000000e+00, 4.185320765733269e+03, 3.052841892158752e+02, 0.000000000000000e+00, 5.910248792619938e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.870813202240553e-05, 1.512975099624533e-04, -8.691224689804979e-05, -1.551712524940518e+01, 6.812602809305583e-02, 0.000000000000000e+00, 4.579304503003322e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.119471150527239e-03, -0.000000000000000e+00, -1.193490265489289e+04, -9.971995889636874e+04, 2.665110136470948e-08, 8.627784805579632e+00, 2.665110136470948e-08, 8.627784805579632e+00, 8.980066799268644e+01, 1.881400862364382e+02, 1.153817301352972e+00
4, 8.946400865531277e-03, 1.712283888393610e-02, 6.382547519718736e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.375629435181880e+04, 0.000000000000000e+00, 5.502517740727518e+03, 3.003293248741751e+02, 0.000000000000000e+00, 1.088286773884046e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.847474113016944e-05, 1.221601054404162e-03, 1.208468838125195e-03, -5.652177448255023e+00, 2.501413050451295e-01, 0.000000000000000e+00, 2.955602690691383e-08, -0.000000000000000e+00, -0.000000000000000e+00, -3.827939657733842e-04, -0.000000000000000e+00, -1.190373495786643e+05, -4.626995055741310e+06, 3.601906337802307e-08, 8.627784805579632e+00, 3.601906337802307e-08, 8.627784805579632e+00, 8.898175956601507e+01, 4.492271630942939e+02, 3.790721512574854e+00
5, 9.889593169087511e-01, 7.484945620284744e-01, 4.564554768512911e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.010994873882580e+04, 0.000000000000000e+00, 4.043979495530320e+03, 3.086319393331610e+02, 0.000000000000000e+00, -5.133370120248566e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.886477536402662e-05, 2.398212434601020e-03, 2.834258858112761e-03, -2.046905447626368e+01, 3.058842559715093e-01, 0.000000000000000e+00, 1.575966076270776e-07, -0.000000000000000e+00, -0.000000000000000e+00, 6.066900833513147e-03, -0.000000000000000e+00, -2.517914405656867e+05, -2.546847166327896e+08, 2.537151722987126e-08, 8.627784805579632e+00, 2.537151722987126e-08, 8.627784805579632e+00, 8.658506631471845e+01, 4.410078734955318e+02, 4.061043794223623e+00
640, -9.830964958206518e-05, -1.330179234822966e-03, 6.362278310268081e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.370128183377657e+04, 0.000000000000000e+00, 5.480512733510624e+03, 3.000812592177642e+02, 0.000000000000000e+00, 1.071093287966638e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846300722911622e-05, -1.730548522560981e-04, -3.150285455291831e-03, -6.448176526850264e+00, 3.385286209938314e-01, 0.000000000000000e+00, 7.656131029766693e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.005745147746387e-04, -0.000000000000000e+00, 2.187053124954628e+05, -4.149541893005371e+02, 3.591792487745971e-08, 8.627784805579632e+00, 3.591792487745971e-08, 8.627784805579632e+00, 8.999100887175699e+01, 2.163694257234171e+02, 1.000359694473521e+00
641, -1.462873774788800e-04, -2.663011129456858e-03, 6.345208012068006e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.366267339031369e+04, 0.000000000000000e+00, 5.465069356125477e+03, 3.000406925527805e+02, 0.000000000000000e+00, 1.059026693805973e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846108791203808e-05, -3.628609362712715e-05, -3.558031379881389e-03, -7.572147712355738e+00, 3.591187297564071e-01, 0.000000000000000e+00, 7.625415238232537e-09, -0.000000000000000e+00, -0.000000000000000e+00, -9.766223088515658e-05, -0.000000000000000e+00, 2.466792646721192e+05, -1.535607257080078e+04, 3.583640683905042e-08, 8.627784805579632e+00, 3.583640683905042e-08, 8.627784805579632e+00, 8.999166097208901e+01, 2.163256275912720e+02, 1.000245509261633e+00
642, -1.255022709710543e-04, -3.996550578001279e-03, 6.323149313293652e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.361316366384681e+04, 0.000000000000000e+00, 5.445265465538722e+03, 2.999963461627194e+02, 0.000000000000000e+00, 1.043553037716834e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845898962157908e-05, 1.690417772373707e-04, -3.949502363904327e-03, -8.840624390304813e+00, 3.779210778321452e-01, 0.000000000000000e+00, 7.600648913323129e-09, -0.000000000000000e+00, -0.000000000000000e+00, -9.571705670930863e-05, -0.000000000000000e+00, 2.740876454741322e+05, -2.713148780822754e+03, 3.571856448924686e-08, 8.627784805579632e+00, 3.571856448924686e-08, 8.627784805579632e+00, 8.999193106769116e+01, 2.163210302890917e+02, 1.000259221423710e+00
643, -3.226764158987134e-05, -5.326975173049702e-03, 6.300473595391166e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.356223730937327e+04, 0.000000000000000e+00, 5.424894923749307e+03, 2.999497332959298e+02, 0.000000000000000e+00, 1.027636631967264e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845678392793781e-05, 4.075897036436189e-04, -4.253741969171853e-03, -9.907868616017627e+00, 3.922493362981982e-01, 0.000000000000000e+00, 7.617120340712374e-09, -0.000000000000000e+00, -0.000000000000000e+00, -9.338401789950291e-05, -0.000000000000000e+00, 2.963174920116386e+05, -5.012981933593750e+03, 3.559171586324794e-08, 8.627784805579632e+00, 3.559171586324794e-08, 8.627784805579632e+00, 8.999238185519009e+01, 2.163292205991822e+02, 1.000247393501662e+00
