"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.04434330005,       -2.32420596,     -0.4349446123,       3.203867497,                         9,      -4.312611015,               4,      -4.162817835,   4.495955716e-08,   0.0002700524407,                12,              14.4,          14.28893,          9.954476537,          -10.29802363,                     0,      0.6523370795,      0.6669176159,                 0,       280.5943243,         300.00746,                 0,       3924.575078,         4110.09377,                  0,       0.04872501691,        0.04772544883,                    0,          305907.1102,            328231.316,                     0,           218.0554583,           -230.3036863,                      0,        218.0563254,         230.3036863,                   0,                20.92515537,                 24.20854886,                           0,             7.953524615e-06,              5.547740045e-11,                          nan,                     0.09596215713,                        0.105115768,                                nan,           304.4751635,              326.69487,                      0,            5223.344407,             5538.442398,                       0,        2.24665734,     -0.9824062527,                 0,                 0,                 0,      -1.367159551,         2.1316605,      -1.211864168,                 0,      -0.437274628
           1,     0.04579314997,      -2.531022467,    -0.05673139323,        2.97043203,                        10,      -3.841078331,               5,      -4.224789274,   3.535312931e-08,    0.000329793976,                12,             17.28,       17.02688499,          10.55562359,          -10.29769503,                     0,      0.6724299955,      0.6668468666,                 0,       271.6018621,       300.0147664,                 0,       3971.969758,        4110.452771,                  0,       0.05094750921,        0.04772845509,                    0,          297555.4857,           328233.6211,                     0,           221.1537162,            -230.281832,                      0,        221.1484486,          230.281832,                   0,                21.05169646,                 24.20843351,                           0,            -4.763681782e-05,              9.360556774e-11,                          nan,                     0.09519260294,                       0.1051252428,                                nan,           296.1626328,            326.6971643,                      0,            5377.855059,             5538.590187,                       0,       3.303907412,      -1.847237578,                 0,                 0,                 0,      -2.318512535,       3.092719357,      -2.182470582,                 0,     -0.5591069444
           2,     0.04582626667,      -2.674352787,      -0.205318519,       2.840998883,                        10,      -3.282603503,               6,      -4.325807918,   3.013776704e-08,   0.0003999295467,                12,            20.736,        20.3323255,          11.08061954,          -10.29742002,                     0,       0.690291024,      0.6667904904,                 0,       269.1970616,       300.0208571,                 0,       4045.949379,        4110.735324,                  0,       0.05235912085,        0.04773076695,                    0,          296238.1455,            328235.752,                     0,           225.8984797,           -230.2645287,                      0,        225.8895002,         230.2645287,                   0,                22.77844494,                 24.20827055,                           0,            -7.949809397e-05,             -2.725264459e-11,                          nan,                      0.1008388832,                       0.1051324348,                                nan,           294.8514591,            326.6992853,                      0,            5564.157004,             5538.703209,                       0,       4.199350269,      -2.508713056,                 0,                 0,                 0,      -3.187106005,       3.914113869,      -2.933921694,                 0,     -0.5974050496
           3,     0.04600229999,      -2.843196192,     -0.3569289428,       2.664929532,                        10,      -2.735767987,               7,      -4.502525578,   2.581599564e-08,   0.0004821326134,               1.2,            2.0736,        2.03323255,          11.24079111,           -10.2972215,                     0,      0.6961288124,      0.6667504146,                 0,       270.0093854,       300.0250786,                 0,       4078.507166,        4110.934121,                  0,        0.0526206088,        0.04773240361,                    0,          297571.4461,           328237.1486,                     0,           228.0107218,           -230.2521943,                      0,        228.0070685,         230.2521942,                   0,                24.38997323,                 24.20807821,                           0,             -3.20442938e-05,             -3.171739538e-10,                          nan,                      0.1069702505,                       0.1051372313,                                nan,           296.1785185,            326.7006753,                      0,            5637.906013,             5538.780775,                       0,       4.716945837,      -2.847482385,                 0,                 0,                 0,      -3.745618072,       4.393462956,      -3.324938679,                 0,     -0.6036707827
           4,        0.04266736,      -2.970137595,     -0.4191023172,       2.518651657,                         4,      -4.651937294,               2,      -4.120197462,   2.235523856e-09,   4.831410456e-05,              1.44,           2.48832,        2.43987906,          11.20977934,          -10.29721448,                     0,      0.6951895111,      0.6667489781,                 0,       270.6992997,       300.0253582,                 0,        4078.20726,         4110.94228,                  0,       0.05248249601,        0.04773245385,                    0,          298260.6509,            328237.339,                     0,           227.9756087,            -230.251795,                      0,        227.9738613,          230.251795,                   0,                24.56116484,                 24.20813702,                           0,            -1.532973665e-05,             -4.105571438e-10,                          nan,                      0.1077367585,                       0.1051376691,                                nan,           296.8644971,            326.7008648,                      0,            5632.756387,             5538.784946,                       0,       4.723699186,      -2.859307604,                 0,                 0,                 0,      -3.770542348,       4.398943238,      -3.337405035,                 0,     -0.6053111113
           5,        0.04019435,       -2.98496989,     -0.4313223051,       2.501327343,                         4,      -4.224917983,               3,      -5.636895669,   2.646214706e-09,   5.799515861e-05,             1.728,          2.985984,       2.927854872,          11.16378093,          -10.29720967,                     0,      0.6937733678,       0.666747635,                 0,        271.395194,       300.0256446,                 0,       4075.221415,         4110.95082,                  0,       0.05230953176,        0.04773250746,                    0,            298920.11,           328237.5443,                     0,           227.7887891,           -230.2514289,                      0,        227.7879888,         230.2514288,                   0,                24.68068183,                  24.2082159,                           0,            -7.026587742e-06,             -5.082028132e-10,                          nan,                      0.1083493557,                       0.1051381788,                                nan,           297.5208693,            326.7010692,                      0,              5621.5507,             5538.790077,                       0,       4.710081776,      -2.858684897,                 0,                 0,                 0,      -3.776772571,       4.385465516,      -3.335362332,                 0,     -0.6069289309
           6,     0.03884992857,      -2.992518756,     -0.4495455273,       2.495308381,                         5,      -4.771816509,               3,      -5.271503528,   3.134729531e-09,   6.962065777e-05,            2.0736,         3.5831808,       3.513425846,           11.1065322,          -10.29720836,                     0,      0.6919972459,      0.6667465355,                 0,       272.0841294,       300.0259115,                 0,       4070.038997,        4110.959155,                  0,        0.0521107141,        0.04773256176,                    0,          299544.3468,            328237.748,                     0,           227.4847535,           -230.2511377,                      0,        227.4843255,         230.2511376,                   0,                24.73369078,                 24.20831952,                           0,            -3.762509084e-06,             -6.057969681e-10,                          nan,                      0.1087270111,                       0.1051387618,                                nan,           298.1421842,            326.7012719,                      0,            5605.575781,             5538.796085,                       0,       4.674781624,      -2.845589414,                 0,                 0,                 0,      -3.762467846,       4.351727592,      -3.318648717,                 0,     -0.6087106614
           7,      0.0378911625,      -2.993715832,     -0.4719607096,       2.498075472,                         5,      -4.304718252,               3,      -4.918894988,   3.720886899e-09,   8.358507473e-05,           2.48832,        4.29981696,       4.216111016,          11.04399114,          -10.29721124,                     0,      0.6900454201,      0.6667458468,                 0,       272.7502844,       300.0261245,                 0,       4063.560766,         4110.96628,                  0,       0.05190070669,        0.04773261061,                    0,          300129.8954,           328237.9257,                     0,           227.1191059,           -230.2509663,                      0,        227.1188468,         230.2509662,                   0,                24.70912222,                 24.20844851,                           0,            -2.282270327e-06,             -6.958226217e-10,                          nan,                      0.1087937992,                       0.1051394003,                                nan,           298.7249917,            326.7014487,                      0,            5587.012092,             5538.802416,                       0,       4.621156291,      -2.822787222,                 0,                 0,                 0,      -3.730214254,       4.300779503,      -3.290366064,                 0,     -0.6108400244
           8,     0.03762234445,      -2.992095694,     -0.4929135821,       2.503798883,                         6,      -4.640250856,               3,      -4.574400729,   4.429298941e-09,    0.000100361338,          2.985984,       5.159780352,       5.059333219,          10.98318865,          -10.29721798,                     0,      0.6881316133,      0.6667457335,                 0,       273.3726493,       300.0262441,                 0,       4056.918682,        4110.970765,                  0,        0.0516979089,        0.04773264367,                    0,           300669.855,           328238.0473,                     0,            226.754664,           -230.2509576,                      0,        226.7545754,         230.2509575,                   0,                24.60308683,                 24.20859594,                           0,            -7.816802899e-07,             -7.668730095e-10,                          nan,                      0.1085009499,                       0.1051400446,                                nan,           299.2624238,            326.7015698,                      0,            5568.479933,             5538.807921,                       0,       4.557901241,      -2.795980662,                 0,                 0,                 0,      -3.687833969,       4.240673019,        -3.2570944,                 0,     -0.6134359904
           9,        0.03739482,      -2.989084791,     -0.5064593359,       2.510038914,                         6,       -4.18343634,               3,      -4.238158757,   5.289893339e-09,   0.0001205112177,         3.5831808,       6.191736422,       6.071199863,          10.93048636,          -10.29722741,                     0,      0.6864442775,      0.6667463431,                 0,       273.9234548,       300.0262331,                 0,       4051.164365,        4110.970932,                  0,       0.05152075596,        0.04773264735,                    0,          301148.0027,           328238.0844,                     0,            226.442177,           -230.2511506,                      0,        226.4422641,         230.2511505,                   0,                 24.4223608,                 24.20874506,                           0,             7.697633293e-07,             -8.055812684e-10,                          nan,                      0.1078524846,                       0.1051406041,                                nan,           299.7383333,            326.7016067,                      0,            5552.336189,             5538.811041,                       0,        4.49653796,      -2.772284273,                 0,                 0,                 0,      -3.646083849,       4.182122839,      -3.227113612,                 0,     -0.6165375001
