"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.721841768682961e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.440038309537221e+04, 0.000000000000000e+00, 5.760153238148884e+03, 2.985218315055786e+02, 0.000000000000000e+00, 2.873560100691859e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.838913547181654e-05, -1.864275332591497e-02, -1.773889879269264e-02, -1.917796081548101e+02, 9.990461102507788e-01, 0.000000000000000e+00, 6.621668764744227e-09, -0.000000000000000e+00, -0.000000000000000e+00, 6.336054870312142e-04, -0.000000000000000e+00, 1.343076727566514e+06, -1.365549050533447e+08, 1.399801584834083e-08, 2.370710354086382e+00, 1.399801584834083e-08, 2.370710354086382e+00, 8.949171468183411e+01, 1.580724784732383e+02, 1.210758572121954e+00
1, -2.877496535856641e-03, -1.992678699380102e-02, 5.405786970731635e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.149137337274776e+04, 0.000000000000000e+00, 4.596549349099101e+03, 2.962124752299050e+02, 0.000000000000000e+00, -9.250307724371543e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.827939350584176e-05, 2.319616426779981e-03, -1.037173997022374e-02, -3.318784689419122e+01, 5.772249660240498e-01, 0.000000000000000e+00, 3.789986430048941e-08, -0.000000000000000e+00, -0.000000000000000e+00, 4.027887715640888e-03, -0.000000000000000e+00, 5.580455101081011e+05, -5.167720188095093e+07, 1.619167107548864e-08, 3.413822909884386e+00, 1.619167107548864e-08, 3.413822909884386e+00, 8.919134941313361e+01, 4.161004966915959e+02, 3.792914830692253e+00
2, 1.005440597608634e+00, 2.826559470844386e-01, 6.204379158954057e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.364182989996003e+04, 0.000000000000000e+00, 5.456731959984012e+03, 3.063829802325348e+02, 0.000000000000000e+00, -2.878589237725053e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.875963749583293e-05, 1.239008767121412e-03, 1.942270095968599e-03, -7.122061247986339e+01, 2.804597045804161e-01, 0.000000000000000e+00, 4.515413693999159e-07, -0.000000000000000e+00, -0.000000000000000e+00, -5.140617076831409e-03, -0.000000000000000e+00, 1.178660326901129e+05, -2.245635280990601e+05, 1.047515658706446e-08, 1.975591961738642e+00, 1.047515658706446e-08, 1.975591961738642e+00, 8.997271228847433e+01, 4.102621021181374e+02, 4.070790853560501e+00
3, 1.004774312148610e+00, 2.997975726344208e-01, 6.157635912432895e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.377570139506067e+04, 0.000000000000000e+00, 5.510280558024268e+03, 3.117382194651478e+02, 0.000000000000000e+00, 2.700767543109241e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.900937618149547e-05, 5.615419010841981e-04, -4.606026566955868e-04, -1.135556726838138e+02, 1.551112615812147e-01, 0.000000000000000e+00, 1.736951730593534e-07, -0.000000000000000e+00, -0.000000000000000e+00, -2.472185394740882e-03, -0.000000000000000e+00, -3.665772240257572e+04, -1.404024611307621e+06, 1.235804614946020e-08, 2.370710354086382e+00, 1.235804614946020e-08, 2.370710354086382e+00, 8.963588636368010e+01, 1.475187900736578e+02, 1.211240174220566e+00
4, 1.653562095843103e-02, 2.951790002259478e-03, 7.529801570603602e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.621504354300713e+04, 0.000000000000000e+00, 6.486017417202851e+03, 3.000716209465676e+02, 0.000000000000000e+00, 1.043651296516268e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846255122824737e-05, 2.411057076629369e-03, -4.009571072482961e-04, -3.313980453003226e+00, 3.234586183529173e-01, 0.000000000000000e+00, 7.021893270437639e-09, -0.000000000000000e+00, -0.000000000000000e+00, -3.889125549623035e-04, -0.000000000000000e+00, -1.270524373482817e+05, -4.114627719912529e+06, 1.860762174784690e-08, 2.844852424903643e+00, 1.860762174784690e-08, 2.844852424903643e+00, 8.917620172085459e+01, 3.437973731516842e+02, 3.791605388603213e+00
5, 9.910658818465367e-01, 2.974411624593092e-01, 6.186153378693741e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.374111348683384e+04, 0.000000000000000e+00, 5.496445394733534e+03, 3.095220402501179e+02, 0.000000000000000e+00, 1.259248718245256e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.890628335857211e-05, 5.918141145214372e-03, 7.533338185948052e-03, -5.383994028517709e+01, 5.666409856708727e-01, 0.000000000000000e+00, 1.530546581425724e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.008638894757927e-03, -0.000000000000000e+00, -4.863194864465180e+05, -1.914781454772949e+05, 1.243586497932350e-08, 2.370710354086382e+00, 1.243586497932350e-08, 2.370710354086382e+00, 8.998319954083652e+01, 3.389313298366449e+02, 4.071423144830903e+00
556, -8.241553951777952e-04, -9.174229403131769e-04, 6.518319234903454e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.394577095228129e+04, 0.000000000000000e+00, 5.578308380912515e+03, 2.981242050907171e+02, 0.000000000000000e+00, 9.788749466214042e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.837026948542801e-05, -1.755465835275780e-02, -2.133306431723963e-02, -2.141538082331454e+02, 1.017540413698971e+00, 0.000000000000000e+00, 8.918715027471079e-09, -0.000000000000000e+00, -0.000000000000000e+00, 9.413828954611611e-04, -0.000000000000000e+00, 1.443398708751430e+06, -1.222738869750977e+06, 1.351331977296116e-08, 2.370710354086382e+00, 1.351331977296116e-08, 2.370710354086382e+00, 8.997917729415087e+01, 1.735462306017671e+02, 1.001190058597621e+00
557, -1.565424036426113e-03, -1.902360671552734e-03, 6.321710749865808e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.350674495549422e+04, 0.000000000000000e+00, 5.402697982197686e+03, 2.977189064396377e+02, 0.000000000000000e+00, -8.508518897712690e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.835102689395151e-05, -1.612709502542659e-02, -2.418544640843227e-02, -2.432685018248172e+02, 1.029681593800176e+00, 0.000000000000000e+00, 1.095564416853252e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.265042212222414e-03, -0.000000000000000e+00, 1.520326392934047e+06, -4.736828834716797e+06, 1.313806699061112e-08, 2.370710354086382e+00, 1.313806699061112e-08, 2.370710354086382e+00, 8.998112533564466e+01, 1.733930795467311e+02, 1.000724666598923e+00
558, -2.189770174216655e-03, -2.965405109509441e-03, 6.092576245730661e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.299979928981823e+04, 0.000000000000000e+00, 5.199919715927290e+03, 2.973212916430178e+02, 0.000000000000000e+00, -2.963647250111122e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.833213674796608e-05, -1.357010406937599e-02, -2.634788328440243e-02, -2.572331921987106e+02, 1.021633352159832e+00, 0.000000000000000e+00, 1.350674663088572e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.679839515742555e-03, -0.000000000000000e+00, 1.551625220496237e+06, -7.341956450195312e+05, 1.267276806052678e-08, 2.370710354086382e+00, 1.267276806052678e-08, 2.370710354086382e+00, 8.998257084473524e+01, 1.734219351610118e+02, 1.000664633503918e+00
559, -2.692679059795816e-03, -4.091053082138429e-03, 5.912940537495735e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.260189214707390e+04, 0.000000000000000e+00, 5.040756858829558e+03, 2.969768411070802e+02, 0.000000000000000e+00, -4.622003208072171e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.831576244957045e-05, -1.045308162905128e-02, -2.669864356640236e-02, -2.369939437469310e+02, 9.903927595216300e-01, 0.000000000000000e+00, 1.188670561568695e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.427330814540152e-03, -0.000000000000000e+00, 1.502440189939803e+06, -1.207533449707031e+06, 1.475914862271612e-08, 2.844852424903643e+00, 1.475914862271612e-08, 2.844852424903643e+00, 8.998412108716998e+01, 1.734982608444817e+02, 1.000620014210738e+00
