"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.03734799998,      -2.291096118,     -0.8465383956,       3.211104735,                         8,      -4.081749868,               3,      -4.579679022,   7.964127138e-08,   0.0002947981287,                12,              14.4,       14.27340083,          5.423930651,          -5.615721703,                     0,      0.4692214061,       0.499904402,                 0,       292.9069461,       300.0126182,                 0,       5394.480595,        5485.319892,                  0,       0.06415816403,        0.06369315823,                    0,          307244.1991,           316488.9939,                     0,           106.9609692,           -111.5503167,                      0,        106.9609533,         111.5503167,                   0,                120.3249139,                 132.9938325,                           0,            -2.968114466e-07,             -6.933382757e-10,                          nan,                       1.124942422,                        1.192231779,                                nan,           305.8059935,            315.0075136,                      0,            6272.724503,              6506.34114,                       0,       3.091274143,     -0.6544080527,                 0,                 0,                 0,      -1.567490957,       1.485727065,      -2.788698767,                 0,       -0.21169525
           1,         0.0398653,      -2.535408395,     -0.3970888693,       2.960344533,                        10,      -3.968132258,               4,       -4.66067315,    6.43903919e-08,   0.0003537594443,                12,             17.28,       17.02840313,          5.546409105,          -5.614830141,                     0,      0.4626051569,      0.4998470201,                 0,       287.7371982,       300.0212168,                 0,       5403.564651,         5485.87566,                  0,       0.06542206823,        0.06369778595,                    0,          301464.4077,           316494.6062,                     0,           107.2682559,           -111.5245039,                      0,        107.2669641,         111.5245038,                   0,                 115.077695,                 132.9927228,                           0,            -2.408535445e-05,             -1.653054249e-09,                          nan,                        1.07281581,                        1.192497776,                                nan,           300.0532572,            315.0130996,                      0,            6257.283987,             6506.751496,                       0,       5.246064046,      -1.268167092,                 0,                 0,                 0,      -2.772245384,       2.400632615,      -4.833880304,                 0,      -0.241736868
           2,     0.04047266669,      -2.691235916,     -0.5285192218,       2.813749194,                        10,      -3.364126472,               5,      -4.424469716,   5.469674716e-08,    0.000424514868,                12,            20.736,       20.34693051,          5.742273235,          -5.614451846,                     0,      0.4728614051,       0.499821818,                 0,       284.3877231,       300.0251486,                 0,       5440.698553,        5486.089927,                  0,       0.06664851839,        0.06369943907,                    0,          298503.0112,            316497.235,                     0,           109.0206678,            -111.514096,                      0,        109.0156632,         111.5140959,                   0,                116.9095526,                 132.9915141,                           0,            -9.180884436e-05,             -2.574339186e-09,                          nan,                       1.072410599,                        1.192598237,                                nan,            297.105723,            315.0157161,                      0,            6341.031382,             6506.896344,                       0,       7.150142587,      -1.596890765,                 0,                 0,                 0,      -3.904017448,       3.372733766,      -6.503788594,                 0,     -0.2233369119
           3,        0.04123395,      -2.885867694,     -0.5857451396,       2.618147436,                        10,      -2.815991243,               6,      -4.581177724,   4.685424096e-08,   0.0005094229869,               1.2,            2.0736,       2.034693051,          5.882072727,          -5.614431012,                     0,      0.4910588394,      0.4998194807,                 0,        282.474942,       300.0252255,                 0,       5465.072202,        5486.092768,                  0,        0.0674003496,        0.06369945574,                    0,          297492.3391,           316497.1753,                     0,           110.4266513,           -111.5136532,                      0,        110.4227626,         111.5136529,                   0,                123.1940717,                 132.9908555,                           0,            -7.042818321e-05,             -4.755954852e-09,                          nan,                         1.1156583,                        1.192597067,                                nan,           296.0997818,            315.0156567,                      0,            6444.913348,             6506.889578,                       0,       7.903552147,      -1.611313361,                 0,                 0,                 0,      -4.388140704,       3.845967746,      -7.090204467,                 0,     -0.2038720478
           4,     0.03837620001,      -2.996157738,     -0.5907494226,       2.502729478,                         4,      -4.726823716,               2,      -4.613409926,   4.302291027e-09,    5.09427412e-05,              1.44,           2.48832,       2.441631661,           5.89878611,          -5.614489089,                     0,      0.4956153387,      0.4998235645,                 0,       282.5675476,       300.0244912,                 0,       5470.273221,        5486.049403,                  0,       0.06744185706,        0.06369910813,                    0,          297845.2804,           316496.6468,                     0,           110.6691162,           -111.5154154,                      0,        110.6664223,          111.515415,                   0,                125.0745656,                 132.9909513,                           0,            -4.868298307e-05,             -5.760834476e-09,                          nan,                       1.130194354,                        1.192579082,                                nan,            296.451071,            315.0151306,                      0,            6470.434467,             6506.855853,                       0,        7.90523583,      -1.595030843,                 0,                 0,                 0,      -4.398259821,       3.859523129,      -7.081028042,                 0,     -0.2017689133
           5,     0.03620563333,      -2.998704748,     -0.5985963528,       2.499188092,                         4,      -4.296515227,               2,      -4.330108348,    5.13783204e-09,   6.113133392e-05,             1.728,          2.985984,       2.929957994,          5.909749652,          -5.614557653,                     0,      0.5002623717,      0.4998281625,                 0,        282.650274,       300.0237215,                 0,        5473.62336,        5486.005627,                  0,       0.06746290772,        0.06369876325,                    0,          298195.4022,            316496.112,                     0,           110.8374313,           -111.5173811,                      0,        110.8357546,         111.5173807,                   0,                127.0489155,                  132.991096,                           0,            -3.025386069e-05,             -7.293865401e-09,                          nan,                       1.146280963,                        1.192559359,                                nan,           296.7995539,            315.0145983,                      0,            6494.394205,             6506.823871,                       0,       7.854805889,      -1.569459098,                 0,                 0,                 0,      -4.376947314,       3.846696481,      -7.025959265,                 0,     -0.1998087694
           6,     0.03516937144,        -2.9920192,     -0.6111166232,       2.506106759,                         5,      -4.835904102,               2,      -4.051021728,   6.151259164e-09,   7.335762475e-05,            2.0736,         3.5831808,       3.515949592,          5.914713852,          -5.614638543,                     0,      0.5049198604,      0.4998333492,                 0,       282.7292824,       300.0229146,                 0,       5475.073263,        5485.962349,                  0,       0.06746146674,        0.06369843205,                    0,          298544.7147,           316495.5734,                     0,           110.9308276,           -111.5195678,                      0,        110.9298411,         111.5195673,                   0,                129.0807521,                 132.9913082,                           0,            -1.778522531e-05,             -9.499150799e-09,                          nan,                       1.163625142,                        1.192537878,                                nan,           297.1472313,            315.0140622,                      0,            6516.376735,             6506.795032,                       0,        7.75718486,      -1.538078965,                 0,                 0,                 0,      -4.326318478,        3.80798547,      -6.931006457,                 0,     -0.1982779826
           7,     0.03449811251,      -2.983690337,     -0.6222000011,       2.514970282,                         5,      -4.392934112,               3,      -5.536335269,   7.384481505e-09,    8.80291181e-05,           2.48832,        4.29981696,       4.219139511,          5.914177149,           -5.61473184,                     0,      0.5094894006,      0.4998391361,                 0,       282.8156711,       300.0220655,                 0,       5474.874332,        5485.920135,                  0,        0.0674380257,        0.06369812217,                    0,          298899.2673,           316495.0264,                     0,           110.9581644,           -111.5219638,                      0,        110.9574569,         111.5219631,                   0,                131.1200663,                 132.9916009,                           0,            -1.275334461e-05,             -1.240619774e-08,                          nan,                       1.181714776,                        1.192514884,                                nan,           297.5001242,            315.0135178,                      0,            6536.231415,             6506.770058,                       0,       7.628706197,      -1.506094862,                 0,                 0,                 0,      -4.255554369,       3.749902221,      -6.812027106,                 0,     -0.1974246777
           8,     0.03442348889,       -2.97760011,     -0.6261628159,        2.52123725,                         6,      -4.794663895,               3,      -5.152468188,   8.885583098e-09,   0.0001056348065,          2.985984,       5.159780352,       5.062967413,            5.9092586,          -5.614834261,                     0,      0.5138425029,      0.4998453985,                 0,       282.9253719,       300.0211724,                 0,       5473.563272,        5485.879217,                  0,       0.06739543815,        0.06369783669,                    0,          299268.3303,           316494.4616,                     0,           110.9357333,           -111.5244983,                      0,        110.9349129,         111.5244974,                   0,                133.1011511,                 132.9919761,                           0,            -1.479105336e-05,             -1.578366771e-08,                          nan,                       1.199813004,                        1.192491149,                                nan,           297.8674596,            315.0129557,                      0,            6554.004026,             6506.748684,                       0,       7.494702866,      -1.479242563,                 0,                 0,                 0,      -4.179849137,       3.684336595,      -6.692114274,                 0,     -0.1973717423
           9,        0.03419522,      -2.971438575,     -0.6220966634,       2.527273876,                         6,      -4.357718666,               3,      -4.783941482,   1.071164961e-08,   0.0001267614854,         3.5831808,       6.191736422,       6.075560895,          5.901312545,           -5.61493808,                     0,      0.5178020615,      0.4998518105,                 0,       283.0767559,       300.0202505,                 0,       5471.820422,        5485.839966,                  0,       0.06733774797,        0.06369757666,                    0,          299660.7124,           316493.8756,                     0,           110.8820248,            -111.527016,                      0,        110.8808084,          111.527015,                   0,                134.9390559,                 132.9924223,                           0,             -2.19412708e-05,             -1.903489477e-08,                          nan,                       1.216973956,                        1.192468231,                                nan,            298.258005,            315.0123724,                      0,            6569.681563,             6506.729936,                       0,       7.381791258,      -1.462133146,                 0,                 0,                 0,      -4.115788649,       3.624864986,      -6.594621243,                 0,     -0.1980729467
