"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.04766609997,      -2.250742138,     -0.4987038861,           3.25456,                         8,       -4.03181803,               3,      -4.244863686,   6.279180053e-08,    0.000294398205,                12,              14.4,        14.2875485,          9.949197863,          -10.42244169,                     0,      0.4792010047,      0.4998887752,                 0,       290.2427842,       300.0111249,                 0,       5326.454896,        5486.132791,                  0,       0.06393062726,        0.06370291434,                    0,          305000.5582,           316486.4767,                     0,           149.6298343,           -157.3068387,                      0,        149.6299186,         157.3068387,                   0,                66.30470071,                 73.37136677,                           0,             1.126433429e-06,             -8.158751452e-11,                          nan,                      0.4431246192,                       0.4664219775,                                nan,            303.572855,            315.0050082,                      0,            6232.945325,              6507.23757,                       0,       3.618172378,      -0.929215345,                 0,                 0,                 0,      -2.059971594,       2.886474427,      -2.371260824,                 0,     -0.2568189815
           1,     0.05174684999,       -2.49203932,     -0.1913360735,        3.00031602,                        10,      -4.076153615,               4,      -4.590475268,   5.094233099e-08,   0.0003532840019,                12,             17.28,        17.0580746,          10.30996742,          -10.42148825,                     0,      0.4863639033,      0.4998129101,                 0,       284.7935185,       300.0198504,                 0,       5359.840338,        5486.700848,                  0,       0.06556325653,        0.06370765754,                    0,          299669.7089,           316491.1092,                     0,           151.2030632,           -157.2807377,                      0,        151.1992582,         157.2807376,                   0,                64.89313021,                 73.37097708,                           0,            -5.032887268e-05,             -3.997496778e-10,                          nan,                      0.4291894746,                       0.4664969034,                                nan,           298.2669594,            315.0096189,                      0,            6301.115664,             6507.582306,                       0,       6.018284048,       -1.84207627,                 0,                 0,                 0,      -3.641269134,       4.675922627,      -4.212924811,                 0,     -0.3060799814
           2,     0.05136723333,      -2.647718581,      -0.309888306,       2.853701276,                        10,      -3.455472634,               5,      -4.536242735,    4.33915586e-08,   0.0004239480587,                12,            20.736,       20.40350088,          10.80395662,          -10.42093978,                     0,      0.5017503513,      0.4997708694,                 0,       282.5197658,       300.0249448,                 0,       5438.585496,        5487.002117,                  0,       0.06706193543,        0.06371007385,                    0,          298140.8485,           316493.9498,                     0,           154.9163184,           -157.2664954,                      0,        154.9072841,         157.2664953,                   0,                67.70082778,                 73.37046204,                           0,            -0.0001166318999,             -9.389280464e-10,                          nan,                      0.4370409577,                       0.4665358753,                                nan,           296.7452556,            315.0124462,                      0,             6459.02316,             6507.757303,                       0,       8.032849798,      -2.424404031,                 0,                 0,                 0,      -5.088025663,       6.255636907,      -5.592085271,                 0,     -0.3018111993
           3,     0.05137052499,      -2.841147259,     -0.3938324852,       2.658678282,                        10,      -2.897753416,               5,      -4.040676299,   3.728485889e-08,   0.0005087455087,               1.2,            2.0736,       2.040350088,          11.08569008,           -10.4207492,                     0,      0.5138105555,       0.499756815,                 0,       282.0935608,       300.0263345,                 0,       5486.673331,        5487.091959,                  0,        0.0677564244,        0.06371082191,                    0,          298385.6541,           316494.5689,                     0,           157.3199191,           -157.2617728,                      0,        157.3139695,         157.2617726,                   0,                71.96200689,                 73.36999254,                           0,            -7.563600319e-05,             -1.613738254e-09,                          nan,                      0.4574419369,                       0.4665469001,                                nan,           296.9889152,            315.0130624,                      0,            6569.490999,             6507.802909,                       0,       8.756287559,      -2.545761102,                 0,                 0,                 0,      -5.674259242,       6.860006469,      -6.007810139,                 0,       -0.29073521
           4,     0.04800569999,      -2.948694429,      -0.421815825,       2.544798944,                         4,      -4.690099156,               2,       -4.60357395,     3.4467598e-09,   5.087516778e-05,              1.44,           2.48832,       2.448420106,          11.10253416,          -10.42079536,                     0,      0.5152218977,      0.4997608506,                 0,       282.4603869,       300.0258013,                 0,       5492.785859,        5487.059492,                  0,        0.0677435989,        0.06371055816,                    0,          298855.8997,           316494.2496,                     0,           157.5841559,           -157.2631204,                      0,        157.5804269,         157.2631203,                   0,                72.79792527,                 73.37005371,                           0,            -4.732638984e-05,             -1.781611525e-09,                          nan,                      0.4619731441,                       0.4665432911,                                nan,           297.4569596,            315.0127447,                      0,            6583.110221,             6507.781903,                       0,       8.745435128,      -2.533819161,                 0,                 0,                 0,      -5.682252491,       6.855217708,      -5.992400628,                 0,      -0.289730485
           5,         0.0458902,      -2.951290445,     -0.4337970102,        2.54090322,                         4,      -4.263082624,               2,      -4.323866291,   4.117227728e-09,   6.105027863e-05,             1.728,          2.985984,       2.938104127,          11.09895868,          -10.42085633,                     0,      0.5161147535,      0.4997656186,                 0,       282.8148547,        300.025219,                 0,       5494.903259,        5487.025225,                  0,       0.06768460494,        0.06371028394,                    0,          299283.1153,           316493.9226,                     0,           157.6676892,           -157.2647175,                      0,         157.665395,         157.2647173,                   0,                73.59377694,                 73.37014816,                           0,            -2.910248355e-05,             -2.041195213e-09,                          nan,                      0.4667719062,                       0.4665391539,                                nan,           297.8821754,            315.0124192,                      0,            6589.637297,             6507.761938,                       0,       8.684928827,      -2.507520042,                 0,                 0,                 0,      -5.653945537,       6.811494865,      -5.942994464,                 0,      -0.288720851
           6,     0.04500988572,      -2.945988273,     -0.4503496078,       2.546718636,                         5,       -4.83289419,               2,       -4.05141472,   4.927675557e-09,   7.326042454e-05,            2.0736,         3.5831808,       3.525724953,          11.07598826,          -10.42093564,                     0,      0.5164672883,      0.4997712763,                 0,         283.15821,       300.0245698,                 0,       5493.159512,         5486.98903,                  0,       0.06758096456,        0.06371000153,                    0,          299667.0678,           316493.5787,                     0,           157.5810786,           -157.2666115,                      0,        157.5795561,         157.2666113,                   0,                74.30873345,                 73.37029111,                           0,            -1.932319712e-05,             -2.434119906e-09,                          nan,                      0.4715632872,                       0.4665344444,                                nan,           298.2643306,            315.0120769,                      0,            6589.109289,             6507.743547,                       0,       8.580400796,      -2.470536801,                 0,                 0,                 0,      -5.592265881,       6.732390089,       -5.86530081,                 0,     -0.2879279021
           7,     0.04367324999,      -2.939466601,     -0.4656942708,       2.554280973,                         5,      -4.389843452,               3,      -5.609965861,   5.910322072e-09,   8.791260369e-05,           2.48832,        4.29981696,       4.230869943,          11.03763527,          -10.42103417,                     0,      0.5163150877,      0.4997779091,                 0,       283.4961726,       300.0238309,                 0,       5488.317291,        5486.950267,                  0,       0.06744083622,        0.06370970835,                    0,          300015.7262,            316493.199,                     0,            157.361112,           -157.2688222,                      0,        157.3599381,          157.268822,                   0,                 74.8967619,                 73.37049453,                           0,            -1.492043093e-05,             -2.990177661e-09,                          nan,                      0.4759582573,                       0.4665291798,                                nan,            298.611357,            315.0116989,                      0,            6582.594529,             6507.726337,                       0,       8.448183599,      -2.429296146,                 0,                 0,                 0,       -5.50834625,       6.629989668,      -5.772046682,                 0,       -0.28755248
           8,     0.04305502222,      -2.935238206,     -0.4740008337,         2.5594009,                         6,      -4.770141425,               3,      -5.232377607,   7.102776546e-09,   0.0001054952049,          2.985984,       5.159780352,       5.077043932,          10.99019732,          -10.42114836,                     0,      0.5157369123,      0.4997854432,                 0,        283.837385,       300.0229834,                 0,       5481.671085,        5486.907955,                  0,       0.06727817202,        0.06370939704,                    0,          300342.7847,           316492.7589,                     0,           157.0635222,           -157.2713141,                      0,        157.0625257,         157.2713138,                   0,                75.31017981,                  73.3707613,                           0,            -1.268993067e-05,             -3.690498573e-09,                          nan,                      0.4794917151,                       0.4665234845,                                nan,           298.9368845,            315.0112609,                      0,            6572.007886,             6507.708827,                       0,       8.311992076,      -2.391631275,                 0,                 0,                 0,      -5.419417405,       6.522476092,      -5.680353691,                 0,     -0.2877326221
           9,        0.04255235,      -2.931126968,     -0.4738226197,       2.564376901,                         6,      -4.344075785,               3,      -4.875550531,   8.549883335e-09,   0.0001265942856,         3.5831808,       6.191736422,       6.092452718,          10.94046638,          -10.42126955,                     0,      0.5148204379,      0.4997935693,                 0,       284.1896835,       300.0220307,                 0,       5474.697743,        5486.861531,                  0,       0.06710929775,        0.06370906031,                    0,          300661.6621,           316492.2436,                     0,           156.7462335,           -157.2739745,                      0,        156.7453987,         157.2739741,                   0,                75.50470717,                 73.37108101,                           0,            -1.065241243e-05,             -4.433791556e-09,                          nan,                      0.4817028622,                       0.4665176258,                                nan,           299.2542692,             315.010748,                      0,            6559.526849,             6507.689008,                       0,       8.196570743,      -2.364696423,                 0,                 0,                 0,      -5.344260127,       6.429251999,      -5.607163262,                 0,     -0.2884982632
