"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 7.469335218014844e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.614583538869123e+04, 0.000000000000000e+00, 6.458334155476492e+03, 3.012096672801929e+02, 0.000000000000000e+00, 1.013653841867661e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.851634468254407e-05, -1.305738252518380e-03, -2.896305931025557e-03, -1.619658995721482e+01, 3.252948466755250e-01, 0.000000000000000e+00, 4.563131930049763e-08, -0.000000000000000e+00, -0.000000000000000e+00, 9.521983130895808e-04, -0.000000000000000e+00, 1.647036211764853e+05, -5.646399792957306e+05, 1.009661317720166e-07, 1.978135948331413e+01, 1.009661317720166e-07, 1.978135948331413e+01, 8.975435170514034e+01, 2.060882593900812e+02, 1.252631732606295e+00
1, -1.751500988768602e-03, -2.408789836058868e-02, 7.215038789547353e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.558326477860612e+04, 0.000000000000000e+00, 6.233305911442447e+03, 3.009609272543750e+02, 0.000000000000000e+00, 7.792317156906536e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.850459564306742e-05, 1.142453949110859e-03, -4.479849384942169e-03, -1.802487543007198e+01, 3.858792918179696e-01, 0.000000000000000e+00, 1.189809841957488e-07, -0.000000000000000e+00, -0.000000000000000e+00, 2.322146473732023e-03, -0.000000000000000e+00, 2.398348518417058e+05, -2.075858818422699e+07, 9.753955670278835e-08, 1.978135948331413e+01, 9.753955670278835e-08, 1.978135948331413e+01, 8.889663194230044e+01, 5.490129487674417e+02, 3.790625799873772e+00
2, 1.013884387448911e+00, 6.704228145924500e-01, 6.290156554379239e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.377992926864748e+04, 0.000000000000000e+00, 5.511971707458990e+03, 3.052641966018825e+02, 0.000000000000000e+00, 2.778516502380518e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.870719403551403e-05, 9.601143418519108e-04, 3.020139532824810e-03, -3.885377508170713e+01, 2.951823952351531e-01, 0.000000000000000e+00, 3.068935390389398e-07, -0.000000000000000e+00, -0.000000000000000e+00, 5.889583518864351e-03, -0.000000000000000e+00, 1.626451320945001e+05, -1.366348947916794e+07, 8.415091828886834e-08, 1.978135948331413e+01, 8.415091828886834e-08, 1.978135948331413e+01, 8.849131500475097e+01, 5.411649190405848e+02, 4.068983986289355e+00
3, 1.004577635008949e+00, 6.890088625993258e-01, 6.269938693800518e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.396683727603335e+04, 0.000000000000000e+00, 5.586734910413337e+03, 3.104024321834941e+02, 0.000000000000000e+00, 1.056693838319547e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.894728096948369e-05, 9.512960523731605e-05, -4.487177212623527e-05, -6.232001849291489e+01, 5.301886551333402e-02, 0.000000000000000e+00, 1.688362868476188e-07, -0.000000000000000e+00, -0.000000000000000e+00, 2.845409826459529e-03, -0.000000000000000e+00, -5.322549268502392e+03, -3.876232880223449e+05, 8.289723434619133e-08, 1.978135948331413e+01, 8.289723434619133e-08, 1.978135948331413e+01, 8.968019389230017e+01, 1.919754221112737e+02, 1.252517309063509e+00
4, 1.343378225801059e-02, 1.389945537240654e-02, 7.507042835284113e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.625782468180114e+04, 0.000000000000000e+00, 6.503129872720454e+03, 3.017754308496426e+02, 0.000000000000000e+00, 1.060319571874268e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.854305048448960e-05, 7.508893262977249e-04, 4.219904743893904e-04, -1.584674713985913e+01, 1.695190489345119e-01, 0.000000000000000e+00, 1.049679434349634e-07, -0.000000000000000e+00, -0.000000000000000e+00, 2.167023597420365e-03, -0.000000000000000e+00, -4.458459664455570e+04, -8.044014335912466e+05, 1.012561918123656e-07, 1.978135948331413e+01, 1.012561918123656e-07, 1.978135948331413e+01, 8.903150505706634e+01, 4.384369051031899e+02, 3.790641775089227e+00
5, 9.879839965721474e-01, 6.861897852807252e-01, 6.154065624435343e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.371177018277333e+04, 0.000000000000000e+00, 5.484708073109333e+03, 3.104714994749324e+02, 0.000000000000000e+00, -6.165992035872324e-04, 0.000000000000000e+00, 0.000000000000000e+00, 1.895049483887249e-05, 3.639355318406297e-03, 5.781836847019750e-03, -5.181474111410179e+01, 4.247969521833432e-01, 0.000000000000000e+00, 2.212050192365382e-07, -0.000000000000000e+00, -0.000000000000000e+00, 4.529499918789454e-03, -0.000000000000000e+00, -3.460928627740047e+05, -4.069724921880035e+08, 8.167010697282571e-08, 1.978135948331413e+01, 8.167010697282571e-08, 1.978135948331413e+01, 8.666089856565877e+01, 4.304819607604194e+02, 4.062945045063539e+00
708, -5.515959183343178e-04, -1.336458330397163e-03, 7.458243924730058e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.612074396771081e+04, 0.000000000000000e+00, 6.448297587084321e+03, 3.011888110547150e+02, 0.000000000000000e+00, 1.003198293444781e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.851535973675347e-05, -1.257776764103126e-03, -3.193647049210156e-03, -1.654274345314279e+01, 3.377062282124669e-01, 0.000000000000000e+00, 5.095357677634600e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.059175869314409e-03, -0.000000000000000e+00, 1.779526377155156e+05, -1.446106041145325e+04, 1.007184601712811e-07, 1.978135948331413e+01, 1.007184601712811e-07, 1.978135948331413e+01, 8.999226406649018e+01, 2.292865004037841e+02, 1.000291786662525e+00
709, -1.059441875962165e-03, -2.690050824232612e-03, 7.445741755059607e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.609235183476826e+04, 0.000000000000000e+00, 6.436940733907303e+03, 3.011631885502676e+02, 0.000000000000000e+00, 9.913673444905070e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.851414965553424e-05, -1.240020326940707e-03, -3.541130956657962e-03, -1.689311728918867e+01, 3.528436584337489e-01, 0.000000000000000e+00, 4.921185818003227e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.034206142654170e-03, -0.000000000000000e+00, 1.945331902401672e+05, -2.229608767318726e+04, 1.005789533207051e-07, 1.978135948331413e+01, 1.005789533207051e-07, 1.978135948331413e+01, 8.999288884982319e+01, 2.292516118546217e+02, 1.000199554099469e+00
710, -1.506984679063659e-03, -4.064765796621084e-03, 7.430145167779396e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.605722327012298e+04, 0.000000000000000e+00, 6.422889308049190e+03, 3.011365591899155e+02, 0.000000000000000e+00, 9.767293369834176e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.851289197008728e-05, -1.168386495314723e-03, -3.897471100855647e-03, -1.737331076829269e+01, 3.670925417414320e-01, 0.000000000000000e+00, 4.903289471879934e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.034655482661506e-03, -0.000000000000000e+00, 2.109765118461878e+05, -1.336402339553833e+04, 1.003814068187386e-07, 1.978135948331413e+01, 1.003814068187386e-07, 1.978135948331413e+01, 8.999308279575746e+01, 2.292475468943916e+02, 1.000212146395125e+00
711, -1.889506417608498e-03, -5.458956983183151e-03, 7.414326260806967e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.602162827719247e+04, 0.000000000000000e+00, 6.408651310876986e+03, 3.011100805810709e+02, 0.000000000000000e+00, 9.618969696779816e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.851164135079344e-05, -1.050080678442494e-03, -4.195436210195926e-03, -1.780846051690860e+01, 3.780796545065611e-01, 0.000000000000000e+00, 4.924272070733357e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.039274949428964e-03, -0.000000000000000e+00, 2.242667371952922e+05, -1.540753625869751e+04, 1.001701309423181e-07, 1.978135948331413e+01, 1.001701309423181e-07, 1.978135948331413e+01, 8.999339207913528e+01, 2.292515314897879e+02, 1.000203344501468e+00
