"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.03774699999,       -2.47657357,     -0.4259278151,       3.053816983,                         8,      -4.059835358,               3,       -4.13380204,   5.642613536e-08,   0.0002765670199,                12,              14.4,       14.31302409,          9.714278305,          -10.12475011,                     0,      0.5840858533,      0.5999026975,                 0,         284.19564,       300.0088944,                 0,        4380.24239,        4566.939527,                  0,        0.0536928097,        0.05302998152,                    0,          305014.3965,           323115.0261,                     0,           197.3926433,           -208.3035758,                      0,        197.3931078,         208.3035758,                   0,               0.5243697651,              0.002154132183,                           0,             4.705655213e-06,              3.900413326e-11,                          nan,                     0.00265647454,                    1.034131159e-05,                                nan,           303.5866286,            321.6025294,                      0,            5518.569977,             5824.704525,                       0,       1.820763932,      -1.357591161,                 0,                 0,                 0,      -1.246298362,       1.820763932,      -1.357591161,                 0,     -0.7456162419
           1,     0.04050060001,      -2.720809909,     -0.2523841228,       2.768995981,                        10,      -3.893396541,               5,      -4.703690942,   4.498538336e-08,   0.0003318808924,                12,             17.28,       17.11961641,          10.24723179,          -10.12427643,                     0,      0.6009225972,      0.5998248753,                 0,       276.7348751,       300.0170522,                 0,       4431.986003,         4567.38046,                  0,       0.05579303585,        0.05303365942,                    0,          298116.0814,           323118.1835,                     0,           200.3971017,           -208.2793852,                      0,        200.3926523,         208.2793852,                   0,               0.2470132515,              0.005292172328,                           0,            -4.440551258e-05,             -1.921851567e-11,                          nan,                     0.00123264625,                    2.540900686e-05,                                nan,           296.7206044,            321.6056721,                      0,            5657.176827,             5824.911749,                       0,       2.621497769,       -2.31793403,                 0,                 0,                 0,      -2.154890907,       2.621497769,       -2.31793403,                 0,     -0.8842021753
           2,     0.04128810001,      -2.892718674,     -0.3662743717,       2.610507924,                        10,      -3.267028264,               6,      -4.547811072,   3.824094509e-08,   0.0003982584527,                12,            20.736,        20.5219884,          10.77494729,          -10.12391941,                     0,      0.6177516715,      0.5997690529,                 0,        274.647245,       300.0232277,                 0,       4516.340257,        4567.691499,                  0,       0.05728650525,        0.05303617932,                    0,           296999.485,           323120.7976,                     0,           205.2313796,           -208.2621451,                      0,        205.2220299,         208.2621451,                   0,               0.4991866409,              0.008665950571,                           0,             -9.11110554e-05,              -3.12665005e-10,                          nan,                    0.002432422294,                     4.16107813e-05,                                nan,           295.6092348,            321.6082739,                      0,            5842.482115,               5825.0537,                       0,       3.121152622,      -2.837470467,                 0,                 0,                 0,      -2.773377846,       3.121152622,      -2.837470467,                 0,     -0.9091098099
           3,       0.041748925,      -3.066618811,     -0.5105902007,       2.417454402,                        10,      -2.724759181,               7,      -4.606154608,   3.270275281e-08,   0.0004779130133,               1.2,            2.0736,        2.05219884,          10.97105836,          -10.12369789,                     0,      0.6241538767,      0.5997356817,                 0,       275.2167565,        300.026805,                 0,       4555.881219,        4567.872943,                  0,       0.05766746759,        0.05303765371,                    0,          298055.2215,            323122.237,                     0,           207.5744936,           -208.2517988,                      0,        207.5694737,         208.2517987,                   0,               0.6685648122,               0.01153105195,                           0,            -4.836631098e-05,             -7.654582523e-10,                          nan,                    0.003220920688,                     5.53707196e-05,                                nan,           296.6600294,            321.6097066,                      0,            5924.096222,             5825.132822,                       0,        3.17684629,      -2.902289816,                 0,                 0,                 0,      -2.887630804,        3.17684629,      -2.902289816,                 0,     -0.9135757764
           4,     0.03850374001,      -3.122630611,     -0.5894223952,        2.33590497,                         4,      -4.684757934,               2,      -4.257153639,   2.877777539e-09,   4.779171137e-05,              1.44,           2.48832,       2.462638608,          10.95009979,          -10.12370267,                     0,      0.6235306391,      0.5997364356,                 0,       275.7969738,       300.0267958,                 0,       4556.411984,        4567.869289,                  0,       0.05755268729,         0.0530376129,                    0,          298640.4349,           323122.2816,                     0,           207.5862774,           -208.2520574,                      0,        207.5834615,         208.2520573,                   0,                0.569829663,               0.01158585497,                           0,            -2.712987579e-05,             -8.792689909e-10,                          nan,                     0.00274506292,                    5.563380801e-05,                                nan,           297.2425035,             321.609751,                      0,            5921.760246,             5825.131602,                       0,       3.146377189,      -2.885055386,                 0,                 0,                 0,      -2.871526921,       3.146377189,      -2.885055386,                 0,     -0.9169451761
           5,        0.03644325,      -3.121790735,     -0.6082089285,       2.338978386,                         4,      -4.268952324,               3,      -5.810560917,   3.420370922e-09,   5.735010917e-05,             1.728,          2.985984,        2.95516633,          10.91171378,          -10.12371259,                     0,      0.6223805576,      0.5997376033,                 0,       276.3725081,       300.0267657,                 0,       4553.509183,         4567.86464,                  0,        0.0573961475,        0.05303756427,                    0,          299184.0363,           323122.3336,                     0,           207.4199812,           -208.2524524,                      0,         207.418471,         208.2524523,                   0,               0.4377869456,               0.01155728412,                           0,            -1.456144194e-05,             -9.974099324e-10,                          nan,                    0.002110645901,                    5.549650914e-05,                                nan,           297.7835602,            321.6098027,                      0,            5912.461236,             5825.131002,                       0,       3.104580569,      -2.858753602,                 0,                 0,                 0,      -2.843391939,       3.104580569,      -2.858753602,                 0,     -0.9208179779
           6,     0.03534522857,      -3.118780269,      -0.628981002,       2.346856392,                         5,      -4.812590555,               3,      -5.417279078,   4.074540252e-09,   6.882021204e-05,            2.0736,         3.5831808,       3.546199596,          10.85955095,          -10.12372927,                     0,       0.620820329,      0.5997393561,                 0,       276.9367716,       300.0266885,                 0,       4547.734256,        4567.858229,                  0,       0.05720651231,        0.05303750346,                    0,           299686.926,           323122.3773,                     0,           207.1114884,           -208.2530343,                      0,        207.1106542,         208.2530342,                   0,               0.2831008792,               0.01141684266,                           0,            -8.056113552e-06,             -1.119594528e-09,                          nan,                    0.001366906403,                    5.482197511e-05,                                nan,           298.2840959,            321.6098462,                      0,            5897.514685,             5825.130824,                       0,       3.054118716,      -2.826345664,                 0,                 0,                 0,      -2.806340714,       3.054118716,      -2.826345664,                 0,     -0.9254210222
           7,      0.0344585375,      -3.116832119,     -0.6486167946,       2.353960491,                         5,      -4.370487224,               3,      -5.041610095,   4.869927745e-09,   8.258437401e-05,           2.48832,        4.29981696,       4.255439515,          10.79981034,          -10.12375337,                     0,      0.6190408898,      0.5997418601,                 0,       277.4831276,       300.0265315,                 0,       4540.177089,        4567.848835,                  0,       0.05699898703,        0.05303742216,                    0,          300155.1489,           323122.3892,                     0,           206.7216643,           -208.2538493,                      0,        206.7211736,         208.2538491,                   0,               0.1590611322,               0.01114350589,                           0,            -4.746996454e-06,             -1.242929759e-09,                          nan,                    0.000769447703,                    5.350924336e-05,                                nan,            298.750127,             321.609858,                      0,             5879.27185,             5825.130271,                       0,       2.999696571,      -2.792356161,                 0,                 0,                 0,      -2.765740417,       2.999696571,      -2.792356161,                 0,     -0.9308795387
           8,     0.03406146667,      -3.116311471,     -0.6639174931,       2.359171298,                         6,      -4.742075544,               3,      -4.686272413,   5.842568159e-09,   9.910142793e-05,          2.985984,       5.159780352,       5.106527418,          10.73988786,          -10.12378394,                     0,       0.617262691,      0.5997452378,                 0,       278.0027724,       300.0262589,                 0,       4532.227681,        4567.834828,                  0,       0.05679283219,         0.0530373077,                    0,           300594.447,           323122.3399,                     0,           206.3207856,           -208.2549276,                      0,        206.3205151,         208.2549274,                   0,               0.2011867322,               0.01072585222,                           0,            -2.622476671e-06,             -1.357431056e-09,                          nan,                   0.0009751174388,                     5.15034739e-05,                                nan,           299.1873688,             321.609809,                      0,            5860.590563,              5825.12782,                       0,       2.947289922,      -2.762078033,                 0,                 0,                 0,      -2.728157843,       2.947289922,      -2.762078033,                 0,     -0.9371585783
           9,        0.03378429,      -3.114993643,     -0.6732917393,       2.365163515,                         6,      -4.295012285,               3,       -4.35166659,   7.036058425e-09,   0.0001189219856,         3.5831808,       6.191736422,       6.127832902,          10.68641415,          -10.12381824,                     0,      0.6156736741,      0.5997495267,                 0,       278.4808242,       300.0258412,                 0,        4525.18532,        4567.814458,                  0,       0.05660724276,        0.05303714502,                    0,          301001.7177,           323122.2002,                     0,           205.9664222,           -208.2562719,                      0,        205.9663189,         208.2562718,                   0,               0.3108478342,                0.0101595914,                           0,            -1.003280233e-06,             -1.444479092e-09,                          nan,                    0.001509216826,                    4.878408374e-05,                                nan,           299.5927331,              321.60967,                      0,            5844.028784,             5825.121413,                       0,       2.902700119,      -2.740439749,                 0,                 0,                 0,      -2.699769303,       2.902700119,      -2.740439749,                 0,     -0.9441001951
