"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.693642923226818e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.441373966825776e+04, 0.000000000000000e+00, 5.765495867303103e+03, 3.000574882839202e+02, 0.000000000000000e+00, 1.042036830439076e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846188257817922e-05, -5.011275065841299e-05, -4.737876068581645e-03, -1.199717325792552e+01, 4.292595771662548e-01, 0.000000000000000e+00, 1.040066562740281e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.150551037142963e-04, -0.000000000000000e+00, 2.953281864996520e+05, -4.819852852249146e+05, 2.301652394702206e-08, 4.643342063048799e+00, 2.301652394702206e-08, 4.643342063048799e+00, 8.987463216998117e+01, 1.686556916581137e+02, 1.079737734825349e+00
1, 7.832859594079564e-03, -1.735133805104605e-02, 5.982423050614969e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.282329429123013e+04, 0.000000000000000e+00, 5.129317716492049e+03, 2.986845955755942e+02, 0.000000000000000e+00, 4.891897538477006e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.839685453653594e-05, 6.299537274962416e-03, -6.192575521487753e-03, -3.079580539100657e+01, 5.557961337703510e-01, 0.000000000000000e+00, 2.832696904091233e-08, -0.000000000000000e+00, -0.000000000000000e+00, 5.542377879130117e-05, -0.000000000000000e+00, 5.525563142030679e+05, -1.296719519114075e+08, 2.473913778823938e-08, 5.572010475658526e+00, 2.473913778823938e-08, 5.572010475658526e+00, 8.880353679271744e+01, 4.196036848712106e+02, 3.790872488406826e+00
2, 1.011851053751232e+00, 5.661917678158329e-01, 5.070257517581751e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.105377026223527e+04, 0.000000000000000e+00, 4.421508104894107e+03, 3.037880968129454e+02, 0.000000000000000e+00, -1.259059926131351e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.863785717125150e-05, 1.694661356487394e-03, 2.764612586526329e-03, -5.598078561003761e+01, 3.072442256038825e-01, 0.000000000000000e+00, 3.131512801988926e-07, -0.000000000000000e+00, -0.000000000000000e+00, -9.210893551948079e-03, -0.000000000000000e+00, 2.002634364206700e+05, -1.281069576675148e+08, 1.444505715499414e-08, 3.869451719207343e+00, 1.444505715499414e-08, 3.869451719207343e+00, 8.661124611074467e+01, 4.121542206631588e+02, 4.063976498696882e+00
3, 1.007022380614418e+00, 5.822546861672535e-01, 5.147625437320366e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.131664137441350e+04, 0.000000000000000e+00, 4.526656549765399e+03, 3.063380556936738e+02, 0.000000000000000e+00, -3.453062821070602e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.875753344721933e-05, 2.551693099843134e-04, -2.100222619407445e-04, -2.636566974518991e+01, 9.782795044463845e-02, 0.000000000000000e+00, 6.388553859080126e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.157566742861529e-03, -0.000000000000000e+00, -2.027343105848249e+04, -1.350755146351755e+05, 2.089592001304043e-08, 5.572010475658526e+00, 2.089592001304043e-08, 5.572010475658526e+00, 8.988733731634169e+01, 1.572322002812921e+02, 1.079774414885649e+00
4, 7.713612406919467e-03, 1.588340083989792e-02, 6.604595202589666e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.422099915638022e+04, 0.000000000000000e+00, 5.688399662552087e+03, 3.000366049298709e+02, 0.000000000000000e+00, 9.750392270813519e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.846089450869544e-05, 3.114284903094016e-03, 3.043755317479262e-03, -1.220105643640835e+01, 4.085364989473654e-01, 0.000000000000000e+00, 3.333202794730552e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.005641950480755e-03, -0.000000000000000e+00, -2.714402756752913e+05, -2.533649423715973e+07, 2.721068046632193e-08, 5.572010475658526e+00, 2.721068046632193e-08, 5.572010475658526e+00, 8.894201407305242e+01, 3.888255148775903e+02, 3.791035781272054e+00
5, 9.916086124680624e-01, 5.836364974261465e-01, 4.886024831684541e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.112331098577367e+04, 0.000000000000000e+00, 4.449324394309468e+03, 3.172259789158262e+02, 0.000000000000000e+00, -1.017332757958464e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.926311428696375e-05, 3.721919894227179e-03, 3.635990327277850e-03, -4.136664936714479e+01, 3.697575987843796e-01, 0.000000000000000e+00, 2.282821203662872e-07, -0.000000000000000e+00, -0.000000000000000e+00, -5.041108361527030e-03, -0.000000000000000e+00, -3.108145693639914e+05, -3.574664274957428e+08, 1.940259410910456e-08, 5.572010475658526e+00, 1.940259410910456e-08, 5.572010475658526e+00, 8.657267523609717e+01, 3.817301051857079e+02, 4.063635891494584e+00
398, 4.051450059267743e-05, -1.147349376939939e-03, 6.660655442172679e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.433973520238891e+04, 0.000000000000000e+00, 5.735894080955562e+03, 2.999953342540827e+02, 0.000000000000000e+00, 1.016312493595290e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845894174042446e-05, 3.136220115537593e-04, -5.590568255922474e-03, -1.496145529293468e+01, 4.651369334617765e-01, 0.000000000000000e+00, 1.079840278949813e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.974530113217285e-04, -0.000000000000000e+00, 3.490640983180798e+05, -2.115631103515625e-01, 2.286466047550077e-08, 4.643342063048799e+00, 2.286466047550077e-08, 4.643342063048799e+00, 8.998870450964107e+01, 1.752441836060786e+02, 1.000493680764128e+00
399, 1.285728318325136e-04, -2.291915636456204e-03, 6.628944938126671e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.426805006095157e+04, 0.000000000000000e+00, 5.707220024380627e+03, 2.999235372257925e+02, 0.000000000000000e+00, 9.913943659744996e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845554427197377e-05, 6.766401699247521e-04, -6.423803440350769e-03, -1.864639018533489e+01, 4.985724461395221e-01, 0.000000000000000e+00, 1.084906185887280e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.731079984146171e-04, -0.000000000000000e+00, 4.027496021019237e+05, -8.911319549560547e+04, 2.276840163877108e-08, 4.643342063048799e+00, 2.276840163877108e-08, 4.643342063048799e+00, 8.999066870972143e+01, 1.752000405742266e+02, 1.000332565239673e+00
400, 2.809238943900470e-04, -3.429718588244566e-03, 6.585990945590674e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.417175077591904e+04, 0.000000000000000e+00, 5.668700310367616e+03, 2.998421708901880e+02, 0.000000000000000e+00, 9.579202341513935e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845169350100589e-05, 1.186632126475494e-03, -7.228254437355385e-03, -2.304809839834058e+01, 5.293407847646756e-01, 0.000000000000000e+00, 1.091135517238388e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.484069033089418e-04, -0.000000000000000e+00, 4.568205868503908e+05, -1.715081956481934e+04, 2.262755002163318e-08, 4.643342063048799e+00, 2.262755002163318e-08, 4.643342063048799e+00, 8.999115516368906e+01, 1.751966073215218e+02, 1.000347191809291e+00
401, 5.003396100062927e-04, -4.556496886230272e-03, 6.541125597655811e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.407108492303357e+04, 0.000000000000000e+00, 5.628433969213425e+03, 2.997543074300499e+02, 0.000000000000000e+00, 9.229282606550624e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844753467382843e-05, 1.755539171587984e-03, -7.843055524772257e-03, -2.690595448601264e+01, 5.526800300393507e-01, 0.000000000000000e+00, 1.105127856087563e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.230425893592412e-04, -0.000000000000000e+00, 5.013445745190989e+05, -3.588326736450195e+04, 2.247634717344037e-08, 4.643342063048799e+00, 2.247634717344037e-08, 4.643342063048799e+00, 8.999160893454520e+01, 1.752039703876352e+02, 1.000332363839807e+00
402, 7.822197894757610e-04, -5.669310619643801e-03, 6.495196995430313e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.396799951371278e+04, 0.000000000000000e+00, 5.587199805485111e+03, 2.996623771662526e+02, 0.000000000000000e+00, 8.870952367704379e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844318271825325e-05, 2.344949759432527e-03, -8.312673322004452e-03, -3.042784945346925e+01, 5.710410167788484e-01, 0.000000000000000e+00, 1.123917344310275e-08, -0.000000000000000e+00, -0.000000000000000e+00, -9.884933713272183e-05, -0.000000000000000e+00, 5.388964444217489e+05, -5.731133917236328e+04, 2.232264295534885e-08, 4.643342063048799e+00, 2.232264295534885e-08, 4.643342063048799e+00, 8.999201379187646e+01, 1.752084744415897e+02, 1.000316278621648e+00
