Blade,Mach_RMS,Wake_Loss_Error,C_f_mismatch_band,Iter_to_1e-7,Wall_time_s,Core_h
Blade 0,nan,nan,nan,nan,200.1366,0.444748
Blade 10,nan,nan,nan,nan,252.64116,0.5614248
Blade 9,nan,nan,nan,nan,291.1932,0.647096
Blade 7,nan,nan,nan,nan,282.12552,0.6269456
Blade 25,nan,nan,nan,nan,351.37044,0.7808232
Blade 20,nan,nan,nan,nan,381.1788,0.847064
Blade 12,nan,nan,nan,nan,215.33292,0.4785176
Blade 11,nan,nan,nan,nan,250.06356,0.5556968
Blade 24,nan,nan,nan,nan,333.9414,0.742092
Blade 1,nan,nan,nan,nan,221.92668,0.4931704
Blade 23,nan,nan,nan,nan,240.52824,0.5345072
Blade 17,nan,nan,nan,nan,0,0
Blade 21,nan,nan,nan,nan,480.7728,1.068384
Blade 18,nan,nan,nan,nan,0,0
Blade 15,nan,nan,nan,nan,364.7952,0.810656
Blade 14,nan,nan,nan,nan,258.98508,0.5755224
Blade 5,nan,nan,nan,nan,359.75952,0.7994656
Blade 4,nan,nan,nan,nan,349.49232,0.7766496
Blade 3,nan,nan,nan,nan,284.47272,0.6321616
Blade 2,nan,nan,nan,nan,283.60188,0.6302264
Blade 26,nan,nan,nan,nan,308.34144,0.6852032
Blade 16,nan,nan,nan,nan,0,0
Blade 22,nan,nan,nan,nan,430.2144,0.956032
Blade 19,nan,nan,nan,nan,483.6168,1.074704
Blade 13,nan,nan,nan,nan,0,0
Blade 8,nan,nan,nan,nan,0,0
Blade 6,nan,nan,nan,nan,0,0
