"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_TKE","Residual_Omega","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.677684179328421e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.437806429349873e+04, 1.000000000000000e-10, 1.176277707743862e+09, 4.766067224825672e-02, 5.837151685820891e+02, 5.751225717399489e+03, 3.000301386183421e+02, 0.000000000000000e+00, 1.027774452841337e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846058855655709e-05, -1.803955512459007e-03, -5.205423309955050e-03, -1.351084978837488e+01, 4.833608017914198e-01, 0.000000000000000e+00, 4.766067224825672e-02, 3.091872973761606e+00, 5.676953613430624e-21, 4.714232296298249e-09, -0.000000000000000e+00, -0.000000000000000e+00, -3.878313483001447e-04, -0.000000000000000e+00, -0.000000000000000e+00, -3.235543354187525e-10, 1.211799390013615e-06, 3.435365999450675e+05, -1.404347748718262e+06, 3.653382507279228e-08, 6.761701722379998e+00, 3.653382507279228e-08, 6.761701722379998e+00, 8.980653384320293e+01, 1.582441147937563e+02, 1.120948832274020e+00
1, 2.797230995816416e-03, -1.870862598792547e-02, 5.881343163207525e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.259886030616662e+04, 1.000000000000000e-10, 1.332124783314165e+09, 2.257229400730923e-02, 5.833825897360088e+02, 5.039544122466644e+03, 2.985005096481070e+02, 0.000000000000000e+00, 4.095442442271911e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.838812413400365e-05, 4.639287501871425e-03, -7.817219604842674e-03, -3.288509552072913e+01, 5.845621408582858e-01, 0.000000000000000e+00, 2.257229400730923e-02, 9.011040803359300e-01, 4.414999184701878e-21, 1.941619733924524e-08, -0.000000000000000e+00, -0.000000000000000e+00, -9.036426217398641e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.606693207060390e-10, 7.739270848928460e-06, 5.690922928790809e+05, -1.320196708989258e+08, 3.224492735841712e-08, 6.761701722379998e+00, 3.224492735841712e-08, 6.761701722379998e+00, 8.882334825672805e+01, 4.008799093695984e+02, 3.791161464340011e+00
2, 1.008629844575446e+00, 4.279025734526086e-01, 4.963365109810004e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.124454298768593e+04, 1.000000000000000e-10, 1.648773120717181e+09, 2.255057553259336e-02, 7.001101430992545e+02, 4.497817195074367e+03, 3.156864360991526e+02, 0.000000000000000e+00, -6.104815793438253e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.919215036048162e-05, -8.610315712004159e-05, -1.167740541284959e-04, -2.048418014248076e+01, 6.497823511651565e-02, 0.000000000000000e+00, 2.255057553259336e-02, 8.788423019027615e+00, 3.010298782601244e-21, 1.295216281130668e-07, -0.000000000000000e+00, -0.000000000000000e+00, 2.821650461285876e-03, -0.000000000000000e+00, -0.000000000000000e+00, -1.493877354758261e-08, 9.579756227902540e-04, -8.696083593827625e+03, -1.175342717526928e+05, 2.605871202136682e-08, 6.761701722379998e+00, 2.605871202136682e-08, 6.761701722379998e+00, 8.916608061920576e+01, 3.953223737829316e+02, 4.070058503904527e+00
3, 1.006027506107348e+00, 4.438822513222548e-01, 5.091169158826578e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.125981703304845e+04, 1.000000000000000e-10, 1.575293023993559e+09, 1.929060423550323e-01, 8.897659091924395e+02, 4.503926813219377e+03, 3.081797815623294e+02, 0.000000000000000e+00, -5.574079783509781e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.884366742967881e-05, -6.340415571770828e-04, 5.329891067469732e-04, -1.781477919566484e+01, 1.602994219315656e-01, 0.000000000000000e+00, 1.929060423550323e-01, 6.667717063963297e+02, 3.231841941565192e-21, 4.991371127600836e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.004414125896035e-03, -0.000000000000000e+00, -0.000000000000000e+00, -1.746916529277897e-08, 8.703293663999948e-05, 5.060249280790001e+04, -1.405181394791603e+04, 2.727889139013507e-08, 6.761701722379998e+00, 2.727889139013507e-08, 6.761701722379998e+00, 8.981687877952565e+01, 1.474568900388651e+02, 1.120989507178136e+00
4, 1.200784671141776e-02, 1.201155882801157e-02, 6.617067446784880e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.425268083133175e+04, 1.000000000000000e-10, 1.189623843582367e+09, 3.100942130205213e-02, 5.806669564942756e+02, 5.701072332532697e+03, 3.001382424740938e+02, 0.000000000000000e+00, 9.842067424921214e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.846570304561660e-05, 3.740886834696886e-03, 1.816562096548912e-03, -1.170532004019757e+01, 4.175323320805990e-01, 0.000000000000000e+00, 3.100942130205213e-02, 3.017570684857887e+00, 5.562296629953651e-21, 3.072092876008143e-08, -0.000000000000000e+00, -0.000000000000000e+00, -5.935700920295349e-04, -0.000000000000000e+00, -0.000000000000000e+00, 4.132241330860937e-10, 9.488703548169609e-06, -2.592479599203116e+05, -1.968513493042755e+07, 3.611457472799322e-08, 6.761701722379998e+00, 3.611457472799322e-08, 6.761701722379998e+00, 8.902942386283412e+01, 3.578345020197194e+02, 3.791117332444166e+00
5, 9.915488457541489e-01, 4.438866791960891e-01, 4.912490476953711e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.116763799756636e+04, 1.000000000000000e-10, 1.666139184440329e+09, 2.019733551896847e-02, 4.439654715319958e+02, 4.467055199026541e+03, 3.167743021623689e+02, 0.000000000000000e+00, -8.777077570255670e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.924231230305589e-05, 5.859060270912050e-03, 6.638118221088028e-03, -6.249918531935781e+01, 5.042520950058317e-01, 0.000000000000000e+00, 2.019733551896847e-02, 6.588335665785332e-02, 2.948371530501716e-21, 1.688213876091847e-07, -0.000000000000000e+00, -0.000000000000000e+00, 3.445322599191863e-03, -0.000000000000000e+00, -0.000000000000000e+00, 2.697904767723738e-09, 1.464702795811408e-03, -5.297560117750284e+05, -2.565880731373901e+08, 2.576272923234625e-08, 6.761701722379998e+00, 2.576272923234625e-08, 6.761701722379998e+00, 8.816852381310693e+01, 3.525448177272958e+02, 4.070180616011285e+00
526, -3.213894318271469e-04, -1.100114840094643e-03, 6.638118136216886e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.428920001350375e+04, 1.000000000000000e-10, 1.185612157818297e+09, 4.218424872659660e-02, 5.822091283556714e+02, 5.715680005401497e+03, 2.999530448314027e+02, 0.000000000000000e+00, 9.968962720645381e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845694063336748e-05, -1.680809014860447e-03, -6.306002970529539e-03, -1.779115898545208e+01, 5.240597670206314e-01, 0.000000000000000e+00, 4.218424872659660e-02, 2.509164860762919e+00, 5.598886792217656e-21, 4.827716624132320e-09, -0.000000000000000e+00, -0.000000000000000e+00, -4.255022083208288e-04, -0.000000000000000e+00, -0.000000000000000e+00, -2.500420584670755e-10, 1.349780270117342e-06, 4.070367830265061e+05, -1.042915969848633e+03, 3.624609268632260e-08, 6.761701722379998e+00, 3.624609268632260e-08, 6.761701722379998e+00, 8.998715446314455e+01, 1.674053996710516e+02, 1.000590347441142e+00
527, -5.901486799384397e-04, -2.214100052917001e-03, 6.597697022691897e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.419792527067249e+04, 1.000000000000000e-10, 1.191991243089504e+09, 3.841223126240088e-02, 5.833895796163049e+02, 5.679170108268993e+03, 2.998629812661042e+02, 0.000000000000000e+00, 9.651805139482441e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845267842835186e-05, -1.531815188926890e-03, -7.392959714938641e-03, -2.326243566893197e+01, 5.622181962304551e-01, 0.000000000000000e+00, 3.841223126240088e-02, 2.109650863587048e+00, 5.535013288788732e-21, 4.755713191040940e-09, -0.000000000000000e+00, -0.000000000000000e+00, -4.342404381099656e-04, -0.000000000000000e+00, -0.000000000000000e+00, -1.907219962241483e-10, 1.506139530854547e-06, 4.710015439989069e+05, -1.165647442932129e+05, 3.605159087576409e-08, 6.761701722379998e+00, 3.605159087576409e-08, 6.761701722379998e+00, 8.998915471350058e+01, 1.673508339847914e+02, 1.000398771158055e+00
528, -7.861486207124750e-04, -3.343169998063036e-03, 6.544276889737463e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.407815288801304e+04, 1.000000000000000e-10, 1.201243377194178e+09, 3.535839948961821e-02, 5.824438525826567e+02, 5.631261155205212e+03, 2.997604608701792e+02, 0.000000000000000e+00, 9.235625175605454e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844782595294597e-05, -1.174672063195056e-03, -8.470736450030785e-03, -2.950327201440185e+01, 5.961194786980628e-01, 0.000000000000000e+00, 3.535839948961821e-02, 1.787951959980880e+00, 5.447911345728752e-21, 4.672049401090123e-09, -0.000000000000000e+00, -0.000000000000000e+00, -4.428641539576316e-04, -0.000000000000000e+00, -0.000000000000000e+00, -1.482959480192099e-10, 1.646584775952655e-06, 5.336391682026235e+05, -2.820075561523438e+04, 3.577323423554721e-08, 6.761701722379998e+00, 3.577323423554721e-08, 6.761701722379998e+00, 8.998973801143308e+01, 1.673459119046337e+02, 1.000417834269217e+00
529, -9.047798436524698e-04, -4.482952569541026e-03, 6.488775248402515e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.395363156446000e+04, 1.000000000000000e-10, 1.211330127954904e+09, 3.302132503164591e-02, 5.824394596887282e+02, 5.581452625783998e+03, 2.996503963146810e+02, 0.000000000000000e+00, 8.802943794576530e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844261549990897e-05, -6.718112006793345e-04, -9.318576504890834e-03, -3.468867981924230e+01, 6.205573408525008e-01, 0.000000000000000e+00, 3.302132503164591e-02, 1.569091956945754e+00, 5.356727894281124e-21, 4.662623203315064e-09, -0.000000000000000e+00, -0.000000000000000e+00, -4.480253550716094e-04, -0.000000000000000e+00, -0.000000000000000e+00, -1.161293721135267e-10, 1.785056283131516e-06, 5.831607385501435e+05, -5.157107354736328e+04, 3.547461553423150e-08, 6.761701722379998e+00, 3.547461553423150e-08, 6.761701722379998e+00, 8.999029646573518e+01, 1.673573819479099e+02, 1.000398892902139e+00
