"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.424729761309597e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.374225923432547e+04, 0.000000000000000e+00, 5.496903693730188e+03, 2.980530761624032e+02, 0.000000000000000e+00, 1.306999989206787e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.836689337711701e-05, 5.557996693649099e-03, 5.259145720340334e-03, -1.385987638480699e+01, 8.663631965666949e-01, 0.000000000000000e+00, 8.398474198647959e-10, -0.000000000000000e+00, -0.000000000000000e+00, 7.996924280655182e-07, -0.000000000000000e+00, -3.998365270146857e+05, -1.178651142344666e+07, 4.742514424078632e-08, 3.464816241510665e+00, 4.742514424078632e-08, 3.464816241510665e+00, 8.952388053166821e+01, 5.339591841690790e+01, 1.211830296214286e+00
1, -2.877496535856641e-03, -1.992678699380102e-02, 7.441246120922544e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.602219342456884e+04, 0.000000000000000e+00, 6.408877369827533e+03, 3.000313511790300e+02, 0.000000000000000e+00, 9.632772321805764e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.846064592884956e-05, -1.053822995882900e-03, 4.933251825177425e-03, -1.288402133780268e+01, 7.512059245503100e-01, 0.000000000000000e+00, 5.543797927694444e-09, -0.000000000000000e+00, -0.000000000000000e+00, -4.349250436959384e-05, -0.000000000000000e+00, -2.622685764922563e+05, -5.748073230087280e+06, 3.973756985028878e-08, 2.887346867925549e+00, 3.973756985028878e-08, 2.887346867925549e+00, 8.944267236768819e+01, 1.398959243355145e+02, 3.777976879244067e+00
2, 1.005440597608634e+00, 2.826559470844386e-01, 6.400807898902421e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.377497844283141e+04, 0.000000000000000e+00, 5.509991377132563e+03, 2.998792880897981e+02, 0.000000000000000e+00, 2.670637092862763e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.845345018533136e-05, 8.755194351054123e-04, 1.373302555538846e-03, -5.170364114847713e+00, 3.959700276277220e-01, 0.000000000000000e+00, 1.292855534752059e-08, -0.000000000000000e+00, -0.000000000000000e+00, -3.011573041936371e-05, -0.000000000000000e+00, 8.470593092699911e+04, -7.601834859848022e+02, 3.973970130107912e-08, 2.887346867925549e+00, 3.973970130107912e-08, 2.887346867925549e+00, 8.997996808501806e+01, 1.378898918930230e+02, 4.054118766871057e+00
3, 1.004774312148610e+00, 2.997975726344208e-01, 6.447168650424014e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.388085171875048e+04, 0.000000000000000e+00, 5.552340687500191e+03, 3.000111671731646e+02, 0.000000000000000e+00, 7.083113247432798e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.845969090819029e-05, -3.830802118271362e-04, 3.133640153700426e-04, -3.008693951162767e+00, 2.193120450766090e-01, 0.000000000000000e+00, 2.926355745303769e-09, -0.000000000000000e+00, -0.000000000000000e+00, -2.778051841344914e-05, -0.000000000000000e+00, 2.573373393177747e+04, -5.497619410157204e+02, 4.714402887814152e-08, 3.464816241510665e+00, 4.714402887814152e-08, 3.464816241510665e+00, 8.965565631086845e+01, 4.979979126379789e+01, 1.212024854657493e+00
4, 1.653562095843103e-02, 2.951790002259478e-03, 6.442703645464917e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.394556211526326e+04, 0.000000000000000e+00, 5.578224846105302e+03, 3.016186599669669e+02, 0.000000000000000e+00, 9.780045774425408e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.853565285681630e-05, -3.415520422442550e-05, 5.345636331445129e-06, -4.038431289734453e+00, 5.763075056136686e-02, 0.000000000000000e+00, 5.843220438472583e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.907931215971133e-04, -0.000000000000000e+00, 1.790649729865203e+03, -1.404245843142271e+02, 6.838341837234469e-08, 4.989335387775313e+00, 6.838341837234469e-08, 4.989335387775313e+00, 8.943231461525005e+01, 1.155891102897287e+02, 3.776747020474590e+00
5, 9.910658818465367e-01, 2.974411624593092e-01, 6.463700443287757e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.390780762919780e+04, 0.000000000000000e+00, 5.563123051679117e+03, 2.998249641998945e+02, 0.000000000000000e+00, 8.206553615561450e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.845087910617225e-05, 3.922089098118270e-03, 4.998857640415639e-03, -1.928572735321260e+01, 7.860509818172746e-01, 0.000000000000000e+00, 7.302944803913836e-09, -0.000000000000000e+00, -0.000000000000000e+00, -7.226381896818183e-05, -0.000000000000000e+00, -3.305093001332538e+05, -4.366856204986572e+04, 4.761989361338924e-08, 3.464816241510665e+00, 4.761989361338924e-08, 3.464816241510665e+00, 8.999243825874798e+01, 1.139148950436089e+02, 4.054737904840009e+00
504, -4.587064056225192e-04, -4.970609658919002e-04, 6.428272113459572e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.374867575208600e+04, 0.000000000000000e+00, 5.499470300834399e+03, 2.980279214313355e+02, 0.000000000000000e+00, 1.574420935313527e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.836569932341901e-05, 7.166232180027244e-03, 8.030440227147453e-03, -3.473719192554116e+01, 1.025123849053311e+00, 0.000000000000000e+00, 9.554015166930853e-10, -0.000000000000000e+00, -0.000000000000000e+00, -1.336654719269470e-07, -0.000000000000000e+00, -5.624593293403155e+05, -1.784749188201904e+06, 4.737960137783036e-08, 3.464816241510665e+00, 4.737960137783036e-08, 3.464816241510665e+00, 8.996416710600877e+01, 5.861557118417405e+01, 1.001608148221104e+00
505, -9.005427152129890e-04, -1.009143196150740e-03, 6.389573049063847e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.366486504587560e+04, 0.000000000000000e+00, 5.465946018350239e+03, 2.980052011636251e+02, 0.000000000000000e+00, -1.918554411305073e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.836462078761284e-05, 8.267598893148070e-03, 1.008361981747393e-02, -5.680375841593917e+01, 1.125208425457379e+00, 0.000000000000000e+00, 9.996708593333377e-10, -0.000000000000000e+00, -0.000000000000000e+00, 5.128658439462752e-07, -0.000000000000000e+00, -6.814720985183078e+05, -3.050729647521973e+05, 4.739079451490262e-08, 3.464816241510665e+00, 4.739079451490262e-08, 3.464816241510665e+00, 8.998518367844760e+01, 5.858494467703527e+01, 1.000998078133957e+00
506, -1.316055544010850e-03, -1.542731283728876e-03, 6.394310382398784e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.367430942516935e+04, 0.000000000000000e+00, 5.469723770067741e+03, 2.979902306465981e+02, 0.000000000000000e+00, -1.524941404938276e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.836391011224446e-05, 9.242587437655311e-03, 1.272877024937731e-02, -9.457587352902314e+01, 1.236676381311193e+00, 0.000000000000000e+00, 1.010588135499195e-09, -0.000000000000000e+00, -0.000000000000000e+00, 4.817676603138810e-07, -0.000000000000000e+00, -8.221289125572901e+05, -4.905883609619141e+05, 4.740410200691867e-08, 3.464816241510665e+00, 4.740410200691867e-08, 3.464816241510665e+00, 8.998472502219452e+01, 5.857782691701998e+01, 1.001071782688076e+00
507, -1.694801610392564e-03, -2.102986133906035e-03, 6.412510795845611e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.371449957914367e+04, 0.000000000000000e+00, 5.485799831657468e+03, 2.980177920851995e+02, 0.000000000000000e+00, 1.500619849231216e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.836521848619742e-05, 9.531642313509517e-03, 1.503434996396888e-02, -1.280311476663366e+02, 1.317163543869422e+00, 0.000000000000000e+00, 1.028257467808758e-09, -0.000000000000000e+00, -0.000000000000000e+00, 6.065390491137232e-07, -0.000000000000000e+00, -9.302891344432225e+05, -5.080620493774414e+05, 4.739636967406679e-08, 3.464816241510665e+00, 4.739636967406679e-08, 3.464816241510665e+00, 8.998893424218807e+01, 5.858711503024676e+01, 1.001086844099069e+00
