"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.03936649999,      -2.414342731,     -0.4520012974,       3.109530586,                         9,      -4.246126917,               4,      -4.883632727,   5.912577396e-08,   0.0002650918182,                12,              14.4,       14.29346529,          8.887600314,          -9.257103278,                     0,      0.5828387702,      0.5999025992,                 0,       284.4936167,       300.0089994,                 0,       4386.153401,        4567.679524,                  0,        0.0537090217,        0.05303855558,                    0,           305251.052,            323115.132,                     0,           194.4926079,           -205.1380586,                      0,        194.4931126,         205.1380586,                   0,                31.80094658,                 36.17675448,                           0,             5.190058206e-06,              4.223799088e-11,                          nan,                      0.1635068006,                       0.1763532068,                                nan,           303.8221763,            321.6026349,                      0,            5520.751367,             5825.647874,                       0,       1.962546692,      -1.237620772,                 0,                 0,                 0,      -1.232384561,       1.717820606,      -1.559611189,                 0,     -0.6306197848
           1,         0.0428382,      -2.647316335,     -0.2074301305,       2.847517266,                        10,      -3.789353286,               4,       -4.01977223,   4.708349569e-08,   0.0003182513446,                12,             17.28,       17.07180672,          9.361448827,          -9.256651116,                     0,      0.5989277653,      0.5998253915,                 0,        277.000489,       300.0171709,                 0,       4434.660698,        4568.122123,                  0,       0.05577335116,        0.05304225017,                    0,           298268.971,           323118.3488,                     0,           197.2944171,           -205.1137508,                      0,        197.2891169,         205.1137508,                   0,                31.71711039,                 36.17655875,                           0,            -5.372867536e-05,             -2.746525229e-11,                          nan,                      0.1607646225,                        0.176373152,                                nan,           296.8727783,            321.6058365,                      0,            5651.758851,              5825.85997,                       0,       2.950004235,      -2.208025734,                 0,                 0,                 0,       -2.14589442,       2.521767397,      -2.686743721,                 0,     -0.7484822251
           2,     0.04356639999,      -2.806077155,     -0.3419662423,       2.701359347,                        10,      -3.152389299,               6,      -4.665339823,   4.002967235e-08,   0.0003822948684,                12,            20.736,       20.42838923,          9.837266645,          -9.256316488,                     0,      0.6163345569,      0.5997707786,                 0,       274.7725587,       300.0232666,                 0,       4515.782974,        4568.429876,                  0,        0.0572534712,        0.05304474585,                    0,          297038.4897,           323120.9642,                     0,           201.9702869,           -205.0966861,                      0,        201.9600731,          205.096686,                   0,                33.96819608,                 36.17631471,                           0,            -0.0001011393911,             -3.589241127e-10,                          nan,                      0.1681926312,                        0.176386637,                                nan,           295.6480569,            321.6084397,                      0,            5835.144733,             5826.003207,                       0,       3.697484698,      -2.828146026,                 0,                 0,                 0,      -2.889415882,       3.150209193,      -3.427241613,                 0,     -0.7648837676
           3,       0.043149925,      -2.987658783,     -0.4868249089,       2.506961918,                        10,      -2.603027077,               6,      -4.104115112,   3.421301641e-08,   0.0004605264329,               1.2,            2.0736,       2.042838923,          10.02008563,          -9.256116236,                     0,      0.6239732461,      0.5997389782,                 0,       275.2115509,       300.0266969,                 0,       4554.141083,        4568.605246,                  0,       0.05764667548,        0.05304617561,                    0,          298037.1628,            323122.359,                     0,           204.3080144,           -205.0867211,                      0,        204.3027932,         205.0867211,                   0,                 36.3270492,                 36.17609407,                           0,            -5.111043726e-05,             -8.623125547e-10,                          nan,                      0.1778098509,                       0.1763941317,                                nan,           296.6420552,            321.6098279,                      0,            5920.990158,             5826.081728,                       0,       3.916784072,      -2.989832435,                 0,                 0,                 0,      -3.146059138,       3.338100367,      -3.624552578,                 0,      -0.763338591
           4,     0.03948193999,       -3.07610402,     -0.5564128231,       2.397292283,                         4,      -4.453675526,               2,      -4.268575091,   3.006380952e-09,   4.622668629e-05,              1.44,           2.48832,       2.451406708,          10.00356715,          -9.256122084,                     0,      0.6235995487,      0.5997400034,                 0,       275.7827315,       300.0266557,                 0,       4555.121141,          4568.6001,                  0,       0.05753947312,        0.05304612314,                    0,          298629.8016,           323122.3887,                     0,           204.3461375,           -205.0870536,                      0,        204.3432137,         205.0870535,                   0,                36.63368384,                 36.17617648,                           0,            -2.861623999e-05,              -9.78003567e-10,                          nan,                      0.1792752653,                       0.1763942476,                                nan,           297.2319199,            321.6098576,                      0,            5920.429655,             5826.079843,                       0,       3.896859029,      -2.980557099,                 0,                 0,                 0,      -3.141876359,       3.320088675,      -3.611958209,                 0,      -0.764861412
           5,         0.0373077,      -3.078319553,     -0.5727637548,       2.395894161,                         4,      -4.071286369,               3,      -5.845161907,   3.573070532e-09,   5.550707529e-05,             1.728,          2.985984,       2.941688049,          9.971047426,          -9.256133318,                     0,      0.6226772208,      0.5997414876,                 0,       276.3512621,        300.026593,                 0,       4552.700637,        4568.593948,                  0,       0.05739047139,         0.0530460628,                    0,           299181.565,           323122.4285,                     0,           204.2079328,           -205.0875358,                      0,         204.206298,         205.0875357,                   0,                36.87645948,                 36.17628436,                           0,            -1.601184114e-05,             -1.099673574e-09,                          nan,                      0.1805843397,                       0.1763943588,                                nan,           297.7811005,            321.6098972,                      0,            5912.841785,             5826.078771,                       0,       3.859838593,      -2.959278506,                 0,                 0,                 0,      -3.121945906,       3.287325652,      -3.584574354,                 0,     -0.7666845217
           6,     0.03827028571,      -3.075531094,     -0.5929352492,       2.402369241,                         5,      -4.590381777,               3,      -5.457466994,   4.256885104e-09,   6.665052721e-05,            2.0736,         3.5831808,       3.530025659,          9.925598654,          -9.256151503,                     0,      0.6212972819,      0.5997436081,                 0,       276.9116749,       300.0264829,                 0,       4547.396289,         4568.58601,                  0,       0.05720753915,        0.05304599009,                    0,          299692.7499,           323122.4633,                     0,           203.9260444,           -205.0882198,                      0,        203.9250553,         205.0882197,                   0,                37.03176393,                 36.17642529,                           0,            -9.700438645e-06,             -1.228285029e-09,                          nan,                      0.1815949682,                       0.1763944577,                                nan,           298.2898925,            321.6099318,                      0,            5899.355438,             5826.078325,                       0,       3.808154552,      -2.928646728,                 0,                 0,                 0,      -3.088451813,        3.24174596,      -3.545433102,                 0,     -0.7690461845
           7,     0.03721362499,      -3.072054714,      -0.613418046,       2.409954594,                         5,      -4.183308354,               3,      -5.083493995,   5.089291506e-09,   8.003119852e-05,           2.48832,        4.29981696,       4.236030791,          9.872617437,          -9.256177101,                     0,       0.619623614,      0.5997465277,                 0,       277.4585978,       300.0262915,                 0,       4540.253632,        4568.574993,                  0,       0.05700507299,        0.05304589602,                    0,          300168.8804,           323122.4682,                     0,           203.5575621,           -205.0891507,                      0,        203.5569553,         205.0891506,                   0,                37.07912211,                 36.17660175,                           0,            -5.962204546e-06,             -1.362150281e-09,                          nan,                      0.1821560067,                       0.1763945175,                                nan,           298.7637943,            321.6099367,                      0,            5882.135761,               5826.0776,                       0,       3.747799743,      -2.893689414,                 0,                 0,                 0,      -3.047000148,        3.18837835,      -3.500526366,                 0,     -0.7721035309
           8,     0.03668157778,      -3.070027724,     -0.6297491233,       2.415443302,                         6,      -4.560304084,               3,      -4.725295882,   6.108240785e-09,   9.610114256e-05,          2.985984,       5.159780352,       5.083236949,          9.818704673,          -9.256208852,                     0,      0.6178563697,      0.5997503499,                 0,       277.9840036,       300.0259814,                 0,       4532.640687,        4568.559158,                  0,       0.05680191826,        0.05304576698,                    0,          300615.1427,           323122.4107,                     0,           203.1697152,           -205.0903531,                      0,        203.1694485,          205.090353,                   0,                37.00579949,                 36.17680583,                           0,            -2.626063691e-06,             -1.491006207e-09,                          nan,                      0.1821425405,                       0.1763944784,                                nan,           299.2079676,            321.6098795,                      0,            5863.922992,              5826.07485,                       0,        3.68736496,      -2.860917534,                 0,                 0,                 0,      -3.005613391,       3.134552484,      -3.457757974,                 0,     -0.7758704564
           9,        0.03701584,      -3.067638085,     -0.6393783411,       2.421049312,                         6,      -4.153436914,               3,      -4.383822306,   7.359531372e-09,   0.0001154070895,         3.5831808,       6.191736422,       6.099884339,          9.769883797,          -9.256243713,                     0,      0.6161758814,      0.5997550738,                 0,       278.4737159,       300.0255225,                 0,       4525.862745,          4568.5367,                  0,       0.05661722466,        0.05304558736,                    0,          301028.6884,           323122.2581,                     0,           202.8185064,           -205.0918201,                      0,        202.8185464,         205.0918199,                   0,                 36.8117547,                 36.17701554,                           0,             3.935437793e-07,             -1.592895482e-09,                          nan,                      0.1815009296,                       0.1763942392,                                nan,           299.6195775,            321.6097276,                      0,            5847.257142,             5826.067768,                       0,       3.635687408,       -2.83669535,                 0,                 0,                 0,      -2.972516685,       3.087866169,      -3.424930067,                 0,     -0.7802363163
