"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.651456846301448e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.431417415809278e+04, 0.000000000000000e+00, 5.725669663237109e+03, 2.998747201909262e+02, 0.000000000000000e+00, 1.006629366852703e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845323400133849e-05, -1.027959594212277e-03, -6.135180057512853e-03, -1.591378846301949e+01, 5.021766700646073e-01, 0.000000000000000e+00, 3.956245200376094e-09, -0.000000000000000e+00, -0.000000000000000e+00, -2.682681401901098e-04, -0.000000000000000e+00, 3.879801270723733e+05, -1.128671144104004e+06, 2.114073206856882e-08, 4.093952431181538e+00, 2.114073206856882e-08, 4.093952431181538e+00, 8.984465300861649e+01, 1.624501862369527e+02, 1.098784182082837e+00
1, 5.529243451239713e-03, -1.804531303263609e-02, 5.863277718725207e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.255245075663304e+04, 0.000000000000000e+00, 5.020980302653214e+03, 2.983172710804662e+02, 0.000000000000000e+00, 3.943433701761566e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.837943131920744e-05, 5.685308680007417e-03, -7.047028497108619e-03, -3.067070285020464e+01, 5.707789722837541e-01, 0.000000000000000e+00, 9.008641851724232e-09, -0.000000000000000e+00, -0.000000000000000e+00, -7.477290018988447e-04, -0.000000000000000e+00, 5.670048837471853e+05, -1.332912868158569e+08, 2.241796851207716e-08, 4.912742917417833e+00, 2.241796851207716e-08, 4.912742917417833e+00, 8.880796044221063e+01, 4.076011244806052e+02, 3.791048264010370e+00
2, 1.010637999552910e+00, 4.960188565824254e-01, 5.110406900881798e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.109692464510091e+04, 0.000000000000000e+00, 4.438769858040365e+03, 3.025781008254850e+02, 0.000000000000000e+00, -1.115239272382661e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.858089715581450e-05, 2.352390852523724e-03, 3.499595445585773e-03, -4.162963108552173e+01, 3.605061867464014e-01, 0.000000000000000e+00, 1.548958836633377e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.154984587918770e-02, -0.000000000000000e+00, 2.612511810430984e+05, -1.282098469704819e+08, 1.615058239682212e-08, 4.093952431181538e+00, 1.615058239682212e-08, 4.093952431181538e+00, 8.735263342131817e+01, 4.011882809079464e+02, 4.068159123923970e+00
3, 1.006596270040573e+00, 5.119929208202364e-01, 5.168527984670686e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.133367773015831e+04, 0.000000000000000e+00, 4.533471092063324e+03, 3.055584680640056e+02, 0.000000000000000e+00, -2.924052308384325e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.872099723998061e-05, 2.881338273375752e-04, -2.377122654660440e-04, -1.900825778189565e+01, 1.068983687519166e-01, 0.000000000000000e+00, 4.191246542689599e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.286163531612077e-03, -0.000000000000000e+00, -2.296268821142006e+04, -1.114251997078657e+05, 1.942186872378015e-08, 4.912742917417833e+00, 1.942186872378015e-08, 4.912742917417833e+00, 8.985883158496820e+01, 1.514255958824913e+02, 1.098821609487561e+00
4, 9.834333007978620e-03, 1.418959197290337e-02, 6.654187101379649e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.432464622705414e+04, 0.000000000000000e+00, 5.729858490821655e+03, 2.999709742371452e+02, 0.000000000000000e+00, 1.010268928645412e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845778905756197e-05, 3.014021865583786e-03, 2.189642581852980e-03, -7.615026427864817e+00, 3.883038026303464e-01, 0.000000000000000e+00, 1.412333105861538e-08, -0.000000000000000e+00, -0.000000000000000e+00, -8.358090880759179e-04, -0.000000000000000e+00, -2.322930641235530e+05, -1.746296188629532e+07, 2.532669150658750e-08, 4.912742917417833e+00, 2.532669150658750e-08, 4.912742917417833e+00, 8.898081497136451e+01, 3.711618861903628e+02, 3.791064742448844e+00
5, 9.916292542966239e-01, 5.128746924198481e-01, 4.944694235774619e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.118390193423510e+04, 0.000000000000000e+00, 4.473560773694037e+03, 3.151695456111327e+02, 0.000000000000000e+00, -8.129501836322932e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.916828641537570e-05, 4.619719672984232e-03, 4.812598724266144e-03, -5.017587082506079e+01, 4.327844295644075e-01, 0.000000000000000e+00, 1.894905827445873e-07, -0.000000000000000e+00, -0.000000000000000e+00, -7.420159012168359e-03, -0.000000000000000e+00, -4.005972803777354e+05, -4.349326524861145e+08, 1.263986129823054e-08, 3.411627025984599e+00, 1.263986129823054e-08, 3.411627025984599e+00, 8.698586748600907e+01, 3.648648440206202e+02, 4.066874535992034e+00
394, -1.351319823377918e-04, -1.133416711959845e-03, 6.608951313246503e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.421882361369328e+04, 0.000000000000000e+00, 5.687529445477313e+03, 2.997929743088608e+02, 0.000000000000000e+00, 9.734903377276314e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844936496012356e-05, -6.813873287906981e-04, -7.083863585822963e-03, -1.993699540370882e+01, 5.349921311913408e-01, 0.000000000000000e+00, 4.124965147889826e-09, -0.000000000000000e+00, -0.000000000000000e+00, -2.653293759941906e-04, -0.000000000000000e+00, 4.439479141095448e+05, -4.421026916503906e+02, 2.096933862584091e-08, 4.093952431181538e+00, 2.096933862584091e-08, 4.093952431181538e+00, 8.998790692787124e+01, 1.702196232837649e+02, 1.000549422531285e+00
395, -2.185091451534927e-04, -2.271672675905596e-03, 6.567845200787588e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.412601055403484e+04, 0.000000000000000e+00, 5.650404221613937e+03, 2.997001461898408e+02, 0.000000000000000e+00, 9.412332100250189e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844497077294183e-05, -3.397938371463260e-04, -8.021043931199269e-03, -2.506509634190393e+01, 5.667144338205004e-01, 0.000000000000000e+00, 4.126346365495661e-09, -0.000000000000000e+00, -0.000000000000000e+00, -2.547735895182136e-04, -0.000000000000000e+00, 5.009399354771559e+05, -1.418425856475830e+05, 2.085299169210123e-08, 4.093952431181538e+00, 2.085299169210123e-08, 4.093952431181538e+00, 8.998979325727944e+01, 1.701703671163029e+02, 1.000375858105844e+00
396, -2.316979027888631e-04, -3.412915059250904e-03, 6.513406353063025e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.400405394914220e+04, 0.000000000000000e+00, 5.601621579656878e+03, 2.995959501308485e+02, 0.000000000000000e+00, 8.988472592474392e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844003767481673e-05, 1.845944015153811e-04, -8.933941621963957e-03, -3.091437302094334e+01, 5.955942161400353e-01, 0.000000000000000e+00, 4.142287598819022e-09, -0.000000000000000e+00, -0.000000000000000e+00, -2.376510322959196e-04, -0.000000000000000e+00, 5.577214906865003e+05, -2.488382876586914e+04, 2.068764332595336e-08, 4.093952431181538e+00, 2.068764332595336e-08, 4.093952431181538e+00, 8.999036721832449e+01, 1.701668798557152e+02, 1.000390227959229e+00
397, -1.713798372107756e-04, -4.552622056749705e-03, 6.458233512871184e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.388031167686980e+04, 0.000000000000000e+00, 5.552124670747918e+03, 2.994855072935738e+02, 0.000000000000000e+00, 8.558407007567315e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843480791548948e-05, 7.996081280340497e-04, -9.602035848552440e-03, -3.554964829145867e+01, 6.159753249220830e-01, 0.000000000000000e+00, 4.188930159477819e-09, -0.000000000000000e+00, -0.000000000000000e+00, -2.253990059896771e-04, -0.000000000000000e+00, 6.015458675217263e+05, -5.688934927368164e+04, 2.051577588544382e-08, 4.093952431181538e+00, 2.051577588544382e-08, 4.093952431181538e+00, 8.999082321209059e+01, 1.701759760981000e+02, 1.000371817775982e+00
