"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,         0.0864342,      -2.576382487,      -0.556003181,       2.961082134,                         9,      -4.270318518,               4,      -4.698053461,   1.017496008e-07,   0.0002605724554,                12,              14.4,       14.26459631,          9.954874702,          -10.29801239,                     0,      0.6523508378,       0.666914511,                 0,       280.4539636,       300.0080284,                 0,        3923.64286,        4110.112554,                  0,       0.04873784305,        0.04772557653,                    0,          305755.0906,           328231.6882,                     0,           218.0068778,           -230.3028187,                      0,        218.0077268,         230.3028187,                   0,                20.90569039,                 24.20858843,                           0,             7.788604818e-06,               2.35336195e-11,                          nan,                     0.09589426344,                       0.1051163358,                                nan,           304.3238555,            326.6952405,                      0,            5222.164214,             5538.452966,                       0,       1.901500538,     -0.9758113373,                 0,                 0,                 0,       -1.25269339,        1.78908386,       -1.16922667,                 0,     -0.5131796272
           1,     0.08808784999,      -2.774685673,     -0.3205615737,       2.722888852,                        10,      -3.771465914,               5,       -4.63103966,   9.022338552e-08,    0.000314820932,                12,             17.28,       16.98520856,          10.56407219,          -10.29767471,                     0,      0.6727493658,      0.6668412229,                 0,        271.511522,       300.0159008,                 0,       3972.617328,        4110.487727,                  0,       0.05097275422,        0.04772868052,                    0,           297479.957,           328234.4084,                     0,           221.2211269,           -230.2802898,                      0,        221.2157662,         230.2802898,                   0,                21.06684343,                 24.20854668,                           0,             -4.84637619e-05,              4.521139019e-11,                          nan,                     0.09523210662,                       0.1051264383,                                nan,           296.0874577,             326.697948,                      0,            5380.216229,             5538.610489,                       0,       3.047995944,      -1.878657749,                 0,                 0,                 0,      -2.243456289,       2.834925496,      -2.186968597,                 0,     -0.6163583494
           2,     0.08825763332,      -2.909114945,     -0.4510664241,       2.602824337,                        10,      -3.216136615,               6,      -4.402284992,   7.608005193e-08,    0.000380955957,                12,            20.736,       20.26409234,          11.08605606,          -10.29739377,                     0,      0.6905170523,      0.6667832301,                 0,       269.2012896,       300.0224691,                 0,       4046.683255,        4110.781424,                  0,       0.05236775167,        0.04773104578,                    0,          296259.6841,           328236.9319,                     0,           225.9712118,           -230.2625965,                      0,        225.9624963,         230.2625965,                   0,                22.81656879,                 24.20848712,                           0,            -7.713673653e-05,              8.992584455e-12,                          nan,                      0.1009750253,                       0.1051342575,                                nan,           294.8728969,            326.7004596,                      0,            5566.271531,              5538.73085,                       0,        4.03792974,      -2.567660101,                 0,                 0,                 0,      -3.161003333,       3.747415974,      -2.975672781,                 0,     -0.6358852844
           3,     0.08776704999,      -3.068564907,     -0.6114691608,       2.427515373,                        10,      -2.636452517,               7,      -4.437424148,   6.446236617e-08,   0.0004605006397,               1.2,            2.0736,       2.026409234,          11.23866765,          -10.29719337,                     0,      0.6960817234,      0.6667428283,                 0,       270.0730457,       300.0270219,                 0,       4078.531834,        4110.983973,                  0,       0.05260852776,        0.04773267327,                    0,          297638.0309,           328238.6647,                     0,           228.0196149,           -230.2502643,                      0,        228.0160579,         230.2502643,                   0,                24.41488298,                 24.20841261,                           0,            -3.119947968e-05,             -9.434786286e-11,                          nan,                      0.1070752789,                       0.1051395649,                                nan,           296.2447916,            326.7021844,                      0,            5637.701745,             5538.811921,                       0,       4.679686052,      -2.938305203,                 0,                 0,                 0,      -3.812230533,       4.346913714,      -3.411369251,                 0,     -0.6278851124
           4,        0.08026804,      -3.183011795,     -0.6606492089,       2.284588868,                         4,      -4.656282148,               2,      -4.183147919,   5.505932964e-09,   4.632791657e-05,              1.44,           2.48832,       2.431691081,          11.20573165,          -10.29718876,                     0,      0.6950792898,      0.6667423022,                 0,       270.7634766,       300.0271455,                 0,       4077.894662,        4110.986294,                  0,       0.05246604888,        0.04773268055,                    0,          298323.0108,           328238.7577,                     0,           227.9646807,           -230.2501262,                      0,        227.9628956,         230.2501262,                   0,                24.57644609,                 24.20843479,                           0,            -1.566140255e-05,             -1.317729259e-10,                          nan,                      0.1078089749,                       0.1051397243,                                nan,           296.9265652,            326.7022769,                      0,            5631.773526,              5538.81255,                       0,       4.709756156,      -2.953287346,                 0,                 0,                 0,      -3.854467731,       4.375253031,      -3.429412503,                 0,      -0.627057378
           5,     0.07521858333,      -3.197665159,      -0.666983511,       2.267513391,                         4,      -4.199172779,               3,      -5.713841263,   6.455970706e-09,    5.56382171e-05,             1.728,          2.985984,       2.918029297,          11.15811963,          -10.29718595,                     0,      0.6936093312,      0.6667418944,                 0,       271.4592816,       300.0272687,                 0,       4074.618918,        4110.988603,                  0,       0.05228946995,        0.04773268777,                    0,          298978.2738,           328238.8596,                     0,           227.7608285,           -230.2500285,                      0,        227.7598892,         230.2500285,                   0,                24.68627281,                 24.20846405,                           0,            -8.247997156e-06,             -1.704186792e-10,                          nan,                      0.1083872709,                        0.105139896,                                nan,           297.5787609,            326.7023783,                      0,            5619.904521,             5538.813724,                       0,       4.705719774,      -2.947326619,                 0,                 0,                 0,      -3.864546046,       4.371861827,      -3.423062512,                 0,     -0.6263285448
           6,         0.0734476,      -3.204389928,     -0.6806472871,       2.263073471,                         5,      -4.704992107,               3,      -5.324837812,   7.590460939e-09,   6.682502277e-05,            2.0736,         3.5831808,       3.501635157,          11.09984164,          -10.29718594,                     0,      0.6917974525,      0.6667417345,                 0,       272.1470569,       300.0273674,                 0,       4069.239193,        4110.990335,                  0,       0.05208844563,        0.04773269217,                    0,          299598.5015,           328238.9548,                     0,            227.445225,           -230.2500071,                      0,        227.4446148,         230.2500071,                   0,                 24.7300519,                 24.20850189,                           0,            -5.366272368e-06,             -2.087372497e-10,                          nan,                      0.1087299953,                       0.1051400701,                                nan,           298.1960854,            326.7024731,                      0,            5603.487179,               5538.8153,                       0,       4.665442299,      -2.920913638,                 0,                 0,                 0,      -3.839500202,       4.334565904,      -3.392584082,                 0,      -0.626074325
           7,     0.07295656249,       -3.20428977,     -0.6997443038,       2.268701634,                         5,      -4.245949962,               3,      -4.947895142,   8.976149282e-09,   8.026840554e-05,           2.48832,        4.29981696,       4.201962188,          11.03707616,          -10.29718939,                     0,      0.6898351936,      0.6667419752,                 0,        272.810254,       300.0274122,                 0,       4062.692706,        4110.990604,                  0,       0.05187822611,        0.04773268817,                    0,          300179.9824,           328239.0232,                     0,           227.0755449,           -230.2501036,                      0,         227.075115,         230.2501036,                   0,                24.69742419,                 24.20854836,                           0,            -3.786725585e-06,             -2.439123348e-10,                          nan,                      0.1087632354,                       0.1051402279,                                nan,           298.7748443,            326.7025411,                      0,            5584.785901,             5538.816805,                       0,       4.596168306,      -2.879971239,                 0,                 0,                 0,      -3.785458629,       4.269951047,      -3.344624866,                 0,     -0.6266026498
           8,     0.07153971111,      -3.202087226,     -0.7176197648,       2.276894373,                         6,      -4.589783037,               3,      -4.582542819,   1.069271041e-08,    9.64273443e-05,          2.985984,       5.159780352,       5.042354626,          10.97690905,          -10.29719643,                     0,      0.6879385281,      0.6667427799,                 0,       273.4271566,       300.0273712,                 0,       4056.119777,        4110.988215,                  0,        0.0516774292,        0.04773266697,                    0,          300715.2097,           328239.0429,                     0,           226.7150177,           -230.2503631,                      0,        226.7147971,         230.2503631,                   0,                  24.585283,                  24.2086009,                           0,            -1.946258335e-06,             -2.715411229e-10,                          nan,                      0.1084414573,                       0.1051403376,                                nan,           299.3075662,            326.7025608,                      0,            5566.439997,             5538.817407,                       0,       4.514652487,      -2.835401095,                 0,                 0,                 0,      -3.718173593,       4.193540629,      -3.291778157,                 0,     -0.6280441524
           9,        0.07090471,      -3.199594785,     -0.7279982412,       2.284564728,                         6,       -4.14215372,               3,       -4.23202065,   1.282867707e-08,   0.0001158562743,         3.5831808,       6.191736422,       6.050825551,          10.92555823,          -10.29720674,                     0,      0.6862920734,      0.6667443145,                 0,       273.9692996,       300.0272158,                 0,        4050.54316,        4110.981812,                  0,       0.05150423374,        0.04773261734,                    0,          301186.9058,           328238.9964,                     0,           226.4127844,           -230.2508331,                      0,        226.4127744,         230.2508331,                   0,                24.40112649,                 24.20865365,                           0,            -8.832632292e-08,              -2.86256574e-10,                          nan,                      0.1077727463,                        0.105140352,                                nan,           299.7770543,            326.7025145,                      0,            5550.744749,             5538.816067,                       0,       4.440914402,      -2.799218166,                 0,                 0,                 0,      -3.657027063,       4.123988635,      -3.248085714,                 0,     -0.6303247287
