"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.05258599995,      -2.140555641,     -0.4975991785,       3.363013117,       2.164994884,       6.667688507,                         8,      -4.227664473,               2,      -5.565491036,                4,      -5.157248184,   4.769372144e-08,   0.0002944159476,                12,              14.4,       14.28065452,          11.27052843,          -11.80818143,                     0,      0.4765171924,      0.4998907998,                 0,        290.546906,       300.0113903,                 0,       5337.964569,        5490.802485,                  0,       0.06400165999,        0.06375708067,                    0,          305225.8564,            316542.263,                     0,           141.4580525,           -148.7741417,                      0,        141.4581079,         148.7741417,                   0,                80.64561438,                 89.41657805,                           0,             7.839203806e-07,             -1.288502638e-10,                          nan,                      0.5701024535,                       0.6010223083,                                nan,           303.7419736,            315.0054083,                      0,            6235.702583,             6512.785198,                       0,       4.709268758,     -0.1352268937,                 0,                 0,                 0,      -2.690505041,       3.966984191,      -2.541364787,                 0,    -0.02871505125
           1,        0.05513125,      -2.379854855,     -0.1035349783,       3.112369493,       1.581818809,       6.791670877,                        10,      -4.174958726,               3,      -4.427368766,                4,      -5.186268621,   4.154815813e-08,   0.0003535725032,                12,             17.28,       17.04362059,          11.66316815,           -11.8084228,                     0,      0.4816879728,      0.4998518863,                 0,       285.1076075,       300.0532024,                 0,       5368.109095,           5491.735,                  0,       0.06559187744,        0.06375902268,                    0,          299769.9545,           316557.0531,                     0,            142.843644,           -148.7726512,                      0,        142.8408433,         148.7726512,                   0,                78.61701554,                 89.41630585,                           0,             -3.92139819e-05,             -7.225930965e-11,                          nan,                      0.5503819057,                          0.6010265,                                nan,           298.3378168,            315.0469755,                      0,            6291.748811,             6513.722335,                       0,        7.83765882,     -0.4367789305,                 0,                 0,                 0,      -4.650763317,       6.493227075,      -4.411085328,                 0,    -0.05572823983
           2,     0.05548806667,      -2.540125926,     -0.2236613452,       2.962451952,       1.005037886,       7.377987095,                        10,      -3.589127863,               2,      -6.009150597,                3,      -4.236345129,    3.61496799e-08,   0.0004250657721,                12,            20.736,       20.38122528,            12.213303,          -11.80935047,                     0,      0.4973881366,      0.4998773145,                 0,       282.6640504,       300.0702431,                 0,       5442.271583,         5491.88121,                  0,       0.06707304441,        0.06375709927,                    0,          298061.7677,           316562.8296,                     0,           146.2860161,           -148.7888272,                      0,        146.2789039,         148.7888272,                   0,                81.86730939,                  89.4161009,                           0,            -9.723337005e-05,             -1.230560098e-10,                          nan,                      0.5596658656,                       0.6009597801,                                nan,           296.6503416,            315.0663933,                      0,            6444.622825,             6514.006152,                       0,       10.59740293,        -0.5929346,                 0,                 0,                 0,      -6.553273145,       8.778363369,      -5.966310155,                 0,    -0.05595093477
           3,     0.05556199999,       -2.73830372,     -0.2782153734,       2.765649187,      0.4433536471,       7.023452158,                        10,      -3.029859477,               2,      -5.850845311,                3,      -4.271958664,   3.114242167e-08,   0.0005111105723,              14.4,           24.8832,       24.31159835,          12.53583744,          -11.81034757,                     0,       0.511568118,      0.4999223686,                 0,       282.0342308,       300.0748436,                 0,       5488.831617,        5491.698739,                  0,       0.06779738625,        0.06375400347,                    0,          298204.1625,           316563.4356,                     0,           148.5401581,           -148.8086156,                      0,        148.5352512,         148.8086156,                   0,                87.15927254,                 89.41612993,                           0,            -6.606648394e-05,             -2.312974257e-10,                          nan,                      0.5867918344,                       0.6008800603,                                nan,           296.7968641,            315.0739271,                      0,            6562.050352,             6513.985337,                       0,       11.60119063,      -0.578029897,                 0,                 0,                 0,      -7.317648279,       9.646453853,      -6.470523216,                 0,    -0.04982504946
           4,     0.05551745999,      -2.821010077,     -0.2579356599,       2.685504029,    -0.09393437841,       6.607611262,                        10,       -2.57217905,               2,      -5.374972949,                3,      -4.272726633,   3.473324093e-08,   0.0006142278296,              1.44,           2.48832,       2.431159835,          12.60939762,          -11.81114954,                     0,      0.5200751561,      0.4999623919,                 0,       282.4411009,       300.0747615,                 0,       5500.029773,        5491.479806,                  0,        0.0678373444,         0.0637514793,                    0,          299131.7245,            316562.194,                     0,           149.3180439,           -148.8246127,                      0,        149.3161362,         148.8246127,                   0,                91.67982718,                 89.41644594,                           0,              -2.5552834e-05,             -4.004286902e-10,                          nan,                      0.6139981219,                       0.6008175956,                                nan,           297.7206487,            315.0762426,                      0,            6613.833119,             6513.899435,                       0,       11.42472986,     -0.5249159899,                 0,                 0,                 0,      -7.235928074,       9.522553135,      -6.334111696,                 0,    -0.04594559314
           5,     0.05283634999,      -2.724293407,     -0.1545385214,       2.797198879,     -0.5917514953,       6.092553929,                         4,      -4.475460482,               2,      -6.600217506,                3,      -4.227833862,    3.43197856e-09,   6.150892984e-05,             1.728,          2.985984,       2.917391802,          12.57698764,           -11.8112904,                     0,       0.520163669,       0.499967343,                 0,       282.8183804,       300.0765029,                 0,       5497.453531,        5491.481982,                  0,       0.06771503403,         0.0637511346,                    0,          299536.5277,           316562.4733,                     0,           149.2021277,           -148.8271922,                      0,        149.2007316,         148.8271922,                   0,                92.14952058,                 89.41646925,                           0,            -1.871401784e-05,             -4.659395092e-10,                          nan,                       0.617621104,                       0.6008073386,                                nan,           298.1233343,            315.0783682,                      0,            6611.093149,             6513.923515,                       0,       11.32019198,     -0.5116330006,                 0,                 0,                 0,      -7.171129584,       9.439787926,      -6.268884962,                 0,    -0.04519649504
           6,         0.0508854,      -2.728783437,     -0.1719272469,       2.788247589,     -0.7471208242,       5.805865051,                         4,      -4.079361541,               2,      -6.175271245,                3,      -4.170814541,   4.122483069e-09,   7.382341976e-05,            2.0736,         3.5831808,       3.500870162,          12.53250936,          -11.81141178,                     0,      0.5198396768,      0.4999736433,                 0,       283.1962866,       300.0760865,                 0,       5492.869348,        5491.442661,                  0,       0.06756822986,        0.06375076656,                    0,          299917.4634,           316562.0462,                     0,           148.9972466,           -148.8295809,                      0,        148.9959454,         148.8295808,                   0,                92.49576819,                 89.41650794,                           0,            -1.746687702e-05,             -5.052539498e-10,                          nan,                      0.6207938609,                       0.6007979558,                                nan,           298.5024943,            315.0783091,                      0,            6604.073494,             6513.904231,                       0,       11.18887362,     -0.4972981574,                 0,                 0,                 0,      -7.085947486,       9.334609116,      -6.188963651,                 0,    -0.04444577481
           7,       0.049800875,      -2.741577917,     -0.1953537088,       2.770476602,     -0.8930099465,       5.487684993,                         5,      -4.647348057,               2,      -5.723911082,                3,       -4.12604873,   4.956590609e-09,   8.860612088e-05,           2.48832,        4.29981696,       4.201044195,          12.47990806,          -11.81151562,                     0,      0.5191054145,      0.4999793143,                 0,       283.5758128,       300.0756165,                 0,       5486.950163,        5491.404662,                  0,       0.06740506074,        0.06375042529,                    0,          300275.8247,           316561.5656,                     0,           148.7311576,            -148.831686,                      0,        148.7298101,          148.831686,                   0,                 92.6765061,                 89.41656394,                           0,            -1.811966013e-05,             -5.159113137e-10,                          nan,                      0.6231199115,                       0.6007898342,                                nan,           298.8592441,            315.0781559,                      0,            6593.602148,             6513.883782,                       0,       11.04532281,     -0.4841438605,                 0,                 0,                 0,      -6.991115055,       9.218337015,      -6.103754082,                 0,    -0.04383247723
           8,         0.0489386,      -2.759482038,     -0.2199641647,       2.748000922,      -1.030775579,       5.163785162,                         5,      -4.243216875,               2,      -5.279984961,                3,      -4.090843063,   5.965202059e-09,   0.0001063534464,          2.985984,       5.159780352,       5.041253034,           12.4241381,           -11.8116029,                     0,      0.5179828514,      0.4999840672,                 0,        283.958171,        300.075179,                 0,       5480.595072,        5491.373292,                  0,       0.06723633223,        0.06375015406,                    0,          300614.2038,           316561.1064,                     0,           148.4381317,            -148.833419,                      0,        148.4368008,          148.833419,                   0,                92.65246213,                 89.41663864,                           0,            -1.793243093e-05,             -5.018125915e-10,                          nan,                      0.6241879482,                       0.6007833406,                                nan,           299.1961261,            315.0779818,                      0,            6580.872311,             6513.867211,                       0,       10.90733311,     -0.4742963047,                 0,                 0,                 0,       -6.90021558,       9.105128625,      -6.024243131,                 0,    -0.04348416793
           9,        0.04856112,      -2.775998808,      -0.241170441,       2.728419644,      -1.160669978,       4.909288007,                         6,      -4.611137644,               2,       -4.89954997,                3,       -4.06881564,   7.186374506e-09,   0.0001276632979,         3.5831808,       6.191736422,       6.049503641,            12.369858,          -11.81167151,                     0,       0.516501819,      0.4999876211,                 0,       284.3415962,       300.0748569,                 0,       5474.678086,        5491.352284,                  0,       0.06707318632,         0.0637499786,                    0,           300932.509,           316560.7382,                     0,           148.1488733,           -148.8346932,                      0,        148.1476938,         148.8346931,                   0,                92.39302661,                 89.41673336,                           0,            -1.592314235e-05,             -4.685953847e-10,                          nan,                      0.6236548424,                       0.6007788338,                                nan,           299.5130393,            315.0778569,                      0,            6567.082194,             6513.857724,                       0,       10.79206867,     -0.4693292635,                 0,                 0,                 0,      -6.826585453,       9.008885927,      -5.960619968,                 0,    -0.04348835039
