"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_TKE","Residual_Omega","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 7.490595930627730e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.626681711057153e+04, 1.000000000000000e-10, 1.509644454045022e+09, 5.437449372161701e-02, 5.552411906622327e+02, 6.506726844228607e+03, 3.026053139116113e+02, 0.000000000000000e+00, 1.058336506040095e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.858217942044969e-05, -3.200012839114124e-04, -5.417342240356897e-04, -1.288194730302666e+01, 1.312938568782221e-01, 0.000000000000000e+00, 5.437449372161701e-02, 1.226996761862293e+01, 4.961827159824882e-21, 4.605717833187855e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.024863736695490e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.150685532825248e-09, 1.632808291721989e-04, 3.252956223234033e+04, -5.941468117672205e+04, 5.051931839534805e-10, 1.000000000000000e-01, 5.051931839534805e-10, 1.000000000000000e-01, 8.970565425586959e+01, 2.795305554929434e+02, 1.423961532184287e+00
1, -8.841102835152916e-03, -3.043550622928877e-02, 7.418457413845608e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.614146356889049e+04, 1.000000000000000e-10, 1.526407405695134e+09, 2.562936946610231e-02, 5.467951752756614e+02, 6.456585427556190e+03, 3.031933272100321e+02, 0.000000000000000e+00, 1.006146075913857e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.860987252915100e-05, -3.719261916920861e-05, -1.500491522514393e-03, -1.598895226842759e+01, 2.015184487095366e-01, 0.000000000000000e+00, 2.562936946610231e-02, 3.914939721317949e+00, 4.860076084890979e-21, 1.557589629888995e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.561817455583057e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.273286005182092e-09, 5.505893907051777e-04, 7.748564794233518e+04, -1.997886658440590e+06, 4.995068274696648e-10, 1.000000000000000e-01, 4.995068274696648e-10, 1.000000000000000e-01, 8.899484428317813e+01, 7.865776459320264e+02, 3.790380195210128e+00
2, 1.016713406012918e+00, 9.122036272178391e-01, 6.327040071545738e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.384188931559295e+04, 1.000000000000000e-10, 1.798922381913403e+09, 2.268314554576827e-02, 7.771473803818449e+02, 5.536755726237177e+03, 3.048492449967865e+02, 0.000000000000000e+00, 4.872781889966721e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.868771909947670e-05, 8.257875852661939e-05, 4.978227704506609e-04, -6.005866237789681e-02, 1.074107931697910e-01, 0.000000000000000e+00, 2.268314554576827e-02, 6.915263476677062e+01, 3.517127892527909e-21, -5.154206386272634e-11, -0.000000000000000e+00, -0.000000000000000e+00, -3.459898173006626e-04, -0.000000000000000e+00, -0.000000000000000e+00, -1.396526726356237e-07, -8.103008704212175e-04, 2.594295023757085e+04, -1.558139329731464e+03, 4.239800686660936e-10, 1.000000000000000e-01, 4.239800686660936e-10, 1.000000000000000e-01, 8.988362005472916e+01, 7.756579007463762e+02, 4.070013293585024e+00
3, 1.002592114404479e+00, 9.344844467624923e-01, 6.342962866767114e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.388776515345524e+04, 1.000000000000000e-10, 1.791324929402201e+09, 2.048248532850420e-01, 9.188201624583332e+02, 5.555106061382092e+03, 3.050917974212957e+02, 0.000000000000000e+00, 6.782803480363034e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.869910439278740e-05, -7.985311338246818e-04, 2.115076496377108e-04, -2.737869704628579e+00, 1.376758959065485e-01, 0.000000000000000e+00, 2.048248532850420e-01, 6.266473076475589e+02, 3.540933732848332e-21, -1.049502990683335e-08, -0.000000000000000e+00, -0.000000000000000e+00, -6.425552752096574e-03, -0.000000000000000e+00, -0.000000000000000e+00, -2.683016510044876e-07, -1.665852524797378e-04, 4.244358352259821e+04, -8.489675646936893e+04, 4.257418352291406e-10, 1.000000000000000e-01, 4.257418352291406e-10, 1.000000000000000e-01, 8.950003145184900e+01, 2.602516371038538e+02, 1.423237234530626e+00
4, 1.659063193636565e-02, 1.473453299484654e-02, 7.468230526895890e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.627183689901599e+04, 1.000000000000000e-10, 1.518049403998351e+09, 5.167941731036874e-02, 5.451963182244479e+02, 6.508734759606390e+03, 3.036051987858821e+02, 0.000000000000000e+00, 1.060426474257552e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.862925444515106e-05, 3.643964840554408e-04, 1.782070460217657e-04, -1.635098303028916e+01, 1.049945243917473e-01, 0.000000000000000e+00, 5.167941731036874e-02, 1.447614144669245e+01, 4.919621950510909e-21, 1.154054540070682e-07, -0.000000000000000e+00, -0.000000000000000e+00, -5.874274246499651e-04, -0.000000000000000e+00, -0.000000000000000e+00, -7.332260029049667e-09, 4.780559027528304e-04, -2.091564401402257e+04, -2.063099610399008e+05, 5.022781368407395e-10, 1.000000000000000e-01, 5.022781368407395e-10, 1.000000000000000e-01, 8.906942729257617e+01, 5.525184024629172e+02, 3.790566646527486e+00
5, 9.843196141986920e-01, 9.281183274927655e-01, 6.092548702691494e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.362438633947244e+04, 1.000000000000000e-10, 1.879045790518466e+09, 1.993889186760256e-02, 4.837879013792968e+02, 5.449754535788975e+03, 3.116077692301603e+02, 0.000000000000000e+00, -4.182864823509882e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.900331786477949e-05, 2.169103673455818e-03, 5.320852401608918e-03, -1.530688704153615e+01, 3.516672278110862e-01, 0.000000000000000e+00, 1.993889186760256e-02, 2.188049171401057e-01, 3.242362735868977e-21, 5.043013086970336e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.540740649132877e-02, -0.000000000000000e+00, -0.000000000000000e+00, 8.277591410934784e-10, 1.692868458445969e-03, -2.904524380159494e+05, -3.505171397021103e+08, 4.042821253757697e-10, 1.000000000000000e-01, 4.042821253757697e-10, 1.000000000000000e-01, 8.641834319620015e+01, 5.420843257677593e+02, 4.061095333343611e+00
1016, -9.190660458041654e-04, -1.642794156682242e-03, 7.488887014727336e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.626395451286429e+04, 1.000000000000000e-10, 1.511096522910565e+09, 4.938441043478573e-02, 5.557030513602308e+02, 6.505581805145712e+03, 3.026211025491140e+02, 0.000000000000000e+00, 1.057144675289918e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.858292334598353e-05, -3.387943529463873e-04, -6.211901482673390e-04, -1.300900373638795e+01, 1.391625100032310e-01, 0.000000000000000e+00, 4.938441043478573e-02, 1.078023649669075e+01, 4.955928238789925e-21, 5.460302286192225e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.487092415220360e-04, -0.000000000000000e+00, -0.000000000000000e+00, 8.984480675769270e-10, 1.942333625599907e-04, 3.658159371349211e+04, -1.053456216418743e+04, 5.047217149477256e-10, 1.000000000000000e-01, 5.047217149477256e-10, 1.000000000000000e-01, 8.999508027752287e+01, 3.285035975209959e+02, 1.000147462835862e+00
1017, -1.802509412418290e-03, -3.304957946954267e-03, 7.485888686849040e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.625845325345579e+04, 1.000000000000000e-10, 1.511617937370291e+09, 4.540409025239685e-02, 5.548870104601940e+02, 6.503381301382313e+03, 3.026399094217610e+02, 0.000000000000000e+00, 1.054854248622149e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.858380945933928e-05, -3.652493709245419e-04, -7.124663332310650e-04, -1.314917117542656e+01, 1.480023714551819e-01, 0.000000000000000e+00, 4.540409025239685e-02, 9.427475171582614e+00, 4.952235222639315e-21, 5.502059934762447e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.673594697717595e-04, -0.000000000000000e+00, -0.000000000000000e+00, 6.009479354927288e-10, 1.955174270418597e-04, 4.139093190888633e+04, -7.310690540194511e+03, 5.045481522148309e-10, 1.000000000000000e-01, 5.045481522148309e-10, 1.000000000000000e-01, 8.999537330893901e+01, 3.284785023441045e+02, 1.000092422931195e+00
1018, -2.636338486628797e-03, -4.992557076125718e-03, 7.483008710120991e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.625330843553808e+04, 1.000000000000000e-10, 1.512225204141497e+09, 4.229051978954398e-02, 5.550101521220414e+02, 6.501323374215227e+03, 3.026605819865048e+02, 0.000000000000000e+00, 1.052712224899119e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.858478344651176e-05, -3.814628350692063e-04, -8.040706778220431e-04, -1.330495877398740e+01, 1.560055502881004e-01, 0.000000000000000e+00, 4.229051978954398e-02, 8.396654527206412e+00, 4.948342076349664e-21, 5.550287117882446e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.835643257917634e-04, -0.000000000000000e+00, -0.000000000000000e+00, 4.260163740481966e-10, 1.970942248190521e-04, 4.600687656981288e+04, -9.905837391853333e+03, 5.043451503544875e-10, 1.000000000000000e-01, 5.043451503544875e-10, 1.000000000000000e-01, 8.999533808936621e+01, 3.284749104497389e+02, 1.000100092995039e+00
1019, -3.415950146182281e-03, -6.705866935081361e-03, 7.479541613845105e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.624697048092549e+04, 1.000000000000000e-10, 1.513037851254541e+09, 3.970238957610420e-02, 5.544973787394792e+02, 6.498788192370193e+03, 3.026828016948288e+02, 0.000000000000000e+00, 1.050073443633624e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.858583029110352e-05, -3.895851190699052e-04, -8.923041234848600e-04, -1.346357013351400e+01, 1.631263006916428e-01, 0.000000000000000e+00, 3.970238957610420e-02, 7.574906530960898e+00, 4.943392853369648e-21, 5.597751270509923e-08, -0.000000000000000e+00, -0.000000000000000e+00, -3.030576983158859e-04, -0.000000000000000e+00, -0.000000000000000e+00, 3.197630459746272e-10, 1.984425219694986e-04, 5.032966971255071e+04, -8.181627826452255e+03, 5.040741260000467e-10, 1.000000000000000e-01, 5.040741260000467e-10, 1.000000000000000e-01, 8.999555270336715e+01, 3.284773270205014e+02, 1.000096555602841e+00
