"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.375447540160685e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.380375192358596e+04, 0.000000000000000e+00, 5.521500769434382e+03, 3.017010389871085e+02, 0.000000000000000e+00, 1.100564184825920e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.853954035133668e-05, -3.436556297435574e-04, -9.591861265334912e-04, -1.116517963974266e+01, 1.764811456796749e-01, 0.000000000000000e+00, 3.915811622715846e-08, -0.000000000000000e+00, -0.000000000000000e+00, -4.724978794366666e-04, -0.000000000000000e+00, 7.037859920165897e+04, -8.051885954666138e+04, 2.492062394050786e-08, 7.088018749850909e+00, 2.492062394050786e-08, 7.088018749850909e+00, 8.981970740902825e+01, 2.643667311508182e+02, 1.346169866034577e+00
1, -5.846899570561507e-03, -2.856452167025042e-02, 6.269091951829693e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.358548957403661e+04, 0.000000000000000e+00, 5.434195829614642e+03, 3.019680470605684e+02, 0.000000000000000e+00, 1.032389368992668e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.855213699915467e-05, -8.326894042042898e-05, -2.032547027474622e-03, -1.483614080803524e+01, 2.471164917057198e-01, 0.000000000000000e+00, 1.354511154845356e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.659571692350037e-03, -0.000000000000000e+00, 1.404179286699557e+05, -3.349895439252853e+06, 2.448636694821229e-08, 7.088018749850909e+00, 2.448636694821229e-08, 7.088018749850909e+00, 8.927651037283364e+01, 7.265873119051473e+02, 3.790466135977257e+00
2, 1.014592941610988e+00, 9.383768682262040e-01, 4.932139174155248e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.071878118450951e+04, 0.000000000000000e+00, 4.287512473803805e+03, 3.028310615435766e+02, 0.000000000000000e+00, 1.369655045141209e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.859281434751194e-05, 4.742839934580299e-04, 1.794540406150708e-03, -1.814654175296675e+01, 2.088666480321029e-01, 0.000000000000000e+00, 1.791246456476125e-07, -0.000000000000000e+00, -0.000000000000000e+00, -3.748454853837367e-03, -0.000000000000000e+00, 1.278464033899025e+05, -2.190227153778076e+03, 1.921624924364530e-08, 7.088018749850909e+00, 1.921624924364530e-08, 7.088018749850909e+00, 8.988622275925425e+01, 7.163610992350219e+02, 4.069388733271574e+00
3, 1.004514643624298e+00, 9.605525382211351e-01, 4.991635793580899e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.091316401367149e+04, 0.000000000000000e+00, 4.365265605468597e+03, 3.046478577993219e+02, 0.000000000000000e+00, 1.976814896880459e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.867826271581043e-05, 2.159819277189152e-04, -9.068457720536087e-05, -1.563096332562441e+01, 7.440673928322525e-02, 0.000000000000000e+00, 5.655092350170092e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.131092667585932e-03, -0.000000000000000e+00, -1.605561686343091e+04, -1.809626287716627e+05, 1.941117395935079e-08, 7.088018749850909e+00, 1.941117395935079e-08, 7.088018749850909e+00, 8.953681703204258e+01, 2.460530249162738e+02, 1.345723307538801e+00
4, 1.240958306756290e-02, 1.756012356281189e-02, 6.378179111252724e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.385632659044122e+04, 0.000000000000000e+00, 5.542530636176486e+03, 3.027204335879218e+02, 0.000000000000000e+00, 1.116986019547998e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.858760316960585e-05, 1.317974262356327e-04, 1.117497328922011e-04, -1.492146521918423e+01, 7.251693959130130e-02, 0.000000000000000e+00, 1.110318003486476e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.350471382253887e-03, -0.000000000000000e+00, -1.190048986286507e+04, -1.074986114252061e+05, 2.486901034330153e-08, 7.088018749850909e+00, 2.486901034330153e-08, 7.088018749850909e+00, 8.908724089198843e+01, 5.397665142142017e+02, 3.790510470511554e+00
5, 9.863806476584447e-01, 9.562268898876763e-01, 4.792059775404379e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.064785657411420e+04, 0.000000000000000e+00, 4.259142629645679e+03, 3.096209240833222e+02, 0.000000000000000e+00, 1.148120169257710e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.891089098020314e-05, 3.183279912671537e-03, 5.369088120955562e-03, -3.666975433521677e+01, 3.725575765356163e-01, 0.000000000000000e+00, 1.636943171481144e-07, -0.000000000000000e+00, -0.000000000000000e+00, 5.684354648417406e-04, -0.000000000000000e+00, -4.227160188323414e+05, -4.701648049170074e+08, 1.844315565883599e-08, 7.088018749850909e+00, 1.844315565883599e-08, 7.088018749850909e+00, 8.704987995055842e+01, 5.304832083054697e+02, 4.064601749627705e+00
800, -5.518881575888048e-04, -1.629586833419200e-03, 6.372153411453334e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.379771112305723e+04, 0.000000000000000e+00, 5.519084449222891e+03, 3.017249067027034e+02, 0.000000000000000e+00, 1.098677324978668e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.854066658042413e-05, -3.321182546223477e-04, -9.987886889738966e-04, -1.136870698920748e+01, 1.792811289602067e-01, 0.000000000000000e+00, 4.580475480418927e-08, -0.000000000000000e+00, -0.000000000000000e+00, -5.533994644812920e-04, -0.000000000000000e+00, 7.270028805449823e+04, -1.054114077091217e+04, 2.489682867049282e-08, 7.088018749850909e+00, 2.489682867049282e-08, 7.088018749850909e+00, 8.999683444158451e+01, 3.034071763258516e+02, 1.000093452440433e+00
801, -1.085734330864917e-03, -3.265159785124176e-03, 6.367877381723304e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.378955844008431e+04, 0.000000000000000e+00, 5.515823376033722e+03, 3.017491144266297e+02, 0.000000000000000e+00, 1.096130813125509e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.854180880888031e-05, -3.392771332393147e-04, -1.066970828708575e-03, -1.162974364986671e+01, 1.848327460710654e-01, 0.000000000000000e+00, 4.665653832580592e-08, -0.000000000000000e+00, -0.000000000000000e+00, -5.653097003176779e-04, -0.000000000000000e+00, 7.732698952285227e+04, -8.996700680255890e+03, 2.487928638030246e-08, 7.088018749850909e+00, 2.487928638030246e-08, 7.088018749850909e+00, 8.999759453056090e+01, 3.033968762244347e+02, 1.000052084725332e+00
802, -1.594580132341941e-03, -4.908681742551782e-03, 6.363118119295015e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.378030733501198e+04, 0.000000000000000e+00, 5.512122934004793e+03, 3.017722180545008e+02, 0.000000000000000e+00, 1.093241206256244e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.854289889949228e-05, -3.443577613967178e-04, -1.145720452125646e-03, -1.190642337072514e+01, 1.909802943097352e-01, 0.000000000000000e+00, 4.749150865852649e-08, -0.000000000000000e+00, -0.000000000000000e+00, -5.769141201820083e-04, -0.000000000000000e+00, 8.262207917302714e+04, -9.743444143772125e+03, 2.485949081598256e-08, 7.088018749850909e+00, 2.485949081598256e-08, 7.088018749850909e+00, 8.999757618534187e+01, 3.033966669904838e+02, 1.000054126147936e+00
803, -2.076151446979799e-03, -6.560398845413110e-03, 6.358023724306534e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.377026225707922e+04, 0.000000000000000e+00, 5.508104902831687e+03, 3.017938629698764e+02, 0.000000000000000e+00, 1.090103599887071e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.854392012725271e-05, -3.457368410828960e-04, -1.222490325106514e-03, -1.217012336537872e+01, 1.967150369915248e-01, 0.000000000000000e+00, 4.829184219712796e-08, -0.000000000000000e+00, -0.000000000000000e+00, -5.881219753622554e-04, -0.000000000000000e+00, 8.773387040242788e+04, -9.312962543010712e+03, 2.483814188787570e-08, 7.088018749850909e+00, 2.483814188787570e-08, 7.088018749850909e+00, 8.999767881479249e+01, 3.033971737781400e+02, 1.000054243550563e+00
804, -2.530975750554545e-03, -8.219681461735809e-03, 6.352910055783376e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.376010520357163e+04, 0.000000000000000e+00, 5.504042081428651e+03, 3.018140021797731e+02, 0.000000000000000e+00, 1.086931017654183e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.854487028232191e-05, -3.446070056918573e-04, -1.298241859893388e-03, -1.242412558409515e+01, 2.021780107293666e-01, 0.000000000000000e+00, 4.906795918128695e-08, -0.000000000000000e+00, -0.000000000000000e+00, -5.983279598224282e-04, -0.000000000000000e+00, 9.275379507345251e+04, -1.102184079837799e+04, 2.481689803123674e-08, 7.088018749850909e+00, 2.481689803123674e-08, 7.088018749850909e+00, 8.999769898462517e+01, 3.033971638306507e+02, 1.000053656194243e+00
