"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.04918759997,      -2.195280608,     -0.4314785625,       3.328251429,                         8,      -4.169959071,               4,      -4.913207419,   3.806907215e-08,   0.0002706237884,                12,              14.4,       14.28763379,          14.16721224,          -14.62349084,                     0,      0.6470126166,       0.666913618,                 0,       281.1381669,       300.0082755,                 0,       3939.056553,        4112.570743,                  0,       0.04880986361,        0.04775408107,                    0,          306109.3107,           328231.8867,                     0,           207.5334804,           -218.9521503,                      0,        207.5338321,         218.9521504,                   0,                65.02123393,                 75.40093141,                           0,             3.390074689e-06,              4.525313457e-11,                          nan,                      0.3133042611,                       0.3443717328,                                nan,           304.6764175,            326.6954381,                      0,            5219.260891,             5541.761179,                       0,       3.262291595,     -0.5439134403,                 0,                 0,                 0,      -1.903373887,       2.907476407,      -1.576378515,                 0,     -0.1667274137
           1,     0.05279824999,      -2.388184402,      0.0553957362,       3.115690154,                        10,      -4.019328687,               4,      -4.066175761,   2.999400938e-08,   0.0003317053573,                12,             17.28,       16.99335218,          14.99300255,          -14.62292209,                     0,      0.6658672348,      0.6668416539,                 0,       271.9209163,       300.0161567,                 0,       3979.946907,        4112.953619,                  0,       0.05098907133,        0.04775727233,                    0,           297425.579,           328234.7231,                     0,           210.2562772,           -218.9290044,                      0,        210.2513545,         218.9290044,                   0,                65.14052256,                 75.40074048,                           0,            -4.682519605e-05,              7.740252883e-11,                          nan,                      0.3098221303,                       0.3444072688,                                nan,           296.0333343,            326.6982611,                      0,            5358.318051,             5541.935163,                       0,       4.981364458,      -1.112785158,                 0,                 0,                 0,      -3.084199176,       4.347685217,       -2.67393267,                 0,     -0.2233896289
           2,     0.05374686666,      -2.516383794,    -0.09415619538,       3.001577269,                        10,      -3.384831082,               6,      -4.667351414,   2.562062508e-08,   0.0004019181697,                12,            20.736,       20.25136302,          15.72246635,          -14.62247026,                     0,      0.6867324855,      0.6667869449,                 0,       269.1150067,       300.0224466,                 0,       4047.475536,        4113.240165,                  0,       0.05239437444,        0.04775959824,                    0,          295883.2911,            328237.206,                     0,           214.5738042,           -218.9115783,                      0,        214.5675587,         218.9115783,                   0,                 70.4359179,                 75.40045355,                           0,            -5.821217084e-05,              -3.74567044e-12,                          nan,                      0.3282691863,                       0.3444333742,                                nan,           294.4982658,            326.7007324,                      0,            5548.836314,             5542.061324,                       0,       6.618896826,      -1.670885418,                 0,                 0,                 0,      -4.279139781,       5.714302817,      -3.734755224,                 0,     -0.2524416775
           3,        0.05368765,      -2.674513823,     -0.2484612534,       2.846958568,                        10,      -2.823314194,               6,      -4.097720079,   2.199514224e-08,   0.0004837209593,               1.2,            2.0736,       2.025136302,          15.95629338,           -14.6221692,                     0,      0.6967348081,      0.6667510896,                 0,       269.6199238,       300.0264526,                 0,       4078.391501,        4113.424859,                  0,       0.05269517982,        0.04776110505,                    0,          297188.1059,            328238.706,                     0,           216.5122244,           -218.9001648,                      0,        216.5102426,         218.9001648,                   0,                 75.6415855,                 75.40010552,                           0,            -1.830702298e-05,             -1.880129386e-10,                          nan,                      0.3493672382,                       0.3444497431,                                nan,           295.7969728,            326.7022255,                      0,            5640.791566,             5542.139825,                       0,       7.987453383,      -2.069936693,                 0,                 0,                 0,      -5.412427281,       6.878380077,       -4.55762405,                 0,     -0.2591485162
           4,        0.04968072,      -2.827378282,     -0.3072441177,       2.681467513,                         4,      -4.858691307,               2,       -4.23221803,   1.907306347e-09,   4.838991823e-05,              1.44,           2.48832,       2.430163562,            15.917503,           -14.6221658,                     0,      0.6964732122,      0.6667510615,                 0,       270.3011357,       300.0265325,                 0,       4078.683831,        4113.424853,                  0,       0.05256608252,        0.04776109227,                    0,          297919.0076,           328238.7912,                     0,           216.5140413,           -218.9001725,                      0,        216.5129664,         218.9001724,                   0,                76.25254426,                 75.40014781,                           0,            -9.929313363e-06,              -2.43176701e-10,                          nan,                      0.3521846545,                       0.3444499242,                                nan,           296.5244531,            326.7023102,                      0,            5639.847484,             5542.139683,                       0,       8.078472928,      -2.096607947,                 0,                 0,                 0,      -5.506173088,       6.955757436,      -4.612475282,                 0,     -0.2595302312
           5,         0.0468648,      -2.854453372,     -0.3131734384,       2.648133201,                         4,      -4.394994642,               3,      -5.843820307,   2.256789695e-09,   5.807081255e-05,             1.728,          2.985984,       2.916196274,           15.8586972,          -14.62216776,                     0,      0.6956698199,      0.6667513028,                 0,       270.9997121,       300.0266025,                 0,       4076.602206,        4113.424522,                  0,       0.05240380135,        0.04776107727,                    0,          298627.9579,           328238.8872,                     0,           216.3815806,           -218.9002705,                      0,        216.3806701,         218.9002705,                   0,                 76.7221511,                 75.40020355,                           0,             -8.41620619e-06,             -3.022118111e-10,                          nan,                       0.354570263,                       0.3444500246,                                nan,           297.2300848,            326.7024058,                      0,            5632.929612,             5542.140383,                       0,       8.133164937,      -2.111916337,                 0,                 0,                 0,      -5.573765941,       7.002485822,      -4.644755625,                 0,      -0.259667221
           6,     0.04522914286,          -2.87576,     -0.3260884484,       2.623971982,                         5,      -4.893528883,               3,      -5.456398688,   2.670771956e-09,   6.968958374e-05,            2.0736,         3.5831808,       3.499435529,          15.78392765,          -14.62217729,                     0,      0.6943603657,      0.6667519785,                 0,       271.7054448,       300.0266363,                 0,       4072.489843,        4113.423235,                  0,       0.05221496583,        0.04776105695,                    0,          299306.2282,           328238.9785,                     0,            216.140584,           -218.9005063,                      0,        216.1394729,         218.9005062,                   0,                77.00013849,                  75.4002795,                           0,            -1.028191663e-05,             -3.644541335e-10,                          nan,                      0.3562520879,                       0.3444500006,                                nan,           297.9051802,            326.7024967,                      0,            5620.709442,              5542.14186,                       0,       8.141271677,      -2.113757006,                 0,                 0,                 0,      -5.605271836,       7.009551632,      -4.649135309,                 0,     -0.2596347463
           7,        0.04403245,      -2.886657997,     -0.3470114718,       2.614654453,                         5,      -4.392579551,               3,      -5.078879547,   3.164482902e-09,   8.363654548e-05,           2.48832,        4.29981696,       4.199322635,          15.70024731,           -14.6221954,                     0,      0.6926466628,      0.6667532588,                 0,        272.404165,       300.0265992,                 0,        4067.05381,        4113.419927,                  0,        0.0520115206,        0.04776102444,                    0,          299945.8331,           328239.0409,                     0,           215.8360719,           -218.9009264,                      0,        215.8347683,         218.9009264,                   0,                 77.0431483,                 75.40038104,                           0,            -1.207966609e-05,             -4.274239851e-10,                          nan,                      0.3569542984,                       0.3444498034,                                nan,            298.541791,            326.7025587,                      0,            5604.697133,             5542.143485,                       0,       8.101521635,      -2.102677314,                 0,                 0,                 0,      -5.597403625,       6.975574424,      -4.625717905,                 0,     -0.2595410354
           8,     0.04349817778,      -2.888668155,     -0.3708911491,       2.616544048,                         6,       -4.71122648,               3,       -4.71462069,   3.757143935e-09,   0.0001003797196,          2.985984,       5.159780352,       5.039187162,           15.6164268,          -14.62222124,                     0,      0.6906805404,      0.6667552897,                 0,       273.0756897,        300.026453,                 0,       4061.230083,        4113.413128,                  0,       0.05180931093,        0.04776096877,                    0,          300536.0498,           328239.0442,                     0,           215.5216324,           -218.9015685,                      0,        215.5203664,         218.9015685,                   0,                76.82564869,                 75.40050904,                           0,            -1.174853896e-05,              -4.85288365e-10,                          nan,                      0.3564658412,                       0.3444493777,                                nan,           299.1292449,             326.702562,                      0,            5586.959811,             5542.143973,                       0,       8.024471187,      -2.082486934,                 0,                 0,                 0,       -5.55643495,       6.909295139,      -4.581542354,                 0,     -0.2595170305
           9,        0.04310533,      -2.886169289,     -0.3888710117,       2.622347794,                         6,      -4.207487725,               3,      -4.368858623,    4.47169909e-09,   0.0001204781957,         3.5831808,       6.191736422,       6.047024595,          15.54088374,          -14.62225243,                     0,      0.6886337962,      0.6667581698,                 0,       273.6917277,       300.0261652,                 0,       4055.932328,        4113.401244,                  0,       0.05162522338,         0.0477608766,                    0,          301058.8173,           328238.9608,                     0,           215.2432653,           -218.9024578,                      0,        215.2422691,         218.9024578,                   0,                76.35207449,                 75.40065713,                           0,            -9.255954693e-06,              -5.28900479e-10,                          nan,                      0.3547262106,                       0.3444486549,                                nan,           299.6495654,            326.7024791,                      0,            5569.613306,             5542.141645,                       0,       7.931100619,      -2.059719873,                 0,                 0,                 0,      -5.497682463,       6.828423763,      -4.529617192,                 0,     -0.2597016445
