"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.282085941875976e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.351122470706314e+04, 0.000000000000000e+00, 5.404489882825254e+03, 2.996961611422952e+02, 0.000000000000000e+00, 1.010425516991701e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.844478211867286e-05, -3.827866541786212e-03, -5.221533300319010e-03, -3.136669076526181e+01, 8.842027499570828e-01, 0.000000000000000e+00, 4.172520259386343e-10, -0.000000000000000e+00, -0.000000000000000e+00, 8.444275225913574e-05, -0.000000000000000e+00, 4.493743593055642e+05, -3.704319393081665e+06, 1.950752048568034e-07, 1.220184113284768e+01, 1.950752048568034e-07, 1.220184113284768e+01, 8.973597705897218e+01, 5.445854202989297e+01, 1.210214282821805e+00
1, -2.893589390864628e-03, -2.003364622543371e-02, 5.313161130725624e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.134771248831838e+04, 0.000000000000000e+00, 4.539084995327353e+03, 2.976087347757125e+02, 0.000000000000000e+00, 3.344493835713241e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.834579401328933e-05, 2.126118254273714e-03, -9.149476104504796e-03, -6.163579529066787e+01, 9.841643114087896e-01, 0.000000000000000e+00, 2.891276237370519e-09, -0.000000000000000e+00, -0.000000000000000e+00, 3.414288073358696e-04, -0.000000000000000e+00, 6.555031098666069e+05, -7.518144543386841e+07, 2.062460932331692e-07, 1.464220935941705e+01, 2.062460932331692e-07, 1.464220935941705e+01, 8.922197906830648e+01, 1.423796191642796e+02, 3.776698670805761e+00
2, 1.006616455896815e+00, 3.696824811351053e-01, 4.689496252386312e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.025014523572115e+04, 0.000000000000000e+00, 4.100058094288458e+03, 3.045749366262620e+02, 0.000000000000000e+00, -8.478777939113757e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.867483785875191e-05, 1.318054323331526e-03, 2.199690785764284e-03, -8.092065319966716e+01, 4.744517723500704e-01, 0.000000000000000e+00, 2.436672865968407e-07, -0.000000000000000e+00, -0.000000000000000e+00, -6.416164864925624e-03, -0.000000000000000e+00, 1.757962347409802e+05, -2.108475907993317e+05, 7.183742683624995e-08, 5.884375546319250e+00, 7.183742683624995e-08, 5.884375546319250e+00, 8.998604672437045e+01, 1.403360085130011e+02, 4.053698497728476e+00
3, 1.004983009014178e+00, 3.867218181298261e-01, 4.691767160502291e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.042768104266276e+04, 0.000000000000000e+00, 4.171072417065104e+03, 3.097002986706019e+02, 0.000000000000000e+00, 4.699119689175985e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.891458902009269e-05, 3.981242559216063e-04, -3.042757740662980e-04, -4.573269127106234e+01, 2.073982818328490e-01, 0.000000000000000e+00, 2.112273044260505e-08, -0.000000000000000e+00, -0.000000000000000e+00, -6.242495129313392e-04, -0.000000000000000e+00, -3.391167456246493e+04, -3.521770081874132e+05, 1.769707909837516e-07, 1.464220935941705e+01, 1.769707909837516e-07, 1.464220935941705e+01, 8.967007347191299e+01, 5.071308424814221e+01, 1.210730292600469e+00
4, 1.446170068975735e-02, 8.835973985794743e-03, 6.358005893590266e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.368207984024205e+04, 0.000000000000000e+00, 5.472831936096819e+03, 2.998620673600372e+02, 0.000000000000000e+00, 1.063808156248674e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845263517509454e-05, 2.866709065576275e-03, 7.428131380807893e-04, -5.543290559072632e+00, 6.009410878850618e-01, 0.000000000000000e+00, -1.114310785457615e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.208264685717934e-04, -0.000000000000000e+00, -2.054582234155908e+05, -5.693153030910492e+06, 1.967850815622699e-07, 1.220184113284768e+01, 1.967850815622699e-07, 1.220184113284768e+01, 8.933990801174068e+01, 1.177385262849860e+02, 3.776003280089772e+00
5, 9.909859877893313e-01, 3.847758416177147e-01, 4.669284483045925e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.035744696354063e+04, 0.000000000000000e+00, 4.142978785416251e+03, 3.090955267602430e+02, 0.000000000000000e+00, 2.504698930745313e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.888640111637497e-05, 5.569509408497726e-03, 6.934301991630671e-03, -8.933651470032724e+01, 8.718181135378339e-01, 0.000000000000000e+00, 1.006568401096243e-07, -0.000000000000000e+00, -0.000000000000000e+00, 5.614313683726760e-03, -0.000000000000000e+00, -6.028939207765656e+05, -3.671792482604980e+05, 8.487330934317025e-08, 7.061250655583076e+00, 8.487330934317025e-08, 7.061250655583076e+00, 8.986324679793083e+01, 1.160414261264341e+02, 4.053673780839420e+00
663, -3.771787513831943e-04, -5.575521960112684e-04, 6.253321040761350e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.344681237500901e+04, 0.000000000000000e+00, 5.378724950003600e+03, 2.996394258171435e+02, 0.000000000000000e+00, 9.903002785995626e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844209610582762e-05, -3.778609574229152e-03, -5.703063827632896e-03, -3.380142633849027e+01, 9.062125479982392e-01, 0.000000000000000e+00, 5.401104637866092e-10, -0.000000000000000e+00, -0.000000000000000e+00, 1.050553793599633e-04, -0.000000000000000e+00, 4.749126576057640e+05, -3.385670059204102e+03, 1.952414068907389e-07, 1.220184113284768e+01, 1.952414068907389e-07, 1.220184113284768e+01, 8.998019392553489e+01, 5.965393150518680e+01, 1.000877891816884e+00
664, -7.435560828839630e-04, -1.122250848310260e-03, 6.230020160031510e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.339393415764353e+04, 0.000000000000000e+00, 5.357573663057410e+03, 2.995773979591303e+02, 0.000000000000000e+00, 9.737788036537843e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843915924615639e-05, -3.909793891230824e-03, -6.221913956019186e-03, -3.898071034292592e+01, 9.376525887903991e-01, 0.000000000000000e+00, 5.992585383589745e-10, -0.000000000000000e+00, -0.000000000000000e+00, 1.121328028376428e-04, -0.000000000000000e+00, 5.101977330384763e+05, -3.258109921264648e+05, 1.952718096332108e-07, 1.220184113284768e+01, 1.952718096332108e-07, 1.220184113284768e+01, 8.999147090472616e+01, 5.964039120745628e+01, 1.000569130708681e+00
665, -1.093396876443440e-03, -1.697317531943947e-03, 6.194279531026152e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.331393646714548e+04, 0.000000000000000e+00, 5.325574586858189e+03, 2.995063377968422e+02, 0.000000000000000e+00, 9.487840155324542e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843579436648263e-05, -4.025299304121972e-03, -6.917663321692935e-03, -4.700973201393747e+01, 9.760119920594680e-01, 0.000000000000000e+00, 6.518705280205000e-10, -0.000000000000000e+00, -0.000000000000000e+00, 1.172873032293912e-04, -0.000000000000000e+00, 5.557887649341064e+05, -7.977067019653320e+04, 1.953130108604849e-07, 1.220184113284768e+01, 1.953130108604849e-07, 1.220184113284768e+01, 8.999130867823762e+01, 5.964059780273254e+01, 1.000620398052060e+00
666, -1.420496848900753e-03, -2.285604913245942e-03, 6.157506691704190e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.323148806091441e+04, 0.000000000000000e+00, 5.292595224365761e+03, 2.994291885721216e+02, 0.000000000000000e+00, 9.230235162998284e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843214071445435e-05, -4.032411018386993e-03, -7.561435494203917e-03, -5.395545564523254e+01, 1.007087076548550e+00, 0.000000000000000e+00, 7.164788578488894e-10, -0.000000000000000e+00, -0.000000000000000e+00, 1.257996630090819e-04, -0.000000000000000e+00, 5.952037538117188e+05, -1.282481184082031e+05, 1.953313072445543e-07, 1.220184113284768e+01, 1.953313072445543e-07, 1.220184113284768e+01, 8.999333350556128e+01, 5.964431623454096e+01, 1.000634815079920e+00
