"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 7.774692679585256e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.917327640084193e+04, 0.000000000000000e+00, 7.669310560336771e+03, 3.436397849609465e+02, 0.000000000000000e+00, 2.269480703871825e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.045496364226404e-05, -4.286548634439539e-05, -2.788341922266033e-04, -2.189345715458649e+03, 7.122911908493963e-02, 0.000000000000000e+00, 1.464542525441016e-04, -0.000000000000000e+00, -0.000000000000000e+00, 4.628656561000954e+01, -0.000000000000000e+00, 1.161588614905477e+04, -3.179229386353786e+10, 4.157589955159051e-08, 1.373705519674593e+01, 4.157589955159051e-08, 1.373705519674593e+01, 8.972734162323204e+01, 3.471005867634263e+02, 1.338776863306707e+00
1, 2.596563166282565e-03, -3.354323622776966e-02, 7.784980175081459e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.931404702201096e+04, 0.000000000000000e+00, 7.725618808804382e+03, 3.457053575805596e+02, 0.000000000000000e+00, 2.328097694231547e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.054619732736605e-05, 1.536720685358221e-03, -4.919222653702211e-03, -2.016545794887054e+03, 3.032440548829416e-01, 0.000000000000000e+00, 3.628287055213343e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.153798425188859e+02, -0.000000000000000e+00, 2.358946173524747e+05, -2.879693757666272e+10, 4.143443631600863e-08, 1.373705519674593e+01, 4.143443631600863e-08, 1.373705519674593e+01, 8.913591694834849e+01, 9.519475398229954e+02, 3.790541182936985e+00
2, 1.018133529398830e+00, 1.243126301546490e+00, 1.838083996679116e-01, 0.000000000000000e+00, 0.000000000000000e+00, 6.920938482379948e+04, 0.000000000000000e+00, 2.768375392951978e+04, 5.246745174152110e+02, 0.000000000000000e+00, 2.310455311251639e+01, 0.000000000000000e+00, 0.000000000000000e+00, 2.758974802064062e-05, 1.653783186995584e-02, 1.073319096525834e-01, -1.990429005768876e+04, 1.592365844290362e+00, 0.000000000000000e+00, 1.499897865414114e-03, -0.000000000000000e+00, -0.000000000000000e+00, 6.633898141169744e+02, -0.000000000000000e+00, 3.782117583607622e+06, -1.482837091281348e+10, 6.253565321249908e-08, 1.373705519674593e+01, 6.253565321249908e-08, 1.373705519674593e+01, 8.979469888131375e+01, 9.386342991602194e+02, 4.069646325763631e+00
3, 1.002973668879005e+00, 1.266825360792569e+00, 1.465685107594753e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.889561569577418e+04, 0.000000000000000e+00, 1.955824627830967e+04, 4.648572199964833e+02, 0.000000000000000e+00, 1.464588468256501e+01, 0.000000000000000e+00, 0.000000000000000e+00, 2.540123053994981e-05, -4.987242288375895e-02, 1.355899050817554e-02, -1.266905783478651e+04, 1.066770338166133e+00, 0.000000000000000e+00, 3.845756169838114e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.491636418122630e+02, -0.000000000000000e+00, 1.956147989618654e+06, -9.711987418508789e+09, 6.320722905482052e-08, 1.373705519674593e+01, 6.320722905482052e-08, 1.373705519674593e+01, 8.956851727772602e+01, 3.231743694583359e+02, 1.338155023212545e+00
4, 1.243865448277590e-02, 2.154630611434204e-02, 7.654147697153227e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.884360003760314e+04, 0.000000000000000e+00, 7.537440015041256e+03, 3.430499623235503e+02, 0.000000000000000e+00, 2.132203223348434e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.042886117224848e-05, 4.019722668511910e-03, 3.699434576381368e-03, -1.786968435321255e+03, 3.113749882419698e-01, 0.000000000000000e+00, 2.439558586080545e-04, -0.000000000000000e+00, -0.000000000000000e+00, 7.697921439132620e+01, -0.000000000000000e+00, -2.520871925046524e+05, -2.203006677765546e+10, 4.101529245570027e-08, 1.373705519674593e+01, 4.101529245570027e-08, 1.373705519674593e+01, 8.904125873812600e+01, 7.111836220307566e+02, 3.790939422054795e+00
5, 9.827457910377055e-01, 1.259146731638902e+00, 1.127103244176893e-01, 0.000000000000000e+00, 0.000000000000000e+00, 3.429819053703936e+04, 0.000000000000000e+00, 1.371927621481574e+04, 4.240312317572975e+02, 0.000000000000000e+00, 8.567506092625235e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.382003533907487e-05, 1.530538693328207e-02, 3.989332251690247e-02, -1.294595271726878e+03, 9.097537400857281e-01, 0.000000000000000e+00, -1.565939205085551e-04, -0.000000000000000e+00, -0.000000000000000e+00, -6.756432970354140e+01, -0.000000000000000e+00, -1.719033933339778e+06, -1.767014381888135e+10, 5.238302681095864e-08, 1.373705519674593e+01, 5.238302681095864e-08, 1.373705519674593e+01, 8.683911837168338e+01, 6.986023038397838e+02, 4.064374515491636e+00
1048, -2.495995588668344e-04, -1.978370417895664e-03, 7.777846528028703e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.919306006120657e+04, 0.000000000000000e+00, 7.677224024482628e+03, 3.438548778739752e+02, 0.000000000000000e+00, 2.277718634622175e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.046447690721998e-05, -7.754132260299420e-05, -6.667493964699771e-04, -2.203051973225595e+03, 1.097938442627738e-01, 0.000000000000000e+00, 1.682689908619978e-04, -0.000000000000000e+00, -0.000000000000000e+00, 5.320641064200541e+01, -0.000000000000000e+00, 3.150853837477643e+04, -3.213570390020786e+10, 4.153602606171226e-08, 1.373705519674593e+01, 4.153602606171226e-08, 1.373705519674593e+01, 8.999542462911448e+01, 3.975224716403515e+02, 1.000126876425342e+00
1049, -4.606751049048280e-04, -3.961176284503785e-03, 7.780918474080649e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.921256148413432e+04, 0.000000000000000e+00, 7.685024593653729e+03, 3.440683636672595e+02, 0.000000000000000e+00, 2.285839041495881e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.047391612295305e-05, -9.823462533344917e-05, -1.056592537810246e-03, -2.210785924275284e+03, 1.380161538234452e-01, 0.000000000000000e+00, 1.687171342648817e-04, -0.000000000000000e+00, -0.000000000000000e+00, 5.337389780258579e+01, -0.000000000000000e+00, 4.978792561457706e+04, -3.229975243498409e+10, 4.153607655814764e-08, 1.373705519674593e+01, 4.153607655814764e-08, 1.373705519674593e+01, 8.999589752721099e+01, 3.974952044063203e+02, 1.000068737762953e+00
1050, -6.187527084193250e-04, -5.948909948151310e-03, 7.784332656566968e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.923044253289763e+04, 0.000000000000000e+00, 7.692177013159050e+03, 3.442375389291440e+02, 0.000000000000000e+00, 2.293284723373791e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.048139406190465e-05, -9.380649526847741e-05, -1.440535967177819e-03, -2.214394832320149e+03, 1.609554737664125e-01, 0.000000000000000e+00, 1.688415169737749e-04, -0.000000000000000e+00, -0.000000000000000e+00, 5.344024019670304e+01, -0.000000000000000e+00, 6.770675430170030e+04, -3.237442672210094e+10, 4.153987800147486e-08, 1.373705519674593e+01, 4.153987800147486e-08, 1.373705519674593e+01, 8.999582882480902e+01, 3.974916285409788e+02, 1.000074737268900e+00
1051, -7.197955351085079e-04, -7.940349565316271e-03, 7.787645622181318e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.924670937359508e+04, 0.000000000000000e+00, 7.698683749438029e+03, 3.443821590550046e+02, 0.000000000000000e+00, 2.300058247823900e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.048778513656588e-05, -6.643310956163230e-05, -1.800912575007233e-03, -2.218151184979183e+03, 1.798175225599931e-01, 0.000000000000000e+00, 1.688933873518895e-04, -0.000000000000000e+00, -0.000000000000000e+00, 5.347303019584800e+01, -0.000000000000000e+00, 8.449701299203960e+04, -3.243301613178215e+10, 4.154352753870604e-08, 1.373705519674593e+01, 4.154352753870604e-08, 1.373705519674593e+01, 8.999601081675841e+01, 3.974939967749433e+02, 1.000071828218334e+00
