"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,         0.1915422,      -2.141355406,     -0.3728824808,       3.363898618,                         8,       -4.09647758,               4,      -4.936373357,    3.97637584e-08,   0.0002911221404,                12,              14.4,       14.30552374,           17.0866629,          -17.91970872,                     0,      0.4834242985,      0.4998839429,                 0,       289.1751248,       300.0108996,                 0,       5309.166573,        5490.024431,                  0,       0.06395831031,        0.06374815048,                    0,          304114.7023,           316485.9478,                     0,           163.3561523,           -171.8848125,                      0,        163.3561809,         171.8848125,                   0,                21.76825443,                 24.16205868,                           0,             3.507848727e-07,             -4.660938302e-12,                          nan,                      0.1332563868,                       0.1405712251,                                nan,           302.6911458,            315.0044817,                      0,            6229.627272,             6511.832567,                       0,       5.336322697,      -1.101663681,                 0,                 0,                 0,      -3.691593529,       5.131068021,      -1.833614943,                 0,     -0.2064462258
           1,        0.16481025,      -2.378678118,    -0.02362172848,       3.111736242,                        10,      -4.012713284,               4,       -4.32532536,   3.248442865e-08,   0.0003493532158,                12,             17.28,       17.09585246,          17.83100942,          -17.91833331,                     0,      0.4949403418,      0.4998023447,                 0,       283.8506236,       300.0197356,                 0,       5359.279798,        5490.595807,                  0,       0.06577364916,        0.06375290742,                    0,          299157.6467,           316490.3513,                     0,           165.7724685,           -171.8587955,                      0,        165.7702841,         171.8587955,                   0,                21.52751068,                 24.16195793,                           0,            -2.635393965e-05,             -1.030421304e-10,                          nan,                      0.1298635084,                       0.1405919195,                                nan,           297.7572941,            315.0088647,                      0,               6335.963,             6512.156125,                       0,       8.688517065,      -2.249166667,                 0,                 0,                 0,      -6.411668073,       8.290937515,      -3.436485794,                 0,     -0.2588665764
           2,         0.1449815,      -2.541946304,     -0.1430375939,       2.958441845,                        10,      -3.414653389,               5,      -4.399561532,   2.781296517e-08,   0.0004198319884,                12,            20.736,       20.46678487,          18.72158013,          -17.91749237,                     0,      0.5095560653,      0.4997548143,                 0,       282.1784337,       300.0251549,                 0,       5452.160877,        5490.918549,                  0,       0.06730997768,        0.06375550324,                    0,          298227.9393,            316493.204,                     0,           170.0843518,           -171.8437329,                      0,        170.0792726,         171.8437329,                   0,                22.70481237,                  24.1618062,                           0,            -5.972538803e-05,             -3.090648848e-10,                          nan,                      0.1334954697,                       0.1406033598,                                nan,           296.8319387,            315.0117039,                      0,            6509.185829,             6512.332639,                       0,       11.48873934,      -3.162029391,                 0,                 0,                 0,      -8.994356102,       10.93686229,      -4.730180219,                 0,     -0.2752285779
           3,         0.1305859,       -2.74011179,     -0.2269829064,       2.759472217,                        10,      -2.893332456,               5,       -4.01947446,   2.404024724e-08,   0.0005052012082,               1.2,            2.0736,       2.046678487,          19.13933343,          -17.91715148,                     0,      0.5168308622,      0.4997367241,                 0,       282.3626556,       300.0268916,                 0,       5501.941422,        5491.031542,                  0,       0.06787982261,        0.06375644618,                    0,           298846.313,           316493.9459,                     0,           172.4157634,           -171.8379221,                      0,        172.4124055,          171.837922,                   0,                24.15963176,                 24.16162592,                           0,            -3.895051734e-05,             -5.330060837e-10,                          nan,                      0.1401269919,                       0.1406070653,                                nan,           297.4474178,            315.0124424,                      0,            6601.291857,             6512.388148,                       0,        12.3719641,      -3.437516911,                 0,                 0,                 0,      -9.958263172,       11.77315111,      -5.125907841,                 0,     -0.2778473073
           4,         0.1130023,      -2.834756193,     -0.2452860992,        2.66359306,                         4,      -4.731540009,               2,      -4.529973607,   2.249723453e-09,   5.062111868e-05,              1.44,           2.48832,       2.456014184,           19.1324815,          -17.91721293,                     0,      0.5168517693,      0.4997407831,                 0,       282.7740841,       300.0263777,                 0,       5504.566363,        5491.000427,                  0,       0.06781330699,        0.06375619409,                    0,          299282.9407,           316493.6484,                     0,           172.5206066,           -171.8391908,                      0,        172.5184612,         171.8391908,                   0,                24.37641053,                 24.16165783,                           0,            -2.487154374e-05,              -5.96263372e-10,                          nan,                      0.1412974029,                       0.1406062128,                                nan,           297.8820017,            315.0121462,                      0,             6604.51781,             6512.368858,                       0,       12.34203524,      -3.433943294,                 0,                 0,                 0,       -9.96269811,       11.74401087,       -5.11820371,                 0,     -0.2782315255
           5,      0.1027134167,      -2.838491113,     -0.2589925155,       2.659203119,                         4,      -4.305680444,               2,      -4.271504164,   2.688404048e-09,   6.076210449e-05,             1.728,          2.985984,       2.947217021,          19.09119907,          -17.91729541,                     0,      0.5163287093,      0.4997455726,                 0,       283.1687033,       300.0258083,                 0,       5502.935604,        5490.967167,                  0,       0.06769867615,        0.06375592891,                    0,          299669.8244,           316493.3363,                     0,           172.4383017,           -171.8406966,                      0,        172.4369265,         171.8406965,                   0,                24.56659185,                 24.16171044,                           0,              -1.5951105e-05,              -6.86450452e-10,                          nan,                      0.1424671174,                       0.1406052869,                                nan,           298.2670743,            315.0118357,                      0,            6600.178433,             6512.350197,                       0,       12.25398799,      -3.410963862,                 0,                 0,                 0,      -9.912295653,        11.6600186,      -5.083194104,                 0,      -0.278355411
           6,     0.09668185714,      -2.835644301,     -0.2777620328,       2.662836242,                         5,      -4.846717784,               2,      -4.026079779,   3.216280993e-09,   7.293271537e-05,            2.0736,         3.5831808,       3.536660425,          19.02069278,          -17.91740357,                     0,      0.5153425384,      0.4997512366,                 0,       283.5458513,       300.0251638,                 0,        5497.55778,         5490.93143,                  0,       0.06754251724,        0.06375565093,                    0,          300010.9741,           316492.9977,                     0,           172.1978674,           -171.8424832,                      0,        172.1969354,         171.8424831,                   0,                 24.7161653,                  24.1617909,                           0,            -1.082465533e-05,             -8.187320821e-10,                          nan,                      0.1435342925,                       0.1406042933,                                nan,           298.6066272,            315.0114986,                      0,            6589.264084,             6512.332392,                       0,       12.11493678,      -3.371560988,                 0,                 0,                 0,      -9.811600032,       11.52780445,      -5.024822508,                 0,     -0.2782978607
           7,      0.0898468375,      -2.831882355,     -0.2960743608,       2.667345512,                         5,      -4.422039177,               3,      -5.607569765,   3.853190058e-09,   8.753839438e-05,           2.48832,        4.29981696,        4.24399251,          18.93124083,          -17.91753848,                     0,      0.5140494405,      0.4997578543,                 0,       283.9088888,       300.0244216,                 0,       5489.615592,        5490.892478,                  0,       0.06735867737,        0.06375535637,                    0,          300319.1561,           316492.6136,                     0,           171.8554547,            -171.844571,                      0,        171.8547823,         171.8445709,                   0,                24.81114519,                 24.16190405,                           0,            -7.825506733e-06,             -1.007280814e-09,                          nan,                      0.1443727364,                       0.1406032435,                                nan,           298.9133665,            315.0111163,                      0,            6573.921047,             6512.314912,                       0,       11.94390339,      -3.322671156,                 0,                 0,                 0,      -9.677206834,       11.36523969,      -4.952605221,                 0,     -0.2781897215
           8,     0.08515474445,      -2.830089671,     -0.3081125402,       2.669326059,                         5,      -4.042225093,               3,      -5.263616973,   4.622961283e-09,   0.0001050696051,          2.985984,       5.159780352,       5.092791012,          18.83586156,          -17.91769551,                     0,      0.5126424666,       0.499765369,                 0,        284.263138,       300.0235655,                 0,       5480.731873,        5490.849377,                  0,       0.06716585879,        0.06375503784,                    0,           300611.375,           316492.1633,                     0,           171.4803216,           -171.8469357,                      0,        171.4798343,         171.8469356,                   0,                  24.839542,                 24.16204891,                           0,            -5.683715577e-06,             -1.252343784e-09,                          nan,                      0.1448540121,                       0.1406021517,                                nan,           299.2042176,            315.0106682,                      0,               6556.979,             6512.296405,                       0,       11.76795818,      -3.273922667,                 0,                 0,                 0,      -9.534468493,       11.19779125,      -4.879844308,                 0,     -0.2782065178
           9,        0.08203695,      -2.828245435,     -0.3119306246,       2.671228646,                         6,      -4.448978008,               3,      -4.939603093,    5.55427204e-09,   0.0001261240642,         3.5831808,       6.191736422,       6.111349214,          18.74636999,          -17.91786392,                     0,      0.5112897115,      0.4997735278,                 0,       284.6114796,       300.0226012,                 0,       5472.488156,        5490.801675,                  0,       0.06698275003,        0.06375468888,                    0,          300900.5388,           316491.6377,                     0,           171.1319978,           -171.8494915,                      0,        171.1316638,         171.8494914,                   0,                 24.7934355,                 24.16221589,                           0,            -3.903744939e-06,              -1.52585411e-09,                          nan,                      0.1448792991,                       0.1406010323,                                nan,           299.4920278,             315.010145,                      0,            6541.085797,             6512.275236,                       0,       11.61573973,      -3.235236165,                 0,                 0,                 0,      -9.411449227,        11.0524383,      -4.820349586,                 0,     -0.2785217507
