"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.693724267172899e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.441303583361841e+04, 0.000000000000000e+00, 5.765214333447364e+03, 3.000391900309266e+02, 0.000000000000000e+00, 1.041792173861499e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846101682129756e-05, -5.016693932071080e-05, -4.742999298955473e-03, -1.158954041605628e+01, 4.295143525670063e-01, 0.000000000000000e+00, 9.039138044433843e-09, -0.000000000000000e+00, -0.000000000000000e+00, -2.556778861810549e-04, -0.000000000000000e+00, 2.956614133372411e+05, -4.779918260726929e+05, 1.587557083473137e-08, 3.202540233166411e+00, 1.587557083473137e-08, 3.202540233166411e+00, 8.987463216998117e+01, 1.686556916581137e+02, 1.079737734825349e+00
1, 7.832859594079564e-03, -1.735133805104605e-02, 5.982688453196976e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.282296374032913e+04, 0.000000000000000e+00, 5.129185496131651e+03, 2.986636464375197e+02, 0.000000000000000e+00, 4.890748526370594e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.839586114106061e-05, 6.301570639611759e-03, -6.194574361022178e-03, -3.040659250427735e+01, 5.559281759921093e-01, 0.000000000000000e+00, 2.380357344397907e-08, -0.000000000000000e+00, -0.000000000000000e+00, -3.757342095079483e-04, -0.000000000000000e+00, 5.527644370598862e+05, -1.298125420702515e+08, 1.706441082137827e-08, 3.843048279799683e+00, 1.706441082137827e-08, 3.843048279799683e+00, 8.880353679271744e+01, 4.196036848712106e+02, 3.790872488406826e+00
2, 1.011851053751232e+00, 5.661917678158329e-01, 5.068264681722834e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.105329875127723e+04, 0.000000000000000e+00, 4.421319500510890e+03, 3.038945824271802e+02, 0.000000000000000e+00, -1.260698922719974e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.864286462518876e-05, 1.694336433626035e-03, 2.764082518481403e-03, -4.726366307027035e+01, 3.070718879414864e-01, 0.000000000000000e+00, 2.545339035782051e-07, -0.000000000000000e+00, -0.000000000000000e+00, -5.648418562303172e-03, -0.000000000000000e+00, 2.001634917702686e+05, -1.294807553630676e+08, 1.194745198533924e-08, 3.202540233166411e+00, 1.194745198533924e-08, 3.202540233166411e+00, 8.661124611074521e+01, 4.121542206630367e+02, 4.063976498695312e+00
3, 1.007022380614418e+00, 5.822546861672535e-01, 5.147046247047049e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.131680947926370e+04, 0.000000000000000e+00, 4.526723791705480e+03, 3.063770785673970e+02, 0.000000000000000e+00, -3.447219409134719e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.875936109893676e-05, 2.185200276905762e-04, -1.798573288368820e-04, -2.509302533748556e+01, 9.051647047886541e-02, 0.000000000000000e+00, 6.429684934916287e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.143724663071614e-03, -0.000000000000000e+00, -1.735977489040583e+04, -1.294152555590868e+05, 1.440903557996264e-08, 3.843048279799683e+00, 1.440903557996264e-08, 3.843048279799683e+00, 8.988733731634169e+01, 1.572322002812921e+02, 1.079774414885649e+00
4, 7.713612406919467e-03, 1.588340083989792e-02, 6.605504876758132e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.422131493376667e+04, 0.000000000000000e+00, 5.688525973506667e+03, 3.000019469195945e+02, 0.000000000000000e+00, 9.751489929415790e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845925463489918e-05, 3.114299197416551e-03, 3.043769288076561e-03, -1.154405802515343e+01, 4.086018661416632e-01, 0.000000000000000e+00, 3.093122214170549e-08, -0.000000000000000e+00, -0.000000000000000e+00, -3.869364511004669e-04, -0.000000000000000e+00, -2.714656926894305e+05, -2.532563571070862e+07, 1.877162168361250e-08, 3.843048279799683e+00, 1.877162168361250e-08, 3.843048279799683e+00, 8.894201407305206e+01, 3.888255148776607e+02, 3.791035781272054e+00
5, 9.916086124680624e-01, 5.836364974261465e-01, 4.892781864672695e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.112300243644753e+04, 0.000000000000000e+00, 4.449200974579009e+03, 3.167790959019728e+02, 0.000000000000000e+00, -1.018405291447561e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.924253315580000e-05, 3.719659951834849e-03, 3.633782561148487e-03, -3.890140321236912e+01, 3.702964651092987e-01, 0.000000000000000e+00, 2.138972458112050e-07, -0.000000000000000e+00, -0.000000000000000e+00, -3.019666562831844e-03, -0.000000000000000e+00, -3.109561251078014e+05, -3.584046796693268e+08, 1.341494998874411e-08, 3.843048279799683e+00, 1.341494998874411e-08, 3.843048279799683e+00, 8.657267523609335e+01, 3.817301051948988e+02, 4.063635891495106e+00
532, 4.051450059267743e-05, -1.147349376939939e-03, 6.660792904999427e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.433918171859677e+04, 0.000000000000000e+00, 5.735672687438706e+03, 2.999775641146542e+02, 0.000000000000000e+00, 1.016120099753386e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845810088609597e-05, 3.135592882963342e-04, -5.589450162679811e-03, -1.453750671333479e+01, 4.651164048428528e-01, 0.000000000000000e+00, 9.387169850293946e-09, -0.000000000000000e+00, -0.000000000000000e+00, -2.467323865280556e-04, -0.000000000000000e+00, 3.490101851142164e+05, -1.595586395263672e+01, 1.577093560510407e-08, 3.202540233166411e+00, 1.577093560510407e-08, 3.202540233166411e+00, 8.998870450964107e+01, 1.752441836060786e+02, 1.000493680764128e+00
533, 1.285728318325136e-04, -2.291915636456204e-03, 6.629192201770254e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.426775947741845e+04, 0.000000000000000e+00, 5.707103790967381e+03, 2.999062422904004e+02, 0.000000000000000e+00, 9.912933576285924e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845472580850944e-05, 6.761247654941143e-04, -6.418910356992932e-03, -1.821016175361471e+01, 4.984139243226178e-01, 0.000000000000000e+00, 9.421370385790097e-09, -0.000000000000000e+00, -0.000000000000000e+00, -2.320068314798189e-04, -0.000000000000000e+00, 4.024606714599676e+05, -8.716651145935059e+04, 1.570478335517614e-08, 3.202540233166411e+00, 1.570478335517614e-08, 3.202540233166411e+00, 8.999066870972143e+01, 1.752000405742266e+02, 1.000332565239673e+00
534, 2.809238943900470e-04, -3.429718588244566e-03, 6.586317339573285e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.417165268196115e+04, 0.000000000000000e+00, 5.668661072784460e+03, 2.998252364571850e+02, 0.000000000000000e+00, 9.578861361819603e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845089199232141e-05, 1.185610590276200e-03, -7.222031848736116e-03, -2.260530220894257e+01, 5.291489850949433e-01, 0.000000000000000e+00, 9.493586756945384e-09, -0.000000000000000e+00, -0.000000000000000e+00, -2.086260270964899e-04, -0.000000000000000e+00, 4.564471508849027e+05, -1.604448600769043e+04, 1.560780596271539e-08, 3.202540233166411e+00, 1.560780596271539e-08, 3.202540233166411e+00, 8.999115516368906e+01, 1.751966073215218e+02, 1.000347191809291e+00
535, 5.003396100062927e-04, -4.556496886230272e-03, 6.541528895260072e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.407116819878321e+04, 0.000000000000000e+00, 5.628467279513283e+03, 2.997376009131772e+02, 0.000000000000000e+00, 9.229572077383175e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844674383981036e-05, 1.754216356792012e-03, -7.837145710817823e-03, -2.646434496506874e+01, 5.525124831831866e-01, 0.000000000000000e+00, 9.630704873784217e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.850157593087048e-04, -0.000000000000000e+00, 5.009882838538949e+05, -3.454819186401367e+04, 1.550368947191949e-08, 3.202540233166411e+00, 1.550368947191949e-08, 3.202540233166411e+00, 8.999160893454520e+01, 1.752039703876352e+02, 1.000332363839807e+00
