"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.04836829996,      -2.495034096,     -0.4443883407,       3.035356457,                         9,      -4.383710203,               3,      -4.047928895,   5.642613536e-08,   0.0002814375945,                12,              14.4,       14.32011266,          9.716222561,          -10.12475236,                     0,      0.5841354722,      0.5999030682,                 0,       284.3547497,       300.0088514,                 0,       4381.973868,        4566.937396,                  0,       0.05368400411,        0.05302996438,                    0,          305188.4465,           323115.0066,                     0,           197.4645304,           -208.3036895,                      0,        197.4650169,         208.3036896,                   0,               0.5415377408,              0.002083142741,                           0,             4.927080741e-06,              4.300693135e-11,                          nan,                    0.002742449014,                    1.000050813e-05,                                nan,           303.7598638,              321.60251,                      0,            5520.960476,             5824.703499,                       0,       1.820769471,      -1.357590539,                 0,                 0,                 0,      -1.246298622,       1.820769471,      -1.357590539,                 0,     -0.7456136326
           1,     0.04955539998,      -2.739642029,     -0.2715117859,        2.75035561,                        10,      -3.896726579,               4,      -4.256644891,   4.498547539e-08,   0.0003423881863,                12,             17.28,       17.13268775,          10.23856272,          -10.12428194,                     0,      0.6005880051,      0.5998257705,                 0,        276.901563,       300.0169527,                 0,       4432.057835,        4567.375374,                  0,       0.05576032489,        0.05303361795,                    0,          298273.3318,           323118.1412,                     0,           200.3458666,           -208.2796616,                      0,        200.3409059,         208.2796616,                   0,               0.2468643489,              0.005131407599,                           0,            -4.952089152e-05,             -1.293087859e-11,                          nan,                    0.001232221387,                    2.463710359e-05,                                nan,           296.8771187,            321.6056299,                      0,            5655.791382,             5824.909349,                       0,       2.621501425,      -2.317927779,                 0,                 0,                 0,      -2.154887402,       2.621501425,      -2.317927779,                 0,      -0.884198558
           2,     0.04973470001,      -2.910750702,     -0.3846199863,       2.592076313,                        10,      -3.244909454,               5,      -4.120760427,   3.824105651e-08,   0.0004145504847,                12,            20.736,       20.53943044,          10.76166626,          -10.12392873,                     0,      0.6172618841,      0.5997705483,                 0,       274.7628242,       300.0230574,                 0,       4515.299192,        4567.683018,                  0,       0.05724909221,        0.05303611095,                    0,          297091.1433,           323120.7222,                     0,           205.1119341,           -208.2626052,                      0,         205.102668,         208.2626052,                   0,               0.5485926031,              0.008420377907,                           0,            -9.034969769e-05,             -3.125187886e-10,                          nan,                    0.002674721926,                    4.043154026e-05,                                nan,            295.700464,            321.6081989,                      0,            5838.836555,             5825.049707,                       0,       3.121166434,      -2.837442262,                 0,                 0,                 0,      -2.773356175,       3.121166434,      -2.837442262,                 0,     -0.9090967502
           3,         0.0502194,      -3.082339449,     -0.5263782615,       2.400800437,                        10,      -2.734227663,               6,      -4.201368722,   3.270277827e-08,   0.0004994043982,               1.2,            2.0736,       2.053943044,          10.96028855,          -10.12371212,                     0,       0.623770095,      0.5997377809,                 0,       275.2765974,       300.0265676,                 0,       4554.687944,         4567.86157,                  0,       0.05763977328,        0.05303756364,                    0,          298093.5356,           323122.1331,                     0,           207.4692229,           -208.2524453,                      0,        207.4646764,         208.2524452,                   0,               0.7492246028,               0.01123225666,                           0,            -4.382781451e-05,             -7.758564902e-10,                          nan,                     0.00361133575,                    5.393577323e-05,                                nan,           296.6981641,            321.6096031,                      0,            5920.694855,             5825.127897,                       0,       3.177117783,      -2.902248151,                 0,                 0,                 0,      -2.887638131,       3.177117783,      -2.902248151,                 0,      -0.913484595
           4,        0.04652282,      -3.137429343,     -0.6050039021,       2.320167888,                         4,       -4.65837919,               2,      -4.346414086,   2.877644916e-09,   5.001054592e-05,              1.44,           2.48832,       2.464731653,           10.9411027,          -10.12371727,                     0,        0.62320661,      0.5997385517,                 0,       275.8498552,        300.026556,                 0,       4555.460323,        4567.857931,                  0,       0.05752960871,        0.05303752342,                    0,           298675.295,           323122.1764,                     0,           207.4981045,           -208.2527089,                      0,        207.4956364,         208.2527088,                   0,               0.6434704347,               0.01129484489,                           0,            -2.378883884e-05,             -8.898087822e-10,                          nan,                     0.00310112755,                    5.423624476e-05,                                nan,           297.2772003,            321.6096462,                      0,            5918.964399,             5825.126773,                       0,       3.146669912,      -2.885013012,                 0,                 0,                 0,      -2.871537329,       3.146669912,      -2.885013012,                 0,     -0.9168464097
           5,     0.04379344999,      -3.135883208,     -0.6232109323,       2.323193508,                         4,      -4.260943464,               2,      -4.062486363,   3.420196416e-09,   6.002311925e-05,             1.728,          2.985984,       2.957677984,          10.90443203,          -10.12372775,                     0,       0.622114961,      0.5997397485,                 0,       276.4183105,       300.0265218,                 0,       4552.788693,        4567.853286,                  0,       0.05737756322,        0.05303747554,                    0,           299215.252,           323122.2261,                     0,           207.3484809,           -208.2531127,                      0,        207.3470743,         208.2531125,                   0,                0.498147717,               0.01127841573,                           0,              -1.3567701e-05,             -1.007457895e-09,                          nan,                    0.002402482499,                     5.41572493e-05,                                nan,           297.8146298,            321.6096957,                      0,            5910.254806,             5825.126311,                       0,       3.104903616,      -2.858710804,                 0,                 0,                 0,      -2.843407075,       3.104903616,      -2.858710804,                 0,     -0.9207083885
           6,     0.04227241428,      -3.132261795,     -0.6431381355,       2.331014326,                         5,      -4.825716967,               3,      -5.523459445,   4.074310349e-09,   7.204189314e-05,            2.0736,         3.5831808,       3.549213581,          10.85383023,          -10.12374529,                     0,      0.6206076201,      0.5997415443,                 0,       276.9757368,       300.0264403,                 0,       4547.224729,          4567.8469,                  0,        0.0571920936,         0.0530374158,                    0,          299714.3908,           323122.2682,                     0,           207.0549582,            -208.253708,                      0,        207.0539949,         208.2537079,                   0,               0.3246920304,                0.0111556418,                           0,            -9.305053589e-06,             -1.128188098e-09,                          nan,                    0.001568151489,                    5.356755428e-05,                                nan,           298.3114322,            321.6097376,                      0,             5895.84438,             5825.126362,                       0,       3.054483539,      -2.826301936,                 0,                 0,                 0,      -2.806361857,       3.054483539,      -2.826301936,                 0,     -0.9252961751
           7,       0.041217925,         -3.129827,     -0.6618084782,       2.338059238,                         5,      -4.412754664,               3,      -5.136195375,   4.869625013e-09,   8.647470328e-05,           2.48832,        4.29981696,       4.259056297,          10.79539518,          -10.12377065,                     0,      0.6188703621,      0.5997441071,                 0,       277.5161089,       300.0262808,                 0,       4539.855938,        4567.837609,                  0,       0.05698824219,        0.05303733612,                    0,          300179.0493,           323122.2817,                     0,           206.6768836,           -208.2545425,                      0,        206.6761447,         208.2545424,                   0,               0.1863574738,                0.0109053728,                           0,            -7.150300733e-06,             -1.248544157e-09,                          nan,                    0.000901688359,                     5.23655939e-05,                                nan,           298.7739155,            321.6097511,                      0,             5878.05367,             5825.126206,                       0,       3.000118796,      -2.792310454,                 0,                 0,                 0,      -2.765769112,       3.000118796,      -2.792310454,                 0,     -0.9307332957
           8,     0.04033805555,      -3.129018453,     -0.6763008406,       2.343177512,                         5,      -4.015103614,               3,      -4.764693348,   5.842171791e-09,   0.0001038147258,          2.985984,       5.159780352,       5.110867556,          10.73643745,          -10.12380316,                     0,      0.6171182039,      0.5997475657,                 0,       278.0314533,       300.0260106,                 0,       4532.081849,         4567.82388,                  0,       0.05678521744,        0.05303722447,                    0,          300615.4881,           323122.2408,                     0,           206.2829981,           -208.2556497,                      0,        206.2824973,         208.2556496,                   0,                0.241342415,               0.01051451852,                           0,            -4.855418614e-06,             -1.357935098e-09,                          nan,                      0.0011699607,                    5.048851516e-05,                                nan,           299.2083115,            321.6097104,                      0,            5859.726615,             5825.124479,                       0,       2.947791496,      -2.762028065,                 0,                 0,                 0,      -2.728195562,       2.947791496,      -2.762028065,                 0,     -0.9369821674
           9,        0.04000853,      -3.127710789,     -0.6853162003,       2.349023462,                         6,       -4.34933314,               3,      -4.412162844,   7.035546322e-09,   0.0001246545349,         3.5831808,       6.191736422,       6.133041068,          10.68354422,          -10.12384078,                     0,      0.6155348895,      0.5997519795,                 0,       278.5076838,       300.0256041,                 0,       4525.221241,        4567.804144,                  0,       0.05660230225,        0.05303706718,                    0,          301021.1772,           323122.1222,                     0,           205.9297524,           -208.2570413,                      0,         205.929515,         208.2570412,                   0,               0.3735072535,              0.009976232362,                           0,            -2.304879364e-06,             -1.436518238e-09,                          nan,                    0.001813762605,                     4.79034577e-05,                                nan,           299.6121015,            321.6095923,                      0,            5843.428475,             5825.119451,                       0,       2.903314625,      -2.740381284,                 0,                 0,                 0,      -2.699817275,       2.903314625,      -2.740381284,                 0,     -0.9438802329
