"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_TKE","Residual_Omega","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.378338297962594e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.373280385309014e+04, 1.000000000000000e-10, 1.520662825140506e+09, 4.506322844128633e-02, 5.776134493660330e+02, 5.493121541236051e+03, 3.000143332909898e+02, 0.000000000000000e+00, 1.080945107415076e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845984071738534e-05, -3.103264023478534e-04, -2.776884385862447e-03, -3.775524384941700e+00, 3.192409853947619e-01, 0.000000000000000e+00, 4.506322844128633e-02, 1.084442124627846e+01, 4.194444368626254e-21, 3.248408736451045e-09, -0.000000000000000e+00, -0.000000000000000e+00, 3.883796520204443e-04, -0.000000000000000e+00, -0.000000000000000e+00, 9.717672983703072e-11, 1.657369863250673e-06, 1.937233677001371e+05, -3.595500464935303e+05, 2.307371762685883e-08, 5.520614389124360e+00, 2.307371762685883e-08, 5.520614389124360e+00, 8.981901524713417e+01, 2.018593190892490e+02, 1.153729995492702e+00
1, 6.248850275919854e-03, -2.129388968775769e-02, 6.015229119525599e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.291953145292885e+04, 1.000000000000000e-10, 1.610097472827040e+09, 2.318134589763812e-02, 5.725864325867313e+02, 5.167812581171537e+03, 2.992849829053567e+02, 0.000000000000000e+00, 8.267668211484021e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.842531015880746e-05, 2.768955007959653e-03, -3.772866208905902e-03, -9.504048131944797e+00, 4.018860785452495e-01, 0.000000000000000e+00, 2.318134589763812e-02, 3.825493210544166e+00, 3.735939544186580e-21, 5.993628061117551e-09, -0.000000000000000e+00, -0.000000000000000e+00, -2.402710939035935e-04, -0.000000000000000e+00, -0.000000000000000e+00, -1.076366261105868e-10, 3.924855864190168e-07, 3.250835277617926e+05, -3.974319428453827e+07, 2.178360250380060e-08, 5.520614389124360e+00, 2.178360250380060e-08, 5.520614389124360e+00, 8.885611770087166e+01, 5.181036865180361e+02, 3.790813054907869e+00
2, 1.014568453291130e+00, 7.319023319551751e-01, 4.585647949234021e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.019641646181458e+04, 1.000000000000000e-10, 2.155370038921111e+09, 1.037100865649223e-01, 9.358069062459854e+02, 4.078566584725828e+03, 3.098397918388782e+02, 0.000000000000000e+00, -2.430927784530746e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.892108684009722e-05, -2.752564868191881e-04, -8.160904988039720e-04, -2.081929670339382e+01, 1.470419362856407e-01, 0.000000000000000e+00, 1.037100865649223e-01, 3.134001467884781e+02, 2.127519799294667e-21, 2.137831291635341e-07, -0.000000000000000e+00, -0.000000000000000e+00, 9.213993970534929e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.869196159975804e-08, 9.984401799357090e-05, -5.824169155129212e+04, -1.012903756200457e+07, 1.623382704161176e-08, 5.520614389124360e+00, 1.623382704161176e-08, 5.520614389124360e+00, 8.699521156832692e+01, 5.093667645109699e+02, 4.064430234362515e+00
3, 1.005937968339792e+00, 7.494879486766974e-01, 4.666394770373281e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.025325028107058e+04, 1.000000000000000e-10, 2.110445535806679e+09, 1.839450973756648e-01, 8.834880124918186e+02, 4.101300112428230e+03, 3.061754878617448e+02, 0.000000000000000e+00, -6.546566633643885e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.874991829157137e-05, -7.876311361009032e-04, 4.524515425427769e-04, -1.265230970773350e+01, 1.533038322937162e-01, 0.000000000000000e+00, 1.839450973756648e-01, 6.436516294136229e+02, 2.211080745126009e-21, 3.619035779343619e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.503352525058178e-03, -0.000000000000000e+00, -0.000000000000000e+00, -4.666290008390779e-08, -7.551053935528372e-05, 6.200315917154154e+04, -1.625407433509827e+01, 1.662499388911593e-08, 5.520614389124360e+00, 1.662499388911593e-08, 5.520614389124360e+00, 8.980066799268644e+01, 1.881400862364382e+02, 1.153817301352972e+00
4, 8.946400865531277e-03, 1.712283888393610e-02, 6.384574285954084e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.374886033548730e+04, 1.000000000000000e-10, 1.520481620139390e+09, 3.789845038878138e-02, 5.733393209312062e+02, 5.499544134194914e+03, 3.000717371706099e+02, 0.000000000000000e+00, 1.085963363510293e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846255672702121e-05, 1.239443734257728e-03, 1.226119709098121e-03, -2.336299992959315e+00, 2.521677728904967e-01, 0.000000000000000e+00, 3.789845038878138e-02, 1.278429867218726e+01, 4.199044258626437e-21, 1.153760124478757e-08, -0.000000000000000e+00, -0.000000000000000e+00, 8.716765693362015e-04, -0.000000000000000e+00, -0.000000000000000e+00, -8.041195954408703e-10, 1.304997108660848e-07, -1.208565436377857e+05, -4.667386911142349e+06, 2.306984097555446e-08, 5.520614389124360e+00, 2.306984097555446e-08, 5.520614389124360e+00, 8.898175956601507e+01, 4.492271630942939e+02, 3.790721512574854e+00
5, 9.889593169087511e-01, 7.484945620284744e-01, 4.433983275755252e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.971971038197487e+03, 1.000000000000000e-10, 2.242832097667396e+09, 1.965504364016573e-02, 5.796483826219895e+02, 3.988788415278993e+03, 3.133843426815346e+02, 0.000000000000000e+00, -9.445693455181238e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.908571779320713e-05, 1.955353436247811e-03, 2.310878601690087e-03, -1.811858112386672e+01, 2.690709968822143e-01, 0.000000000000000e+00, 1.965504364016573e-02, 1.554156210379640e-01, 1.976936610028730e-21, 1.486185907273517e-07, -0.000000000000000e+00, -0.000000000000000e+00, -6.045778318856526e-03, -0.000000000000000e+00, -0.000000000000000e+00, 2.688264579659670e-09, 7.174355543515895e-04, -2.028836887950750e+05, -1.728965380408859e+08, 1.558739281434989e-08, 5.520614389124360e+00, 1.558739281434989e-08, 5.520614389124360e+00, 8.658506631471845e+01, 4.410078734955318e+02, 4.061043794223623e+00
640, -9.830964958206518e-05, -1.330179234822966e-03, 6.361601309274997e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.369518627209731e+04, 1.000000000000000e-10, 1.526468430087648e+09, 4.106991404622524e-02, 5.769572898125837e+02, 5.478074508838922e+03, 2.999796765123548e+02, 0.000000000000000e+00, 1.069188195132849e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845820084261674e-05, -1.741208790624380e-04, -3.169691376011083e-03, -4.646534690568717e+00, 3.396400468849012e-01, 0.000000000000000e+00, 4.106991404622524e-02, 9.342022399782039e+00, 4.167527211569018e-21, 3.371100355107153e-09, -0.000000000000000e+00, -0.000000000000000e+00, 3.907280201672979e-04, -0.000000000000000e+00, -0.000000000000000e+00, 5.673191069393577e-11, 1.649767746874409e-06, 2.201098486171395e+05, -8.018560409545898e+01, 2.298613826643097e-08, 5.520614389124360e+00, 2.298613826643097e-08, 5.520614389124360e+00, 8.999100887175699e+01, 2.163694257234171e+02, 1.000359694473521e+00
641, -1.462873774788800e-04, -2.663011129456858e-03, 6.344321488084173e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.365618143866190e+04, 1.000000000000000e-10, 1.529992628266805e+09, 3.807420495844359e-02, 5.775899475181318e+02, 5.462472575464757e+03, 2.999400315853123e+02, 0.000000000000000e+00, 1.056997714161449e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845632482768245e-05, -3.652766872292370e-05, -3.581719015708891e-03, -5.802748305495768e+00, 3.603799742797497e-01, 0.000000000000000e+00, 3.807420495844359e-02, 8.163462031143691e+00, 4.146633688203858e-21, 3.258445663408706e-09, -0.000000000000000e+00, -0.000000000000000e+00, 3.627433700974410e-04, -0.000000000000000e+00, -0.000000000000000e+00, 2.637751181501546e-11, 1.409185311440664e-06, 2.483856199400993e+05, -1.275701594924927e+04, 2.293315309852506e-08, 5.520614389124360e+00, 2.293315309852506e-08, 5.520614389124360e+00, 8.999166097208901e+01, 2.163256275912720e+02, 1.000245509261633e+00
642, -1.255022709710543e-04, -3.996550578001279e-03, 6.322026444803476e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.360618867639006e+04, 1.000000000000000e-10, 1.535093605703534e+09, 3.556022999912337e-02, 5.769150731730900e+02, 5.442475470556023e+03, 2.998958924820420e+02, 0.000000000000000e+00, 1.041373091172310e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845423600442445e-05, 1.702347592564383e-04, -3.977375268350823e-03, -7.099354397047498e+00, 3.793162956855749e-01, 0.000000000000000e+00, 3.556022999912337e-02, 7.171813583500226e+00, 4.118331272046206e-21, 3.150670326821027e-09, -0.000000000000000e+00, -0.000000000000000e+00, 3.344214600597140e-04, -0.000000000000000e+00, -0.000000000000000e+00, 6.375561640891110e-12, 1.119662376987262e-06, 2.760930702206707e+05, -1.670673286437988e+03, 2.285686491695583e-08, 5.520614389124360e+00, 2.285686491695583e-08, 5.520614389124360e+00, 8.999193106769116e+01, 2.163210302890917e+02, 1.000259221423710e+00
643, -3.226764158987134e-05, -5.326975173049702e-03, 6.299100653531445e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.355472004325655e+04, 1.000000000000000e-10, 1.540618021051927e+09, 3.354586483978111e-02, 5.767244345665691e+02, 5.421888017302615e+03, 2.998488177213235e+02, 0.000000000000000e+00, 1.025287202897027e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845200809027698e-05, 4.106137896304735e-04, -4.285302338253001e-03, -8.189198901438068e+00, 3.937607721445313e-01, 0.000000000000000e+00, 3.354586483978111e-02, 6.460006567406322e+00, 4.088682716750954e-21, 3.047222384109317e-09, -0.000000000000000e+00, -0.000000000000000e+00, 3.041770656602195e-04, -0.000000000000000e+00, -0.000000000000000e+00, -8.770037948359497e-12, 8.299896723607539e-07, 2.985932642288107e+05, -3.528381607055664e+03, 2.277480249348726e-08, 5.520614389124360e+00, 2.277480249348726e-08, 5.520614389124360e+00, 8.999238185519009e+01, 2.163292205991822e+02, 1.000247393501662e+00
644, 1.288363746323900e-04, -6.650913437303687e-03, 6.276018530458574e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.350284880464792e+04, 1.000000000000000e-10, 1.546151758519111e+09, 3.189773165112449e-02, 5.767260779359866e+02, 5.401139521859164e+03, 2.997999279835267e+02, 0.000000000000000e+00, 1.009075485232126e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.844969409825454e-05, 6.651840854966460e-04, -4.531073307973848e-03, -9.178704880238238e+00, 4.054269798602635e-01, 0.000000000000000e+00, 3.189773165112449e-02, 5.909724979965060e+00, 4.059120441555400e-21, 2.951051559190110e-09, -0.000000000000000e+00, -0.000000000000000e+00, 2.728786316089186e-04, -0.000000000000000e+00, -0.000000000000000e+00, -2.019339717847456e-11, 5.917985731981374e-07, 3.176871672858386e+05, -7.144836524963379e+03, 2.269320882024233e-08, 5.520614389124360e+00, 2.269320882024233e-08, 5.520614389124360e+00, 8.999274500462452e+01, 2.163339616143494e+02, 1.000235410811156e+00
645, 3.550517365692954e-04, -7.965301215873945e-03, 6.251891162072347e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.344869592347778e+04, 1.000000000000000e-10, 1.551974789744185e+09, 3.050739952403335e-02, 5.765196130134501e+02, 5.379478369391110e+03, 2.997499380503693e+02, 0.000000000000000e+00, 9.921506682464545e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844732784319375e-05, 9.296885137449761e-04, -4.724416115281497e-03, -1.008709903424404e+01, 4.149606116647405e-01, 0.000000000000000e+00, 3.050739952403335e-02, 5.459253871099106e+00, 4.028344360415465e-21, 2.855669157738564e-09, -0.000000000000000e+00, -0.000000000000000e+00, 2.396294924410705e-04, -0.000000000000000e+00, -0.000000000000000e+00, -2.947812059467407e-11, 4.069212273467750e-07, 3.340583319136653e+05, -5.364125099182129e+03, 2.260799993692672e-08, 5.520614389124360e+00, 2.260799993692672e-08, 5.520614389124360e+00, 8.999296666717999e+01, 2.163379145458770e+02, 1.000227340517425e+00
