"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.06506360002,      -2.323818208,     -0.4246759362,       3.204711416,       2.362675543,       6.739217024,                         8,      -4.140047885,               2,      -5.466706116,                4,      -4.744275397,    4.13179731e-08,   0.0002700524407,                12,              14.4,       14.29206771,          9.940876358,          -10.29802363,                     0,      0.6518557749,      0.6669176076,                 0,       280.5532471,       300.0074611,                 0,       3921.831177,        4110.093826,                  0,       0.04869807658,        0.04772544933,                    0,           305925.505,           328329.8758,                     0,           217.8780065,           -230.3036838,                      0,        217.8788661,         230.3036838,                   0,                20.91463552,                 24.20854881,                           0,             7.890842707e-06,              5.546252346e-11,                          nan,                     0.09599203402,                       0.1051157689,                                nan,           304.3953742,            326.6948705,                      0,            5217.579199,             5538.442435,                       0,       2.246042103,     -0.9841927352,                 0,                 0,                 0,       -1.36757646,       2.130861896,      -1.213576554,                 0,     -0.4381897978
           1,     0.06868975001,      -2.529768656,    -0.05224985838,       2.971420024,       1.775976029,        6.70465687,                        10,      -3.957369122,               3,      -4.238423556,                4,      -4.939488556,   3.481468597e-08,   0.0003298173243,                12,             17.28,       17.02555592,           10.5428361,          -10.29869576,                     0,      0.6718495329,      0.6668898443,                 0,       271.6274148,       300.0750573,                 0,       3970.762798,        4110.992938,                  0,       0.05092724719,        0.04772513641,                    0,          297589.8054,           328353.2963,                     0,           220.9738122,           -230.3202253,                      0,        220.9685047,         230.3202253,                   0,                 21.0278908,                 24.20849874,                           0,            -4.803664279e-05,              6.333378266e-12,                          nan,                       0.095162389,                       0.1051080021,                                nan,           296.1481055,            326.7662574,                      0,            5373.528893,             5539.522142,                       0,       3.303158696,      -1.850312913,                 0,                 0,                 0,      -2.319620906,       3.091653281,      -2.185450808,                 0,     -0.5601647041
           2,     0.06782940001,      -2.674260679,     -0.2062233308,       2.841004795,       1.192666621,       7.307746145,                        10,      -3.312007328,               2,       -5.80541611,                4,       -5.08423666,   3.023064186e-08,   0.0003999633477,                12,            20.736,       20.32728842,          11.07164252,          -10.29948619,                     0,      0.6897374724,      0.6669556699,                 0,       269.2675032,       300.1026761,                 0,        4046.42184,        4111.085458,                  0,       0.05235154192,        0.04772181818,                    0,          296301.1626,           328364.3288,                     0,           225.7483768,           -230.3539186,                      0,        225.7393144,         230.3539186,                   0,                22.74805027,                 24.20858409,                           0,            -8.028575982e-05,              6.212363957e-11,                          nan,                       0.100771327,                       0.1050929988,                                nan,           294.8874788,            326.8016027,                      0,            5562.091677,             5539.959479,                       0,       4.200055629,      -2.512225644,                 0,                 0,                 0,      -3.188792662,       3.914448199,      -2.937488769,                 0,     -0.5981410405
           3,       0.067154125,      -2.842902159,     -0.3569444554,       2.665345499,      0.6213371882,       6.935385623,                        10,      -2.753549869,               2,      -5.536961141,                4,       -5.15247281,   2.589785427e-08,   0.0004821547806,               1.2,            2.0736,       2.032728842,          11.23339749,          -10.30018464,                     0,      0.6955517859,      0.6670538189,                 0,        270.100865,       300.1098869,                 0,       4079.866103,        4110.801968,                  0,       0.05262031385,        0.04771738085,                    0,          297649.0475,           328367.7458,                     0,           227.8620775,           -230.3909626,                      0,        227.8584111,         230.3909626,                   0,                24.35735239,                 24.20884607,                           0,            -3.218051351e-05,              3.594644582e-10,                          nan,                      0.1068968763,                       0.1050772383,                                nan,           296.2354836,            326.8173138,                      0,            5636.895055,             5540.043706,                       0,       4.717561833,      -2.849684481,                 0,                 0,                 0,      -3.746943058,       4.393845396,        -3.3271931,                 0,     -0.6040587451
           4,        0.06313494,      -2.969332495,      -0.418852745,       2.519688584,     0.07132721539,       6.563589432,                         4,      -4.660522082,               2,      -6.693043244,                4,      -5.143495502,   2.242822249e-09,    4.83146629e-05,              1.44,           2.48832,        2.43927461,          11.20222878,          -10.30034687,                     0,      0.6945906339,      0.6670664736,                 0,       270.7935235,       300.1167727,                 0,        4079.65371,        4110.834439,                  0,       0.05248284257,        0.04771666295,                    0,          298339.4338,            328369.995,                     0,           227.8205565,           -230.3980575,                      0,        227.8188081,         230.3980576,                   0,                24.52844646,                 24.20881121,                           0,            -1.534906654e-05,              3.073716837e-10,                          nan,                      0.1076664682,                       0.1050738512,                                nan,             296.92275,            326.8258258,                      0,            5631.761191,             5540.147589,                       0,         4.7244757,      -2.861454282,                 0,                 0,                 0,      -3.772021017,       4.399491109,      -3.339621121,                 0,     -0.6056659964
           5,     0.06094133334,      -2.984433409,     -0.4310098411,       2.501952461,     -0.1630642307,       6.345790157,                         4,       -4.22013202,               2,       -6.35389319,                4,      -5.084962761,   2.654774367e-09,   5.799552324e-05,             1.728,          2.985984,       2.927129532,          11.15595916,          -10.30049044,                     0,       0.693147876,      0.6670881149,                 0,       271.4917115,       300.1166792,                 0,        4076.73657,        4110.756196,                  0,       0.05231037717,         0.0477157696,                    0,          298999.3671,            328369.996,                     0,           227.6255138,           -230.4055825,                      0,        227.6247097,         230.4055825,                   0,                24.64771691,                 24.20877273,                           0,             -7.06548887e-06,              2.495768037e-10,                          nan,                      0.1082822552,                       0.1050702525,                                nan,            297.579572,             326.827457,                      0,             5620.52629,             5540.144962,                       0,       4.711054984,      -2.860815075,                 0,                 0,                 0,       -3.77841195,       4.386210729,      -3.337582569,                 0,     -0.6072557176
           6,     0.05952267143,      -2.992249608,     -0.4491555328,       2.495586642,     -0.3729312253,       6.064839728,                         5,      -4.755690102,               2,      -5.957699496,                4,      -5.038416797,   3.144731435e-09,   6.962088573e-05,            2.0736,         3.5831808,       3.512555438,          11.09837439,          -10.30062058,                     0,      0.6913419206,      0.6671116977,                 0,       272.1829214,       300.1156748,                 0,       4071.615846,        4110.654328,                  0,       0.05211198211,        0.04771474687,                    0,          299623.6665,           328369.5285,                     0,           227.3121422,           -230.4134322,                      0,        227.3117024,         230.4134322,                   0,                24.70032865,                 24.20873146,                           0,            -3.869312208e-06,              1.703313046e-10,                          nan,                      0.1086628114,                       0.1050664939,                                nan,           298.2010873,            326.8282517,                      0,            5604.500818,              5540.11972,                       0,       4.675977652,      -2.847745386,                 0,                 0,                 0,      -3.764263514,       4.352691708,      -3.320917897,                 0,     -0.6090160385
           7,     0.05783093751,      -2.993570546,     -0.4715025373,       2.498247991,     -0.5635859733,        5.82697405,                         5,      -4.283756363,               2,      -5.606220237,                4,      -5.003973911,   3.732545173e-09,   8.358530683e-05,           2.48832,        4.29981696,       4.215066526,          11.03547679,          -10.30074652,                     0,      0.6893592494,      0.6671367307,                 0,       272.8512394,        300.113994,                 0,       4065.195053,        4110.537176,                  0,       0.05190236958,        0.04771365424,                    0,          300209.0455,           328368.7274,                     0,           226.9367542,           -230.4215258,                      0,        226.9364778,         230.4215258,                   0,                24.67522614,                 24.20868941,                           0,            -2.436470988e-06,              5.052913643e-11,                          nan,                      0.1087318636,                       0.1050626209,                                nan,           298.7839084,            326.8284261,                      0,            5585.878823,             5540.080768,                       0,       4.622562315,      -2.824984006,                 0,                 0,                 0,      -3.732124692,       4.301948198,      -3.292697783,                 0,     -0.6111294588
           8,     0.05691695556,      -2.991847586,     -0.4924798244,       2.504153674,     -0.7390011383,       5.621408054,                         6,        -4.6477049,               2,      -5.294758188,                4,      -4.986649862,   4.442901032e-09,   0.0001003618241,          2.985984,       5.159780352,       5.058079831,           10.9743349,          -10.30087514,                     0,       0.687415516,      0.6671626034,                 0,       273.4757098,       300.1118667,                 0,       4058.609922,        4110.412855,                  0,       0.05169997027,        0.04771254936,                    0,          300748.8319,            328367.731,                     0,           226.5628555,           -230.4297389,                      0,        226.5627493,         230.4297389,                   0,                24.56854388,                  24.2086512,                           0,            -9.374314577e-07,             -1.204446543e-10,                          nan,                      0.1084403502,                       0.1050587104,                                nan,           299.3213671,            326.8281815,                      0,            5567.293438,             5540.036144,                       0,       4.559409461,      -2.798157864,                 0,                 0,                 0,       -3.68974078,       4.241945398,      -3.259417327,                 0,     -0.6137105886
           9,        0.05651762,      -2.988677543,     -0.5060925115,       2.510632424,     -0.9022112639,       5.419205234,                         6,      -4.193055349,               2,      -4.996534637,                4,      -4.988901643,   5.305795635e-09,      0.0001205123,         3.5831808,       6.191736422,       6.069695798,          10.92133561,          -10.30100618,                     0,      0.6857007558,      0.6671884214,                 0,       274.0285866,       300.1095246,                 0,       4052.913595,         4110.28842,                  0,        0.0515232274,        0.04771147731,                    0,          301226.9548,            328366.671,                     0,           226.2417626,           -230.4378482,                      0,        226.2418355,         230.4378481,                   0,                24.38707384,                 24.20862517,                           0,             6.440911973e-07,              -3.32253447e-10,                          nan,                      0.1077920615,                       0.1050549003,                                nan,           299.7974577,            326.8276987,                      0,            5551.109314,             5539.991106,                       0,       4.497963644,      -2.774310621,                 0,                 0,                 0,      -3.647815126,       4.183328903,      -3.229277885,                 0,     -0.6167925845
